split,condition,found,.draw,accuracy
training,simple test,8,88,0.3333333333333333
training,simple test,8,89,0.26666666666666666
training,simple test,8,90,0.3333333333333333
training,simple test,8,91,0.19999999999999998
training,simple test,8,92,0.36666666666666664
training,simple test,8,93,0.4333333333333333
training,simple test,8,94,0.36666666666666664
training,simple test,8,95,0.36666666666666664
training,simple test,8,96,0.26666666666666666
training,simple test,8,97,0.4666666666666667
training,simple test,8,98,0.36666666666666664
training,simple test,8,99,0.26666666666666666
training,simple test,8,100,0.39999999999999997
training,simple test,9,1,0.39999999999999997
training,simple test,9,2,0.5666666666666667
training,simple test,9,3,0.5
training,simple test,9,4,0.39999999999999997
training,simple test,9,5,0.4666666666666667
training,simple test,9,6,0.5333333333333333
training,simple test,9,7,0.5333333333333333
training,simple test,9,8,0.6
training,simple test,9,9,0.4666666666666667
training,simple test,9,10,0.4666666666666667
training,simple test,9,11,0.6
training,simple test,9,12,0.4333333333333333
training,simple test,9,13,0.5333333333333333
training,simple test,9,14,0.5333333333333333
training,simple test,9,15,0.4666666666666667
training,simple test,9,16,0.5666666666666667
training,simple test,9,17,0.6
training,simple test,9,18,0.4333333333333333
training,simple test,9,19,0.4666666666666667
training,simple test,9,20,0.4666666666666667
training,simple test,9,21,0.4333333333333333
training,simple test,9,22,0.5333333333333333
training,simple test,9,23,0.6
training,simple test,9,24,0.4666666666666666
training,simple test,9,25,0.5333333333333333
training,simple test,9,26,0.4666666666666666
training,simple test,9,27,0.5333333333333333
training,simple test,9,28,0.5
training,simple test,9,29,0.5333333333333333
training,simple test,9,30,0.4333333333333333
training,simple test,9,31,0.4666666666666667
training,simple test,9,32,0.5
training,simple test,9,33,0.4666666666666667
training,simple test,9,34,0.4666666666666667
training,simple test,9,35,0.39999999999999997
training,simple test,9,36,0.5
training,simple test,9,37,0.4666666666666667
training,simple test,9,38,0.39999999999999997
training,simple test,9,39,0.5666666666666667
training,simple test,9,40,0.5
training,simple test,9,41,0.5666666666666667
training,simple test,9,42,0.4666666666666667
training,simple test,9,43,0.3
training,simple test,9,44,0.39999999999999997
training,simple test,9,45,0.5
training,simple test,9,46,0.4666666666666667
training,simple test,9,47,0.5
training,simple test,9,48,0.5
training,simple test,9,49,0.5333333333333333
training,simple test,9,50,0.6
training,simple test,9,51,0.4666666666666667
training,simple test,9,52,0.26666666666666666
training,simple test,9,53,0.5
training,simple test,9,54,0.4666666666666666
training,simple test,9,55,0.4666666666666667
training,simple test,9,56,0.4333333333333333
training,simple test,9,57,0.36666666666666664
training,simple test,9,58,0.4666666666666667
training,simple test,9,59,0.4666666666666667
training,simple test,9,60,0.5666666666666667
training,simple test,9,61,0.5333333333333333
training,simple test,9,62,0.6
training,simple test,9,63,0.4333333333333333
training,simple test,9,64,0.5
training,simple test,9,65,0.6
training,simple test,9,66,0.5333333333333333
training,simple test,9,67,0.5666666666666667
training,simple test,9,68,0.39999999999999997
training,simple test,9,69,0.39999999999999997
training,simple test,9,70,0.4666666666666667
training,simple test,9,71,0.4333333333333333
training,simple test,9,72,0.5
training,simple test,9,73,0.4333333333333333
training,simple test,9,74,0.4333333333333333
training,simple test,9,75,0.5333333333333333
training,simple test,9,76,0.6666666666666666
training,simple test,9,77,0.36666666666666664
training,simple test,9,78,0.4666666666666666
training,simple test,9,79,0.4666666666666666
training,simple test,9,80,0.36666666666666664
training,simple test,9,81,0.5
training,simple test,9,82,0.5333333333333333
training,simple test,9,83,0.4666666666666666
training,simple test,9,84,0.5666666666666667
training,simple test,9,85,0.4666666666666667
training,simple test,9,86,0.4666666666666666
training,simple test,9,87,0.5
training,simple test,9,88,0.4333333333333333
training,simple test,9,89,0.5333333333333333
training,simple test,9,90,0.4666666666666667
training,simple test,9,91,0.5
training,simple test,9,92,0.5666666666666667
training,simple test,9,93,0.4666666666666666
training,simple test,9,94,0.4666666666666667
training,simple test,9,95,0.5
training,simple test,9,96,0.5
training,simple test,9,97,0.5666666666666667
training,simple test,9,98,0.4666666666666667
training,simple test,9,99,0.39999999999999997
training,simple test,9,100,0.6
training,simple test,10,1,0.4333333333333333
training,simple test,10,2,0.39999999999999997
training,simple test,10,3,0.4333333333333333
training,simple test,10,4,0.36666666666666664
training,simple test,10,5,0.5666666666666667
training,simple test,10,6,0.5
training,simple test,10,7,0.43333333333333335
training,simple test,10,8,0.4666666666666667
training,simple test,10,9,0.4333333333333333
training,simple test,10,10,0.39999999999999997
training,simple test,10,11,0.39999999999999997
training,simple test,10,12,0.4333333333333333
training,simple test,10,13,0.5
training,simple test,10,14,0.36666666666666664
training,simple test,10,15,0.5333333333333333
training,simple test,10,16,0.4666666666666667
training,simple test,10,17,0.5666666666666667
training,simple test,10,18,0.36666666666666664
training,simple test,10,19,0.39999999999999997
training,simple test,10,20,0.5333333333333333
training,simple test,10,21,0.4333333333333333
training,simple test,10,22,0.6
training,simple test,10,23,0.4666666666666667
training,simple test,10,24,0.4333333333333333
training,simple test,10,25,0.39999999999999997
training,simple test,10,26,0.39999999999999997
training,simple test,10,27,0.5
training,simple test,10,28,0.5333333333333333
training,simple test,10,29,0.36666666666666664
training,simple test,10,30,0.3
training,simple test,10,31,0.5
training,simple test,10,32,0.5333333333333333
training,simple test,10,33,0.4666666666666666
training,simple test,10,34,0.4666666666666667
training,simple test,10,35,0.5
training,simple test,10,36,0.5666666666666667
training,simple test,10,37,0.36666666666666664
training,simple test,10,38,0.4666666666666667
training,simple test,10,39,0.5
training,simple test,10,40,0.5333333333333333
training,simple test,10,41,0.4666666666666667
training,simple test,10,42,0.5666666666666667
training,simple test,10,43,0.4666666666666666
training,simple test,10,44,0.36666666666666664
training,simple test,10,45,0.4333333333333333
training,simple test,10,46,0.5
training,simple test,10,47,0.4666666666666667
training,simple test,10,48,0.4666666666666667
training,simple test,10,49,0.4333333333333333
training,simple test,10,50,0.5
training,simple test,10,51,0.4666666666666667
training,simple test,10,52,0.5333333333333333
training,simple test,10,53,0.39999999999999997
training,simple test,10,54,0.5
training,simple test,10,55,0.4666666666666667
training,simple test,10,56,0.5
training,simple test,10,57,0.5333333333333333
training,simple test,10,58,0.6333333333333333
training,simple test,10,59,0.5
training,simple test,10,60,0.4666666666666666
training,simple test,10,61,0.43333333333333335
training,simple test,10,62,0.3333333333333333
training,simple test,10,63,0.36666666666666664
training,simple test,10,64,0.5333333333333333
training,simple test,10,65,0.4666666666666667
training,simple test,10,66,0.39999999999999997
training,simple test,10,67,0.43333333333333335
training,simple test,10,68,0.5333333333333333
training,simple test,10,69,0.36666666666666664
training,simple test,10,70,0.4666666666666667
training,simple test,10,71,0.36666666666666664
training,simple test,10,72,0.39999999999999997
training,simple test,10,73,0.36666666666666664
training,simple test,10,74,0.39999999999999997
training,simple test,10,75,0.5333333333333333
training,simple test,10,76,0.39999999999999997
training,simple test,10,77,0.36666666666666664
training,simple test,10,78,0.4333333333333333
training,simple test,10,79,0.39999999999999997
training,simple test,10,80,0.3333333333333333
training,simple test,10,81,0.4666666666666667
training,simple test,10,82,0.4666666666666667
training,simple test,10,83,0.36666666666666664
training,simple test,10,84,0.5
training,simple test,10,85,0.36666666666666664
training,simple test,10,86,0.4666666666666667
training,simple test,10,87,0.36666666666666664
training,simple test,10,88,0.4333333333333333
training,simple test,10,89,0.5
training,simple test,10,90,0.5333333333333333
training,simple test,10,91,0.26666666666666666
training,simple test,10,92,0.4666666666666667
training,simple test,10,93,0.4333333333333333
training,simple test,10,94,0.5333333333333333
training,simple test,10,95,0.3333333333333333
training,simple test,10,96,0.3333333333333333
training,simple test,10,97,0.39999999999999997
training,simple test,10,98,0.5
training,simple test,10,99,0.5
training,simple test,10,100,0.39999999999999997
training,simple test,11,1,0.5
training,simple test,11,2,0.6
training,simple test,11,3,0.5333333333333333
training,simple test,11,4,0.39999999999999997
training,simple test,11,5,0.5666666666666667
training,simple test,11,6,0.5
training,simple test,11,7,0.5666666666666667
training,simple test,11,8,0.5
training,simple test,11,9,0.4333333333333333
training,simple test,11,10,0.4666666666666666
training,simple test,11,11,0.5666666666666667
training,simple test,11,12,0.5333333333333333
training,simple test,11,13,0.5
training,simple test,11,14,0.43333333333333335
training,simple test,11,15,0.4666666666666667
training,simple test,11,16,0.39999999999999997
training,simple test,11,17,0.3333333333333333
training,simple test,11,18,0.39999999999999997
training,simple test,11,19,0.39999999999999997
training,simple test,11,20,0.5333333333333333
training,simple test,11,21,0.4666666666666666
training,simple test,11,22,0.5666666666666667
training,simple test,11,23,0.4333333333333333
training,simple test,11,24,0.5333333333333333
training,simple test,11,25,0.39999999999999997
training,simple test,11,26,0.5333333333333333
training,simple test,11,27,0.4666666666666667
training,simple test,11,28,0.6333333333333333
training,simple test,11,29,0.4666666666666667
training,simple test,11,30,0.4666666666666666
training,simple test,11,31,0.4666666666666667
training,simple test,11,32,0.5333333333333333
training,simple test,11,33,0.4666666666666667
training,simple test,11,34,0.3
training,simple test,11,35,0.6666666666666666
training,simple test,11,36,0.5
training,simple test,11,37,0.5
training,simple test,11,38,0.5
training,simple test,11,39,0.5333333333333333
training,simple test,11,40,0.4333333333333333
training,simple test,11,41,0.5666666666666667
training,simple test,11,42,0.5
training,simple test,11,43,0.3333333333333333
training,simple test,11,44,0.36666666666666664
training,simple test,11,45,0.4333333333333333
training,simple test,11,46,0.5
training,simple test,11,47,0.5
training,simple test,11,48,0.5
training,simple test,11,49,0.43333333333333335
training,simple test,11,50,0.6
training,simple test,11,51,0.36666666666666664
training,simple test,11,52,0.6
training,simple test,11,53,0.5333333333333333
training,simple test,11,54,0.26666666666666666
training,simple test,11,55,0.4666666666666667
training,simple test,11,56,0.4666666666666667
training,simple test,11,57,0.36666666666666664
training,simple test,11,58,0.7
training,simple test,11,59,0.6
training,simple test,11,60,0.5
training,simple test,11,61,0.5333333333333333
training,simple test,11,62,0.4666666666666667
training,simple test,11,63,0.36666666666666664
training,simple test,11,64,0.5666666666666667
training,simple test,11,65,0.5
training,simple test,11,66,0.5
training,simple test,11,67,0.5333333333333333
training,simple test,11,68,0.4333333333333333
training,simple test,11,69,0.5
training,simple test,11,70,0.4666666666666667
training,simple test,11,71,0.5333333333333333
training,simple test,11,72,0.39999999999999997
training,simple test,11,73,0.4666666666666667
training,simple test,11,74,0.39999999999999997
training,simple test,11,75,0.3333333333333333
training,simple test,11,76,0.4666666666666667
training,simple test,11,77,0.36666666666666664
training,simple test,11,78,0.4333333333333333
training,simple test,11,79,0.5
training,simple test,11,80,0.4666666666666666
training,simple test,11,81,0.6
training,simple test,11,82,0.36666666666666664
training,simple test,11,83,0.5
training,simple test,11,84,0.4333333333333333
training,simple test,11,85,0.5
training,simple test,11,86,0.4666666666666667
training,simple test,11,87,0.5
training,simple test,11,88,0.4666666666666667
training,simple test,11,89,0.36666666666666664
training,simple test,11,90,0.6
training,simple test,11,91,0.5
training,simple test,11,92,0.4666666666666667
training,simple test,11,93,0.5
training,simple test,11,94,0.5333333333333333
training,simple test,11,95,0.5
training,simple test,11,96,0.5
training,simple test,11,97,0.5666666666666667
training,simple test,11,98,0.3333333333333333
training,simple test,11,99,0.5333333333333333
training,simple test,11,100,0.7333333333333333
training,simple test,12,1,0.5
training,simple test,12,2,0.6333333333333333
training,simple test,12,3,0.6333333333333333
training,simple test,12,4,0.5333333333333333
training,simple test,12,5,0.6
training,simple test,12,6,0.36666666666666664
training,simple test,12,7,0.4333333333333333
training,simple test,12,8,0.5333333333333333
training,simple test,12,9,0.39999999999999997
training,simple test,12,10,0.5
training,simple test,12,11,0.6
training,simple test,12,12,0.4333333333333333
training,simple test,12,13,0.43333333333333335
training,simple test,12,14,0.4666666666666666
training,simple test,12,15,0.5333333333333333
training,simple test,12,16,0.4666666666666667
training,simple test,12,17,0.4666666666666667
training,simple test,12,18,0.6
training,simple test,12,19,0.36666666666666664
training,simple test,12,20,0.5333333333333333
training,simple test,12,21,0.5333333333333333
training,simple test,12,22,0.3333333333333333
training,simple test,12,23,0.5
training,simple test,12,24,0.5666666666666667
training,simple test,12,25,0.39999999999999997
training,simple test,12,26,0.5
training,simple test,12,27,0.39999999999999997
training,simple test,12,28,0.6666666666666666
training,simple test,12,29,0.36666666666666664
training,simple test,12,30,0.5
training,simple test,12,31,0.6
training,simple test,12,32,0.5333333333333333
training,simple test,12,33,0.5666666666666667
training,simple test,12,34,0.4666666666666666
training,simple test,12,35,0.5
training,simple test,12,36,0.6
training,simple test,12,37,0.5
training,simple test,12,38,0.6333333333333333
training,simple test,12,39,0.39999999999999997
training,simple test,12,40,0.5666666666666667
training,simple test,12,41,0.4333333333333333
training,simple test,12,42,0.5666666666666667
training,simple test,12,43,0.5
training,simple test,12,44,0.4666666666666667
training,simple test,12,45,0.6
training,simple test,12,46,0.5
training,simple test,12,47,0.5666666666666667
training,simple test,12,48,0.5666666666666667
training,simple test,12,49,0.4666666666666667
training,simple test,12,50,0.5666666666666667
training,simple test,12,51,0.4333333333333333
training,simple test,12,52,0.5333333333333333
training,simple test,12,53,0.5333333333333333
training,simple test,12,54,0.5
training,simple test,12,55,0.39999999999999997
training,simple test,12,56,0.4333333333333333
training,simple test,12,57,0.5666666666666667
training,simple test,12,58,0.5666666666666667
training,simple test,12,59,0.5
training,simple test,12,60,0.4333333333333333
training,simple test,12,61,0.5333333333333333
training,simple test,12,62,0.4333333333333333
training,simple test,12,63,0.5333333333333333
training,simple test,12,64,0.5333333333333333
training,simple test,12,65,0.6333333333333333
training,simple test,12,66,0.5333333333333333
training,simple test,12,67,0.4333333333333333
training,simple test,12,68,0.5666666666666667
training,simple test,12,69,0.4666666666666667
training,simple test,12,70,0.5333333333333333
training,simple test,12,71,0.5333333333333333
training,simple test,12,72,0.39999999999999997
training,simple test,12,73,0.4666666666666666
training,simple test,12,74,0.5333333333333333
training,simple test,12,75,0.5666666666666667
training,simple test,12,76,0.5
training,simple test,12,77,0.5
training,simple test,12,78,0.5
training,simple test,12,79,0.5666666666666667
training,simple test,12,80,0.5
training,simple test,12,81,0.4333333333333333
training,simple test,12,82,0.4666666666666667
training,simple test,12,83,0.5333333333333333
training,simple test,12,84,0.5333333333333333
training,simple test,12,85,0.6666666666666666
training,simple test,12,86,0.6
training,simple test,12,87,0.5
training,simple test,12,88,0.5
training,simple test,12,89,0.5666666666666667
training,simple test,12,90,0.6
training,simple test,12,91,0.5333333333333333
training,simple test,12,92,0.5333333333333333
training,simple test,12,93,0.4666666666666667
training,simple test,12,94,0.7
training,simple test,12,95,0.6
training,simple test,12,96,0.6
training,simple test,12,97,0.5
training,simple test,12,98,0.4333333333333333
training,simple test,12,99,0.5
training,simple test,12,100,0.6666666666666666
training,simple test,13,1,0.4666666666666667
training,simple test,13,2,0.5333333333333333
training,simple test,13,3,0.5666666666666667
training,simple test,13,4,0.5
training,simple test,13,5,0.6
training,simple test,13,6,0.3333333333333333
training,simple test,13,7,0.4666666666666667
training,simple test,13,8,0.36666666666666664
training,simple test,13,9,0.4333333333333333
training,simple test,13,10,0.6
training,simple test,13,11,0.36666666666666664
training,simple test,13,12,0.6333333333333333
training,simple test,13,13,0.5
training,simple test,13,14,0.4666666666666666
training,simple test,13,15,0.4666666666666667
training,simple test,13,16,0.4666666666666667
training,simple test,13,17,0.39999999999999997
training,simple test,13,18,0.4333333333333333
training,simple test,13,19,0.4666666666666667
training,simple test,13,20,0.5
training,simple test,13,21,0.5666666666666667
training,simple test,13,22,0.6
training,simple test,13,23,0.5
training,simple test,13,24,0.4666666666666667
training,simple test,13,25,0.3333333333333333
training,simple test,13,26,0.5333333333333333
training,simple test,13,27,0.5666666666666667
training,simple test,13,28,0.5666666666666667
training,simple test,13,29,0.5666666666666667
training,simple test,13,30,0.5
training,simple test,13,31,0.6333333333333333
training,simple test,13,32,0.5666666666666667
training,simple test,13,33,0.4666666666666667
training,simple test,13,34,0.4666666666666667
training,simple test,13,35,0.5333333333333333
training,simple test,13,36,0.5333333333333333
training,simple test,13,37,0.6333333333333333
training,simple test,13,38,0.5
training,simple test,13,39,0.5333333333333333
training,simple test,13,40,0.4666666666666667
training,simple test,13,41,0.5666666666666667
training,simple test,13,42,0.39999999999999997
training,simple test,13,43,0.5333333333333333
training,simple test,13,44,0.5666666666666667
training,simple test,13,45,0.4666666666666667
training,simple test,13,46,0.5666666666666667
training,simple test,13,47,0.5
training,simple test,13,48,0.39999999999999997
training,simple test,13,49,0.6333333333333333
training,simple test,13,50,0.36666666666666664
training,simple test,13,51,0.5666666666666667
training,simple test,13,52,0.4666666666666667
training,simple test,13,53,0.4666666666666667
training,simple test,13,54,0.6
training,simple test,13,55,0.5333333333333333
training,simple test,13,56,0.43333333333333335
training,simple test,13,57,0.39999999999999997
training,simple test,13,58,0.43333333333333335
training,simple test,13,59,0.5
training,simple test,13,60,0.36666666666666664
training,simple test,13,61,0.5666666666666667
training,simple test,13,62,0.4333333333333333
training,simple test,13,63,0.43333333333333335
training,simple test,13,64,0.3333333333333333
training,simple test,13,65,0.6333333333333333
training,simple test,13,66,0.39999999999999997
training,simple test,13,67,0.4666666666666667
training,simple test,13,68,0.5
training,simple test,13,69,0.5333333333333333
training,simple test,13,70,0.4666666666666667
training,simple test,13,71,0.5
training,simple test,13,72,0.43333333333333335
training,simple test,13,73,0.6
training,simple test,13,74,0.36666666666666664
training,simple test,13,75,0.4666666666666667
training,simple test,13,76,0.6
training,simple test,13,77,0.36666666666666664
training,simple test,13,78,0.36666666666666664
training,simple test,13,79,0.5
training,simple test,13,80,0.36666666666666664
training,simple test,13,81,0.4666666666666667
training,simple test,13,82,0.5333333333333333
training,simple test,13,83,0.6333333333333333
training,simple test,13,84,0.5333333333333333
training,simple test,13,85,0.4666666666666667
training,simple test,13,86,0.4666666666666666
training,simple test,13,87,0.36666666666666664
training,simple test,13,88,0.5
training,simple test,13,89,0.4666666666666667
training,simple test,13,90,0.5
training,simple test,13,91,0.39999999999999997
training,simple test,13,92,0.4666666666666666
training,simple test,13,93,0.6
training,simple test,13,94,0.4666666666666666
training,simple test,13,95,0.4666666666666667
training,simple test,13,96,0.4666666666666667
training,simple test,13,97,0.5666666666666667
training,simple test,13,98,0.4333333333333333
training,simple test,13,99,0.6666666666666666
training,simple test,13,100,0.4666666666666667
training,simple test,14,1,0.6
training,simple test,14,2,0.5
training,simple test,14,3,0.5333333333333333
training,simple test,14,4,0.4333333333333333
training,simple test,14,5,0.6
training,simple test,14,6,0.5333333333333333
training,simple test,14,7,0.39999999999999997
training,simple test,14,8,0.5666666666666667
training,simple test,14,9,0.5
training,simple test,14,10,0.5333333333333333
training,simple test,14,11,0.5333333333333333
training,simple test,14,12,0.4666666666666667
training,simple test,14,13,0.6
training,simple test,14,14,0.6333333333333333
training,simple test,14,15,0.7
training,simple test,14,16,0.4333333333333333
training,simple test,14,17,0.7999999999999999
training,simple test,14,18,0.5333333333333333
training,simple test,14,19,0.6
training,simple test,14,20,0.5666666666666667
training,simple test,14,21,0.6333333333333333
training,simple test,14,22,0.5333333333333333
training,simple test,14,23,0.5
training,simple test,14,24,0.5
training,simple test,14,25,0.6333333333333333
training,simple test,14,26,0.5666666666666667
training,simple test,14,27,0.5666666666666667
training,simple test,14,28,0.7
training,simple test,14,29,0.5666666666666667
training,simple test,14,30,0.6
training,simple test,14,31,0.6333333333333333
training,simple test,14,32,0.4666666666666667
training,simple test,14,33,0.5666666666666667
training,simple test,14,34,0.5333333333333333
training,simple test,14,35,0.4666666666666667
training,simple test,14,36,0.5
training,simple test,14,37,0.6666666666666666
training,simple test,14,38,0.5333333333333333
training,simple test,14,39,0.5
training,simple test,14,40,0.7
training,simple test,14,41,0.5666666666666667
training,simple test,14,42,0.5333333333333333
training,simple test,14,43,0.5666666666666667
training,simple test,14,44,0.5
training,simple test,14,45,0.5333333333333333
training,simple test,14,46,0.5333333333333333
training,simple test,14,47,0.7
training,simple test,14,48,0.4666666666666667
training,simple test,14,49,0.5
training,simple test,14,50,0.4666666666666667
training,simple test,14,51,0.4333333333333333
training,simple test,14,52,0.5
training,simple test,14,53,0.6666666666666666
training,simple test,14,54,0.4666666666666666
training,simple test,14,55,0.6333333333333333
training,simple test,14,56,0.4666666666666667
training,simple test,14,57,0.5666666666666667
training,simple test,14,58,0.4333333333333333
training,simple test,14,59,0.5333333333333333
training,simple test,14,60,0.5
training,simple test,14,61,0.6
training,simple test,14,62,0.5666666666666667
training,simple test,14,63,0.5666666666666667
training,simple test,14,64,0.4333333333333333
training,simple test,14,65,0.4666666666666667
training,simple test,14,66,0.5666666666666667
training,simple test,14,67,0.5666666666666667
training,simple test,14,68,0.4666666666666667
training,simple test,14,69,0.4666666666666667
training,simple test,14,70,0.5666666666666667
training,simple test,14,71,0.5333333333333333
training,simple test,14,72,0.5333333333333333
training,simple test,14,73,0.6
training,simple test,14,74,0.5666666666666667
training,simple test,14,75,0.5333333333333333
training,simple test,14,76,0.5333333333333333
training,simple test,14,77,0.5333333333333333
training,simple test,14,78,0.6333333333333333
training,simple test,14,79,0.6333333333333333
training,simple test,14,80,0.6
training,simple test,14,81,0.5
training,simple test,14,82,0.5666666666666667
training,simple test,14,83,0.5
training,simple test,14,84,0.5333333333333333
training,simple test,14,85,0.5
training,simple test,14,86,0.5666666666666667
training,simple test,14,87,0.4666666666666666
training,simple test,14,88,0.6
training,simple test,14,89,0.5666666666666667
training,simple test,14,90,0.6333333333333333
training,simple test,14,91,0.5666666666666667
training,simple test,14,92,0.5333333333333333
training,simple test,14,93,0.5666666666666667
training,simple test,14,94,0.5
training,simple test,14,95,0.3333333333333333
training,simple test,14,96,0.6
training,simple test,14,97,0.5666666666666667
training,simple test,14,98,0.5
training,simple test,14,99,0.5333333333333333
training,simple test,14,100,0.4333333333333333
training,simple test,15,1,0.6
training,simple test,15,2,0.5666666666666667
training,simple test,15,3,0.36666666666666664
training,simple test,15,4,0.4666666666666666
training,simple test,15,5,0.5666666666666667
training,simple test,15,6,0.5
training,simple test,15,7,0.7
training,simple test,15,8,0.4333333333333333
training,simple test,15,9,0.5333333333333333
training,simple test,15,10,0.4333333333333333
training,simple test,15,11,0.5
training,simple test,15,12,0.5333333333333333
training,simple test,15,13,0.3333333333333333
training,simple test,15,14,0.5666666666666667
training,simple test,15,15,0.5666666666666667
training,simple test,15,16,0.4666666666666666
training,simple test,15,17,0.43333333333333335
training,simple test,15,18,0.5
training,simple test,15,19,0.36666666666666664
training,simple test,15,20,0.43333333333333335
training,simple test,15,21,0.4333333333333333
training,simple test,15,22,0.5
training,simple test,15,23,0.5666666666666667
training,simple test,15,24,0.5666666666666667
training,simple test,15,25,0.5
training,simple test,15,26,0.5333333333333333
training,simple test,15,27,0.5666666666666667
training,simple test,15,28,0.39999999999999997
training,simple test,15,29,0.5666666666666667
training,simple test,15,30,0.4333333333333333
training,simple test,15,31,0.5
training,simple test,15,32,0.4666666666666667
training,simple test,15,33,0.5
training,simple test,15,34,0.36666666666666664
training,simple test,15,35,0.4666666666666667
training,simple test,15,36,0.3333333333333333
training,simple test,15,37,0.4666666666666667
training,simple test,15,38,0.4333333333333333
training,simple test,15,39,0.5666666666666667
training,simple test,15,40,0.4666666666666667
training,simple test,15,41,0.6
training,simple test,15,42,0.5333333333333333
training,simple test,15,43,0.5
training,simple test,15,44,0.4333333333333333
training,simple test,15,45,0.4666666666666667
training,simple test,15,46,0.4666666666666667
training,simple test,15,47,0.5
training,simple test,15,48,0.5
training,simple test,15,49,0.5666666666666667
training,simple test,15,50,0.3
training,simple test,15,51,0.39999999999999997
training,simple test,15,52,0.5
training,simple test,15,53,0.5
training,simple test,15,54,0.4666666666666667
training,simple test,15,55,0.4666666666666667
training,simple test,15,56,0.7
training,simple test,15,57,0.4666666666666667
training,simple test,15,58,0.4666666666666667
training,simple test,15,59,0.5666666666666667
training,simple test,15,60,0.4666666666666667
training,simple test,15,61,0.5
training,simple test,15,62,0.5666666666666667
training,simple test,15,63,0.5
training,simple test,15,64,0.4666666666666667
training,simple test,15,65,0.4666666666666667
training,simple test,15,66,0.5333333333333333
training,simple test,15,67,0.4666666666666667
training,simple test,15,68,0.5
training,simple test,15,69,0.4333333333333333
training,simple test,15,70,0.6
training,simple test,15,71,0.4666666666666667
training,simple test,15,72,0.4666666666666667
training,simple test,15,73,0.4666666666666667
training,simple test,15,74,0.5
training,simple test,15,75,0.4666666666666667
training,simple test,15,76,0.6
training,simple test,15,77,0.4666666666666666
training,simple test,15,78,0.5333333333333333
training,simple test,15,79,0.4666666666666667
training,simple test,15,80,0.39999999999999997
training,simple test,15,81,0.4333333333333333
training,simple test,15,82,0.3
training,simple test,15,83,0.5
training,simple test,15,84,0.4666666666666667
training,simple test,15,85,0.39999999999999997
training,simple test,15,86,0.4666666666666667
training,simple test,15,87,0.6666666666666666
training,simple test,15,88,0.5666666666666667
training,simple test,15,89,0.5
training,simple test,15,90,0.4666666666666667
training,simple test,15,91,0.4333333333333333
training,simple test,15,92,0.6
training,simple test,15,93,0.4333333333333333
training,simple test,15,94,0.39999999999999997
training,simple test,15,95,0.5333333333333333
training,simple test,15,96,0.5333333333333333
training,simple test,15,97,0.43333333333333335
training,simple test,15,98,0.4666666666666667
training,simple test,15,99,0.4333333333333333
training,simple test,15,100,0.4333333333333333
training,simple test,16,1,0.5333333333333333
training,simple test,16,2,0.5666666666666667
training,simple test,16,3,0.5666666666666667
training,simple test,16,4,0.4333333333333333
training,simple test,16,5,0.5
training,simple test,16,6,0.5
training,simple test,16,7,0.4666666666666667
training,simple test,16,8,0.5
training,simple test,16,9,0.5666666666666667
training,simple test,16,10,0.6
training,simple test,16,11,0.6333333333333333
training,simple test,16,12,0.5
training,simple test,16,13,0.39999999999999997
training,simple test,16,14,0.4666666666666667
training,simple test,16,15,0.6
training,simple test,16,16,0.5666666666666667
training,simple test,16,17,0.5666666666666667
training,simple test,16,18,0.5
training,simple test,16,19,0.5666666666666667
training,simple test,16,20,0.6333333333333333
training,simple test,16,21,0.5
training,simple test,16,22,0.5666666666666667
training,simple test,16,23,0.5333333333333333
training,simple test,16,24,0.5
training,simple test,16,25,0.4333333333333333
training,simple test,16,26,0.5666666666666667
training,simple test,16,27,0.5
training,simple test,16,28,0.5333333333333333
training,simple test,16,29,0.5666666666666667
training,simple test,16,30,0.5666666666666667
training,simple test,16,31,0.4333333333333333
training,simple test,16,32,0.5666666666666667
training,simple test,16,33,0.5333333333333333
training,simple test,16,34,0.5333333333333333
training,simple test,16,35,0.6
training,simple test,16,36,0.5
training,simple test,16,37,0.7333333333333333
training,simple test,16,38,0.4333333333333333
training,simple test,16,39,0.5666666666666667
training,simple test,16,40,0.6666666666666666
training,simple test,16,41,0.5333333333333333
training,simple test,16,42,0.5666666666666667
training,simple test,16,43,0.39999999999999997
training,simple test,16,44,0.36666666666666664
training,simple test,16,45,0.5666666666666667
training,simple test,16,46,0.6333333333333333
training,simple test,16,47,0.39999999999999997
training,simple test,16,48,0.5333333333333333
training,simple test,16,49,0.4666666666666667
training,simple test,16,50,0.4333333333333333
training,simple test,16,51,0.5333333333333333
training,simple test,16,52,0.5333333333333333
training,simple test,16,53,0.5
training,simple test,16,54,0.5666666666666667
training,simple test,16,55,0.6
training,simple test,16,56,0.6
training,simple test,16,57,0.6
training,simple test,16,58,0.5333333333333333
training,simple test,16,59,0.5
training,simple test,16,60,0.5666666666666667
training,simple test,16,61,0.5333333333333333
training,simple test,16,62,0.43333333333333335
training,simple test,16,63,0.5
training,simple test,16,64,0.4666666666666666
training,simple test,16,65,0.5
training,simple test,16,66,0.5
training,simple test,16,67,0.5
training,simple test,16,68,0.5333333333333333
training,simple test,16,69,0.4666666666666666
training,simple test,16,70,0.6
training,simple test,16,71,0.5666666666666667
training,simple test,16,72,0.6666666666666666
training,simple test,16,73,0.6
training,simple test,16,74,0.5666666666666667
training,simple test,16,75,0.6333333333333333
training,simple test,16,76,0.5
