condition,found,d2,.lower,.upper,.width,.point,.interval,x,dataset
control,26,0.18875308632067778,0.0030887727924057543,0.8526726872655752,0.97,median,hdci,model,tagu2022cog
control,27,0.19121545527744116,0.0034499024058365683,0.8682108331378903,0.97,median,hdci,model,tagu2022cog
control,28,0.18927115127229083,0.004751752370303207,0.9062605608119977,0.97,median,hdci,model,tagu2022cog
control,29,0.17798518209403458,0.0035961376073246013,0.8583643787557461,0.97,median,hdci,model,tagu2022cog
control,30,0.18488677026182349,0.004232082110507826,0.8344751270864151,0.97,median,hdci,model,tagu2022cog
control,31,0.13681952703612454,0.0030887727924057543,0.8705740077648813,0.97,median,hdci,model,tagu2022cog
control,32,0.17680281698932032,0.0030887727924057543,0.7931113453209323,0.97,median,hdci,model,tagu2022cog
control,33,0.14402116487038122,0.00475264404836105,0.9098896905074629,0.97,median,hdci,model,tagu2022cog
control,34,0.18825642164245315,0.0030887727924057543,0.9056659029652578,0.97,median,hdci,model,tagu2022cog
control,35,0.18219434836613374,0.003920351490755733,0.9098896905074629,0.97,median,hdci,model,tagu2022cog
control,36,0.13921323678243322,0.0030887727924057543,0.9443731381420853,0.97,median,hdci,model,tagu2022cog
control,37,0.15379484806251736,0.004894955484526318,0.7768941247889474,0.97,median,hdci,model,tagu2022cog
control,38,0.16424263986639095,0.0034499024058365683,0.8227879027821247,0.97,median,hdci,model,tagu2022cog
control,39,0.19323064768819087,0.00388504129806925,0.8996214216114065,0.97,median,hdci,model,tagu2022cog
control,40,0.14248212854252545,0.0037116982615362066,0.841053036119203,0.97,median,hdci,model,tagu2022cog
control,41,0.1743386646764412,0.0035961376073246013,0.8891287502864514,0.97,median,hdci,model,tagu2022cog
control,42,0.17625131411053777,0.0034499024058365683,0.8705940837848505,0.97,median,hdci,model,tagu2022cog
control,43,0.17546975829282888,0.003578482328108704,0.9360274494173331,0.97,median,hdci,model,tagu2022cog
control,44,0.1895502465043991,0.003885040865852912,0.8973452065427638,0.97,median,hdci,model,tagu2022cog
control,45,0.18833132259931287,0.0035961376073246013,0.9360274494173331,0.97,median,hdci,model,tagu2022cog
control,46,0.1950443208578656,0.0035961376073246013,0.9267127187870071,0.97,median,hdci,model,tagu2022cog
control,47,0.15513147347124023,0.0030887727924057543,0.9140660033904991,0.97,median,hdci,model,tagu2022cog
control,48,0.1981255143867796,0.0034425898138259014,0.9288431988062104,0.97,median,hdci,model,tagu2022cog
control,49,0.1624717672434932,0.0042846906653541015,0.9631728045325778,0.97,median,hdci,model,tagu2022cog
control,50,0.16546780551788215,0.0030887727924057543,0.8831708026666909,0.97,median,hdci,model,tagu2022cog
control,51,0.2007523979452171,0.00495237993332031,0.9517032389163128,0.97,median,hdci,model,tagu2022cog
control,52,0.1907522285263861,0.0036637265606470045,0.9360274494173331,0.97,median,hdci,model,tagu2022cog
control,53,0.18028392812718186,0.004445906796459316,0.9287099029666468,0.97,median,hdci,model,tagu2022cog
control,54,0.20771595773802676,0.006126184597030338,1.0297499467222362,0.97,median,hdci,model,tagu2022cog
feature,1,NA,NA,NA,0.95,median,hdci,human,kristjansson2014plos
feature,2,0.012182288699679912,0.0017701254950629342,0.0447574727644069,0.95,median,hdci,human,kristjansson2014plos
feature,3,0.011186811659071177,0.00144110785590278,0.05418910306073257,0.95,median,hdci,human,kristjansson2014plos
feature,4,0.012963665856255422,0.0028894205847234053,0.0607249997001873,0.95,median,hdci,human,kristjansson2014plos
feature,5,0.01463370853000217,0.0016200807359483503,0.07607036249000729,0.95,median,hdci,human,kristjansson2014plos
feature,6,0.012844774458143443,0.0020142661200629347,0.07220105307007349,0.95,median,hdci,human,kristjansson2014plos
feature,7,0.01431200239393446,0.0014751222398546016,0.1104071168621619,0.95,median,hdci,human,kristjansson2014plos
feature,8,0.013713412814670136,0.0020247565375434025,0.07299211706226777,0.95,median,hdci,human,kristjansson2014plos
feature,9,0.012498325771755643,0.001274214850531685,0.09313212633062116,0.95,median,hdci,human,kristjansson2014plos
feature,10,0.013573593563503697,0.0021210776435004373,0.07421644047740962,0.95,median,hdci,human,kristjansson2014plos
feature,11,0.013881789313422314,0.0018670823682062755,0.10909186468530228,0.95,median,hdci,human,kristjansson2014plos
feature,12,0.013559818267822266,0.0019328859117296016,0.07112683379054649,0.95,median,hdci,human,kristjansson2014plos
feature,13,0.014869742923312727,0.002324528164333766,0.10126458401100463,0.95,median,hdci,human,kristjansson2014plos
feature,14,0.014067437913682729,0.0019548204210069436,0.10623783827107643,0.95,median,hdci,human,kristjansson2014plos
feature,15,0.016627258724636496,0.002273559425404519,0.1359880234384368,0.95,median,hdci,human,kristjansson2014plos
feature,16,0.014812575446234813,0.0013580322265625,0.0829453095907216,0.95,median,hdci,human,kristjansson2014plos
feature,17,0.01562976837158203,0.0023050308227539062,0.10497464159605445,0.95,median,hdci,human,kristjansson2014plos
feature,18,0.014291975233289926,0.0011699464586046007,0.10788907091164802,0.95,median,hdci,human,kristjansson2014plos
feature,19,0.013572957780626085,0.0020209417928077995,0.11208258734300422,0.95,median,hdci,human,kristjansson2014plos
feature,20,0.015999899970160582,0.0014140870836046012,0.09860610972261916,0.95,median,hdci,human,kristjansson2014plos
feature,21,0.013696935441758895,0.0019617080688476562,0.10747003828930272,0.95,median,hdci,human,kristjansson2014plos
feature,22,0.013435628679063585,0.0012376573350694445,0.07171446874677101,0.95,median,hdci,human,kristjansson2014plos
feature,23,0.014211124844021261,0.0017806159125434008,0.10633904634957342,0.95,median,hdci,human,kristjansson2014plos
feature,24,0.013905101352267801,0.0023508071899414062,0.09123537692048539,0.95,median,hdci,human,kristjansson2014plos
feature,25,0.015052901373969172,0.0010809368557400168,0.10130570384407206,0.95,median,hdci,human,kristjansson2014plos
feature,26,0.015435589684380427,0.001251220703125,0.10259045924941167,0.95,median,hdci,human,kristjansson2014plos
feature,27,0.014097107781304245,0.0018874274359809017,0.09570828104276359,0.95,median,hdci,human,kristjansson2014plos
feature,28,0.015375031365288625,0.0015682644314236097,0.08296464327809686,0.95,median,hdci,human,kristjansson2014plos
feature,29,0.016786575317382812,0.002593994140625,0.08688997376500117,0.95,median,hdci,human,kristjansson2014plos
feature,30,0.014890564812554255,0.001716719733344182,0.11569479456228898,0.95,median,hdci,human,kristjansson2014plos
feature,31,0.016005304124620225,0.0023508071899414062,0.11769448523676825,0.95,median,hdci,human,kristjansson2014plos
feature,32,0.01478772693210179,0.002149051319454416,0.0881831907060185,0.95,median,hdci,human,kristjansson2014plos
feature,33,0.014320002661810986,0.0016946792602539062,0.13787091984081165,0.95,median,hdci,human,kristjansson2014plos
feature,34,0.014787462022569448,3.8411882188584993e-4,0.12144518219181352,0.95,median,hdci,human,kristjansson2014plos
feature,35,0.015361415015326606,7.045533921983511e-4,0.112940695533955,0.95,median,hdci,human,kristjansson2014plos
feature,36,0.01709662543402778,0.002332157558865017,0.1691870573165936,0.95,median,hdci,human,kristjansson2014plos
feature,37,0.016812748379177525,0.0012376573350694445,0.1767292066230738,0.95,median,hdci,human,kristjansson2014plos
feature,38,0.01598114437527126,0.001026153564453125,0.15754329973626835,0.95,median,hdci,human,kristjansson2014plos
feature,39,0.018583085801866336,0.0021973715888129355,0.18592380849056514,0.95,median,hdci,human,kristjansson2014plos
feature,40,0.025478786892361105,0.0019328854618263147,0.524436102591585,0.95,median,hdci,human,kristjansson2014plos
conjunction,1,NA,NA,NA,0.95,median,hdci,human,kristjansson2014plos
conjunction,2,0.013808356391059026,0.002055274115668406,0.06935188609923132,0.95,median,hdci,human,kristjansson2014plos
conjunction,3,0.016087955898708765,0.0023536682128906233,0.07287385764481089,0.95,median,hdci,human,kristjansson2014plos
conjunction,4,0.019704235924614812,0.00352647580126007,0.11214966258313977,0.95,median,hdci,human,kristjansson2014plos
conjunction,5,0.018535719977484804,0.0028233000935996336,0.10884867803335634,0.95,median,hdci,human,kristjansson2014plos
conjunction,6,0.017671585083007812,0.002436743842230905,0.1029994755964064,0.95,median,hdci,human,kristjansson2014plos
conjunction,7,0.018179628584120006,0.0019599066840277793,0.1305965902410406,0.95,median,hdci,human,kristjansson2014plos
conjunction,8,0.01719845665825738,0.001514434814453125,0.10753430811485908,0.95,median,hdci,human,kristjansson2014plos
conjunction,9,0.01795583301120334,0.001959906575210762,0.12948269305644358,0.95,median,hdci,human,kristjansson2014plos
conjunction,10,0.020051585303412552,0.002458360460069445,0.13592244036636678,0.95,median,hdci,human,kristjansson2014plos
conjunction,11,0.019034173753526486,0.0019998550415039062,0.13616544501977762,0.95,median,hdci,human,kristjansson2014plos
conjunction,12,0.018626795874701615,0.002838558594524222,0.12494447495091379,0.95,median,hdci,human,kristjansson2014plos
conjunction,13,0.017669783698187936,0.0021677017211914062,0.13981655842007357,0.95,median,hdci,human,kristjansson2014plos
conjunction,14,0.019596629672580294,0.0017404556274414062,0.1683593997167691,0.95,median,hdci,human,kristjansson2014plos
conjunction,15,0.019825246598985456,0.0023321575588650177,0.17369291838543216,0.95,median,hdci,human,kristjansson2014plos
conjunction,16,0.01970810360378689,0.001743316650390625,0.16100659744071924,0.95,median,hdci,human,kristjansson2014plos
conjunction,17,0.024829970465766068,0.0021524429321289062,0.13217381351679885,0.95,median,hdci,human,kristjansson2014plos
conjunction,18,0.02357747819688585,0.001682281494140625,0.1702114258693186,0.95,median,hdci,human,kristjansson2014plos
conjunction,19,0.020191298590766054,0.0022821426391601562,0.1827075962607238,0.95,median,hdci,human,kristjansson2014plos
conjunction,20,0.027745776706271704,0.0015497207641601562,0.19928683346170026,0.95,median,hdci,human,kristjansson2014plos
conjunction,21,0.025414572821723096,0.0023321575588650173,0.30358447966408003,0.95,median,hdci,human,kristjansson2014plos
conjunction,22,0.016954051123725035,0.0023345947265625,0.10964717099421581,0.95,median,hdci,human,kristjansson2014plos
conjunction,23,0.019652472601996533,0.002494917975531686,0.10568502526249304,0.95,median,hdci,human,kristjansson2014plos
conjunction,24,0.018016073438856334,0.0025092229064064913,0.12664551191993118,0.95,median,hdci,human,kristjansson2014plos
conjunction,25,0.01718950271606446,0.0013886557685004347,0.11900340601001515,0.95,median,hdci,human,kristjansson2014plos
conjunction,26,0.019669532775878906,0.0019328859117296007,0.1185381220412406,0.95,median,hdci,human,kristjansson2014plos
conjunction,27,0.018168820275200743,0.0029704830470972873,0.09028720848511297,0.95,median,hdci,human,kristjansson2014plos
conjunction,28,0.018009662628173828,0.0021328396267361106,0.11045779512051411,0.95,median,hdci,human,kristjansson2014plos
conjunction,29,0.021868493821885847,0.002861976271941984,0.1653189127374064,0.95,median,hdci,human,kristjansson2014plos
conjunction,30,0.023180855645073786,0.0017653571234809034,0.177418179492448,0.95,median,hdci,human,kristjansson2014plos
conjunction,31,0.016531043582492404,9.95635986328125e-4,0.1615171043800107,0.95,median,hdci,human,kristjansson2014plos
conjunction,32,0.020790576934814453,5.290773179796023e-4,0.20607167273692065,0.95,median,hdci,human,kristjansson2014plos
conjunction,33,0.023862626817491323,0.0014140870836046012,0.15322473661726063,0.95,median,hdci,human,kristjansson2014plos
conjunction,34,0.02017174826727973,0.0021973715888129308,0.15557662797351723,0.95,median,hdci,human,kristjansson2014plos
conjunction,35,0.023102760314941406,0.0017633438110351562,0.15817478475902114,0.95,median,hdci,human,kristjansson2014plos
conjunction,36,0.02179167005750869,0.0015411376953125,0.14954636140193495,0.95,median,hdci,human,kristjansson2014plos
conjunction,37,0.023323535919189453,0.0024957656860351562,0.17959616351456953,0.95,median,hdci,human,kristjansson2014plos
conjunction,38,0.025487316979302302,0.0025406943427191808,0.28617711286505276,0.95,median,hdci,human,kristjansson2014plos
conjunction,39,0.029560565948486328,0.002784834967719182,0.2812501431100889,0.95,median,hdci,human,kristjansson2014plos
conjunction,40,0.0654687351650662,0.003303633171224073,0.5225982660015697,0.95,median,hdci,human,kristjansson2014plos
feature,1,NA,NA,NA,0.53,median,hdci,model,kristjansson2014plos
feature,2,0.010221905178493921,0.002505938232258928,0.01098389099190041,0.53,median,hdci,model,kristjansson2014plos
feature,3,0.012660132514105901,0.0028848648071289062,0.013756752014160144,0.53,median,hdci,model,kristjansson2014plos
feature,4,0.011874781714545363,0.0030221939086914062,0.014351844787597656,0.53,median,hdci,model,kristjansson2014plos
feature,5,0.014348030090332033,0.0023508071899414062,0.015707630686014672,0.53,median,hdci,model,kristjansson2014plos
feature,6,0.013011508517795135,0.0028848648071289062,0.014538171583972647,0.53,median,hdci,model,kristjansson2014plos
feature,7,0.012065887451171875,0.002884864625028069,0.014535755443684848,0.53,median,hdci,model,kristjansson2014plos
feature,8,0.015799310472276482,0.0024033652056826738,0.017106797945450718,0.53,median,hdci,model,kristjansson2014plos
feature,9,0.013453589545355905,0.0023508071899414062,0.01456462012396918,0.53,median,hdci,model,kristjansson2014plos
feature,10,0.015309757656521285,0.003814697265625,0.01680867936980576,0.53,median,hdci,model,kristjansson2014plos
feature,11,0.013454225328233507,0.0028848648071289062,0.01633750067816841,0.53,median,hdci,model,kristjansson2014plos
feature,12,0.014859623379177516,0.003589630126953125,0.018373277452256948,0.53,median,hdci,model,kristjansson2014plos
feature,13,0.015694353315565318,0.0052440431514389286,0.024610625416644237,0.53,median,hdci,model,kristjansson2014plos
feature,14,0.013337718115912545,0.0030442343701957537,0.014710426330566406,0.53,median,hdci,model,kristjansson2014plos
feature,15,0.017232947879367404,0.004850874924367954,0.025696754455566406,0.53,median,hdci,model,kristjansson2014plos
feature,16,0.015191184149848084,0.0023508071899414062,0.017052650451660156,0.53,median,hdci,model,kristjansson2014plos
feature,17,0.01381958855523003,0.0028848645598752694,0.01581952816685254,0.53,median,hdci,model,kristjansson2014plos
feature,18,0.01390483644273547,0.0030195871920279498,0.015408939785427516,0.53,median,hdci,model,kristjansson2014plos
feature,19,0.015985118018256306,0.0029148522680456884,0.018580796745167362,0.53,median,hdci,model,kristjansson2014plos
feature,20,0.015112982855902781,0.002914852530854833,0.017710791674190412,0.53,median,hdci,model,kristjansson2014plos
feature,21,0.015290843115912537,0.004547119023691812,0.020852830627108843,0.53,median,hdci,model,kristjansson2014plos
feature,22,0.013337718115912545,0.002914852585464119,0.015605968974813896,0.53,median,hdci,model,kristjansson2014plos
feature,23,0.017396820916069883,0.002765655445527153,0.020354122571822057,0.53,median,hdci,model,kristjansson2014plos
feature,24,0.01562881469726561,0.002765655350608194,0.01731069340955137,0.53,median,hdci,model,kristjansson2014plos
feature,25,0.01539919111463759,0.0023508071899414062,0.01818076240543173,0.53,median,hdci,model,kristjansson2014plos
feature,26,0.015817271338568806,0.0029148525677127695,0.017949358745258312,0.53,median,hdci,model,kristjansson2014plos
feature,27,0.01692904366387262,0.0023508071899414062,0.019302537782366458,0.53,median,hdci,model,kristjansson2014plos
feature,28,0.017702155643039282,0.0023508071899414062,0.02018934886061344,0.53,median,hdci,model,kristjansson2014plos
feature,29,0.014649126264784072,0.002765655517578125,0.01612305115286846,0.53,median,hdci,model,kristjansson2014plos
feature,30,0.019401762220594615,0.002927250332302517,0.021463118775224204,0.53,median,hdci,model,kristjansson2014plos
feature,31,0.020213498009575743,0.004547118904131082,0.028796301743632798,0.53,median,hdci,model,kristjansson2014plos
feature,32,0.016252782609727658,0.0014513429381837644,0.02019002695712058,0.53,median,hdci,model,kristjansson2014plos
feature,33,0.020593113369411907,0.002918243408203125,0.023444281684027773,0.53,median,hdci,model,kristjansson2014plos
feature,34,0.02371750937567817,0.0027176539837785933,0.028214454786998057,0.53,median,hdci,model,kristjansson2014plos
feature,35,0.025007671780056424,0.002918243408203125,0.028144264458420377,0.53,median,hdci,model,kristjansson2014plos
feature,36,0.024102316962348085,0.0018734402126736073,0.027251476724321523,0.53,median,hdci,model,kristjansson2014plos
feature,37,0.028454674614800356,0.002765655517578125,0.036917220325090976,0.53,median,hdci,model,kristjansson2014plos
feature,38,0.028354432847764746,0.002765655517578125,0.03660117255316841,0.53,median,hdci,model,kristjansson2014plos
feature,39,0.03830851448906791,0.004605717113484108,0.049297375146503286,0.53,median,hdci,model,kristjansson2014plos
feature,40,0.08442518446180557,0.004715389675564236,0.10862335640751355,0.53,median,hdci,model,kristjansson2014plos
conjunction,1,NA,NA,NA,0.53,median,hdci,model,kristjansson2014plos
conjunction,2,0.01240624321831597,0.0031671524047851562,0.015432018708331928,0.53,median,hdci,model,kristjansson2014plos
conjunction,3,0.014905346764458554,0.004274156272305783,0.022662989224478826,0.53,median,hdci,model,kristjansson2014plos
conjunction,4,0.013828277587890625,0.003023211260465926,0.01594554074122676,0.53,median,hdci,model,kristjansson2014plos
conjunction,5,0.015138414171006951,0.0030092663282184034,0.017634497773573975,0.53,median,hdci,model,kristjansson2014plos
conjunction,6,0.015623516506618924,0.002563582588380177,0.018480089048623458,0.53,median,hdci,model,kristjansson2014plos
conjunction,7,0.015028423733181426,0.0028848648071289062,0.017873234281209002,0.53,median,hdci,model,kristjansson2014plos
conjunction,8,0.014639589521620006,0.0029018189712752282,0.016427040091257457,0.53,median,hdci,model,kristjansson2014plos
conjunction,9,0.013693544599745016,0.003814697265625,0.017926470439181344,0.53,median,hdci,model,kristjansson2014plos
conjunction,10,0.020483917660183384,0.002541542053222651,0.024472490955011233,0.53,median,hdci,model,kristjansson2014plos
conjunction,11,0.014177216423882375,0.0028848648071289062,0.015319231037568907,0.53,median,hdci,model,kristjansson2014plos
conjunction,12,0.014637523227267794,0.0032909181382920986,0.018404748704698343,0.53,median,hdci,model,kristjansson2014plos
conjunction,13,0.015541288587782127,0.0023508071899414062,0.018886545057425933,0.53,median,hdci,model,kristjansson2014plos
conjunction,14,0.01730118857489693,0.0023508071899414062,0.018926281417895277,0.53,median,hdci,model,kristjansson2014plos
conjunction,15,0.015570163726806634,0.0031872855106294244,0.018848419189453118,0.53,median,hdci,model,kristjansson2014plos
conjunction,16,0.019199371337890625,0.001873440099687119,0.02223724787733789,0.53,median,hdci,model,kristjansson2014plos
conjunction,17,0.01712698406643338,0.003765529931976869,0.023767386484584152,0.53,median,hdci,model,kristjansson2014plos
conjunction,18,0.016685114966498486,0.0024033651679883027,0.018972184912869897,0.53,median,hdci,model,kristjansson2014plos
conjunction,19,0.01509009467230903,0.002950329171722217,0.01696279310533628,0.53,median,hdci,model,kristjansson2014plos
conjunction,20,0.020170953538682722,0.002685652838812933,0.0227507697622566,0.53,median,hdci,model,kristjansson2014plos
conjunction,21,0.019681400722927532,0.0030110041190794514,0.02264669206407336,0.53,median,hdci,model,kristjansson2014plos
conjunction,22,0.015187210506863065,0.002884864312582657,0.01870191316761899,0.53,median,hdci,model,kristjansson2014plos
conjunction,23,0.017690552605523,0.0023508068639012543,0.020250489814765186,0.53,median,hdci,model,kristjansson2014plos
conjunction,24,0.016418880886501733,0.0029523637911989696,0.020052697960867706,0.53,median,hdci,model,kristjansson2014plos
conjunction,25,0.018379317389594182,0.00248220185316868,0.022936290890780434,0.53,median,hdci,model,kristjansson2014plos
conjunction,26,0.019881831275092226,0.0024822021292193524,0.02203680659277673,0.53,median,hdci,model,kristjansson2014plos
conjunction,27,0.022734589046902128,0.003290918138292097,0.027321815490722656,0.53,median,hdci,model,kristjansson2014plos
conjunction,28,0.019504547119140625,0.0023508071899414062,0.021115125607149707,0.53,median,hdci,model,kristjansson2014plos
conjunction,29,0.018869664933946387,0.0024822023179796003,0.023144192168231575,0.53,median,hdci,model,kristjansson2014plos
conjunction,30,0.02332120471530491,0.002918243408203125,0.028189659175272917,0.53,median,hdci,model,kristjansson2014plos
conjunction,31,0.022622956169976133,0.002765655517578125,0.02459314160633222,0.53,median,hdci,model,kristjansson2014plos
conjunction,32,0.0236403677198622,0.0018734402126736073,0.027267933249108,0.53,median,hdci,model,kristjansson2014plos
conjunction,33,0.020595603519015848,0.002717653873226561,0.02375125883201816,0.53,median,hdci,model,kristjansson2014plos
conjunction,34,0.027471595340304904,0.002918243408203125,0.02931732601589626,0.53,median,hdci,model,kristjansson2014plos
conjunction,35,0.027590963575575084,0.002765655517578125,0.031835367142455655,0.53,median,hdci,model,kristjansson2014plos
conjunction,36,0.027147769927978516,0.0031729168187817325,0.03326458401098918,0.53,median,hdci,model,kristjansson2014plos
conjunction,37,0.038481818305121526,0.00291485260429007,0.049888674467339404,0.53,median,hdci,model,kristjansson2014plos
conjunction,38,0.033988528781467006,0.0029182433922744443,0.04035097756812689,0.53,median,hdci,model,kristjansson2014plos
conjunction,39,0.066471099853515625,0.003822877668190365,0.07779788970947266,0.53,median,hdci,model,kristjansson2014plos
conjunction,40,0.11972390280829537,0.0028133392497933364,0.13481405048349634,0.53,median,hdci,model,kristjansson2014plos
feature,1,NA,NA,NA,0.97,median,hdci,model,kristjansson2014plos
feature,2,0.010221905178493921,0.0018734402126736073,0.09297423725623631,0.97,median,hdci,model,kristjansson2014plos
feature,3,0.012660132514105901,0.0011699464586046007,0.11184645774044874,0.97,median,hdci,model,kristjansson2014plos
feature,4,0.011874781714545363,0.0012376573350694445,0.11758623280136915,0.97,median,hdci,model,kristjansson2014plos
feature,5,0.014348030090332033,0.0011699464586046007,0.1887413099777811,0.97,median,hdci,model,kristjansson2014plos
feature,6,0.013011508517795135,0.0011699464586046007,0.11675539267826558,0.97,median,hdci,model,kristjansson2014plos
feature,7,0.012065887451171875,0.0011699464586046007,0.11813495837402602,0.97,median,hdci,model,kristjansson2014plos
feature,8,0.015799310472276482,0.0011699464586046007,0.187514094044604,0.97,median,hdci,model,kristjansson2014plos
feature,9,0.013453589545355905,0.0011699464586046007,0.11449003550346772,0.97,median,hdci,model,kristjansson2014plos
feature,10,0.015309757656521285,0.002628008375797743,0.15899658194559263,0.97,median,hdci,model,kristjansson2014plos
feature,11,0.013454225328233507,0.0011699464586046007,0.11899241716002204,0.97,median,hdci,model,kristjansson2014plos
feature,12,0.014859623379177516,0.0011699464586046007,0.20451639460125243,0.97,median,hdci,model,kristjansson2014plos
feature,13,0.015694353315565318,0.0011699464586046007,0.12822178222245162,0.97,median,hdci,model,kristjansson2014plos
feature,14,0.013337718115912545,0.0012376573350694445,0.11702742557897089,0.97,median,hdci,model,kristjansson2014plos
feature,15,0.017232947879367404,0.0012376573350694445,0.15989856743427652,0.97,median,hdci,model,kristjansson2014plos
feature,16,0.015191184149848084,0.0018734402126736073,0.18570967608798272,0.97,median,hdci,model,kristjansson2014plos
feature,17,0.01381958855523003,0.0011699464586046007,0.1798633928423838,0.97,median,hdci,model,kristjansson2014plos
feature,18,0.01390483644273547,0.0011699464586046007,0.14215346490576727,0.97,median,hdci,model,kristjansson2014plos
feature,19,0.015985118018256306,0.0011699464586046007,0.16674513895790088,0.97,median,hdci,model,kristjansson2014plos
feature,20,0.015112982855902781,0.0011699464586046007,0.1559009565577302,0.97,median,hdci,model,kristjansson2014plos
feature,21,0.015290843115912537,0.0011699464586046007,0.20342877436418944,0.97,median,hdci,model,kristjansson2014plos
feature,22,0.013337718115912545,0.0012376573350694445,0.17495868636276563,0.97,median,hdci,model,kristjansson2014plos
feature,23,0.017396820916069883,0.0012376573350694445,0.18806463204201582,0.97,median,hdci,model,kristjansson2014plos
feature,24,0.01562881469726561,0.0012376573350694445,0.2067860874169965,0.97,median,hdci,model,kristjansson2014plos
feature,25,0.01539919111463759,0.0011699464586046007,0.24513812659806472,0.97,median,hdci,model,kristjansson2014plos
feature,26,0.015817271338568806,0.0012376573350694445,0.31004231659087944,0.97,median,hdci,model,kristjansson2014plos
feature,27,0.01692904366387262,0.0012376573350694445,0.2327673768800759,0.97,median,hdci,model,kristjansson2014plos
feature,28,0.017702155643039282,0.0011699464586046007,0.24252813421597158,0.97,median,hdci,model,kristjansson2014plos
feature,29,0.014649126264784072,0.0012376573350694445,0.2644235771831625,0.97,median,hdci,model,kristjansson2014plos
feature,30,0.019401762220594615,0.0018734402126736073,0.30308253476367386,0.97,median,hdci,model,kristjansson2014plos
feature,31,0.020213498009575743,0.0012376573350694445,0.3764894956408051,0.97,median,hdci,model,kristjansson2014plos
feature,32,0.016252782609727658,0.0011699464586046007,0.35414812643197424,0.97,median,hdci,model,kristjansson2014plos
feature,33,0.020593113369411907,0.002765655517578125,0.2842942807032635,0.97,median,hdci,model,kristjansson2014plos
feature,34,0.02371750937567817,0.0011699464586046007,0.3651459060902841,0.97,median,hdci,model,kristjansson2014plos
feature,35,0.025007671780056424,0.0022460071597293968,0.4008340823521535,0.97,median,hdci,model,kristjansson2014plos
feature,36,0.024102316962348085,0.0012376573350694445,0.6263417040281462,0.97,median,hdci,model,kristjansson2014plos
feature,37,0.028454674614800356,0.0011699464586046007,0.5091099209255643,0.97,median,hdci,model,kristjansson2014plos
feature,38,0.028354432847764746,0.002765655517578125,0.5829585668567472,0.97,median,hdci,model,kristjansson2014plos
feature,39,0.03830851448906791,0.002765655517578125,0.6853094270092422,0.97,median,hdci,model,kristjansson2014plos
feature,40,0.08442518446180557,0.002765655517578125,0.7121975904304864,0.97,median,hdci,model,kristjansson2014plos
conjunction,1,NA,NA,NA,0.97,median,hdci,model,kristjansson2014plos
conjunction,2,0.01240624321831597,0.0011699464586046007,0.09847619968838678,0.97,median,hdci,model,kristjansson2014plos
conjunction,3,0.014905346764458554,0.0011699464586046007,0.1269947152176526,0.97,median,hdci,model,kristjansson2014plos
conjunction,4,0.013828277587890625,0.0011699464586046007,0.10332229410459619,0.97,median,hdci,model,kristjansson2014plos
conjunction,5,0.015138414171006951,0.0011699464586046007,0.1017324238789874,0.97,median,hdci,model,kristjansson2014plos
conjunction,6,0.015623516506618924,0.0018734402126736073,0.17882784413763672,0.97,median,hdci,model,kristjansson2014plos
conjunction,7,0.015028423733181426,0.0011699464586046007,0.14761151413922058,0.97,median,hdci,model,kristjansson2014plos
conjunction,8,0.014639589521620006,0.0011699464586046007,0.16717991631701368,0.97,median,hdci,model,kristjansson2014plos
conjunction,9,0.013693544599745016,0.002747535307974963,0.1883401870186373,0.97,median,hdci,model,kristjansson2014plos
conjunction,10,0.020483917660183384,0.0011699464586046007,0.18279709323990898,0.97,median,hdci,model,kristjansson2014plos
conjunction,11,0.014177216423882375,0.0011699464586046007,0.18579688427512886,0.97,median,hdci,model,kristjansson2014plos
conjunction,12,0.014637523227267794,0.0011699464586046007,0.1697193704292953,0.97,median,hdci,model,kristjansson2014plos
conjunction,13,0.015541288587782127,0.0019459191508007791,0.21224308013916016,0.97,median,hdci,model,kristjansson2014plos
conjunction,14,0.01730118857489693,0.0011699464586046007,0.2204548944674419,0.97,median,hdci,model,kristjansson2014plos
conjunction,15,0.015570163726806634,0.0011699464586046007,0.2017359938332972,0.97,median,hdci,model,kristjansson2014plos
conjunction,16,0.019199371337890625,0.0011699464586046007,0.22579754870270163,0.97,median,hdci,model,kristjansson2014plos
conjunction,17,0.01712698406643338,0.0011699464586046007,0.2139261332234968,0.97,median,hdci,model,kristjansson2014plos
conjunction,18,0.016685114966498486,0.0012376573350694445,0.15753083119861053,0.97,median,hdci,model,kristjansson2014plos
conjunction,19,0.01509009467230903,0.0012376573350694445,0.15399582380545446,0.97,median,hdci,model,kristjansson2014plos
conjunction,20,0.020170953538682722,0.0012376573350694445,0.23789767109974005,0.97,median,hdci,model,kristjansson2014plos
conjunction,21,0.019681400722927532,0.0016645211620363574,0.3091287609218188,0.97,median,hdci,model,kristjansson2014plos
conjunction,22,0.015187210506863065,0.0011699464586046007,0.30021409824823975,0.97,median,hdci,model,kristjansson2014plos
conjunction,23,0.017690552605523,0.0011699464586046007,0.24051309084630673,0.97,median,hdci,model,kristjansson2014plos
conjunction,24,0.016418880886501733,0.0018734402126736073,0.24050464644408887,0.97,median,hdci,model,kristjansson2014plos
conjunction,25,0.018379317389594182,0.0011699464586046007,0.2916860104905578,0.97,median,hdci,model,kristjansson2014plos
conjunction,26,0.019881831275092226,0.0018734402126736073,0.3305527822137073,0.97,median,hdci,model,kristjansson2014plos
