split,condition,found,.draw,accuracy,model
training,simple test,2,491,0.3375,FoMo1.1
training,simple test,2,506,0.3625,FoMo1.1
training,simple test,2,508,0.4,FoMo1.1
training,simple test,2,525,0.375,FoMo1.1
training,simple test,2,528,0.4375,FoMo1.1
training,simple test,2,540,0.3375,FoMo1.1
training,simple test,2,541,0.41250000000000003,FoMo1.1
training,simple test,2,544,0.3625,FoMo1.1
training,simple test,2,551,0.35000000000000003,FoMo1.1
training,simple test,2,557,0.35000000000000003,FoMo1.1
training,simple test,2,562,0.3375,FoMo1.1
training,simple test,2,566,0.3125,FoMo1.1
training,simple test,2,572,0.3375,FoMo1.1
training,simple test,2,575,0.3,FoMo1.1
training,simple test,2,581,0.325,FoMo1.1
training,simple test,2,583,0.3375,FoMo1.1
training,simple test,2,586,0.35000000000000003,FoMo1.1
training,simple test,2,588,0.375,FoMo1.1
training,simple test,2,589,0.325,FoMo1.1
training,simple test,2,591,0.47500000000000003,FoMo1.1
training,simple test,2,593,0.3,FoMo1.1
training,simple test,2,594,0.4875,FoMo1.1
training,simple test,2,596,0.325,FoMo1.1
training,simple test,2,598,0.3625,FoMo1.1
training,simple test,2,599,0.35000000000000003,FoMo1.1
training,simple test,2,602,0.3,FoMo1.1
training,simple test,2,603,0.3625,FoMo1.1
training,simple test,2,605,0.35000000000000003,FoMo1.1
training,simple test,2,612,0.4,FoMo1.1
training,simple test,2,614,0.4,FoMo1.1
training,simple test,2,617,0.4125,FoMo1.1
training,simple test,2,622,0.3625,FoMo1.1
training,simple test,2,624,0.45,FoMo1.1
training,simple test,2,633,0.3875,FoMo1.1
training,simple test,2,635,0.425,FoMo1.1
training,simple test,2,649,0.28750000000000003,FoMo1.1
training,simple test,2,654,0.375,FoMo1.1
training,simple test,2,655,0.475,FoMo1.1
training,simple test,2,656,0.325,FoMo1.1
training,simple test,2,657,0.375,FoMo1.1
training,simple test,2,660,0.4125,FoMo1.1
training,simple test,2,662,0.3125,FoMo1.1
training,simple test,2,665,0.375,FoMo1.1
training,simple test,2,668,0.3125,FoMo1.1
training,simple test,2,670,0.35000000000000003,FoMo1.1
training,simple test,2,674,0.425,FoMo1.1
training,simple test,2,682,0.3875,FoMo1.1
training,simple test,2,684,0.4,FoMo1.1
training,simple test,2,685,0.35,FoMo1.1
training,simple test,2,687,0.3875,FoMo1.1
training,simple test,2,689,0.35000000000000003,FoMo1.1
training,simple test,2,691,0.3,FoMo1.1
training,simple test,2,693,0.35000000000000003,FoMo1.1
training,simple test,2,696,0.3375,FoMo1.1
training,simple test,2,697,0.375,FoMo1.1
training,simple test,2,698,0.325,FoMo1.1
training,simple test,2,704,0.35,FoMo1.1
training,simple test,2,707,0.3125,FoMo1.1
training,simple test,2,709,0.3625,FoMo1.1
training,simple test,2,714,0.425,FoMo1.1
training,simple test,2,724,0.28750000000000003,FoMo1.1
training,simple test,2,728,0.3375,FoMo1.1
training,simple test,2,730,0.35000000000000003,FoMo1.1
training,simple test,2,736,0.325,FoMo1.1
training,simple test,2,742,0.3375,FoMo1.1
training,simple test,2,745,0.3625,FoMo1.1
training,simple test,2,749,0.3625,FoMo1.1
training,simple test,2,750,0.3375,FoMo1.1
training,simple test,2,752,0.3875,FoMo1.1
training,simple test,2,755,0.3125,FoMo1.1
training,simple test,2,756,0.3375,FoMo1.1
training,simple test,2,757,0.3375,FoMo1.1
training,simple test,2,760,0.375,FoMo1.1
training,simple test,2,762,0.3125,FoMo1.1
training,simple test,2,768,0.275,FoMo1.1
training,simple test,2,771,0.4,FoMo1.1
training,simple test,2,774,0.375,FoMo1.1
training,simple test,2,777,0.3375,FoMo1.1
training,simple test,2,787,0.4375,FoMo1.1
training,simple test,2,800,0.425,FoMo1.1
training,simple test,2,804,0.35,FoMo1.1
training,simple test,2,806,0.4,FoMo1.1
training,simple test,2,807,0.425,FoMo1.1
training,simple test,2,815,0.325,FoMo1.1
training,simple test,2,818,0.41250000000000003,FoMo1.1
training,simple test,2,820,0.3125,FoMo1.1
training,simple test,2,822,0.4,FoMo1.1
training,simple test,2,826,0.3875,FoMo1.1
training,simple test,2,835,0.3125,FoMo1.1
training,simple test,2,836,0.36250000000000004,FoMo1.1
training,simple test,2,842,0.325,FoMo1.1
training,simple test,2,850,0.3625,FoMo1.1
training,simple test,2,863,0.375,FoMo1.1
training,simple test,2,864,0.3875,FoMo1.1
training,simple test,2,865,0.4,FoMo1.1
training,simple test,2,866,0.3875,FoMo1.1
training,simple test,2,868,0.35000000000000003,FoMo1.1
training,simple test,2,879,0.3375,FoMo1.1
training,simple test,2,884,0.3,FoMo1.1
training,simple test,2,885,0.3,FoMo1.1
training,simple test,2,886,0.3625,FoMo1.1
training,simple test,2,898,0.35,FoMo1.1
training,simple test,2,899,0.3375,FoMo1.1
training,simple test,2,902,0.3625,FoMo1.1
training,simple test,2,903,0.4,FoMo1.1
training,simple test,2,905,0.35000000000000003,FoMo1.1
training,simple test,2,916,0.3625,FoMo1.1
training,simple test,2,921,0.3375,FoMo1.1
training,simple test,2,927,0.325,FoMo1.1
training,simple test,2,931,0.28750000000000003,FoMo1.1
training,simple test,2,935,0.3375,FoMo1.1
training,simple test,2,939,0.3625,FoMo1.1
training,simple test,2,941,0.325,FoMo1.1
training,simple test,2,946,0.3125,FoMo1.1
training,simple test,2,948,0.4,FoMo1.1
training,simple test,2,951,0.36250000000000004,FoMo1.1
training,simple test,2,954,0.4375,FoMo1.1
training,simple test,2,957,0.35000000000000003,FoMo1.1
training,simple test,2,963,0.35000000000000003,FoMo1.1
training,simple test,2,966,0.2625,FoMo1.1
training,simple test,2,968,0.2875,FoMo1.1
training,simple test,2,969,0.325,FoMo1.1
training,simple test,2,975,0.41250000000000003,FoMo1.1
training,simple test,2,977,0.3375,FoMo1.1
training,simple test,2,981,0.375,FoMo1.1
training,simple test,2,990,0.35000000000000003,FoMo1.1
training,simple test,2,995,0.325,FoMo1.1
training,simple test,2,996,0.3375,FoMo1.1
training,simple test,2,1012,0.3625,FoMo1.1
training,simple test,2,1019,0.25,FoMo1.1
training,simple test,2,1024,0.4,FoMo1.1
training,simple test,2,1031,0.35,FoMo1.1
training,simple test,2,1032,0.3375,FoMo1.1
training,simple test,2,1033,0.28750000000000003,FoMo1.1
training,simple test,2,1040,0.4,FoMo1.1
training,simple test,2,1043,0.3625,FoMo1.1
training,simple test,2,1046,0.375,FoMo1.1
training,simple test,2,1049,0.3875,FoMo1.1
training,simple test,2,1050,0.35,FoMo1.1
training,simple test,2,1055,0.4625,FoMo1.1
training,simple test,2,1058,0.35,FoMo1.1
training,simple test,2,1064,0.35,FoMo1.1
training,simple test,2,1068,0.3375,FoMo1.1
training,simple test,2,1075,0.4,FoMo1.1
training,simple test,2,1076,0.3875,FoMo1.1
training,simple test,2,1086,0.3625,FoMo1.1
training,simple test,2,1087,0.3625,FoMo1.1
training,simple test,2,1088,0.3375,FoMo1.1
training,simple test,2,1089,0.41250000000000003,FoMo1.1
training,simple test,2,1091,0.28750000000000003,FoMo1.1
training,simple test,2,1098,0.375,FoMo1.1
training,simple test,2,1099,0.325,FoMo1.1
training,simple test,2,1100,0.425,FoMo1.1
training,simple test,2,1101,0.375,FoMo1.1
training,simple test,2,1102,0.3125,FoMo1.1
training,simple test,2,1108,0.3875,FoMo1.1
training,simple test,2,1109,0.325,FoMo1.1
training,simple test,2,1112,0.41250000000000003,FoMo1.1
training,simple test,2,1128,0.41250000000000003,FoMo1.1
training,simple test,2,1131,0.35000000000000003,FoMo1.1
training,simple test,2,1139,0.375,FoMo1.1
training,simple test,2,1141,0.35000000000000003,FoMo1.1
training,simple test,2,1146,0.3625,FoMo1.1
training,simple test,2,1149,0.375,FoMo1.1
training,simple test,2,1152,0.35000000000000003,FoMo1.1
training,simple test,2,1153,0.35000000000000003,FoMo1.1
training,simple test,2,1156,0.3375,FoMo1.1
training,simple test,2,1158,0.3375,FoMo1.1
training,simple test,2,1165,0.3375,FoMo1.1
training,simple test,2,1174,0.425,FoMo1.1
training,simple test,2,1176,0.3875,FoMo1.1
training,simple test,2,1180,0.325,FoMo1.1
training,simple test,2,1185,0.3375,FoMo1.1
training,simple test,2,1187,0.375,FoMo1.1
training,simple test,2,1198,0.3,FoMo1.1
training,simple test,2,1200,0.3125,FoMo1.1
training,simple test,2,1201,0.3625,FoMo1.1
training,simple test,2,1203,0.3375,FoMo1.1
training,simple test,2,1209,0.3,FoMo1.1
training,simple test,2,1211,0.35000000000000003,FoMo1.1
training,simple test,2,1215,0.4,FoMo1.1
training,simple test,2,1217,0.3375,FoMo1.1
training,simple test,2,1220,0.275,FoMo1.1
training,simple test,2,1231,0.3375,FoMo1.1
training,simple test,2,1233,0.3875,FoMo1.1
training,simple test,2,1234,0.35,FoMo1.1
training,simple test,2,1236,0.3375,FoMo1.1
training,simple test,2,1241,0.41250000000000003,FoMo1.1
training,simple test,2,1242,0.35,FoMo1.1
training,simple test,2,1248,0.41250000000000003,FoMo1.1
training,simple test,2,1250,0.3875,FoMo1.1
training,simple test,2,1260,0.3625,FoMo1.1
training,simple test,2,1262,0.35000000000000003,FoMo1.1
training,simple test,2,1263,0.4,FoMo1.1
training,simple test,2,1266,0.35,FoMo1.1
training,simple test,2,1267,0.3625,FoMo1.1
training,simple test,2,1276,0.3375,FoMo1.1
training,simple test,2,1277,0.425,FoMo1.1
training,simple test,2,1279,0.2625,FoMo1.1
training,simple test,2,1281,0.3125,FoMo1.1
training,simple test,2,1284,0.375,FoMo1.1
training,simple test,2,1289,0.41250000000000003,FoMo1.1
training,simple test,2,1290,0.3125,FoMo1.1
training,simple test,2,1293,0.41250000000000003,FoMo1.1
training,simple test,2,1296,0.4,FoMo1.1
training,simple test,2,1297,0.3375,FoMo1.1
training,simple test,2,1300,0.375,FoMo1.1
training,simple test,2,1305,0.4,FoMo1.1
training,simple test,2,1306,0.28750000000000003,FoMo1.1
training,simple test,2,1307,0.28750000000000003,FoMo1.1
training,simple test,2,1315,0.4375,FoMo1.1
training,simple test,2,1318,0.325,FoMo1.1
training,simple test,2,1320,0.3125,FoMo1.1
training,simple test,2,1324,0.42500000000000004,FoMo1.1
training,simple test,2,1327,0.42500000000000004,FoMo1.1
training,simple test,2,1335,0.4,FoMo1.1
training,simple test,2,1336,0.3625,FoMo1.1
training,simple test,2,1344,0.3375,FoMo1.1
training,simple test,2,1345,0.375,FoMo1.1
training,simple test,2,1347,0.35000000000000003,FoMo1.1
training,simple test,2,1357,0.41250000000000003,FoMo1.1
training,simple test,2,1368,0.375,FoMo1.1
training,simple test,2,1369,0.325,FoMo1.1
training,simple test,2,1371,0.3625,FoMo1.1
training,simple test,2,1383,0.3875,FoMo1.1
training,simple test,2,1385,0.4375,FoMo1.1
training,simple test,2,1393,0.35000000000000003,FoMo1.1
training,simple test,2,1400,0.42500000000000004,FoMo1.1
training,simple test,2,1401,0.3875,FoMo1.1
training,simple test,2,1402,0.3625,FoMo1.1
training,simple test,2,1403,0.375,FoMo1.1
training,simple test,2,1409,0.35000000000000003,FoMo1.1
training,simple test,2,1410,0.2625,FoMo1.1
training,simple test,2,1415,0.3875,FoMo1.1
training,simple test,2,1417,0.3625,FoMo1.1
training,simple test,2,1424,0.3625,FoMo1.1
training,simple test,2,1434,0.3125,FoMo1.1
training,simple test,2,1439,0.36250000000000004,FoMo1.1
training,simple test,2,1442,0.375,FoMo1.1
training,simple test,2,1443,0.3375,FoMo1.1
training,simple test,2,1449,0.3625,FoMo1.1
training,simple test,2,1450,0.3375,FoMo1.1
training,simple test,2,1453,0.3625,FoMo1.1
training,simple test,2,1459,0.325,FoMo1.1
training,simple test,2,1463,0.3875,FoMo1.1
training,simple test,2,1464,0.41250000000000003,FoMo1.1
training,simple test,2,1467,0.23750000000000002,FoMo1.1
training,simple test,2,1469,0.35,FoMo1.1
training,simple test,2,1470,0.3125,FoMo1.1
training,simple test,2,1471,0.3875,FoMo1.1
training,simple test,2,1473,0.3375,FoMo1.1
training,simple test,2,1476,0.375,FoMo1.1
training,simple test,2,1480,0.35,FoMo1.1
training,simple test,2,1483,0.36250000000000004,FoMo1.1
training,simple test,2,1484,0.3125,FoMo1.1
training,simple test,2,1502,0.35000000000000003,FoMo1.1
training,simple test,2,1505,0.3625,FoMo1.1
training,simple test,2,1510,0.3375,FoMo1.1
training,simple test,2,1512,0.3125,FoMo1.1
training,simple test,2,1513,0.375,FoMo1.1
training,simple test,2,1514,0.3625,FoMo1.1
training,simple test,2,1515,0.3375,FoMo1.1
training,simple test,2,1519,0.3875,FoMo1.1
training,simple test,2,1525,0.35000000000000003,FoMo1.1
training,simple test,2,1529,0.3375,FoMo1.1
training,simple test,2,1531,0.3875,FoMo1.1
training,simple test,2,1533,0.41250000000000003,FoMo1.1
training,simple test,2,1535,0.3625,FoMo1.1
training,simple test,2,1539,0.375,FoMo1.1
training,simple test,2,1540,0.3625,FoMo1.1
training,simple test,2,1550,0.2875,FoMo1.1
training,simple test,2,1558,0.2875,FoMo1.1
training,simple test,2,1564,0.3875,FoMo1.1
training,simple test,2,1569,0.3375,FoMo1.1
training,simple test,2,1571,0.3625,FoMo1.1
training,simple test,2,1575,0.35,FoMo1.1
training,simple test,2,1578,0.35000000000000003,FoMo1.1
training,simple test,2,1580,0.3625,FoMo1.1
training,simple test,2,1588,0.3875,FoMo1.1
training,simple test,2,1589,0.3375,FoMo1.1
training,simple test,2,1593,0.35,FoMo1.1
training,simple test,2,1600,0.28750000000000003,FoMo1.1
training,simple test,2,1603,0.28750000000000003,FoMo1.1
training,simple test,2,1604,0.35,FoMo1.1
training,simple test,2,1605,0.3,FoMo1.1
training,simple test,2,1608,0.375,FoMo1.1
training,simple test,2,1611,0.3125,FoMo1.1
training,simple test,2,1613,0.3625,FoMo1.1
training,simple test,2,1614,0.41250000000000003,FoMo1.1
training,simple test,2,1616,0.47500000000000003,FoMo1.1
training,simple test,2,1622,0.375,FoMo1.1
training,simple test,2,1624,0.325,FoMo1.1
training,simple test,2,1627,0.4,FoMo1.1
training,simple test,2,1628,0.3,FoMo1.1
training,simple test,2,1630,0.41250000000000003,FoMo1.1
training,simple test,2,1638,0.225,FoMo1.1
training,simple test,2,1647,0.35000000000000003,FoMo1.1
training,simple test,2,1654,0.35000000000000003,FoMo1.1
training,simple test,2,1656,0.4,FoMo1.1
training,simple test,2,1657,0.3375,FoMo1.1
training,simple test,2,1659,0.375,FoMo1.1
training,simple test,2,1665,0.3875,FoMo1.1
training,simple test,2,1676,0.425,FoMo1.1
training,simple test,2,1679,0.3875,FoMo1.1
training,simple test,2,1685,0.325,FoMo1.1
training,simple test,2,1696,0.35000000000000003,FoMo1.1
training,simple test,2,1703,0.3,FoMo1.1
training,simple test,2,1707,0.375,FoMo1.1
training,simple test,2,1712,0.3875,FoMo1.1
training,simple test,2,1714,0.3375,FoMo1.1
training,simple test,2,1719,0.35,FoMo1.1
training,simple test,2,1724,0.3375,FoMo1.1
training,simple test,2,1733,0.375,FoMo1.1
training,simple test,2,1734,0.275,FoMo1.1
training,simple test,2,1737,0.325,FoMo1.1
training,simple test,2,1739,0.375,FoMo1.1
training,simple test,2,1743,0.3375,FoMo1.1
training,simple test,2,1749,0.3375,FoMo1.1
training,simple test,2,1769,0.3625,FoMo1.1
training,simple test,2,1776,0.3125,FoMo1.1
training,simple test,2,1783,0.3375,FoMo1.1
training,simple test,2,1785,0.375,FoMo1.1
training,simple test,2,1799,0.3375,FoMo1.1
training,simple test,2,1803,0.3625,FoMo1.1
training,simple test,2,1808,0.4,FoMo1.1
training,simple test,2,1811,0.3625,FoMo1.1
training,simple test,2,1814,0.3,FoMo1.1
training,simple test,2,1819,0.3125,FoMo1.1
training,simple test,2,1825,0.3125,FoMo1.1
training,simple test,2,1827,0.3375,FoMo1.1
training,simple test,2,1829,0.3625,FoMo1.1
training,simple test,2,1835,0.35,FoMo1.1
training,simple test,2,1837,0.35000000000000003,FoMo1.1
training,simple test,2,1851,0.4,FoMo1.1
training,simple test,2,1853,0.325,FoMo1.1
training,simple test,2,1854,0.3875,FoMo1.1
training,simple test,2,1858,0.2875,FoMo1.1
training,simple test,2,1866,0.35000000000000003,FoMo1.1
training,simple test,2,1871,0.275,FoMo1.1
training,simple test,2,1880,0.3,FoMo1.1
training,simple test,2,1885,0.225,FoMo1.1
training,simple test,2,1889,0.425,FoMo1.1
training,simple test,2,1891,0.3375,FoMo1.1
training,simple test,2,1892,0.4375,FoMo1.1
training,simple test,2,1897,0.35000000000000003,FoMo1.1
training,simple test,2,1899,0.4,FoMo1.1
training,simple test,2,1907,0.325,FoMo1.1
training,simple test,2,1914,0.4,FoMo1.1
training,simple test,2,1917,0.35000000000000003,FoMo1.1
training,simple test,2,1920,0.4,FoMo1.1
training,simple test,2,1926,0.3625,FoMo1.1
training,simple test,2,1927,0.3375,FoMo1.1
training,simple test,2,1929,0.325,FoMo1.1
training,simple test,2,1932,0.375,FoMo1.1
training,simple test,2,1938,0.45,FoMo1.1
training,simple test,2,1940,0.3375,FoMo1.1
training,simple test,2,1941,0.35000000000000003,FoMo1.1
training,simple test,2,1942,0.375,FoMo1.1
training,simple test,2,1947,0.3625,FoMo1.1
training,simple test,2,1955,0.4,FoMo1.1
training,simple test,2,1958,0.3375,FoMo1.1
training,simple test,2,1961,0.35000000000000003,FoMo1.1
training,simple test,2,1962,0.41250000000000003,FoMo1.1
training,simple test,2,1968,0.375,FoMo1.1
training,simple test,2,1972,0.3,FoMo1.1
training,simple test,2,1978,0.35000000000000003,FoMo1.1
training,simple test,2,1987,0.3375,FoMo1.1
training,simple test,2,1989,0.45,FoMo1.1
training,simple test,2,1992,0.35,FoMo1.1
training,simple test,2,1993,0.375,FoMo1.1
training,simple test,2,1995,0.3125,FoMo1.1
training,simple test,2,1997,0.425,FoMo1.1
training,simple test,3,5,0.4,FoMo1.1
training,simple test,3,7,0.375,FoMo1.1
training,simple test,3,8,0.3875,FoMo1.1
training,simple test,3,9,0.375,FoMo1.1
training,simple test,3,15,0.375,FoMo1.1
training,simple test,3,23,0.425,FoMo1.1
training,simple test,3,27,0.3125,FoMo1.1
training,simple test,3,28,0.3625,FoMo1.1
training,simple test,3,30,0.375,FoMo1.1
training,simple test,3,32,0.375,FoMo1.1
training,simple test,3,37,0.3875,FoMo1.1
training,simple test,3,38,0.4375,FoMo1.1
training,simple test,3,46,0.3375,FoMo1.1
training,simple test,3,49,0.3875,FoMo1.1
training,simple test,3,54,0.4,FoMo1.1
training,simple test,3,57,0.4375,FoMo1.1
training,simple test,3,59,0.3625,FoMo1.1
training,simple test,3,66,0.4625,FoMo1.1
training,simple test,3,72,0.4,FoMo1.1
training,simple test,3,85,0.3875,FoMo1.1
training,simple test,3,94,0.35,FoMo1.1
training,simple test,3,100,0.41250000000000003,FoMo1.1
training,simple test,3,110,0.47500000000000003,FoMo1.1
training,simple test,3,112,0.4125,FoMo1.1
training,simple test,3,114,0.4375,FoMo1.1
training,simple test,3,115,0.3375,FoMo1.1
training,simple test,3,117,0.3625,FoMo1.1
training,simple test,3,121,0.325,FoMo1.1
training,simple test,3,125,0.3875,FoMo1.1
training,simple test,3,126,0.425,FoMo1.1
training,simple test,3,130,0.47500000000000003,FoMo1.1
training,simple test,3,133,0.375,FoMo1.1
training,simple test,3,134,0.425,FoMo1.1
training,simple test,3,140,0.4,FoMo1.1
training,simple test,3,141,0.4375,FoMo1.1
training,simple test,3,145,0.4,FoMo1.1
training,simple test,3,146,0.375,FoMo1.1
training,simple test,3,149,0.42500000000000004,FoMo1.1
training,simple test,3,151,0.425,FoMo1.1
training,simple test,3,153,0.41250000000000003,FoMo1.1
training,simple test,3,155,0.4625,FoMo1.1
training,simple test,3,157,0.4,FoMo1.1
training,simple test,3,158,0.4,FoMo1.1
training,simple test,3,161,0.4625,FoMo1.1
training,simple test,3,166,0.3,FoMo1.1
training,simple test,3,172,0.425,FoMo1.1
training,simple test,3,186,0.35000000000000003,FoMo1.1
training,simple test,3,188,0.3375,FoMo1.1
training,simple test,3,189,0.375,FoMo1.1
training,simple test,3,190,0.3875,FoMo1.1
training,simple test,3,195,0.4,FoMo1.1
training,simple test,3,196,0.3625,FoMo1.1
training,simple test,3,199,0.375,FoMo1.1
training,simple test,3,204,0.35000000000000003,FoMo1.1
training,simple test,3,205,0.375,FoMo1.1
training,simple test,3,207,0.35000000000000003,FoMo1.1
training,simple test,3,211,0.375,FoMo1.1
training,simple test,3,213,0.425,FoMo1.1
training,simple test,3,215,0.4,FoMo1.1
training,simple test,3,216,0.45,FoMo1.1
training,simple test,3,223,0.41250000000000003,FoMo1.1
training,simple test,3,227,0.475,FoMo1.1
training,simple test,3,228,0.4,FoMo1.1
training,simple test,3,232,0.3875,FoMo1.1
training,simple test,3,234,0.4375,FoMo1.1
training,simple test,3,241,0.45,FoMo1.1
training,simple test,3,242,0.425,FoMo1.1
training,simple test,3,250,0.4,FoMo1.1
training,simple test,3,259,0.35000000000000003,FoMo1.1
training,simple test,3,265,0.3625,FoMo1.1
training,simple test,3,270,0.3375,FoMo1.1
training,simple test,3,271,0.3875,FoMo1.1
training,simple test,3,275,0.3875,FoMo1.1
training,simple test,3,276,0.4,FoMo1.1
training,simple test,3,279,0.4,FoMo1.1
training,simple test,3,281,0.35,FoMo1.1
training,simple test,3,290,0.4125,FoMo1.1
training,simple test,3,292,0.3125,FoMo1.1
training,simple test,3,293,0.375,FoMo1.1
training,simple test,3,297,0.425,FoMo1.1
training,simple test,3,299,0.3875,FoMo1.1
training,simple test,3,302,0.4,FoMo1.1
training,simple test,3,304,0.375,FoMo1.1
training,simple test,3,306,0.4,FoMo1.1
training,simple test,3,307,0.41250000000000003,FoMo1.1
training,simple test,3,311,0.3125,FoMo1.1
training,simple test,3,312,0.35000000000000003,FoMo1.1
training,simple test,3,317,0.3375,FoMo1.1
training,simple test,3,318,0.425,FoMo1.1
training,simple test,3,319,0.425,FoMo1.1
training,simple test,3,325,0.425,FoMo1.1
training,simple test,3,331,0.375,FoMo1.1
training,simple test,3,334,0.425,FoMo1.1
training,simple test,3,347,0.35000000000000003,FoMo1.1
training,simple test,3,349,0.425,FoMo1.1
training,simple test,3,358,0.325,FoMo1.1
training,simple test,3,378,0.475,FoMo1.1
training,simple test,3,386,0.4,FoMo1.1
training,simple test,3,388,0.4375,FoMo1.1
training,simple test,3,389,0.3625,FoMo1.1
training,simple test,3,391,0.42500000000000004,FoMo1.1
training,simple test,3,397,0.425,FoMo1.1
training,simple test,3,405,0.41250000000000003,FoMo1.1
training,simple test,3,408,0.47500000000000003,FoMo1.1
training,simple test,3,412,0.4375,FoMo1.1
training,simple test,3,414,0.4,FoMo1.1
training,simple test,3,423,0.48750000000000004,FoMo1.1
training,simple test,3,425,0.41250000000000003,FoMo1.1
training,simple test,3,429,0.3625,FoMo1.1
training,simple test,3,430,0.45,FoMo1.1
training,simple test,3,433,0.4,FoMo1.1
training,simple test,3,435,0.4,FoMo1.1
training,simple test,3,436,0.375,FoMo1.1
training,simple test,3,442,0.35000000000000003,FoMo1.1
training,simple test,3,443,0.425,FoMo1.1
training,simple test,3,448,0.375,FoMo1.1
training,simple test,3,453,0.4,FoMo1.1
training,simple test,3,454,0.47500000000000003,FoMo1.1
training,simple test,3,455,0.4,FoMo1.1
training,simple test,3,456,0.41250000000000003,FoMo1.1
training,simple test,3,457,0.41250000000000003,FoMo1.1
training,simple test,3,463,0.525,FoMo1.1
training,simple test,3,466,0.375,FoMo1.1
training,simple test,3,474,0.3875,FoMo1.1
training,simple test,3,481,0.375,FoMo1.1
training,simple test,3,483,0.4,FoMo1.1
training,simple test,3,486,0.4125,FoMo1.1
training,simple test,3,489,0.4,FoMo1.1
training,simple test,3,491,0.35000000000000003,FoMo1.1
training,simple test,3,506,0.45,FoMo1.1
training,simple test,3,508,0.3625,FoMo1.1
training,simple test,3,525,0.4,FoMo1.1
training,simple test,3,528,0.3625,FoMo1.1
training,simple test,3,540,0.3625,FoMo1.1
training,simple test,3,541,0.375,FoMo1.1
training,simple test,3,544,0.4625,FoMo1.1
training,simple test,3,551,0.3875,FoMo1.1
training,simple test,3,557,0.45,FoMo1.1
training,simple test,3,562,0.375,FoMo1.1
training,simple test,3,566,0.3625,FoMo1.1
training,simple test,3,572,0.4125,FoMo1.1
training,simple test,3,575,0.375,FoMo1.1
training,simple test,3,581,0.3625,FoMo1.1
training,simple test,3,583,0.4125,FoMo1.1
training,simple test,3,586,0.4125,FoMo1.1
training,simple test,3,588,0.425,FoMo1.1
training,simple test,3,589,0.3875,FoMo1.1
training,simple test,3,591,0.4375,FoMo1.1
training,simple test,3,593,0.4125,FoMo1.1
training,simple test,3,594,0.3875,FoMo1.1
training,simple test,3,596,0.35000000000000003,FoMo1.1
training,simple test,3,598,0.375,FoMo1.1
training,simple test,3,599,0.375,FoMo1.1
training,simple test,3,602,0.35000000000000003,FoMo1.1
training,simple test,3,603,0.3375,FoMo1.1
training,simple test,3,605,0.425,FoMo1.1
training,simple test,3,612,0.4125,FoMo1.1
training,simple test,3,614,0.4375,FoMo1.1
training,simple test,3,617,0.3625,FoMo1.1
training,simple test,3,622,0.3375,FoMo1.1
training,simple test,3,624,0.4875,FoMo1.1
training,simple test,3,633,0.3875,FoMo1.1
training,simple test,3,635,0.375,FoMo1.1
training,simple test,3,649,0.3875,FoMo1.1
training,simple test,3,654,0.4,FoMo1.1
training,simple test,3,655,0.4625,FoMo1.1
training,simple test,3,656,0.36250000000000004,FoMo1.1
training,simple test,3,657,0.4625,FoMo1.1
training,simple test,3,660,0.45,FoMo1.1
training,simple test,3,662,0.425,FoMo1.1
training,simple test,3,665,0.4625,FoMo1.1
training,simple test,3,668,0.375,FoMo1.1
training,simple test,3,670,0.4375,FoMo1.1
training,simple test,3,674,0.36250000000000004,FoMo1.1
training,simple test,3,682,0.4,FoMo1.1
training,simple test,3,684,0.3625,FoMo1.1
training,simple test,3,685,0.3625,FoMo1.1
training,simple test,3,687,0.3375,FoMo1.1
training,simple test,3,689,0.47500000000000003,FoMo1.1
training,simple test,3,691,0.4,FoMo1.1
training,simple test,3,693,0.41250000000000003,FoMo1.1
training,simple test,3,696,0.3625,FoMo1.1
training,simple test,3,697,0.3875,FoMo1.1
training,simple test,3,698,0.41250000000000003,FoMo1.1
training,simple test,3,704,0.4125,FoMo1.1
training,simple test,3,707,0.4625,FoMo1.1
training,simple test,3,709,0.4,FoMo1.1
training,simple test,3,714,0.375,FoMo1.1
training,simple test,3,724,0.41250000000000003,FoMo1.1
training,simple test,3,728,0.375,FoMo1.1
training,simple test,3,730,0.3875,FoMo1.1
training,simple test,3,736,0.325,FoMo1.1
training,simple test,3,742,0.41250000000000003,FoMo1.1
training,simple test,3,745,0.3375,FoMo1.1
training,simple test,3,749,0.3875,FoMo1.1
training,simple test,3,750,0.41250000000000003,FoMo1.1
training,simple test,3,752,0.35,FoMo1.1
training,simple test,3,755,0.375,FoMo1.1
training,simple test,3,756,0.3625,FoMo1.1
training,simple test,3,757,0.425,FoMo1.1
training,simple test,3,760,0.3625,FoMo1.1
training,simple test,3,762,0.4375,FoMo1.1
training,simple test,3,768,0.35000000000000003,FoMo1.1
training,simple test,3,771,0.41250000000000003,FoMo1.1
training,simple test,3,774,0.425,FoMo1.1
training,simple test,3,777,0.3625,FoMo1.1
training,simple test,3,787,0.425,FoMo1.1
training,simple test,3,800,0.4625,FoMo1.1
training,simple test,3,804,0.47500000000000003,FoMo1.1
training,simple test,3,806,0.375,FoMo1.1
training,simple test,3,807,0.375,FoMo1.1
training,simple test,3,815,0.41250000000000003,FoMo1.1
training,simple test,3,818,0.3125,FoMo1.1
training,simple test,3,820,0.325,FoMo1.1
training,simple test,3,822,0.375,FoMo1.1
training,simple test,3,826,0.3625,FoMo1.1
