split,condition,found,.draw,accuracy,model
testing,simple test,34,57,0.525,FoMo1.2
testing,simple test,34,59,0.41250000000000003,FoMo1.2
testing,simple test,34,60,0.3875,FoMo1.2
testing,simple test,34,64,0.425,FoMo1.2
testing,simple test,34,67,0.45,FoMo1.2
testing,simple test,34,69,0.4625,FoMo1.2
testing,simple test,34,71,0.5,FoMo1.2
testing,simple test,34,76,0.4375,FoMo1.2
testing,simple test,34,78,0.425,FoMo1.2
testing,simple test,34,81,0.47500000000000003,FoMo1.2
testing,simple test,34,82,0.4625,FoMo1.2
testing,simple test,34,85,0.47500000000000003,FoMo1.2
testing,simple test,34,89,0.4,FoMo1.2
testing,simple test,34,97,0.45,FoMo1.2
testing,simple test,34,100,0.425,FoMo1.2
testing,simple test,34,111,0.475,FoMo1.2
testing,simple test,34,113,0.4375,FoMo1.2
testing,simple test,34,114,0.4625,FoMo1.2
testing,simple test,34,117,0.4375,FoMo1.2
testing,simple test,34,119,0.45,FoMo1.2
testing,simple test,34,121,0.3875,FoMo1.2
testing,simple test,34,125,0.4375,FoMo1.2
testing,simple test,34,127,0.375,FoMo1.2
testing,simple test,34,128,0.55,FoMo1.2
testing,simple test,34,129,0.45,FoMo1.2
testing,simple test,34,131,0.4625,FoMo1.2
testing,simple test,34,139,0.45,FoMo1.2
testing,simple test,34,144,0.4625,FoMo1.2
testing,simple test,34,146,0.4375,FoMo1.2
testing,simple test,34,150,0.525,FoMo1.2
testing,simple test,34,152,0.48750000000000004,FoMo1.2
testing,simple test,34,155,0.45,FoMo1.2
testing,simple test,34,161,0.3625,FoMo1.2
testing,simple test,34,162,0.375,FoMo1.2
testing,simple test,34,168,0.4375,FoMo1.2
testing,simple test,34,170,0.3875,FoMo1.2
testing,simple test,34,174,0.45,FoMo1.2
testing,simple test,34,175,0.45,FoMo1.2
testing,simple test,34,182,0.41250000000000003,FoMo1.2
testing,simple test,34,183,0.41250000000000003,FoMo1.2
testing,simple test,34,184,0.4,FoMo1.2
testing,simple test,34,186,0.5125,FoMo1.2
testing,simple test,34,188,0.47500000000000003,FoMo1.2
testing,simple test,34,189,0.4625,FoMo1.2
testing,simple test,34,192,0.4625,FoMo1.2
testing,simple test,34,210,0.4375,FoMo1.2
testing,simple test,34,211,0.3875,FoMo1.2
testing,simple test,34,216,0.45,FoMo1.2
testing,simple test,34,220,0.5,FoMo1.2
testing,simple test,34,223,0.425,FoMo1.2
testing,simple test,34,224,0.4375,FoMo1.2
testing,simple test,34,226,0.475,FoMo1.2
testing,simple test,34,244,0.5125000000000001,FoMo1.2
testing,simple test,34,252,0.475,FoMo1.2
testing,simple test,34,257,0.4375,FoMo1.2
testing,simple test,34,260,0.45,FoMo1.2
testing,simple test,34,261,0.4125,FoMo1.2
testing,simple test,34,268,0.4375,FoMo1.2
testing,simple test,34,275,0.41250000000000003,FoMo1.2
testing,simple test,34,276,0.5,FoMo1.2
testing,simple test,34,278,0.425,FoMo1.2
testing,simple test,34,282,0.47500000000000003,FoMo1.2
testing,simple test,34,285,0.4625,FoMo1.2
testing,simple test,34,289,0.4875,FoMo1.2
testing,simple test,34,292,0.475,FoMo1.2
testing,simple test,34,293,0.45,FoMo1.2
testing,simple test,34,294,0.525,FoMo1.2
testing,simple test,34,295,0.4375,FoMo1.2
testing,simple test,34,298,0.4875,FoMo1.2
testing,simple test,34,303,0.375,FoMo1.2
testing,simple test,34,308,0.4875,FoMo1.2
testing,simple test,34,309,0.425,FoMo1.2
testing,simple test,34,318,0.3875,FoMo1.2
testing,simple test,34,323,0.5125000000000001,FoMo1.2
testing,simple test,34,324,0.5125,FoMo1.2
testing,simple test,34,326,0.375,FoMo1.2
testing,simple test,34,329,0.41250000000000003,FoMo1.2
testing,simple test,34,332,0.47500000000000003,FoMo1.2
testing,simple test,34,334,0.4375,FoMo1.2
testing,simple test,34,339,0.45,FoMo1.2
testing,simple test,34,340,0.4,FoMo1.2
testing,simple test,34,341,0.4375,FoMo1.2
testing,simple test,34,342,0.5125,FoMo1.2
testing,simple test,34,354,0.5375,FoMo1.2
testing,simple test,34,359,0.41250000000000003,FoMo1.2
testing,simple test,34,361,0.4,FoMo1.2
testing,simple test,34,377,0.48750000000000004,FoMo1.2
testing,simple test,34,378,0.5125000000000001,FoMo1.2
testing,simple test,34,379,0.475,FoMo1.2
testing,simple test,34,386,0.4625,FoMo1.2
testing,simple test,34,393,0.4875,FoMo1.2
testing,simple test,34,396,0.375,FoMo1.2
testing,simple test,34,399,0.45,FoMo1.2
testing,simple test,34,403,0.4,FoMo1.2
testing,simple test,34,404,0.47500000000000003,FoMo1.2
testing,simple test,34,410,0.475,FoMo1.2
testing,simple test,34,423,0.4125,FoMo1.2
testing,simple test,34,426,0.425,FoMo1.2
testing,simple test,34,432,0.48750000000000004,FoMo1.2
testing,simple test,34,436,0.4,FoMo1.2
testing,simple test,34,450,0.41250000000000003,FoMo1.2
testing,simple test,34,452,0.48750000000000004,FoMo1.2
testing,simple test,34,453,0.41250000000000003,FoMo1.2
testing,simple test,34,456,0.42500000000000004,FoMo1.2
testing,simple test,34,458,0.42500000000000004,FoMo1.2
testing,simple test,34,462,0.4375,FoMo1.2
testing,simple test,34,466,0.4375,FoMo1.2
testing,simple test,34,468,0.5,FoMo1.2
testing,simple test,34,471,0.4625,FoMo1.2
testing,simple test,34,473,0.4,FoMo1.2
testing,simple test,34,474,0.3875,FoMo1.2
testing,simple test,34,477,0.45,FoMo1.2
testing,simple test,34,478,0.425,FoMo1.2
testing,simple test,34,482,0.47500000000000003,FoMo1.2
testing,simple test,34,486,0.47500000000000003,FoMo1.2
testing,simple test,34,490,0.4625,FoMo1.2
testing,simple test,34,491,0.45,FoMo1.2
testing,simple test,34,497,0.5125,FoMo1.2
testing,simple test,34,498,0.4375,FoMo1.2
testing,simple test,34,500,0.375,FoMo1.2
testing,simple test,34,501,0.55,FoMo1.2
testing,simple test,34,508,0.375,FoMo1.2
testing,simple test,34,514,0.45,FoMo1.2
testing,simple test,34,516,0.5,FoMo1.2
testing,simple test,34,519,0.3875,FoMo1.2
testing,simple test,34,523,0.41250000000000003,FoMo1.2
testing,simple test,34,524,0.45,FoMo1.2
testing,simple test,34,529,0.55,FoMo1.2
testing,simple test,34,530,0.4625,FoMo1.2
testing,simple test,34,539,0.4375,FoMo1.2
testing,simple test,34,554,0.4625,FoMo1.2
testing,simple test,34,560,0.4,FoMo1.2
testing,simple test,34,563,0.525,FoMo1.2
testing,simple test,34,566,0.4625,FoMo1.2
testing,simple test,34,567,0.47500000000000003,FoMo1.2
testing,simple test,34,569,0.47500000000000003,FoMo1.2
testing,simple test,34,574,0.41250000000000003,FoMo1.2
testing,simple test,34,575,0.5375,FoMo1.2
testing,simple test,34,581,0.4625,FoMo1.2
testing,simple test,34,582,0.45,FoMo1.2
testing,simple test,34,585,0.4875,FoMo1.2
testing,simple test,34,605,0.4375,FoMo1.2
testing,simple test,34,620,0.3875,FoMo1.2
testing,simple test,34,630,0.525,FoMo1.2
testing,simple test,34,633,0.425,FoMo1.2
testing,simple test,34,639,0.45,FoMo1.2
testing,simple test,34,645,0.4375,FoMo1.2
testing,simple test,34,646,0.475,FoMo1.2
testing,simple test,34,649,0.425,FoMo1.2
testing,simple test,34,651,0.5125,FoMo1.2
testing,simple test,34,652,0.48750000000000004,FoMo1.2
testing,simple test,34,657,0.425,FoMo1.2
testing,simple test,34,658,0.3625,FoMo1.2
testing,simple test,34,661,0.375,FoMo1.2
testing,simple test,34,664,0.4375,FoMo1.2
testing,simple test,34,669,0.4375,FoMo1.2
testing,simple test,34,672,0.4375,FoMo1.2
testing,simple test,34,673,0.4375,FoMo1.2
testing,simple test,34,675,0.45,FoMo1.2
testing,simple test,34,676,0.45,FoMo1.2
testing,simple test,34,679,0.5125,FoMo1.2
testing,simple test,34,680,0.475,FoMo1.2
testing,simple test,34,681,0.5125,FoMo1.2
testing,simple test,34,683,0.3875,FoMo1.2
testing,simple test,34,685,0.3875,FoMo1.2
testing,simple test,34,686,0.5,FoMo1.2
testing,simple test,34,692,0.4875,FoMo1.2
testing,simple test,34,697,0.475,FoMo1.2
testing,simple test,34,705,0.4375,FoMo1.2
testing,simple test,34,707,0.475,FoMo1.2
testing,simple test,34,709,0.47500000000000003,FoMo1.2
testing,simple test,34,712,0.5125,FoMo1.2
testing,simple test,34,715,0.4375,FoMo1.2
testing,simple test,34,718,0.3625,FoMo1.2
testing,simple test,34,721,0.425,FoMo1.2
testing,simple test,34,722,0.45,FoMo1.2
testing,simple test,34,724,0.4375,FoMo1.2
testing,simple test,34,725,0.48750000000000004,FoMo1.2
testing,simple test,34,727,0.4375,FoMo1.2
testing,simple test,34,733,0.4375,FoMo1.2
testing,simple test,34,736,0.4625,FoMo1.2
testing,simple test,34,739,0.4875,FoMo1.2
testing,simple test,34,741,0.4125,FoMo1.2
testing,simple test,34,746,0.47500000000000003,FoMo1.2
testing,simple test,34,747,0.45,FoMo1.2
testing,simple test,34,752,0.45,FoMo1.2
testing,simple test,34,760,0.475,FoMo1.2
testing,simple test,34,766,0.4,FoMo1.2
testing,simple test,34,772,0.3625,FoMo1.2
testing,simple test,34,774,0.4,FoMo1.2
testing,simple test,34,780,0.4625,FoMo1.2
testing,simple test,34,782,0.45,FoMo1.2
testing,simple test,34,802,0.475,FoMo1.2
testing,simple test,34,803,0.3625,FoMo1.2
testing,simple test,34,808,0.4875,FoMo1.2
testing,simple test,34,812,0.41250000000000003,FoMo1.2
testing,simple test,34,818,0.4,FoMo1.2
testing,simple test,34,819,0.4625,FoMo1.2
testing,simple test,34,821,0.5375,FoMo1.2
testing,simple test,34,826,0.375,FoMo1.2
testing,simple test,34,827,0.47500000000000003,FoMo1.2
testing,simple test,34,828,0.45,FoMo1.2
testing,simple test,34,830,0.45,FoMo1.2
testing,simple test,34,831,0.45,FoMo1.2
testing,simple test,34,832,0.47500000000000003,FoMo1.2
testing,simple test,34,835,0.5,FoMo1.2
testing,simple test,34,841,0.4125,FoMo1.2
testing,simple test,34,847,0.525,FoMo1.2
testing,simple test,34,848,0.35000000000000003,FoMo1.2
testing,simple test,34,852,0.525,FoMo1.2
testing,simple test,34,859,0.4375,FoMo1.2
testing,simple test,34,862,0.4875,FoMo1.2
testing,simple test,34,872,0.4875,FoMo1.2
testing,simple test,34,879,0.475,FoMo1.2
testing,simple test,34,880,0.5,FoMo1.2
testing,simple test,34,885,0.4,FoMo1.2
testing,simple test,34,887,0.375,FoMo1.2
testing,simple test,34,890,0.425,FoMo1.2
testing,simple test,34,898,0.45,FoMo1.2
testing,simple test,34,907,0.47500000000000003,FoMo1.2
testing,simple test,34,914,0.4625,FoMo1.2
testing,simple test,34,917,0.55,FoMo1.2
testing,simple test,34,923,0.425,FoMo1.2
testing,simple test,34,924,0.45,FoMo1.2
testing,simple test,34,926,0.4,FoMo1.2
testing,simple test,34,927,0.47500000000000003,FoMo1.2
testing,simple test,34,940,0.4875,FoMo1.2
testing,simple test,34,950,0.41250000000000003,FoMo1.2
testing,simple test,34,952,0.45,FoMo1.2
testing,simple test,34,954,0.41250000000000003,FoMo1.2
testing,simple test,34,960,0.4125,FoMo1.2
testing,simple test,34,965,0.47500000000000003,FoMo1.2
testing,simple test,34,966,0.41250000000000003,FoMo1.2
testing,simple test,34,971,0.4625,FoMo1.2
testing,simple test,34,978,0.41250000000000003,FoMo1.2
testing,simple test,34,989,0.4625,FoMo1.2
testing,simple test,34,990,0.45,FoMo1.2
testing,simple test,34,992,0.41250000000000003,FoMo1.2
testing,simple test,34,1008,0.35000000000000003,FoMo1.2
testing,simple test,34,1011,0.45,FoMo1.2
testing,simple test,34,1014,0.4625,FoMo1.2
testing,simple test,34,1016,0.475,FoMo1.2
testing,simple test,34,1024,0.4375,FoMo1.2
testing,simple test,34,1032,0.45,FoMo1.2
testing,simple test,34,1033,0.45,FoMo1.2
testing,simple test,34,1035,0.45,FoMo1.2
testing,simple test,34,1044,0.425,FoMo1.2
testing,simple test,34,1045,0.4125,FoMo1.2
testing,simple test,34,1053,0.375,FoMo1.2
testing,simple test,34,1055,0.525,FoMo1.2
testing,simple test,34,1056,0.5125000000000001,FoMo1.2
testing,simple test,34,1059,0.4375,FoMo1.2
testing,simple test,34,1064,0.4125,FoMo1.2
testing,simple test,34,1066,0.4625,FoMo1.2
testing,simple test,34,1068,0.375,FoMo1.2
testing,simple test,34,1071,0.4875,FoMo1.2
testing,simple test,34,1072,0.425,FoMo1.2
testing,simple test,34,1074,0.4375,FoMo1.2
testing,simple test,34,1079,0.4375,FoMo1.2
testing,simple test,34,1081,0.48750000000000004,FoMo1.2
testing,simple test,34,1083,0.5,FoMo1.2
testing,simple test,34,1092,0.4625,FoMo1.2
testing,simple test,34,1100,0.4375,FoMo1.2
testing,simple test,34,1105,0.47500000000000003,FoMo1.2
testing,simple test,34,1106,0.47500000000000003,FoMo1.2
testing,simple test,34,1107,0.375,FoMo1.2
testing,simple test,34,1111,0.4625,FoMo1.2
testing,simple test,34,1112,0.3875,FoMo1.2
testing,simple test,34,1115,0.4375,FoMo1.2
testing,simple test,34,1116,0.45,FoMo1.2
testing,simple test,34,1119,0.4125,FoMo1.2
testing,simple test,34,1126,0.425,FoMo1.2
testing,simple test,34,1146,0.45,FoMo1.2
testing,simple test,34,1160,0.4,FoMo1.2
testing,simple test,34,1164,0.4875,FoMo1.2
testing,simple test,34,1167,0.41250000000000003,FoMo1.2
testing,simple test,34,1168,0.4875,FoMo1.2
testing,simple test,34,1172,0.4375,FoMo1.2
testing,simple test,34,1176,0.4875,FoMo1.2
testing,simple test,34,1183,0.41250000000000003,FoMo1.2
testing,simple test,34,1188,0.4625,FoMo1.2
testing,simple test,34,1189,0.4625,FoMo1.2
testing,simple test,34,1190,0.47500000000000003,FoMo1.2
testing,simple test,34,1191,0.47500000000000003,FoMo1.2
testing,simple test,34,1192,0.47500000000000003,FoMo1.2
testing,simple test,34,1193,0.375,FoMo1.2
testing,simple test,34,1198,0.4875,FoMo1.2
testing,simple test,34,1199,0.55,FoMo1.2
testing,simple test,34,1200,0.35000000000000003,FoMo1.2
testing,simple test,34,1202,0.425,FoMo1.2
testing,simple test,34,1205,0.4,FoMo1.2
testing,simple test,34,1209,0.45,FoMo1.2
testing,simple test,34,1210,0.45,FoMo1.2
testing,simple test,34,1211,0.375,FoMo1.2
testing,simple test,34,1222,0.47500000000000003,FoMo1.2
testing,simple test,34,1224,0.45,FoMo1.2
testing,simple test,34,1233,0.4125,FoMo1.2
testing,simple test,34,1234,0.47500000000000003,FoMo1.2
testing,simple test,34,1235,0.4,FoMo1.2
testing,simple test,34,1236,0.4875,FoMo1.2
testing,simple test,34,1241,0.425,FoMo1.2
testing,simple test,34,1245,0.47500000000000003,FoMo1.2
testing,simple test,34,1248,0.5125000000000001,FoMo1.2
testing,simple test,34,1254,0.4625,FoMo1.2
testing,simple test,34,1259,0.425,FoMo1.2
testing,simple test,34,1260,0.4625,FoMo1.2
testing,simple test,34,1264,0.4,FoMo1.2
testing,simple test,34,1265,0.4625,FoMo1.2
testing,simple test,34,1267,0.4625,FoMo1.2
testing,simple test,34,1274,0.41250000000000003,FoMo1.2
testing,simple test,34,1281,0.4625,FoMo1.2
testing,simple test,34,1285,0.47500000000000003,FoMo1.2
testing,simple test,34,1286,0.4125,FoMo1.2
testing,simple test,34,1291,0.47500000000000003,FoMo1.2
testing,simple test,34,1296,0.4375,FoMo1.2
testing,simple test,34,1298,0.4625,FoMo1.2
testing,simple test,34,1301,0.5125000000000001,FoMo1.2
testing,simple test,34,1302,0.475,FoMo1.2
testing,simple test,34,1310,0.4375,FoMo1.2
testing,simple test,34,1316,0.425,FoMo1.2
testing,simple test,34,1323,0.5,FoMo1.2
testing,simple test,34,1325,0.4375,FoMo1.2
testing,simple test,34,1340,0.3875,FoMo1.2
testing,simple test,34,1343,0.47500000000000003,FoMo1.2
testing,simple test,34,1345,0.4875,FoMo1.2
testing,simple test,34,1347,0.525,FoMo1.2
testing,simple test,34,1357,0.4625,FoMo1.2
testing,simple test,34,1366,0.5,FoMo1.2
testing,simple test,34,1380,0.4875,FoMo1.2
testing,simple test,34,1381,0.45,FoMo1.2
testing,simple test,34,1387,0.3875,FoMo1.2
testing,simple test,34,1388,0.47500000000000003,FoMo1.2
testing,simple test,34,1389,0.41250000000000003,FoMo1.2
testing,simple test,34,1398,0.425,FoMo1.2
testing,simple test,34,1402,0.4,FoMo1.2
testing,simple test,34,1406,0.4,FoMo1.2
testing,simple test,34,1409,0.4,FoMo1.2
testing,simple test,34,1413,0.45,FoMo1.2
testing,simple test,34,1415,0.4,FoMo1.2
testing,simple test,34,1423,0.41250000000000003,FoMo1.2
testing,simple test,34,1428,0.425,FoMo1.2
testing,simple test,34,1438,0.5,FoMo1.2
testing,simple test,34,1439,0.4375,FoMo1.2
testing,simple test,34,1448,0.475,FoMo1.2
testing,simple test,34,1452,0.45,FoMo1.2
testing,simple test,34,1453,0.4375,FoMo1.2
testing,simple test,34,1457,0.4,FoMo1.2
testing,simple test,34,1461,0.45,FoMo1.2
testing,simple test,34,1466,0.425,FoMo1.2
testing,simple test,34,1479,0.4125,FoMo1.2
testing,simple test,34,1482,0.4875,FoMo1.2
testing,simple test,34,1484,0.4625,FoMo1.2
testing,simple test,34,1494,0.4375,FoMo1.2
testing,simple test,34,1500,0.4,FoMo1.2
testing,simple test,34,1504,0.5125000000000001,FoMo1.2
testing,simple test,34,1506,0.4375,FoMo1.2
testing,simple test,34,1508,0.375,FoMo1.2
testing,simple test,34,1514,0.4625,FoMo1.2
testing,simple test,34,1515,0.4125,FoMo1.2
testing,simple test,34,1521,0.41250000000000003,FoMo1.2
testing,simple test,34,1528,0.47500000000000003,FoMo1.2
testing,simple test,34,1532,0.45,FoMo1.2
testing,simple test,34,1533,0.45,FoMo1.2
testing,simple test,34,1534,0.4375,FoMo1.2
testing,simple test,34,1544,0.3875,FoMo1.2
testing,simple test,34,1546,0.425,FoMo1.2
testing,simple test,34,1548,0.425,FoMo1.2
testing,simple test,34,1554,0.45,FoMo1.2
testing,simple test,34,1560,0.4,FoMo1.2
testing,simple test,34,1562,0.5125000000000001,FoMo1.2
testing,simple test,34,1582,0.47500000000000003,FoMo1.2
testing,simple test,34,1586,0.525,FoMo1.2
testing,simple test,34,1599,0.45,FoMo1.2
testing,simple test,34,1607,0.36250000000000004,FoMo1.2
testing,simple test,34,1609,0.4875,FoMo1.2
testing,simple test,34,1613,0.45,FoMo1.2
testing,simple test,34,1614,0.47500000000000003,FoMo1.2
testing,simple test,34,1617,0.45,FoMo1.2
testing,simple test,34,1622,0.42500000000000004,FoMo1.2
testing,simple test,34,1623,0.47500000000000003,FoMo1.2
testing,simple test,34,1626,0.4375,FoMo1.2
testing,simple test,34,1633,0.4125,FoMo1.2
testing,simple test,34,1636,0.4,FoMo1.2
testing,simple test,34,1641,0.47500000000000003,FoMo1.2
testing,simple test,34,1643,0.4375,FoMo1.2
testing,simple test,34,1647,0.4625,FoMo1.2
testing,simple test,34,1649,0.3875,FoMo1.2
testing,simple test,34,1651,0.5125,FoMo1.2
testing,simple test,34,1652,0.48750000000000004,FoMo1.2
testing,simple test,34,1655,0.45,FoMo1.2
testing,simple test,34,1656,0.4375,FoMo1.2
testing,simple test,34,1664,0.47500000000000003,FoMo1.2
testing,simple test,34,1668,0.475,FoMo1.2
testing,simple test,34,1670,0.4,FoMo1.2
testing,simple test,34,1674,0.4875,FoMo1.2
testing,simple test,34,1677,0.45,FoMo1.2
testing,simple test,34,1678,0.375,FoMo1.2
testing,simple test,34,1681,0.5125,FoMo1.2
testing,simple test,34,1687,0.3125,FoMo1.2
testing,simple test,34,1694,0.4625,FoMo1.2
testing,simple test,34,1695,0.4,FoMo1.2
testing,simple test,34,1699,0.5375,FoMo1.2
testing,simple test,34,1702,0.4625,FoMo1.2
testing,simple test,34,1715,0.425,FoMo1.2
testing,simple test,34,1716,0.4375,FoMo1.2
testing,simple test,34,1717,0.4875,FoMo1.2
testing,simple test,34,1726,0.4875,FoMo1.2
testing,simple test,34,1728,0.425,FoMo1.2
testing,simple test,34,1730,0.5,FoMo1.2
testing,simple test,34,1731,0.45,FoMo1.2
testing,simple test,34,1733,0.425,FoMo1.2
testing,simple test,34,1734,0.525,FoMo1.2
testing,simple test,34,1739,0.525,FoMo1.2
testing,simple test,34,1740,0.47500000000000003,FoMo1.2
testing,simple test,34,1742,0.47500000000000003,FoMo1.2
testing,simple test,34,1749,0.3875,FoMo1.2
testing,simple test,34,1751,0.4125,FoMo1.2
testing,simple test,34,1755,0.47500000000000003,FoMo1.2
testing,simple test,34,1757,0.41250000000000003,FoMo1.2
testing,simple test,34,1764,0.4,FoMo1.2
testing,simple test,34,1766,0.4125,FoMo1.2
testing,simple test,34,1767,0.4375,FoMo1.2
testing,simple test,34,1771,0.4375,FoMo1.2
testing,simple test,34,1772,0.3625,FoMo1.2
testing,simple test,34,1777,0.47500000000000003,FoMo1.2
testing,simple test,34,1796,0.4375,FoMo1.2
testing,simple test,34,1803,0.375,FoMo1.2
testing,simple test,34,1807,0.4375,FoMo1.2
testing,simple test,34,1808,0.5125,FoMo1.2
testing,simple test,34,1809,0.4375,FoMo1.2
testing,simple test,34,1810,0.45,FoMo1.2
testing,simple test,34,1815,0.45,FoMo1.2
testing,simple test,34,1816,0.4,FoMo1.2
testing,simple test,34,1818,0.4375,FoMo1.2
testing,simple test,34,1819,0.4625,FoMo1.2
testing,simple test,34,1822,0.4875,FoMo1.2
testing,simple test,34,1825,0.45,FoMo1.2
testing,simple test,34,1834,0.4375,FoMo1.2
testing,simple test,34,1835,0.5125000000000001,FoMo1.2
testing,simple test,34,1845,0.475,FoMo1.2
testing,simple test,34,1855,0.45,FoMo1.2
testing,simple test,34,1860,0.47500000000000003,FoMo1.2
testing,simple test,34,1861,0.4,FoMo1.2
testing,simple test,34,1865,0.41250000000000003,FoMo1.2
testing,simple test,34,1867,0.5,FoMo1.2
testing,simple test,34,1868,0.47500000000000003,FoMo1.2
testing,simple test,34,1870,0.5,FoMo1.2
testing,simple test,34,1872,0.5,FoMo1.2
testing,simple test,34,1874,0.3125,FoMo1.2
testing,simple test,34,1876,0.5,FoMo1.2
testing,simple test,34,1883,0.47500000000000003,FoMo1.2
testing,simple test,34,1898,0.45,FoMo1.2
testing,simple test,34,1899,0.4625,FoMo1.2
testing,simple test,34,1904,0.4625,FoMo1.2
testing,simple test,34,1906,0.4,FoMo1.2
testing,simple test,34,1907,0.45,FoMo1.2
testing,simple test,34,1908,0.41250000000000003,FoMo1.2
testing,simple test,34,1911,0.425,FoMo1.2
testing,simple test,34,1928,0.4,FoMo1.2
testing,simple test,34,1929,0.41250000000000003,FoMo1.2
testing,simple test,34,1931,0.42500000000000004,FoMo1.2
testing,simple test,34,1932,0.47500000000000003,FoMo1.2
testing,simple test,34,1937,0.3875,FoMo1.2
testing,simple test,34,1940,0.4875,FoMo1.2
testing,simple test,34,1942,0.48750000000000004,FoMo1.2
testing,simple test,34,1952,0.4625,FoMo1.2
testing,simple test,34,1953,0.4,FoMo1.2
testing,simple test,34,1955,0.4375,FoMo1.2
testing,simple test,34,1963,0.47500000000000003,FoMo1.2
testing,simple test,34,1967,0.4625,FoMo1.2
testing,simple test,34,1968,0.5125,FoMo1.2
testing,simple test,34,1969,0.425,FoMo1.2
testing,simple test,34,1970,0.4875,FoMo1.2
testing,simple test,34,1975,0.47500000000000003,FoMo1.2
testing,simple test,34,1989,0.4375,FoMo1.2
testing,simple test,34,1990,0.45,FoMo1.2
testing,simple test,34,1992,0.42500000000000004,FoMo1.2
testing,simple test,34,1994,0.4,FoMo1.2
testing,simple test,34,1995,0.4125,FoMo1.2
testing,simple test,34,1997,0.5,FoMo1.2
testing,simple test,34,1998,0.45,FoMo1.2
testing,simple test,34,2000,0.4,FoMo1.2
testing,simple test,35,1,0.4375,FoMo1.2
testing,simple test,35,4,0.41250000000000003,FoMo1.2
testing,simple test,35,5,0.47500000000000003,FoMo1.2
testing,simple test,35,7,0.475,FoMo1.2
testing,simple test,35,10,0.5375,FoMo1.2
testing,simple test,35,11,0.55,FoMo1.2
testing,simple test,35,13,0.4125,FoMo1.2
testing,simple test,35,20,0.475,FoMo1.2
testing,simple test,35,21,0.475,FoMo1.2
testing,simple test,35,23,0.4625,FoMo1.2
testing,simple test,35,26,0.5,FoMo1.2
testing,simple test,35,29,0.41250000000000003,FoMo1.2
testing,simple test,35,44,0.5125,FoMo1.2
testing,simple test,35,45,0.4875,FoMo1.2
testing,simple test,35,46,0.5,FoMo1.2
testing,simple test,35,52,0.4875,FoMo1.2
testing,simple test,35,54,0.5,FoMo1.2
testing,simple test,35,56,0.4625,FoMo1.2
testing,simple test,35,57,0.4625,FoMo1.2
testing,simple test,35,59,0.4625,FoMo1.2
testing,simple test,35,60,0.4625,FoMo1.2
testing,simple test,35,64,0.41250000000000003,FoMo1.2
testing,simple test,35,67,0.47500000000000003,FoMo1.2
testing,simple test,35,69,0.375,FoMo1.2
testing,simple test,35,71,0.45,FoMo1.2
testing,simple test,35,76,0.41250000000000003,FoMo1.2
testing,simple test,35,78,0.425,FoMo1.2
testing,simple test,35,81,0.45,FoMo1.2
testing,simple test,35,82,0.375,FoMo1.2
testing,simple test,35,85,0.47500000000000003,FoMo1.2
testing,simple test,35,89,0.4875,FoMo1.2
testing,simple test,35,97,0.47500000000000003,FoMo1.2
testing,simple test,35,100,0.5125000000000001,FoMo1.2
testing,simple test,35,111,0.5,FoMo1.2
testing,simple test,35,113,0.4375,FoMo1.2
testing,simple test,35,114,0.5,FoMo1.2
testing,simple test,35,117,0.4625,FoMo1.2
testing,simple test,35,119,0.4625,FoMo1.2
testing,simple test,35,121,0.41250000000000003,FoMo1.2
testing,simple test,35,125,0.475,FoMo1.2
testing,simple test,35,127,0.45,FoMo1.2
testing,simple test,35,128,0.475,FoMo1.2
testing,simple test,35,129,0.45,FoMo1.2
testing,simple test,35,131,0.47500000000000003,FoMo1.2
testing,simple test,35,139,0.4375,FoMo1.2
testing,simple test,35,144,0.425,FoMo1.2
testing,simple test,35,146,0.5,FoMo1.2
testing,simple test,35,150,0.4625,FoMo1.2
testing,simple test,35,152,0.4625,FoMo1.2
testing,simple test,35,155,0.4625,FoMo1.2
testing,simple test,35,161,0.5,FoMo1.2
testing,simple test,35,162,0.5,FoMo1.2
testing,simple test,35,168,0.425,FoMo1.2
testing,simple test,35,170,0.45,FoMo1.2
testing,simple test,35,174,0.575,FoMo1.2
testing,simple test,35,175,0.45,FoMo1.2
testing,simple test,35,182,0.475,FoMo1.2
testing,simple test,35,183,0.5125,FoMo1.2
testing,simple test,35,184,0.4375,FoMo1.2
testing,simple test,35,186,0.45,FoMo1.2
testing,simple test,35,188,0.4875,FoMo1.2
testing,simple test,35,189,0.525,FoMo1.2
testing,simple test,35,192,0.5125000000000001,FoMo1.2
testing,simple test,35,210,0.47500000000000003,FoMo1.2
testing,simple test,35,211,0.5375,FoMo1.2
testing,simple test,35,216,0.525,FoMo1.2
testing,simple test,35,220,0.4625,FoMo1.2
testing,simple test,35,223,0.525,FoMo1.2
testing,simple test,35,224,0.4375,FoMo1.2
testing,simple test,35,226,0.5,FoMo1.2
testing,simple test,35,244,0.4625,FoMo1.2
testing,simple test,35,252,0.475,FoMo1.2
testing,simple test,35,257,0.4625,FoMo1.2
testing,simple test,35,260,0.525,FoMo1.2
testing,simple test,35,261,0.525,FoMo1.2
testing,simple test,35,268,0.47500000000000003,FoMo1.2
testing,simple test,35,275,0.4875,FoMo1.2
testing,simple test,35,276,0.4,FoMo1.2
testing,simple test,35,278,0.5,FoMo1.2
testing,simple test,35,282,0.4625,FoMo1.2
testing,simple test,35,285,0.4625,FoMo1.2
