person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
11,simple test,109,29,25,human,0.7666987660255776,9,0.017239260779323168,1.9046731577329297,0.7969948857635857,NA,NA
11,simple test,109,30,36,human,0.8125836063246581,9,0.0021557953756069096,1.724264268508499,0.18040888922443066,NA,NA
11,simple test,109,31,27,human,0.8374224546186589,9,0.023956054484837574,2.9804146337700215,0.7438496347384776,NA,NA
11,simple test,109,32,32,human,0.8812176491064574,9,0.013909056596459711,0.3804572208484009,0.5999574129216207,NA,NA
11,simple test,109,33,34,human,0.9798160443679275,9,0.08754598509633477,0.3397335247454849,0.04072369610291599,NA,NA
11,simple test,109,34,15,human,0.010323983914276871,9,0.9500358557877594,-1.467397439494092,0.19286903576042302,NA,NA
11,simple test,109,35,30,human,0,9,1.1244359735946148e-4,-1.3404992652913201,0.12689817420277194,NA,NA
11,simple test,109,36,12,human,0.10897246142630372,9,0.1618983029396359,2.8673382525387776,0.20783751783009755,NA,NA
11,simple test,109,37,16,human,0.0674122847937188,9,0.009926228547235625,-0.43029978485479314,0.702361962606429,NA,NA
11,simple test,109,38,37,human,0.045713857092468134,9,0.009503825609064043,-2.9171363263338064,0.486836541479013,NA,NA
11,simple test,109,39,35,human,0.1447363224123224,9,0.010967932308014709,1.9024002682213497,0.8195365945551565,NA,NA
11,simple test,109,40,40,human,0.3882755319371743,9,0.05931152281242089,1.569072559952254,0.33332770826909575,NA,NA
11,simple test,110,1,32,human,0.8663362650745682,10,NA,NA,NA,NA,NA
11,simple test,110,2,38,human,0.7869247409503138,10,0.010117187837634609,-2.2315943322269898,NA,NA,NA
11,simple test,110,3,35,human,0.8231361396185242,10,0.002465547717894574,0.817255046346136,0.9511506214268741,NA,NA
11,simple test,110,4,36,human,0.903925668746231,10,0.010871458335828497,0.8864595314238993,0.06920448507776333,NA,NA
11,simple test,110,5,22,human,0.9876425344517178,10,0.007554070799394482,1.2987133874387395,0.4122538560148402,NA,NA
11,simple test,110,6,12,human,0.9884559989723969,10,0.0025188558666886904,0.016208990757964833,0.7174956033192252,NA,NA
11,simple test,110,7,16,human,0.8590808069027209,10,0.26650697879268187,-0.2533093091592118,0.26951829991717663,NA,NA
11,simple test,110,8,4,human,1,10,0.022466029030285318,1.9184599094969987,0.17176921865621075,NA,NA
11,simple test,110,9,9,human,0.9670333486680299,10,0.01532827193602431,-2.8720675890539327,0.7905274985509312,NA,NA
11,simple test,110,10,5,human,0.8077040989703933,10,0.027592326346150123,-1.8574947909611956,0.9854272019072631,NA,NA
11,simple test,110,11,13,human,0.5970519262110845,10,0.05281329424241263,-1.9820246204438872,0.12452982948269153,NA,NA
11,simple test,110,12,8,human,0.621396022090369,10,6.001028235086647e-4,1.459009932479433,0.5589654470766798,NA,NA
11,simple test,110,13,19,human,0.8330961809737031,10,0.05367898902097992,1.9892155192202192,0.5302055867407862,NA,NA
11,simple test,110,14,30,human,0.9217324888803496,10,0.010701246828541719,1.0290889563863084,0.9601265628339108,NA,NA
11,simple test,110,15,27,human,0.758106691262997,10,0.08535649062028755,-2.5471360733454627,0.4237749702682292,NA,NA
11,simple test,110,16,29,human,0.6206813033932859,10,0.018912199218443553,-1.5333816893684538,0.9862456160229912,NA,NA
11,simple test,110,17,37,human,0.5887352890024417,10,0.008161466995243047,-0.36143463274404747,0.8280529433755937,NA,NA
11,simple test,110,18,33,human,0.5638892633651506,10,0.0026647694901261497,-0.5021514023137673,0.14071676956971985,NA,NA
11,simple test,110,19,39,human,0.5271724303029552,10,0.10740470417237613,-0.11227066776610971,0.3898807345476576,NA,NA
11,simple test,110,20,7,human,0.46199632119772494,10,0.02491530663117009,-0.425646756401371,0.3133760886352613,NA,NA
11,simple test,110,21,20,human,0.2560581132923909,10,0.0424106990112647,-1.568893638424977,0.8567531179763941,NA,NA
11,simple test,110,22,2,human,0.057260653596809645,10,0.04193256495985889,-1.812999339986437,0.24410570156146005,NA,NA
11,simple test,110,23,34,human,0.01990421030865308,10,0.01523024183022378,-0.3075240680532022,0.49452472806676523,NA,NA
11,simple test,110,24,21,human,0.1852617277373598,10,0.06977978767163262,2.4652075535937463,0.7727316216469483,NA,NA
11,simple test,110,25,26,human,0.06550575183959853,10,0.04535477494679005,-2.5444005528963123,0.9903918935099414,NA,NA
11,simple test,110,26,15,human,0.08472595809153344,10,0.06357608845079878,3.0652912324103396,0.39030821469334853,NA,NA
11,simple test,110,27,10,human,0.09674495214674086,10,0.03471585622610174,3.0770412290242275,0.01174999661388787,NA,NA
11,simple test,110,28,17,human,0.17045144882065252,10,0.03803067581744543,2.7540074653069047,0.32303376371732284,NA,NA
11,simple test,110,29,3,human,0.6886137432211248,10,0.2684995273300402,1.5655592750257354,0.8115518097188308,NA,NA
11,simple test,110,30,11,human,0.6704147882321689,10,3.9133099096333294e-4,-1.1680075348701011,0.7335668098958363,NA,NA
11,simple test,110,31,18,human,0.43971740062926606,10,0.053223996140417416,-1.5636586933474297,0.39565115847732857,NA,NA
11,simple test,110,32,6,human,0.3644893502337461,10,0.06859108755930879,-0.29134488161830613,0.7276861882708766,NA,NA
11,simple test,110,33,1,human,0.7329739319899244,10,0.14409122227006543,1.813321207931387,0.10466608954969292,NA,NA
11,simple test,110,34,31,human,0.7101689311658593,10,0.003823250810503718,-2.763854151460242,0.5771753593916289,NA,NA
11,simple test,110,35,40,human,0.727650135060499,10,0.006340693900358516,2.920255263344689,0.31589058519506885,NA,NA
11,simple test,110,36,25,human,0.7687720203371787,10,0.001696485048539129,1.5139536224168244,0.5936983590721352,NA,NA
11,simple test,110,37,24,human,0.46070647549505683,10,0.10114863139328854,-1.3197040620561087,0.8336576844729331,NA,NA
11,simple test,110,38,28,human,0.5377937015112076,10,0.02818151377067506,0.47709249683678323,0.20320344110710797,NA,NA
11,simple test,110,39,14,human,0.20079738569908598,10,0.13732990004188886,-1.141777037762376,0.3811304654008407,NA,NA
11,simple test,110,40,23,human,0,10,0.11766856863917333,-2.5162607053508967,0.6255163324114792,NA,NA
12,simple test,111,1,12,human,0.6342632907600334,1,NA,NA,NA,NA,NA
12,simple test,111,2,34,human,0.6544765885781428,1,4.711897294874948e-4,1.1976694592491186,NA,NA,NA
12,simple test,111,3,20,human,0.5919349391579947,1,0.021748376757885407,-2.703638132550668,0.09869240820021341,NA,NA
12,simple test,111,4,32,human,0.5054569223882919,1,0.007484846106340095,-1.6000390005481346,0.8964008679974667,NA,NA
12,simple test,111,5,17,human,0.27969476013679695,1,0.05972590686542049,-1.1778440354652795,0.42219496508285514,NA,NA
12,simple test,111,6,27,human,0.25537251414336304,1,5.965101177029382e-4,-1.479681664235165,0.3018376287698854,NA,NA
12,simple test,111,7,9,human,0.2910641351344294,1,0.0037563648070202283,0.621613670991817,0.10129533522698164,NA,NA
12,simple test,111,8,7,human,0.41440516628224455,1,0.0805160201718475,0.44967932804746413,0.17193434294435284,NA,NA
12,simple test,111,9,16,human,0.46477030433268324,1,0.32246115898981426,3.0527825512306395,0.6031032231831754,NA,NA
12,simple test,111,10,21,human,0.46597569129023947,1,9.932669542671315e-5,3.020349273644845,0.03243327758579451,NA,NA
12,simple test,111,11,19,human,0.5299535795988464,1,0.005387640647997902,2.083081149926773,0.9372681237180718,NA,NA
12,simple test,111,12,39,human,0.44833869474824295,1,0.008657932622614758,-2.0717466030908906,0.15482775301766338,NA,NA
12,simple test,111,13,37,human,0.1273343532039743,1,0.10519732557706182,-1.714367407476299,0.35737919561459175,NA,NA
12,simple test,111,14,38,human,0.15517635373525215,1,8.043978163030671e-4,1.3790284292740795,0.9066041632496216,NA,NA
12,simple test,111,15,11,human,0.20767046100281145,1,0.007665808417103364,0.6429493640682332,0.7360790652058463,NA,NA
12,simple test,111,16,29,human,0.20058584503711308,1,1.2303276993368348e-4,-0.692824768125643,0.6642258678061239,NA,NA
12,simple test,111,17,4,human,0.3075713570939105,1,0.03620027012764463,0.5971660744816513,0.7100091573927058,NA,NA
12,simple test,111,18,15,human,0.3937615307962148,1,0.023773939821136885,0.5931720908091983,0.003993983672452961,NA,NA
12,simple test,111,19,3,human,0.4179165732610015,1,0.005111216897797713,0.3446495984132975,0.2485224923959008,NA,NA
12,simple test,111,20,8,human,0.12666906907307116,1,0.11431637442694478,-1.0380317631114535,0.6173186384752489,NA,NA
12,simple test,111,21,6,human,0.0614207426527255,1,0.00554092027675235,-2.0729385851334103,0.9650931779780432,NA,NA
12,simple test,111,22,25,human,0.043657449356533845,1,0.02856557505723981,-3.036298370168089,0.9633597850346786,NA,NA
12,simple test,111,23,26,human,0.6964957941496546,1,0.5842605383558728,2.1177986753697424,0.8459029544621686,NA,NA
12,simple test,111,24,40,human,0.7243355472611782,1,0.023325630912633923,0.1833089271227727,0.06551025175303016,NA,NA
12,simple test,111,25,30,human,0.9469217860159698,1,0.12140183455576675,2.4486153855265425,0.2653064584037699,NA,NA
12,simple test,111,26,5,human,0.9653554398296681,1,0.03849664292293472,0.0940894599702376,0.3545259255563047,NA,NA
12,simple test,111,27,10,human,0.9684479054524573,1,0.13830083647837796,0.0083156745183831,0.0857737854518545,NA,NA
12,simple test,111,28,14,human,1,1,0.009408402590574433,0.3313180231368525,0.3230023486184694,NA,NA
12,simple test,111,29,28,human,0.9308094050856964,1,0.027955552784840326,-0.42664784662373567,0.7579658697605882,NA,NA
12,simple test,111,30,23,human,0.8461320927527768,1,0.007449562733636841,-1.765661468658396,0.6609863779653398,NA,NA
12,simple test,111,31,1,human,0.8635564415357051,1,0.0053549935115830075,0.240419103211388,0.006080571869783835,NA,NA
12,simple test,111,32,22,human,0.7971225515157245,1,0.08850514547531094,-2.916385194987241,0.8431957018013709,NA,NA
12,simple test,111,33,31,human,0.6455912090393366,1,0.44619993067314256,-2.9127510848050218,0.003634110182219263,NA,NA
12,simple test,111,34,2,human,0.2918104391425112,1,0.1276528858533005,-1.710976494354816,0.7982254095497942,NA,NA
12,simple test,111,35,36,human,0.30362535439244154,1,0.0012611145720339467,0.3391656746617323,0.050142169016548443,NA,NA
12,simple test,111,36,33,human,0.3105540024917538,1,0.01718090877681769,0.052884438042479776,0.28628123661925253,NA,NA
12,simple test,111,37,24,human,0,1,0.12668783020380092,-2.081279501608652,0.1341639396511316,NA,NA
12,simple test,111,38,13,human,0.03346306165432395,1,0.002786951973716537,0.6865480215872803,0.7678275231959324,NA,NA
12,simple test,111,39,18,human,0.07234271328703351,1,0.032685075952385796,0.2167471693228658,0.46980085226441454,NA,NA
12,simple test,111,40,35,human,0.11914761307734477,1,0.013130449000326243,2.72082433123004,0.5040771619071744,NA,NA
12,simple test,112,1,3,human,0.582446463519629,2,NA,NA,NA,NA,NA
12,simple test,112,2,13,human,0.5907209895348975,2,0.010368924347136715,3.060243059981983,NA,NA,NA
12,simple test,112,3,7,human,0.537928692047818,2,0.0033284881844233474,-1.1556435041009994,0.21588656408298235,NA,NA
12,simple test,112,4,21,human,0.47372201745020415,2,0.008225135557546809,-0.786605352469005,0.3690381516319944,NA,NA
12,simple test,112,5,22,human,0.4280377633913267,2,0.0027297269792621315,-2.0774081556937767,0.7091971967752281,NA,NA
12,simple test,112,6,14,human,0.4000965106704581,2,0.00805205453106107,-0.31664624495400556,0.23923808926022883,NA,NA
12,simple test,112,7,5,human,0.31900217007447607,2,0.013621120791654832,-0.7681958681245895,0.45154962317058395,NA,NA
12,simple test,112,8,4,human,0.41383791744446197,2,0.14067928158221207,2.8859713926253825,0.34583273925002794,NA,NA
12,simple test,112,9,38,human,0.3935585819665889,2,0.006725489043549358,-2.891718946769562,0.2223096606050561,NA,NA
12,simple test,112,10,35,human,0.3243215097132639,2,0.041788595450726884,-0.3455304226861794,0.5461885240833824,NA,NA
12,simple test,112,11,16,human,0.7315076004845303,2,0.2220459006599152,1.0433893354364818,0.6110802418773389,NA,NA
12,simple test,112,12,19,human,0.7457319273097706,2,0.08507192081457485,3.0928048906900276,0.04941555525354602,NA,NA
12,simple test,112,13,29,human,0.8115419543927527,2,0.004512638964792655,1.3687757755469916,0.27597088485696397,NA,NA
12,simple test,112,14,39,human,0.9000325202858217,2,0.009880436495023275,2.0437127385250506,0.674936962978059,NA,NA
12,simple test,112,15,25,human,0.8474218829977305,2,0.003641025164543052,-2.0825438966497987,0.1262566351748493,NA,NA
12,simple test,112,16,32,human,0.9209988836163856,2,0.02021467173612236,2.59766819218306,0.6802120888328584,NA,NA
12,simple test,112,17,15,human,0.7799624343622511,2,0.034790941682198956,-2.284208735980963,0.8818769281640231,NA,NA
12,simple test,112,18,6,human,0.7213615482592385,2,0.007501383210912541,-2.3984540347821377,0.11424529880117483,NA,NA
12,simple test,112,19,2,human,0.6513051636954178,2,0.04299130476677325,-2.7969333362757927,0.39847930149365496,NA,NA
12,simple test,112,20,11,human,0.5166296743756839,2,0.020399367276403582,-1.9102652178341322,0.8866681184416605,NA,NA
12,simple test,112,21,1,human,0.482979936413301,2,0.0017435631334297096,-2.204455995338072,0.2941907775039396,NA,NA
12,simple test,112,22,12,human,0.4699050351180949,2,0.0024129394614226386,-2.8721712689282906,0.6677152735902188,NA,NA
12,simple test,112,23,37,human,0.5827252776608305,2,0.012909432987542185,1.4521000799802053,0.32427134890849624,NA,NA
12,simple test,112,24,36,human,0.49517954883937326,2,0.05623347538777025,-0.3781259276954752,0.16977399232431956,NA,NA
12,simple test,112,25,34,human,0.5509268716958526,2,0.05574123595321831,0.2383726452721313,0.6164985729676065,NA,NA
12,simple test,112,26,23,human,0.4421812823941001,2,0.012856277148609714,-1.8578640673913778,0.09623671266350886,NA,NA
12,simple test,112,27,10,human,0.2456382993280543,2,0.04790065436271858,-2.026340668818171,0.1684766014267931,NA,NA
12,simple test,112,28,30,human,0.3241465434841385,2,0.0070251363665921425,1.9285872269637008,0.04507210421812857,NA,NA
12,simple test,112,29,27,human,0.22532983528136089,2,0.06459292092779477,-2.7422525610966035,0.6708397880603041,NA,NA
12,simple test,112,30,24,human,0.18146834829406439,2,0.001939780096297464,-1.4799929863142027,0.7377404252175992,NA,NA
12,simple test,112,31,20,human,0.2730701726945658,2,0.016056937067899388,2.3336155322004526,0.18639148148534446,NA,NA
12,simple test,112,32,31,human,0.08152660890718828,2,0.627247970317518,-0.24427305505468935,0.577888587255142,NA,NA
12,simple test,112,33,28,human,0,2,0.011857621994840577,-0.8460799791852791,0.6018069241305898,NA,NA
12,simple test,112,34,18,human,0.7591830260229997,2,0.5781417717068915,1.626357366073759,0.472437345259038,NA,NA
12,simple test,112,35,17,human,0.8036580050754525,2,0.002033007718438647,1.7360023267698388,0.10964496069607987,NA,NA
12,simple test,112,36,33,human,0.877200057227638,2,0.11575352098037181,2.923716302412352,0.812286024357487,NA,NA
12,simple test,112,37,9,human,0.8407508579442572,2,0.11655401623758793,-3.0346248954989927,0.041658802088655016,NA,NA
12,simple test,112,38,26,human,0.887524783809888,2,0.010993882621597523,2.6791942265793254,0.2861808779216819,NA,NA
12,simple test,112,39,8,human,1,2,0.01266110166215498,1.5420943369472597,0.8629001103679343,NA,NA
12,simple test,112,40,40,human,0.05540911743524926,2,0.9149728407010852,-1.4125539740229942,0.9546483109702537,NA,NA
12,simple test,113,1,18,human,0.22312628304901191,3,NA,NA,NA,NA,NA
12,simple test,113,2,37,human,0.3156574367278927,3,0.008640096928978581,1.4755882176939945,NA,NA,NA
12,simple test,113,3,21,human,0.44944270682824977,3,0.01947567339287238,1.2822353479601396,0.1933528697338549,NA,NA
12,simple test,113,4,12,human,0.5703814753966597,3,0.01601733784518702,1.2716462410519282,0.010589106908211356,NA,NA
12,simple test,113,5,27,human,0.5150203867210584,3,0.018592578331592436,-0.4180817888729267,0.31027197007514506,NA,NA
12,simple test,113,6,15,human,0.5622180539591247,3,0.020075555385220212,0.33959928952270024,0.7576810783956269,NA,NA
12,simple test,113,7,29,human,0.5375294690835913,3,0.01322732808697479,-0.21634826099125978,0.55594755051396,NA,NA
12,simple test,113,8,19,human,0.5794653090405331,3,0.026527505007061938,0.2604094629595609,0.4767577239508207,NA,NA
12,simple test,113,9,11,human,0.5555817147619873,3,0.021785970596474847,-0.1625267655609416,0.4229362285205025,NA,NA
12,simple test,113,10,8,human,0.728605227554948,3,0.05657054970714675,0.8146148060028868,0.9771415715638285,NA,NA
12,simple test,113,11,5,human,0.5474567001876007,3,0.03282928724285604,-1.5918127796653987,0.40642758566828535,NA,NA
12,simple test,113,12,24,human,0.24025597601381676,3,0.5343601986995391,-2.70787454802442,0.8839382316409787,NA,NA
12,simple test,113,13,40,human,0.2560307139344756,3,0.0014422931028500179,0.4283497902459081,0.8637756617296718,NA,NA
12,simple test,113,14,9,human,0.3651540967311981,3,0.015293589971567318,2.0606640080066776,0.3676857822392306,NA,NA
12,simple test,113,15,14,human,0.43517846535032506,3,0.2072903940298828,0.1544140634399475,0.09375005543326997,NA,NA
12,simple test,113,16,10,human,0.29994412765243234,3,0.024102657203960584,-2.084210041815809,0.23862410525575672,NA,NA
12,simple test,113,17,22,human,0.25705985946316706,3,0.018501542215706827,-2.8208427898752286,0.7366327480594195,NA,NA
12,simple test,113,18,3,human,0.19687605919235826,3,0.003629153650234222,-1.6149288327185303,0.7940860428433016,NA,NA
12,simple test,113,19,26,human,0.18052401551595648,3,0.004161236238680612,-0.25628641102523553,0.6413575783067055,NA,NA
12,simple test,113,20,30,human,0.13298136713930522,3,0.13691338355013208,-0.1288435494122855,0.12744286161295001,NA,NA
12,simple test,113,21,25,human,0.040788115860406954,3,0.02639301559310695,-2.5381441173272177,0.40930056791493197,NA,NA
12,simple test,113,22,35,human,0,3,0.013626455107064556,-2.7846454148855724,0.2465012975583547,NA,NA
12,simple test,113,23,31,human,0.08448610600537959,3,0.12451521706110093,2.8998164686607115,0.3155381164537161,NA,NA
12,simple test,113,24,17,human,0.39836768795405925,3,0.23136242545254132,2.4306366744698455,0.469179794190866,NA,NA
12,simple test,113,25,2,human,0.386082350042948,3,3.147004572588296e-4,-0.7649899179142718,0.8043734076158824,NA,NA
12,simple test,113,26,1,human,0.4455564712947717,3,0.00539039897817549,2.197336974576594,0.9623268924908661,NA,NA
12,simple test,113,27,36,human,0.5650339519108485,3,0.01852926254296057,1.0710872682429486,0.8737502936663546,NA,NA
12,simple test,113,28,23,human,1,3,0.18969384066205294,1.5195169161106172,0.44842964786766865,NA,NA
12,simple test,113,29,7,human,0.9242821559485802,3,0.008030367214629665,-2.135122700150487,0.34536038373889616,NA,NA
12,simple test,113,30,13,human,0.8996014238565324,3,9.587487555944934e-4,-0.9224555237725054,0.7873328236220184,NA,NA
12,simple test,113,31,32,human,0.9349311880448655,3,0.004627617243281469,0.5460927920440961,0.5314516841833985,NA,NA
12,simple test,113,32,38,human,0.8627126959072805,3,0.15797514828585002,-0.18271457178303577,0.7288073638271318,NA,NA
12,simple test,113,33,34,human,0.6224132300646339,3,0.05995326215742467,-1.7639655228995437,0.4187490488834922,NA,NA
12,simple test,113,34,28,human,0.6021020371511183,3,0.026020322018098986,-3.0153420596629963,0.7486234632365473,NA,NA
12,simple test,113,35,16,human,0.7397805042225285,3,0.06902951606676316,0.551565128404525,0.43309281193247884,NA,NA
12,simple test,113,36,4,human,0.770719046988826,3,0.001288005155010213,2.102258313866264,0.4493068145382608,NA,NA
12,simple test,113,37,20,human,0.7708961008282207,3,0.04106029418680751,8.737644595423939e-4,0.10138454940672181,NA,NA
12,simple test,113,38,6,human,0.9977861297049879,3,0.1055203927882796,0.7732560827862978,0.7723823183267554,NA,NA
12,simple test,113,39,39,human,0.9501438965401308,3,0.1475905103465861,-3.017260806096819,0.20948311111688334,NA,NA
12,simple test,113,40,33,human,0.16446934460618656,3,0.8123124999770386,-2.0828742159094276,0.9343865901873915,NA,NA
12,simple test,114,1,21,human,0.7440364772397996,4,NA,NA,NA,NA,NA
12,simple test,114,2,31,human,0.781856767357924,4,0.01738816212523059,0.29089784135823804,NA,NA,NA
12,simple test,114,3,10,human,0.8997950592789415,4,0.018657575903151362,1.0420302062410054,0.7511323648827674,NA,NA
12,simple test,114,4,5,human,0.9365186045071704,4,0.0013999770792701568,1.7635207227474505,0.7214905165064452,NA,NA
12,simple test,114,5,14,human,1,4,0.004995906503418481,1.115498783208355,0.6480219395390956,NA,NA
12,simple test,114,6,12,human,0.9702719097772505,4,0.07425717156010236,-3.0322818617917875,0.1477806450001422,NA,NA
12,simple test,114,7,8,human,0.8935031619291353,4,0.054194072324735665,-2.8055347926037575,0.22674706918803,NA,NA
12,simple test,114,8,1,human,0.6914478099199844,4,0.044603751112417794,-1.275512518944637,0.46997772634087953,NA,NA
12,simple test,114,9,29,human,0.450068536588393,4,0.06129069545548999,-1.3467016963773772,0.07118917743274022,NA,NA
12,simple test,114,10,13,human,0.4309481923826725,4,0.03179325930660049,-0.10743951274282579,0.7607378163654486,NA,NA
12,simple test,114,11,7,human,0.450264966586043,4,0.009660061161624687,0.19782493608050464,0.3052644488233304,NA,NA
12,simple test,114,12,17,human,0.23781105359234778,4,0.04558438825951176,-1.6700645378931955,0.1321105260262998,NA,NA
12,simple test,114,13,26,human,0.2654285444328851,4,0.004475876940564317,2.716060878653441,0.3861254165466361,NA,NA
12,simple test,114,14,37,human,0.24339211793395418,4,0.0019758258164227003,-2.6228890288326845,0.6610500925138751,NA,NA
12,simple test,114,15,2,human,0.3205573359535083,4,0.049533631256447976,2.7875270283955964,0.5895839427717195,NA,NA
12,simple test,114,16,25,human,0.387526324337049,4,0.021158020707397286,2.6631458304107527,0.12438119798484372,NA,NA
12,simple test,114,17,36,human,0.4642598115006364,4,0.01540609863791082,0.666468000550694,0.003322170139941294,NA,NA
12,simple test,114,18,20,human,0.5799318146597703,4,0.10081646656814787,2.7687085966415523,0.10224059609085856,NA,NA
12,simple test,114,19,11,human,0.5327975566568989,4,0.0023309202223714427,-1.789051197397148,0.5577597940387005,NA,NA
12,simple test,114,20,16,human,0.36534922277290166,4,0.028707382289190037,-1.4176051822276636,0.37144601516948433,NA,NA
12,simple test,114,21,19,human,0.3763580175437131,4,0.007644173766438253,0.12624925029415549,0.4561455674781809,NA,NA
12,simple test,114,22,15,human,0.33588627342922067,4,0.017478766282487273,-2.8304743922305913,0.956723642524747,NA,NA
12,simple test,114,23,3,human,0.6596911397497601,4,0.12324980960220622,1.9675034638730757,0.7979778561036674,NA,NA
12,simple test,114,24,24,human,0.5504748754117541,4,0.01888152629780702,-2.222881801588219,0.19038526546129475,NA,NA
12,simple test,114,25,34,human,0.521056000354091,4,0.018953827091816148,-0.21534733681226076,0.007534464775958316,NA,NA
12,simple test,114,26,32,human,0.16334222251202973,4,0.27942434291528484,-0.7432868322468822,0.5279394954346215,NA,NA
12,simple test,114,27,9,human,0.07129037198446257,4,0.01543012425723345,-0.8346335551763078,0.09134672292942558,NA,NA
12,simple test,114,28,6,human,0.04175499635443786,4,0.02397607089827552,-0.19192117212093873,0.6427123830553692,NA,NA
12,simple test,114,29,39,human,0.28345798156049107,4,0.06936174946994393,1.9792277787650054,0.1711489508859443,NA,NA
12,simple test,114,30,4,human,0,4,0.1563452188810483,-2.342275939185649,0.32150371795065436,NA,NA
12,simple test,114,31,38,human,0.031227719970618916,4,0.024123361824675654,2.939154795564253,0.7185692652500979,NA,NA
12,simple test,114,32,33,human,0.03311169547438214,4,1.5608548661235166e-4,0.15137489523512662,0.7877799003291263,NA,NA
12,simple test,114,33,35,human,0.1396282555293872,4,0.012561379489469456,1.2544634059061364,0.8969114893289902,NA,NA
12,simple test,114,34,27,human,0.15266631009092976,4,0.013898502713262253,0.11081998413113729,0.8563565782250009,NA,NA
12,simple test,114,35,28,human,0.09982433221950379,4,0.05553428104957956,-2.9154372810330993,0.9737427348357635,NA,NA
12,simple test,114,36,22,human,0.2194537660099257,4,0.039381905152929164,2.494558327636757,0.5900043913301438,NA,NA
12,simple test,114,37,40,human,0.21878835265912314,4,0.0029006491964368272,-0.012355347241554186,0.506913674878311,NA,NA
12,simple test,114,38,23,human,0.7155211399884963,4,0.6921361846799191,0.639846700628796,0.6522020478703502,NA,NA
12,simple test,114,39,30,human,0.7617607571658707,4,0.05219086590976954,0.20381110495081195,0.43603559567798406,NA,NA
12,simple test,114,40,18,human,0.8497288309429932,4,0.008033101007569649,1.3780640325086642,0.8257470724421478,NA,NA
12,simple test,115,1,15,human,0.21441589886169418,5,NA,NA,NA,NA,NA
12,simple test,115,2,34,human,0.051044073672946076,5,0.030255010526843255,-1.92117101428408,NA,NA,NA
12,simple test,115,3,18,human,0.12326344634476069,5,0.005801684374658534,1.894231732037814,0.1845972536781062,NA,NA
12,simple test,115,4,11,human,0.1531336189466984,5,0.04051854630142708,2.9926504728063965,0.9015812592314175,NA,NA
12,simple test,115,5,30,human,0.17673136319262508,5,7.503819879390431e-4,2.103477711024152,0.8891727617822447,NA,NA
12,simple test,115,6,38,human,0.160999360067358,5,0.0021196169026756165,-2.7928587996773246,0.8963365107014765,NA,NA
12,simple test,115,7,39,human,0.08795721558383099,5,0.014421988454551254,-0.6538166270518725,0.13904217262545204,NA,NA
12,simple test,115,8,20,human,0.11168478261010706,5,0.12373933756540358,3.0740887019940453,0.27209467095408213,NA,NA
12,simple test,115,9,12,human,0.09533366117742632,5,0.003784881775424396,-2.87258030028784,0.05333099771811511,NA,NA
12,simple test,115,10,22,human,0.09563472715264924,5,7.522466072200873e-4,0.010977167216822722,0.8835574675046627,NA,NA
12,simple test,115,11,17,human,0.2923283542621284,5,0.07016099228296507,0.836912223112613,0.8259350558957904,NA,NA
12,simple test,115,12,19,human,0.321574990441761,5,0.0010780356963366296,2.0425840660679717,0.7943281570446414,NA,NA
12,simple test,115,13,9,human,0.4101949361206439,5,0.02068685707190612,2.4777514581754043,0.43516739210743255,NA,NA
12,simple test,115,14,36,human,0.44112665660508005,5,0.013010370549720042,0.2746197876098321,0.20313167056557235,NA,NA
12,simple test,115,15,2,human,0.552791587254506,5,0.018339400163755782,0.9694306882423195,0.6948109006324873,NA,NA
12,simple test,115,16,21,human,0.686455558755749,5,0.16974651347702674,0.33040348230235544,0.639027205939964,NA,NA
12,simple test,115,17,33,human,0.5698461026041717,5,0.013723107685242724,-1.666512680769253,0.003083836928391648,NA,NA
12,simple test,115,18,13,human,0.5119365625758592,5,0.0035209487917463073,-1.790630708171468,0.12411802740221513,NA,NA
12,simple test,115,19,14,human,0.29881967779024715,5,0.05100777258020973,-1.2334174126907511,0.557213295480717,NA,NA
12,simple test,115,20,31,human,0.35251173574969463,5,0.0030130477739697304,1.361385497852392,0.5948029105431432,NA,NA
12,simple test,115,21,35,human,0.3351288653988685,5,0.0111753825631586,-0.1651836626341716,0.47343083951343634,NA,NA
12,simple test,115,22,7,human,0.6171889614326195,5,0.08750613333024766,1.2646554805637835,0.5701608568020449,NA,NA
12,simple test,115,23,3,human,0.6529829010774387,5,0.0017057183742889355,2.09309617088795,0.8284406903241666,NA,NA
12,simple test,115,24,8,human,0.615347275075478,5,0.0014219630820562759,-1.6331575414970996,0.27374628761495057,NA,NA
12,simple test,115,25,25,human,0.5971414068502955,5,0.018903542740468297,-3.0087868110015648,0.6243707304955348,NA,NA
12,simple test,115,26,1,human,0.8038126968212154,5,0.04686395663020083,1.2686038219831166,0.27739063298468114,NA,NA
12,simple test,115,27,4,human,0.9816003973255266,5,0.09379988629766965,2.522252779738838,0.7463510422442787,NA,NA
12,simple test,115,28,16,human,0.942312599414804,5,0.0025587396246624598,-0.8893849853803343,0.5883622348808277,NA,NA
12,simple test,115,29,24,human,1,5,0.00338989003520583,1.4350820483370539,0.3244670337173883,NA,NA
12,simple test,115,30,37,human,0.9094121213759353,5,0.18141131009558742,-2.927270117351317,0.362352165688371,NA,NA
12,simple test,115,31,27,human,0.6673276072227865,5,0.09830812933876149,-2.2594571470991887,0.6678129702521285,NA,NA
