person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
13,simple test,129,26,30,human,0.34252504472280787,9,0.010196238370744678,3.1175400841505607,0.9305227587938528,NA,NA
13,simple test,129,27,24,human,0.5419326568083634,9,0.12925812374797757,0.587932747656828,0.5296073364937328,NA,NA
13,simple test,129,28,31,human,0.6940161381341114,9,0.025583689312957583,1.8857048725289718,0.7022278751278561,NA,NA
13,simple test,129,29,38,human,0.6471405628499824,9,0.040956618870865845,-2.9078453519765497,0.7935502245055215,NA,NA
13,simple test,129,30,35,human,0.843117450694833,9,0.03854671731096831,1.5105422305369067,0.4183875825134562,NA,NA
13,simple test,129,31,4,human,0.9719689288495645,9,0.016762427910252346,1.6685671843660195,0.15802495382911275,NA,NA
13,simple test,129,32,29,human,0.9843186194587605,9,0.007672093267270507,0.14146488398240836,0.472897699616389,NA,NA
13,simple test,129,33,26,human,0.9186680229307931,9,0.10148742071410931,-0.20756568088851218,0.34903056487092055,NA,NA
13,simple test,129,34,33,human,0.8155120169406553,9,0.010653816094226713,-1.6052675182199223,0.6022981626685899,NA,NA
13,simple test,129,35,13,human,0.5811153288943101,9,0.05514003975094222,-1.630791226000231,0.02552370778030877,NA,NA
13,simple test,129,36,27,human,0.5137930407883413,9,0.059647633444084795,-0.27926864859490774,0.6484774225946768,NA,NA
13,simple test,129,37,37,human,0.19765283329978958,9,0.10220660589131596,-1.7201168527937531,0.5591517958011547,NA,NA
13,simple test,129,38,39,human,0.07992811209433912,9,0.01451157398277457,-1.3571327616889384,0.3629840911048148,NA,NA
13,simple test,129,39,19,human,0,9,0.090207189280823,-2.872226088038221,0.48490667365071727,NA,NA
13,simple test,129,40,34,human,0.9130081526689516,9,1.3071802823494345,2.2166955685715086,0.9110783433902707,NA,NA
13,simple test,130,1,17,human,0.3707512317702751,10,NA,NA,NA,NA,NA
13,simple test,130,2,11,human,0.3693600480075987,10,0.01471737417148563,-3.1301248867750515,NA,NA,NA
13,simple test,130,3,20,human,0.41055295705344774,10,0.004071990995529628,2.4398705005368373,0.4300046126881112,NA,NA
13,simple test,130,4,9,human,0.3349129874718743,10,0.03701104859315185,-2.7375107406554333,0.8226187588077298,NA,NA
13,simple test,130,5,18,human,0.4847484269389432,10,0.0859715008370546,2.605222469244376,0.6572667901001905,NA,NA
13,simple test,130,6,8,human,0.45190660679504235,10,0.008871974367291018,-2.785438837686277,0.609338693069347,NA,NA
13,simple test,130,7,13,human,0.5377643355264892,10,0.02822987711242204,2.6052394296438344,0.6093217326698888,NA,NA
13,simple test,130,8,16,human,0.5825178961805865,10,0.02712302355691492,0.2752038392004433,0.3300355904433912,NA,NA
13,simple test,130,9,14,human,0.5617155269345924,10,0.34349335667018355,-0.035501349383061084,0.3107051885835044,NA,NA
13,simple test,130,10,36,human,0.5978978887274238,10,0.006409384014402663,0.4689482281915459,0.504449577574607,NA,NA
13,simple test,130,11,39,human,0.6049278969501958,10,0.061877200394729825,3.113327696309299,0.6443794681177533,NA,NA
13,simple test,130,12,28,human,0.8271198879518851,10,0.055970836159926735,1.2202263553944661,0.10689865908516705,NA,NA
13,simple test,130,13,30,human,0.8553631824976277,10,0.0036528091079564865,0.4862417538642184,0.7339846015302477,NA,NA
13,simple test,130,14,34,human,0.8903901079801487,10,0.004413112389772258,0.5553793889805261,0.06913763511630766,NA,NA
13,simple test,130,15,23,human,0.86217936750731,10,0.004171093284448825,-0.45204600807008444,0.9925746029493894,NA,NA
13,simple test,130,16,32,human,0.8773686682617207,10,4.8374226593323355e-4,2.379265112656992,0.8313111207270762,NA,NA
13,simple test,130,17,15,human,0.9695319827179636,10,0.017755499229852652,2.3778099126939733,0.001455199963018572,NA,NA
13,simple test,130,18,12,human,0.9226985848780932,10,0.0161942304388938,-2.76471025510414,0.8574798322018866,NA,NA
13,simple test,130,19,10,human,0.9710959883932704,10,0.11132209543743038,0.14556811225078178,0.910278367354922,NA,NA
13,simple test,130,20,37,human,1,10,0.004565810745577028,0.44201205746110683,0.296443945210325,NA,NA
13,simple test,130,21,27,human,0.932419727858338,10,0.013019074856533759,-2.5077022713308024,0.9497143287919094,NA,NA
13,simple test,130,22,19,human,0.8485578015539381,10,0.16156572398903202,-2.9314121175463215,0.4237098462155191,NA,NA
13,simple test,130,23,5,human,0.748672692587966,10,0.010696737788319128,-1.3084072243733154,0.3769951068269939,NA,NA
13,simple test,130,24,35,human,0.8215398340044561,10,0.048932911767822176,2.805918502391308,0.11432572676462271,NA,NA
13,simple test,130,25,29,human,0.8274652449851417,10,0.0911398503013906,3.12196392315195,0.31604542076064224,NA,NA
13,simple test,130,26,38,human,0.7829219482258184,10,0.008447213484613381,-0.5059596791049276,0.3720763977431223,NA,NA
13,simple test,130,27,33,human,0.5288124403302548,10,0.07463078350332261,-1.9467194422946386,0.5592402368102891,NA,NA
13,simple test,130,28,31,human,0.4104293223202844,10,0.09367911371437514,-0.3971414973479386,0.4504220550533,NA,NA
13,simple test,130,29,25,human,0.25270830466565625,10,0.025134563287529728,-1.6724125612392453,0.7247289361086933,NA,NA
13,simple test,130,30,21,human,0.041195278052895905,10,0.09861021320498772,-0.739014492383021,0.9333980688562244,NA,NA
13,simple test,130,31,24,human,0,10,0.0016984916499773158,-1.5416677734478752,0.8026532810648542,NA,NA
13,simple test,130,32,6,human,0.04737685568946053,10,0.004899015522116518,0.7435160420908429,0.2851838155387183,NA,NA
13,simple test,130,33,3,human,0.17067861337985313,10,0.026049670652959333,0.8694213086324939,0.12590526654165102,NA,NA
13,simple test,130,34,1,human,0.1010611351168894,10,0.07030125657327652,-0.2656794560651603,0.8648992353023459,NA,NA
13,simple test,130,35,40,human,0.09646859204971855,10,0.0013461877972627031,-0.12549922358598348,0.14018023247917683,NA,NA
13,simple test,130,36,2,human,0.47873583395458696,10,0.14889695179108522,1.434007429895738,0.44049334651827854,NA,NA
13,simple test,130,37,22,human,0.3856352223857106,10,0.3150879423480909,-2.9749645710240635,0.40897200091980146,NA,NA
13,simple test,130,38,26,human,0.1760021688002314,10,0.06626728279313729,-0.9516053675486883,0.02335920347537535,NA,NA
13,simple test,130,39,4,human,0.12289084171965331,10,0.3424703877756784,-3.0507115402524727,0.09910617270378452,NA,NA
13,simple test,130,40,7,human,0.25395676280602075,10,0.0171782916551631,1.569831685926977,0.6205432261794499,NA,NA
14,simple test,131,1,34,human,0.16735315792473096,1,NA,NA,NA,NA,NA
14,simple test,131,2,24,human,0.24952367632296424,1,0.007168401267682256,1.3273825659689658,NA,NA,NA
14,simple test,131,3,30,human,0.3042887839264003,1,0.013011885597355742,2.6408212742471617,0.686561291721804,NA,NA
14,simple test,131,4,27,human,0.10803434301436297,1,0.04167513604673791,-1.8497328935864052,0.490554167833567,NA,NA
14,simple test,131,5,7,human,0.044320045698920556,1,0.006588074017514832,-2.2389315204053752,0.38919862681897,NA,NA
14,simple test,131,6,26,human,0.19210125589095758,1,0.04192294819298087,2.335249666364534,0.5741811867699091,NA,NA
14,simple test,131,7,28,human,0.5568784877538301,1,0.1557995504261669,1.1788166208057194,0.8435669544411855,NA,NA
14,simple test,131,8,4,human,0.7830137386474709,1,0.06110843618439466,1.1549682912779564,0.023848329527762946,NA,NA
14,simple test,131,9,14,human,0.85780775559699,1,0.007512306571304599,1.041057788007903,0.11391050327005336,NA,NA
14,simple test,131,10,10,human,0.9629406138648927,1,0.023049713444689944,0.7649176124136163,0.2761401755942867,NA,NA
14,simple test,131,11,15,human,0.9825235256182154,1,6.760319765933134e-4,0.852869453113142,0.08795184069952566,NA,NA
14,simple test,131,12,2,human,0.8428282573341468,1,0.08731873429642194,-2.649188116558485,0.49794243032837304,NA,NA
14,simple test,131,13,40,human,0.771558572102543,1,0.0053631721449560465,-1.8029124526009985,0.8462756639574867,NA,NA
14,simple test,131,14,31,human,0.761777959501512,1,0.03618023108232207,-0.05144248667612121,0.24853003407512264,NA,NA
14,simple test,131,15,35,human,0.6376645226845884,1,0.015778178272959617,-1.7253778434237863,0.32606464325233486,NA,NA
14,simple test,131,16,29,human,0.4230453650206985,1,0.05906572903727739,-2.0592035797383352,0.3338257363145489,NA,NA
14,simple test,131,17,23,human,0.43815613804227443,1,0.00491257603909159,0.21729774023616644,0.27650131997450167,NA,NA
14,simple test,131,18,9,human,0.41462916621798557,1,0.017721224188061713,-0.17766683620896156,0.39496457644512806,NA,NA
14,simple test,131,19,19,human,0.41243143040271313,1,0.012349053349614047,-0.01977820923525864,0.15788862697370293,NA,NA
14,simple test,131,20,3,human,0.22684035226250324,1,0.06703767082834808,-0.7992013040583019,0.7794230948230433,NA,NA
14,simple test,131,21,17,human,0.19660871657521023,1,0.0014849556101898548,-0.9019242758799834,0.10272297182168144,NA,NA
14,simple test,131,22,12,human,0.11613522404163966,1,0.03147410241207558,-0.47080434395984383,0.43111993192013953,NA,NA
14,simple test,131,23,37,human,0.2553582510241888,1,0.020961139344979143,1.848744989073894,0.3195493330337378,NA,NA
14,simple test,131,24,21,human,0.20090674265874203,1,0.043015305552162764,-2.87593721589458,0.7246822049684738,NA,NA
14,simple test,131,25,33,human,0.34301172227392257,1,0.02061949586355842,1.714975832686861,0.5909130485814407,NA,NA
14,simple test,131,26,22,human,0.48679615777544094,1,0.028183901276670757,2.113203937936826,0.398228105249965,NA,NA
14,simple test,131,27,5,human,0.6954807994821525,1,0.07496254728067298,2.2748894824087755,0.16168554447194963,NA,NA
14,simple test,131,28,36,human,0.804617866631664,1,0.03686968996197287,0.6045335542623511,0.3296440718535756,NA,NA
14,simple test,131,29,6,human,0.8196789444784506,1,0.07187444813598654,0.056207917594820016,0.5483256366675311,NA,NA
14,simple test,131,30,11,human,0.8298663449884367,1,0.006372985605497657,0.12796103695984012,0.0717531193650201,NA,NA
14,simple test,131,31,18,human,0.5785811572420643,1,0.06680433986382003,-1.8070571257463233,0.06498183729383666,NA,NA
14,simple test,131,32,8,human,0.5159063973022812,1,0.029872650915865957,-0.3710813326405906,0.5640242068942674,NA,NA
14,simple test,131,33,16,human,0.391507928506826,1,0.017539929095928015,-1.2205641354712073,0.8494828028306168,NA,NA
14,simple test,131,34,32,human,0.510099583176179,1,0.035000717887453625,2.45501685069705,0.32441901383174265,NA,NA
14,simple test,131,35,38,human,0.7240657561043747,1,0.05288396340946568,1.946011608925037,0.5090052417720128,NA,NA
14,simple test,131,36,25,human,0.970436975629534,1,0.07991326768166321,2.083286080899194,0.1372744719741572,NA,NA
14,simple test,131,37,20,human,1,1,0.21140107814261241,3.077250593812695,0.9939645129135006,NA,NA
14,simple test,131,38,1,human,0.0769287512803631,1,1.0277458253061573,-1.144554560743368,0.22180515455606284,NA,NA
14,simple test,131,39,13,human,0.025167249647723013,1,0.012671479333371536,-2.663793786700383,0.48076077404298495,NA,NA
14,simple test,131,40,39,human,0,1,0.019584885120648102,-0.18081914497276444,0.4829746417276186,NA,NA
14,simple test,132,1,20,human,0.9652483571538889,2,NA,NA,NA,NA,NA
14,simple test,132,2,37,human,0.9533379518837547,2,0.004193013693469267,-0.18498784497966606,NA,NA,NA
14,simple test,132,3,21,human,0.9530190002393037,2,0.03274836909929779,-0.001762504490626386,0.18322534048903966,NA,NA
14,simple test,132,4,36,human,0.9841684483995986,2,0.004872102929087005,0.46258652727339644,0.4643490317640228,NA,NA
14,simple test,132,5,29,human,0.9725596988975307,2,0.004269260055450372,-0.17861620842912485,0.6412027357025213,NA,NA
14,simple test,132,6,11,human,0.9961109840431598,2,0.004581417070592845,0.35538174468244105,0.533997953111566,NA,NA
14,simple test,132,7,2,human,0.8412842946346326,2,0.024224101840655335,-1.4684620025004218,0.1761562528171372,NA,NA
14,simple test,132,8,17,human,0.45947234178977536,2,0.14617084613013984,-1.6225048218146993,0.15404281931427755,NA,NA
14,simple test,132,9,4,human,0.2127777516843851,2,0.06289548051059318,-1.7517579096862015,0.12925308787150214,NA,NA
14,simple test,132,10,26,human,0.07850536401750612,2,0.01871281695826253,-1.3784615812737022,0.37329632841249927,NA,NA
14,simple test,132,11,31,human,0.2175045813870039,2,0.05636474846138592,0.6254662085542504,0.003927789827952388,NA,NA
14,simple test,132,12,23,human,0.3053405868775981,2,0.0077605653288335685,1.4942344381618409,0.8687682296075904,NA,NA
14,simple test,132,13,27,human,0.24026632514840332,2,0.005763780690013151,-2.111886980281428,0.3938785815567307,NA,NA
14,simple test,132,14,40,human,0.12219304469076607,2,0.020732786869695603,-0.961440496286308,0.8495535160048799,NA,NA
14,simple test,132,15,19,human,0.16364097621558013,2,0.0017515968157828037,1.7098807272276955,0.6713212235140036,NA,NA
14,simple test,132,16,39,human,0.3460060987617699,2,0.11823609557370353,2.5825732917596924,0.8726925645319968,NA,NA
14,simple test,132,17,10,human,0.5161200963597624,2,0.05107203705361902,2.2893691729255217,0.29320411883417075,NA,NA
14,simple test,132,18,8,human,0.6629209397327352,2,0.02550165693639682,1.9753639520697603,0.3140052208557613,NA,NA
14,simple test,132,19,3,human,0.6996985432434282,2,0.0068391761497357964,2.6807368965298624,0.705372944460102,NA,NA
14,simple test,132,20,1,human,0.3669045313091993,2,0.1195886090201983,-1.2954995297121734,0.02376357375796445,NA,NA
14,simple test,132,21,5,human,0.2914674891217738,2,0.017934261848288793,-2.5432133882861367,0.7522861414260367,NA,NA
14,simple test,132,22,18,human,0.22837510902762823,2,0.004007153949287407,-1.652216143539061,0.8909972447470758,NA,NA
14,simple test,132,23,16,human,0.1287337309771201,2,0.013503146094965994,-1.0303449606629853,0.6218711828760757,NA,NA
14,simple test,132,24,6,human,0.3375636457878923,2,0.05609244251497729,2.0620545986400094,0.9076004406970055,NA,NA
14,simple test,132,25,12,human,0.45468044025767945,2,0.016803920268545974,1.1277975046176594,0.93425709402235,NA,NA
14,simple test,132,26,38,human,0.6804808454189922,2,0.05819726303863194,1.9305180955371093,0.8027205909194499,NA,NA
14,simple test,132,27,30,human,0.70397512624389,2,0.020586498332149074,2.9771058519867433,0.953412243550366,NA,NA
14,simple test,132,28,15,human,0.6557866081828396,2,0.0028513149568283143,-2.0161799136051153,0.9932857655918584,NA,NA
14,simple test,132,29,9,human,0.6497648542020182,2,0.014500691604666237,-3.091565036005421,0.9246148775996944,NA,NA
14,simple test,132,30,7,human,0.9399608229367578,2,0.08482033093497554,1.486125999807126,0.5776910358125473,NA,NA
14,simple test,132,31,33,human,0.9677437158294226,2,0.005149814455119874,0.39754085922245985,0.911414859415334,NA,NA
14,simple test,132,32,28,human,0.9644622719575232,2,0.006776140538842341,-3.1017187396872883,0.5007404010902521,NA,NA
14,simple test,132,33,14,human,1,2,0.011090791374654897,0.3442058240531259,0.5540754362595859,NA,NA
14,simple test,132,34,34,human,0.6407730747340232,2,0.3128343449994602,-0.6974446836266748,0.9583494923201994,NA,NA
14,simple test,132,35,32,human,0.58601934994985,2,0.06436253154757751,-0.21753430252605468,0.4799103811006201,NA,NA
14,simple test,132,36,24,human,0.8054361128928706,2,0.09475395889485512,0.7934903834544252,0.98897531401952,NA,NA
14,simple test,132,37,22,human,0.39803561833143203,2,0.6552635924841905,-2.6141971240085957,0.5923124925369789,NA,NA
14,simple test,132,38,35,human,0.1763844367805219,2,0.09125500444955946,-2.3177835474839967,0.296413576524599,NA,NA
14,simple test,132,39,13,human,0,2,0.03130789823571168,-1.4915040854938935,0.8262794619901033,NA,NA
14,simple test,132,40,25,human,0.03706245657446706,2,0.08757416650110265,0.12557064382925076,0.3829252706768558,NA,NA
14,simple test,133,1,36,human,0.7226074865905152,3,NA,NA,NA,NA,NA
14,simple test,133,2,37,human,0.7785131850803524,3,0.016910847671196085,0.44438853380953663,NA,NA,NA
14,simple test,133,3,8,human,0.8235308367547118,3,0.004097523152264454,0.7799868341904206,0.33559830038088395,NA,NA
14,simple test,133,4,4,human,0.743356991847553,3,0.054632219398098085,-0.35012070420948344,0.8698924616000959,NA,NA
14,simple test,133,5,32,human,1,3,0.08616868001399869,2.07762476192334,0.4277454661328237,NA,NA
14,simple test,133,6,14,human,0.9535295901411024,3,0.031231497397243665,-2.875509774986838,0.953134536910178,NA,NA
14,simple test,133,7,3,human,0.7620034590267148,3,0.05589781652385528,-2.1972955047584866,0.6782142702283513,NA,NA
14,simple test,133,8,19,human,0.6966648428396115,3,0.006461726725784357,-2.192611643377938,0.0046838613805486595,NA,NA
14,simple test,133,9,1,human,0.6078882013485879,3,0.007881292088446894,-1.5708385055039846,0.6217731378739533,NA,NA
14,simple test,133,10,20,human,0.5420415586499066,3,0.004514155822766402,-1.3706803213815708,0.20015818412241382,NA,NA
14,simple test,133,11,16,human,0.5168960086952452,3,0.006649584332845268,-0.31347290622446505,0.9427925848428942,NA,NA
14,simple test,133,12,31,human,0.5467992151097477,3,0.09022076271655823,3.0418721336610597,0.6446549601144751,NA,NA
14,simple test,133,13,13,human,0.4696939499098144,3,0.008749011086625876,-0.9690292167946313,0.01090135045569074,NA,NA
14,simple test,133,14,9,human,0.30167232667232113,3,0.03451888806351181,-1.1298554071808113,0.1608261903861801,NA,NA
14,simple test,133,15,28,human,0.23789608237385618,3,0.05259907039750866,-2.8597978617602147,0.2700575454205967,NA,NA
14,simple test,133,16,7,human,0.16888851157364904,3,0.012134252160385196,-2.4645951837360585,0.3952026780241562,NA,NA
14,simple test,133,17,5,human,0.3129367227472863,3,0.028662481762308865,2.123999251723843,0.5885944354599015,NA,NA
14,simple test,133,18,18,human,0.45471289125791126,3,0.02071651182446145,1.3974882492928586,0.7265110024309844,NA,NA
14,simple test,133,19,17,human,0.6774368149432395,3,0.06384264963196339,1.0789827200217759,0.3185055292710828,NA,NA
14,simple test,133,20,24,human,0.7426474887464529,3,0.0044648643663165784,1.3509031277815504,0.27192040775977455,NA,NA
14,simple test,133,21,22,human,0.8173759521883062,3,0.011493274774422572,2.3703171596415293,0.9805859681400211,NA,NA
14,simple test,133,22,23,human,0.9489591232605064,3,0.017414670452885007,1.6468516462101859,0.7234655134313435,NA,NA
14,simple test,133,23,12,human,0.73937133144535,3,0.04930559279297075,-1.9073983460415667,0.4457500077482477,NA,NA
14,simple test,133,24,29,human,0.5451081812094349,3,0.03838320374670422,-1.7007965343964366,0.20660181164513003,NA,NA
14,simple test,133,25,38,human,0.15936620866942228,3,0.1522701659277953,-1.4191860793416047,0.28161045505483195,NA,NA
14,simple test,133,26,39,human,0.06646162916696717,3,0.009690023586231505,-1.2339102658491785,0.1852758134924262,NA,NA
14,simple test,133,27,40,human,0.07152716398175375,3,0.004800373984235178,0.07317714090328109,0.6929125932475404,NA,NA
14,simple test,133,28,27,human,0,3,0.03398745357857512,-0.39844118105187737,0.4716183219551584,NA,NA
14,simple test,133,29,2,human,0.13287079411019787,3,0.023649606727595845,1.0431759644294272,0.5583828545186955,NA,NA
14,simple test,133,30,30,human,0.25069370949008757,3,0.05427672521953797,0.5302336533337366,0.5129423110956906,NA,NA
14,simple test,133,31,35,human,0.3464476991016661,3,0.016420701695766052,0.8439015214138926,0.313667868080156,NA,NA
14,simple test,133,32,26,human,0.4323040042090242,3,0.04959328484256789,2.7458080149915056,0.09809350642238712,NA,NA
14,simple test,133,33,25,human,0.6628869601381837,3,0.05763744592449841,1.8529782245071962,0.8928297904843094,NA,NA
14,simple test,133,34,6,human,0.8957215786316289,3,0.06355886735322226,1.1772318465935145,0.6757463779136816,NA,NA
14,simple test,133,35,21,human,0.8568017222521692,3,0.02752309452503567,-0.23680405787450964,0.5859640955319758,NA,NA
14,simple test,133,36,15,human,0.5353607492295485,3,0.1550478896406446,-0.9550364401723217,0.71823238229781206,NA,NA
14,simple test,133,37,10,human,0.1719167388724994,3,0.14195302804650023,-1.8375192469034838,0.8824828067311621,NA,NA
14,simple test,133,38,33,human,0.1761182245226151,3,0.0023613038790396596,3.0550222294241633,0.8925414763276472,NA,NA
14,simple test,133,39,34,human,0.21960435283244045,3,0.059784495195644854,0.17880226443682645,0.876219964987337,NA,NA
14,simple test,133,40,11,human,0.061031948060906886,3,0.028301344142380856,-1.9112816066986555,0.09008387113548189,NA,NA
14,simple test,134,1,29,human,0.603323081898856,4,NA,NA,NA,NA,NA
14,simple test,134,2,23,human,0.5967160765342652,4,0.004526594990066144,-0.09836018711541392,NA,NA,NA
14,simple test,134,3,10,human,0.5115762770345199,4,0.007251964193431385,-1.5917341264345888,0.506626060680825,NA,NA
14,simple test,134,4,3,human,0.5994251836231707,4,0.03268840856393648,2.6342095566743544,0.22594368310894272,NA,NA
14,simple test,134,5,19,human,0.5892935073915805,4,0.015074242464039444,-3.058977884818684,0.30681255850696143,NA,NA
14,simple test,134,6,17,human,0.6988449248230756,4,0.015784051909220213,2.082351053176347,0.8586710620049695,NA,NA
14,simple test,134,7,8,human,0.7712812024618317,4,0.013670774966592376,0.66813875561486,0.585787702438513,NA,NA
14,simple test,134,8,27,human,0.9590884540968615,4,0.03529308372246648,1.5461007013872528,0.8779619457723927,NA,NA
14,simple test,134,9,36,human,1,4,0.0025078931581780663,0.9560890195082633,0.5900116818789894,NA,NA
14,simple test,134,10,6,human,0.8872783807833418,4,0.052794280032287824,-0.5127603394745903,0.5311506410171463,NA,NA
14,simple test,134,11,16,human,0.9341394022276219,4,0.0034074147084308766,2.209641284095606,0.7224016235701964,NA,NA
14,simple test,134,12,22,human,0.8270545650595874,4,0.011962443754955955,-1.7757045891493946,0.014654126754999554,NA,NA
14,simple test,134,13,28,human,0.7276472769226351,4,0.00993788929602582,-1.4956050201185473,0.2800995690308472,NA,NA
14,simple test,134,14,37,human,0.575516559376071,4,0.05747878385446299,-2.454171651544802,0.9585666314262548,NA,NA
14,simple test,134,15,26,human,0.5494923216052803,4,0.025512815386063013,-2.9779338909943007,0.5237622394494985,NA,NA
14,simple test,134,16,25,human,0.611224578809813,4,0.007807737072790869,2.3681064889944086,0.6539596200112907,NA,NA
14,simple test,134,17,33,human,0.7853173521387018,4,0.03727421706289291,1.1237546229502264,0.755648133955818,NA,NA
14,simple test,134,18,21,human,0.8188310930446587,4,0.0019682027884228544,0.8562935616581504,0.26746106129207603,NA,NA
14,simple test,134,19,31,human,0.7839465887679724,4,0.00961804458609953,-2.777925066990474,0.36578137135137556,NA,NA
14,simple test,134,20,11,human,0.7685126427471022,4,0.0016623796584509403,-2.7533741619201124,0.024550905070361395,NA,NA
14,simple test,134,21,13,human,0.9524001482765183,4,0.03886864310411954,1.9397015688352495,0.6930757307553623,NA,NA
14,simple test,134,22,20,human,0.9500790524247784,4,0.0036887143810650862,-0.03822621819836706,0.022072212966383505,NA,NA
14,simple test,134,23,2,human,0.9140926482527306,4,0.08231956438131857,-3.0158356325839377,0.9776094143855705,NA,NA
14,simple test,134,24,12,human,0.6302790551002038,4,0.08056654480200351,-1.585059478111969,0.5692238455280312,NA,NA
14,simple test,134,25,5,human,0.45583739876070156,4,0.053415522855350825,-0.8553082814786559,0.729751196633313,NA,NA
14,simple test,134,26,9,human,0.44622473927387174,4,0.14695110691977928,-0.025078563255166365,0.8302297182234896,NA,NA
14,simple test,134,27,1,human,0.12766368390156396,4,0.10284148352216757,-1.4555303089210327,0.5695482543341337,NA,NA
14,simple test,134,28,18,human,0.030735123452004888,4,0.020596343070579434,-0.7414977982475717,0.7140325106734611,NA,NA
14,simple test,134,29,15,human,0,4,0.10148959508289754,-3.044965266408383,0.30346746816081094,NA,NA
14,simple test,134,30,39,human,0.19356862315405068,4,0.03867636634349315,1.39316613493603,0.4381314013444131,NA,NA
14,simple test,134,31,38,human,0.1486053360628878,4,0.05661860796878268,-2.95148589341651,0.34465202835253983,NA,NA
14,simple test,134,32,7,human,0.1084590552364001,4,0.00695782067919321,-2.639464518414367,0.3120213750021432,NA,NA
14,simple test,134,33,40,human,0.026535990169273146,4,0.009966261609603795,-2.1791043306857327,0.4603601877286341,NA,NA
14,simple test,134,34,14,human,0.27446533452550687,4,0.08763403042412386,2.148876964106784,0.3279812947925169,NA,NA
14,simple test,134,35,24,human,0.3225716975219231,4,0.008591790769252707,2.5959213576162403,0.4470443935094562,NA,NA
14,simple test,134,36,35,human,0.5452991229127786,4,0.05291548001107817,1.31808654316943,0.7221651855531898,NA,NA
14,simple test,134,37,30,human,0.6574878689550314,4,0.012656852778323435,1.645519111968529,0.3274325687990991,NA,NA
14,simple test,134,38,32,human,0.6601673233416696,4,0.0024795624646831013,3.0877571667387107,0.5577619452298184,NA,NA
14,simple test,134,39,4,human,0.4204302586683344,4,0.06562346835791505,-1.210659449894293,0.2984166166330038,NA,NA
14,simple test,134,40,34,human,0.3024492270185029,4,0.2536374194679909,-0.2364614164940767,0.9741980334002164,NA,NA
14,simple test,135,1,17,human,0.21704989420326634,5,NA,NA,NA,NA,NA
14,simple test,135,2,34,human,0.2037790813130528,5,0.010414358747428286,-3.011182033412859,NA,NA,NA
14,simple test,135,3,31,human,0.15159793715257647,5,0.003975972842804469,-0.9747214126607788,0.0364606207520799,NA,NA
14,simple test,135,4,38,human,0.24085093137968966,5,0.007975680820201097,1.5361248014562285,0.5108462141170076,NA,NA
14,simple test,135,5,3,human,0.4880567125947655,5,0.06816137587423929,1.243353925213778,0.2927708762424506,NA,NA
14,simple test,135,6,39,human,0.4750294813629866,5,1.910930790964796e-4,-1.2296978620522916,0.4730517872660695,NA,NA
14,simple test,135,7,11,human,0.7203821919551273,5,0.1274855591618365,2.3840145562223003,0.3862875817254081,NA,NA
14,simple test,135,8,4,human,0.689655298268455,5,0.002862517431320767,-2.5298345108985694,0.9138490671208697,NA,NA
14,simple test,135,9,40,human,0.6021137255088727,5,0.011184884204897941,-2.1665089196778853,0.3633255912206841,NA,NA
14,simple test,135,10,32,human,0.34786256691532297,5,0.06949838142189586,-1.8382731195261728,0.3282358001517125,NA,NA
14,simple test,135,11,22,human,0.30555707793347736,5,0.036619736172649034,-2.918676318242605,0.9195968012835676,NA,NA
14,simple test,135,12,24,human,0.29870486173467803,5,0.050192789048693405,-3.111002748727786,0.19232643048518083,NA,NA
14,simple test,135,13,27,human,0.2659394535893078,5,0.0033625176256254583,-0.6004882058417054,0.5105145428860807,NA,NA
14,simple test,135,14,5,human,0.28355018736536963,5,0.006135121141051606,0.22677473972876128,0.8272629455704666,NA,NA
14,simple test,135,15,10,human,0.38668039749324457,5,0.03462293879671039,0.5874589291429053,0.36068418941414404,NA,NA
14,simple test,135,16,1,human,0.2747454313090976,5,0.012728914155733195,-1.4452823252578482,0.03274125440075348,NA,NA
14,simple test,135,17,6,human,0.19223182900313374,5,0.007285288481509835,-1.8294967185844706,0.38421439332662244,NA,NA
14,simple test,135,18,30,human,0.13752573268686194,5,0.00665769749063431,-2.406762333570299,0.5772656149858284,NA,NA
14,simple test,135,19,12,human,0,5,0.028040727971476553,-2.17794806740796,0.2288142661623391,NA,NA
14,simple test,135,20,9,human,0.10467851820334453,5,0.010958364122536821,1.5791895084217862,0.24286242417025417,NA,NA
14,simple test,135,21,14,human,0.10432112217391308,5,0.056255291082398226,-3.140085809914563,0.719275318336349,NA,NA
14,simple test,135,22,7,human,0.5590596835812321,5,0.2079717870804003,1.646340664573287,0.7864264744878504,NA,NA
14,simple test,135,23,13,human,0.7777411554025326,5,0.06719700613956282,1.0039542369335428,0.6423864276397442,NA,NA
14,simple test,135,24,15,human,0.9849157314377939,5,0.0486797918866541,1.9219036034123256,0.9179493664787828,NA,NA
14,simple test,135,25,29,human,0.8364444507457234,5,0.04563745075012705,-0.76841313801628075,0.6903167414286062,NA,NA
14,simple test,135,26,36,human,0.7224540004213919,5,0.02265386596628587,-0.8592471786858206,0.09083404066953982,NA,NA
14,simple test,135,27,26,human,0.7700956184344718,5,0.00550125557022447,0.6975294386316343,0.44322338268254513,NA,NA
14,simple test,135,28,2,human,0.8265124457453212,5,0.003932456915919647,1.1189818775964275,0.42145243896479323,NA,NA
