split,condition,found,.draw,accuracy,model
testing,simple test,30,500,0.525,FoMo1.0
testing,simple test,30,504,0.6,FoMo1.0
testing,simple test,30,506,0.675,FoMo1.0
testing,simple test,30,507,0.6125,FoMo1.0
testing,simple test,30,508,0.65,FoMo1.0
testing,simple test,30,510,0.5375,FoMo1.0
testing,simple test,30,517,0.5625,FoMo1.0
testing,simple test,30,518,0.47500000000000003,FoMo1.0
testing,simple test,30,522,0.5625,FoMo1.0
testing,simple test,30,526,0.575,FoMo1.0
testing,simple test,30,528,0.6,FoMo1.0
testing,simple test,30,530,0.675,FoMo1.0
testing,simple test,30,538,0.5375,FoMo1.0
testing,simple test,30,543,0.55,FoMo1.0
testing,simple test,30,549,0.6125,FoMo1.0
testing,simple test,30,551,0.5875,FoMo1.0
testing,simple test,30,554,0.6375,FoMo1.0
testing,simple test,30,558,0.6125,FoMo1.0
testing,simple test,30,566,0.6125,FoMo1.0
testing,simple test,30,570,0.6125,FoMo1.0
testing,simple test,30,576,0.5875,FoMo1.0
testing,simple test,30,580,0.625,FoMo1.0
testing,simple test,30,586,0.6125,FoMo1.0
testing,simple test,30,587,0.5625,FoMo1.0
testing,simple test,30,588,0.525,FoMo1.0
testing,simple test,30,593,0.6,FoMo1.0
testing,simple test,30,598,0.6125,FoMo1.0
testing,simple test,30,599,0.5875,FoMo1.0
testing,simple test,30,617,0.625,FoMo1.0
testing,simple test,30,625,0.5875,FoMo1.0
testing,simple test,30,632,0.5875,FoMo1.0
testing,simple test,30,639,0.55,FoMo1.0
testing,simple test,30,640,0.6,FoMo1.0
testing,simple test,30,644,0.55,FoMo1.0
testing,simple test,30,645,0.6,FoMo1.0
testing,simple test,30,650,0.5125,FoMo1.0
testing,simple test,30,651,0.6125,FoMo1.0
testing,simple test,30,655,0.5375,FoMo1.0
testing,simple test,30,660,0.575,FoMo1.0
testing,simple test,30,662,0.6,FoMo1.0
testing,simple test,30,664,0.525,FoMo1.0
testing,simple test,30,667,0.55,FoMo1.0
testing,simple test,30,668,0.5375,FoMo1.0
testing,simple test,30,671,0.65,FoMo1.0
testing,simple test,30,673,0.5625,FoMo1.0
testing,simple test,30,674,0.6125,FoMo1.0
testing,simple test,30,695,0.5875,FoMo1.0
testing,simple test,30,699,0.6125,FoMo1.0
testing,simple test,30,702,0.6375,FoMo1.0
testing,simple test,30,703,0.6125,FoMo1.0
testing,simple test,30,706,0.6125,FoMo1.0
testing,simple test,30,711,0.525,FoMo1.0
testing,simple test,30,718,0.575,FoMo1.0
testing,simple test,30,721,0.5875,FoMo1.0
testing,simple test,30,722,0.6,FoMo1.0
testing,simple test,30,724,0.5625,FoMo1.0
testing,simple test,30,726,0.55,FoMo1.0
testing,simple test,30,729,0.575,FoMo1.0
testing,simple test,30,730,0.5375,FoMo1.0
testing,simple test,30,735,0.6375000000000001,FoMo1.0
testing,simple test,30,737,0.6375000000000001,FoMo1.0
testing,simple test,30,739,0.625,FoMo1.0
testing,simple test,30,742,0.7125,FoMo1.0
testing,simple test,30,743,0.525,FoMo1.0
testing,simple test,30,744,0.4625,FoMo1.0
testing,simple test,30,745,0.6875,FoMo1.0
testing,simple test,30,746,0.6125,FoMo1.0
testing,simple test,30,747,0.6,FoMo1.0
testing,simple test,30,754,0.475,FoMo1.0
testing,simple test,30,755,0.6125,FoMo1.0
testing,simple test,30,759,0.5750000000000001,FoMo1.0
testing,simple test,30,774,0.675,FoMo1.0
testing,simple test,30,778,0.675,FoMo1.0
testing,simple test,30,784,0.5375,FoMo1.0
testing,simple test,30,793,0.5875,FoMo1.0
testing,simple test,30,794,0.6125,FoMo1.0
testing,simple test,30,795,0.65,FoMo1.0
testing,simple test,30,797,0.6625,FoMo1.0
testing,simple test,30,804,0.575,FoMo1.0
testing,simple test,30,808,0.625,FoMo1.0
testing,simple test,30,810,0.6125,FoMo1.0
testing,simple test,30,811,0.6375000000000001,FoMo1.0
testing,simple test,30,813,0.575,FoMo1.0
testing,simple test,30,815,0.5875,FoMo1.0
testing,simple test,30,819,0.5375,FoMo1.0
testing,simple test,30,826,0.5625,FoMo1.0
testing,simple test,30,828,0.5875,FoMo1.0
testing,simple test,30,830,0.55,FoMo1.0
testing,simple test,30,840,0.675,FoMo1.0
testing,simple test,30,841,0.6625,FoMo1.0
testing,simple test,30,843,0.55,FoMo1.0
testing,simple test,30,853,0.6,FoMo1.0
testing,simple test,30,855,0.625,FoMo1.0
testing,simple test,30,856,0.4875,FoMo1.0
testing,simple test,30,857,0.5875,FoMo1.0
testing,simple test,30,860,0.65,FoMo1.0
testing,simple test,30,861,0.5875,FoMo1.0
testing,simple test,30,868,0.55,FoMo1.0
testing,simple test,30,872,0.5125,FoMo1.0
testing,simple test,30,884,0.5625,FoMo1.0
testing,simple test,30,888,0.575,FoMo1.0
testing,simple test,30,896,0.5625,FoMo1.0
testing,simple test,30,906,0.6875,FoMo1.0
testing,simple test,30,908,0.5125000000000001,FoMo1.0
testing,simple test,30,910,0.6125,FoMo1.0
testing,simple test,30,911,0.575,FoMo1.0
testing,simple test,30,922,0.5625,FoMo1.0
testing,simple test,30,925,0.5125,FoMo1.0
testing,simple test,30,926,0.65,FoMo1.0
testing,simple test,30,933,0.5875,FoMo1.0
testing,simple test,30,934,0.6,FoMo1.0
testing,simple test,30,936,0.6125,FoMo1.0
testing,simple test,30,941,0.5875,FoMo1.0
testing,simple test,30,942,0.6125,FoMo1.0
testing,simple test,30,943,0.6125,FoMo1.0
testing,simple test,30,945,0.6,FoMo1.0
testing,simple test,30,956,0.6125,FoMo1.0
testing,simple test,30,957,0.6125,FoMo1.0
testing,simple test,30,958,0.7125,FoMo1.0
testing,simple test,30,965,0.55,FoMo1.0
testing,simple test,30,975,0.575,FoMo1.0
testing,simple test,30,979,0.625,FoMo1.0
testing,simple test,30,990,0.5625,FoMo1.0
testing,simple test,30,1006,0.675,FoMo1.0
testing,simple test,30,1007,0.575,FoMo1.0
testing,simple test,30,1010,0.5125,FoMo1.0
testing,simple test,30,1013,0.6375000000000001,FoMo1.0
testing,simple test,30,1015,0.6,FoMo1.0
testing,simple test,30,1016,0.6625,FoMo1.0
testing,simple test,30,1020,0.55,FoMo1.0
testing,simple test,30,1022,0.5625,FoMo1.0
testing,simple test,30,1026,0.575,FoMo1.0
testing,simple test,30,1027,0.55,FoMo1.0
testing,simple test,30,1029,0.675,FoMo1.0
testing,simple test,30,1039,0.5875,FoMo1.0
testing,simple test,30,1042,0.6125,FoMo1.0
testing,simple test,30,1043,0.55,FoMo1.0
testing,simple test,30,1046,0.575,FoMo1.0
testing,simple test,30,1061,0.6,FoMo1.0
testing,simple test,30,1064,0.5625,FoMo1.0
testing,simple test,30,1065,0.6875,FoMo1.0
testing,simple test,30,1070,0.6,FoMo1.0
testing,simple test,30,1073,0.55,FoMo1.0
testing,simple test,30,1074,0.5875,FoMo1.0
testing,simple test,30,1076,0.6,FoMo1.0
testing,simple test,30,1077,0.6,FoMo1.0
testing,simple test,30,1079,0.5375,FoMo1.0
testing,simple test,30,1083,0.55,FoMo1.0
testing,simple test,30,1090,0.5625,FoMo1.0
testing,simple test,30,1096,0.525,FoMo1.0
testing,simple test,30,1099,0.575,FoMo1.0
testing,simple test,30,1104,0.5875,FoMo1.0
testing,simple test,30,1106,0.5125,FoMo1.0
testing,simple test,30,1115,0.5375,FoMo1.0
testing,simple test,30,1118,0.625,FoMo1.0
testing,simple test,30,1120,0.5625,FoMo1.0
testing,simple test,30,1127,0.5125000000000001,FoMo1.0
testing,simple test,30,1135,0.5375,FoMo1.0
testing,simple test,30,1137,0.6125,FoMo1.0
testing,simple test,30,1148,0.625,FoMo1.0
testing,simple test,30,1149,0.6625,FoMo1.0
testing,simple test,30,1151,0.6375,FoMo1.0
testing,simple test,30,1152,0.6125,FoMo1.0
testing,simple test,30,1161,0.6,FoMo1.0
testing,simple test,30,1171,0.65,FoMo1.0
testing,simple test,30,1177,0.5625,FoMo1.0
testing,simple test,30,1178,0.5875,FoMo1.0
testing,simple test,30,1180,0.6625,FoMo1.0
testing,simple test,30,1187,0.6,FoMo1.0
testing,simple test,30,1195,0.525,FoMo1.0
testing,simple test,30,1198,0.65,FoMo1.0
testing,simple test,30,1200,0.5875,FoMo1.0
testing,simple test,30,1202,0.6125,FoMo1.0
testing,simple test,30,1204,0.55,FoMo1.0
testing,simple test,30,1205,0.625,FoMo1.0
testing,simple test,30,1206,0.6,FoMo1.0
testing,simple test,30,1207,0.625,FoMo1.0
testing,simple test,30,1208,0.525,FoMo1.0
testing,simple test,30,1209,0.6,FoMo1.0
testing,simple test,30,1213,0.6125,FoMo1.0
testing,simple test,30,1215,0.575,FoMo1.0
testing,simple test,30,1216,0.625,FoMo1.0
testing,simple test,30,1222,0.6,FoMo1.0
testing,simple test,30,1223,0.575,FoMo1.0
testing,simple test,30,1236,0.575,FoMo1.0
testing,simple test,30,1239,0.5875,FoMo1.0
testing,simple test,30,1242,0.6875,FoMo1.0
testing,simple test,30,1247,0.5375,FoMo1.0
testing,simple test,30,1249,0.6,FoMo1.0
testing,simple test,30,1250,0.6125,FoMo1.0
testing,simple test,30,1259,0.5750000000000001,FoMo1.0
testing,simple test,30,1261,0.575,FoMo1.0
testing,simple test,30,1263,0.6,FoMo1.0
testing,simple test,30,1268,0.575,FoMo1.0
testing,simple test,30,1271,0.625,FoMo1.0
testing,simple test,30,1274,0.675,FoMo1.0
testing,simple test,30,1276,0.5,FoMo1.0
testing,simple test,30,1282,0.525,FoMo1.0
testing,simple test,30,1283,0.6125,FoMo1.0
testing,simple test,30,1289,0.625,FoMo1.0
testing,simple test,30,1292,0.5625,FoMo1.0
testing,simple test,30,1298,0.625,FoMo1.0
testing,simple test,30,1307,0.5875,FoMo1.0
testing,simple test,30,1313,0.6,FoMo1.0
testing,simple test,30,1316,0.6,FoMo1.0
testing,simple test,30,1323,0.6,FoMo1.0
testing,simple test,30,1327,0.5625,FoMo1.0
testing,simple test,30,1330,0.5,FoMo1.0
testing,simple test,30,1332,0.6625,FoMo1.0
testing,simple test,30,1335,0.6125,FoMo1.0
testing,simple test,30,1337,0.625,FoMo1.0
testing,simple test,30,1338,0.5875,FoMo1.0
testing,simple test,30,1339,0.6875,FoMo1.0
testing,simple test,30,1342,0.575,FoMo1.0
testing,simple test,30,1343,0.6,FoMo1.0
testing,simple test,30,1348,0.5625,FoMo1.0
testing,simple test,30,1349,0.5375,FoMo1.0
testing,simple test,30,1351,0.525,FoMo1.0
testing,simple test,30,1359,0.5625,FoMo1.0
testing,simple test,30,1363,0.6,FoMo1.0
testing,simple test,30,1370,0.65,FoMo1.0
testing,simple test,30,1385,0.625,FoMo1.0
testing,simple test,30,1392,0.5750000000000001,FoMo1.0
testing,simple test,30,1395,0.5625,FoMo1.0
testing,simple test,30,1396,0.5875,FoMo1.0
testing,simple test,30,1399,0.55,FoMo1.0
testing,simple test,30,1401,0.6375,FoMo1.0
testing,simple test,30,1404,0.5625,FoMo1.0
testing,simple test,30,1406,0.7125,FoMo1.0
testing,simple test,30,1408,0.5125000000000001,FoMo1.0
testing,simple test,30,1413,0.575,FoMo1.0
testing,simple test,30,1414,0.575,FoMo1.0
testing,simple test,30,1422,0.5625,FoMo1.0
testing,simple test,30,1428,0.575,FoMo1.0
testing,simple test,30,1433,0.5125,FoMo1.0
testing,simple test,30,1435,0.5875,FoMo1.0
testing,simple test,30,1441,0.5875,FoMo1.0
testing,simple test,30,1445,0.5875,FoMo1.0
testing,simple test,30,1447,0.6,FoMo1.0
testing,simple test,30,1453,0.6125,FoMo1.0
testing,simple test,30,1461,0.625,FoMo1.0
testing,simple test,30,1465,0.575,FoMo1.0
testing,simple test,30,1472,0.525,FoMo1.0
testing,simple test,30,1481,0.5750000000000001,FoMo1.0
testing,simple test,30,1486,0.625,FoMo1.0
testing,simple test,30,1491,0.65,FoMo1.0
testing,simple test,30,1492,0.55,FoMo1.0
testing,simple test,30,1495,0.5625,FoMo1.0
testing,simple test,30,1507,0.6,FoMo1.0
testing,simple test,30,1510,0.55,FoMo1.0
testing,simple test,30,1511,0.5875,FoMo1.0
testing,simple test,30,1515,0.6125,FoMo1.0
testing,simple test,30,1529,0.65,FoMo1.0
testing,simple test,30,1531,0.5625,FoMo1.0
testing,simple test,30,1538,0.5625,FoMo1.0
testing,simple test,30,1539,0.6375,FoMo1.0
testing,simple test,30,1553,0.6,FoMo1.0
testing,simple test,30,1555,0.625,FoMo1.0
testing,simple test,30,1559,0.65,FoMo1.0
testing,simple test,30,1569,0.6,FoMo1.0
testing,simple test,30,1572,0.6,FoMo1.0
testing,simple test,30,1574,0.5875,FoMo1.0
testing,simple test,30,1579,0.5375,FoMo1.0
testing,simple test,30,1580,0.6625,FoMo1.0
testing,simple test,30,1585,0.6,FoMo1.0
testing,simple test,30,1591,0.5375,FoMo1.0
testing,simple test,30,1594,0.5375,FoMo1.0
testing,simple test,30,1596,0.5375,FoMo1.0
testing,simple test,30,1599,0.5625,FoMo1.0
testing,simple test,30,1600,0.6375000000000001,FoMo1.0
testing,simple test,30,1608,0.6,FoMo1.0
testing,simple test,30,1615,0.5375,FoMo1.0
testing,simple test,30,1617,0.625,FoMo1.0
testing,simple test,30,1620,0.55,FoMo1.0
testing,simple test,30,1628,0.5125,FoMo1.0
testing,simple test,30,1630,0.6125,FoMo1.0
testing,simple test,30,1631,0.6625,FoMo1.0
testing,simple test,30,1634,0.6,FoMo1.0
testing,simple test,30,1637,0.6,FoMo1.0
testing,simple test,30,1644,0.5375,FoMo1.0
testing,simple test,30,1645,0.575,FoMo1.0
testing,simple test,30,1648,0.625,FoMo1.0
testing,simple test,30,1657,0.6,FoMo1.0
testing,simple test,30,1661,0.5625,FoMo1.0
testing,simple test,30,1670,0.55,FoMo1.0
testing,simple test,30,1675,0.5625,FoMo1.0
testing,simple test,30,1682,0.675,FoMo1.0
testing,simple test,30,1692,0.5750000000000001,FoMo1.0
testing,simple test,30,1699,0.625,FoMo1.0
testing,simple test,30,1706,0.6,FoMo1.0
testing,simple test,30,1715,0.575,FoMo1.0
testing,simple test,30,1718,0.6,FoMo1.0
testing,simple test,30,1720,0.575,FoMo1.0
testing,simple test,30,1721,0.5625,FoMo1.0
testing,simple test,30,1723,0.5625,FoMo1.0
testing,simple test,30,1727,0.6125,FoMo1.0
testing,simple test,30,1732,0.5625,FoMo1.0
testing,simple test,30,1735,0.6375,FoMo1.0
testing,simple test,30,1742,0.6625,FoMo1.0
testing,simple test,30,1743,0.5,FoMo1.0
testing,simple test,30,1746,0.5875,FoMo1.0
testing,simple test,30,1748,0.5750000000000001,FoMo1.0
testing,simple test,30,1749,0.6,FoMo1.0
testing,simple test,30,1751,0.5375,FoMo1.0
testing,simple test,30,1758,0.575,FoMo1.0
testing,simple test,30,1762,0.6,FoMo1.0
testing,simple test,30,1763,0.6125,FoMo1.0
testing,simple test,30,1765,0.5875,FoMo1.0
testing,simple test,30,1771,0.625,FoMo1.0
testing,simple test,30,1774,0.6875,FoMo1.0
testing,simple test,30,1776,0.525,FoMo1.0
testing,simple test,30,1782,0.55,FoMo1.0
testing,simple test,30,1784,0.5125000000000001,FoMo1.0
testing,simple test,30,1787,0.6,FoMo1.0
testing,simple test,30,1790,0.55,FoMo1.0
testing,simple test,30,1792,0.55,FoMo1.0
testing,simple test,30,1795,0.625,FoMo1.0
testing,simple test,30,1801,0.55,FoMo1.0
testing,simple test,30,1806,0.6375000000000001,FoMo1.0
testing,simple test,30,1810,0.6,FoMo1.0
testing,simple test,30,1817,0.5875,FoMo1.0
testing,simple test,30,1819,0.5375,FoMo1.0
testing,simple test,30,1820,0.5625,FoMo1.0
testing,simple test,30,1828,0.575,FoMo1.0
testing,simple test,30,1829,0.5125,FoMo1.0
testing,simple test,30,1834,0.4875,FoMo1.0
testing,simple test,30,1835,0.625,FoMo1.0
testing,simple test,30,1842,0.5750000000000001,FoMo1.0
testing,simple test,30,1847,0.6,FoMo1.0
testing,simple test,30,1856,0.5125,FoMo1.0
testing,simple test,30,1859,0.5625,FoMo1.0
testing,simple test,30,1862,0.525,FoMo1.0
testing,simple test,30,1864,0.5875,FoMo1.0
testing,simple test,30,1871,0.525,FoMo1.0
testing,simple test,30,1875,0.5875,FoMo1.0
testing,simple test,30,1879,0.625,FoMo1.0
testing,simple test,30,1880,0.5750000000000001,FoMo1.0
testing,simple test,30,1882,0.575,FoMo1.0
testing,simple test,30,1883,0.6,FoMo1.0
testing,simple test,30,1886,0.6,FoMo1.0
testing,simple test,30,1888,0.575,FoMo1.0
testing,simple test,30,1890,0.55,FoMo1.0
testing,simple test,30,1921,0.6,FoMo1.0
testing,simple test,30,1928,0.5875,FoMo1.0
testing,simple test,30,1930,0.5625,FoMo1.0
testing,simple test,30,1933,0.5125,FoMo1.0
testing,simple test,30,1942,0.6,FoMo1.0
testing,simple test,30,1943,0.5875,FoMo1.0
testing,simple test,30,1944,0.6125,FoMo1.0
testing,simple test,30,1946,0.6375000000000001,FoMo1.0
testing,simple test,30,1957,0.6125,FoMo1.0
testing,simple test,30,1959,0.65,FoMo1.0
testing,simple test,30,1960,0.6125,FoMo1.0
testing,simple test,30,1964,0.625,FoMo1.0
testing,simple test,30,1965,0.5625,FoMo1.0
testing,simple test,30,1969,0.5875,FoMo1.0
testing,simple test,30,1975,0.625,FoMo1.0
testing,simple test,30,1982,0.6125,FoMo1.0
testing,simple test,30,1983,0.5875,FoMo1.0
testing,simple test,30,1992,0.55,FoMo1.0
testing,simple test,31,3,0.5375,FoMo1.0
testing,simple test,31,16,0.5625,FoMo1.0
testing,simple test,31,21,0.5125,FoMo1.0
testing,simple test,31,23,0.6125,FoMo1.0
testing,simple test,31,24,0.575,FoMo1.0
testing,simple test,31,27,0.6125,FoMo1.0
testing,simple test,31,29,0.625,FoMo1.0
testing,simple test,31,30,0.5750000000000001,FoMo1.0
testing,simple test,31,31,0.525,FoMo1.0
testing,simple test,31,38,0.5875,FoMo1.0
testing,simple test,31,39,0.55,FoMo1.0
testing,simple test,31,40,0.5875,FoMo1.0
testing,simple test,31,44,0.525,FoMo1.0
testing,simple test,31,45,0.575,FoMo1.0
testing,simple test,31,47,0.5375,FoMo1.0
testing,simple test,31,52,0.625,FoMo1.0
testing,simple test,31,53,0.6125,FoMo1.0
testing,simple test,31,58,0.575,FoMo1.0
testing,simple test,31,62,0.5750000000000001,FoMo1.0
testing,simple test,31,64,0.475,FoMo1.0
testing,simple test,31,67,0.5750000000000001,FoMo1.0
testing,simple test,31,71,0.5375,FoMo1.0
testing,simple test,31,72,0.5875,FoMo1.0
testing,simple test,31,73,0.6375000000000001,FoMo1.0
testing,simple test,31,87,0.575,FoMo1.0
testing,simple test,31,97,0.5625,FoMo1.0
testing,simple test,31,102,0.5375,FoMo1.0
testing,simple test,31,106,0.5875,FoMo1.0
testing,simple test,31,107,0.625,FoMo1.0
testing,simple test,31,108,0.5625,FoMo1.0
testing,simple test,31,110,0.5625,FoMo1.0
testing,simple test,31,111,0.55,FoMo1.0
testing,simple test,31,114,0.55,FoMo1.0
testing,simple test,31,116,0.5875,FoMo1.0
testing,simple test,31,120,0.5625,FoMo1.0
testing,simple test,31,122,0.5,FoMo1.0
testing,simple test,31,124,0.55,FoMo1.0
testing,simple test,31,125,0.4875,FoMo1.0
testing,simple test,31,127,0.47500000000000003,FoMo1.0
testing,simple test,31,132,0.5625,FoMo1.0
testing,simple test,31,137,0.5875,FoMo1.0
testing,simple test,31,138,0.575,FoMo1.0
testing,simple test,31,148,0.6,FoMo1.0
testing,simple test,31,150,0.575,FoMo1.0
testing,simple test,31,153,0.5625,FoMo1.0
testing,simple test,31,156,0.5375,FoMo1.0
testing,simple test,31,157,0.6375,FoMo1.0
testing,simple test,31,161,0.5125000000000001,FoMo1.0
testing,simple test,31,163,0.5625,FoMo1.0
testing,simple test,31,173,0.47500000000000003,FoMo1.0
testing,simple test,31,174,0.6125,FoMo1.0
testing,simple test,31,176,0.55,FoMo1.0
testing,simple test,31,177,0.4625,FoMo1.0
testing,simple test,31,186,0.6125,FoMo1.0
testing,simple test,31,187,0.575,FoMo1.0
testing,simple test,31,190,0.5125,FoMo1.0
testing,simple test,31,193,0.5625,FoMo1.0
testing,simple test,31,196,0.525,FoMo1.0
testing,simple test,31,205,0.575,FoMo1.0
testing,simple test,31,208,0.5125,FoMo1.0
testing,simple test,31,209,0.525,FoMo1.0
testing,simple test,31,210,0.5375,FoMo1.0
testing,simple test,31,214,0.5625,FoMo1.0
testing,simple test,31,217,0.5625,FoMo1.0
testing,simple test,31,218,0.55,FoMo1.0
testing,simple test,31,224,0.55,FoMo1.0
testing,simple test,31,226,0.5625,FoMo1.0
testing,simple test,31,229,0.5,FoMo1.0
testing,simple test,31,231,0.6375,FoMo1.0
testing,simple test,31,235,0.425,FoMo1.0
testing,simple test,31,239,0.6125,FoMo1.0
testing,simple test,31,241,0.6125,FoMo1.0
testing,simple test,31,242,0.6375,FoMo1.0
testing,simple test,31,249,0.5875,FoMo1.0
testing,simple test,31,253,0.5125000000000001,FoMo1.0
testing,simple test,31,264,0.55,FoMo1.0
testing,simple test,31,265,0.55,FoMo1.0
testing,simple test,31,269,0.5,FoMo1.0
testing,simple test,31,271,0.55,FoMo1.0
testing,simple test,31,272,0.5875,FoMo1.0
testing,simple test,31,278,0.5125,FoMo1.0
testing,simple test,31,288,0.55,FoMo1.0
testing,simple test,31,297,0.5625,FoMo1.0
testing,simple test,31,299,0.55,FoMo1.0
testing,simple test,31,300,0.625,FoMo1.0
testing,simple test,31,302,0.6125,FoMo1.0
testing,simple test,31,306,0.575,FoMo1.0
testing,simple test,31,311,0.575,FoMo1.0
testing,simple test,31,316,0.5125,FoMo1.0
testing,simple test,31,317,0.5,FoMo1.0
testing,simple test,31,323,0.6125,FoMo1.0
testing,simple test,31,325,0.55,FoMo1.0
testing,simple test,31,327,0.625,FoMo1.0
testing,simple test,31,330,0.5750000000000001,FoMo1.0
testing,simple test,31,335,0.55,FoMo1.0
testing,simple test,31,336,0.5375,FoMo1.0
testing,simple test,31,340,0.575,FoMo1.0
testing,simple test,31,341,0.6125,FoMo1.0
testing,simple test,31,343,0.55,FoMo1.0
testing,simple test,31,351,0.5375,FoMo1.0
testing,simple test,31,352,0.5625,FoMo1.0
testing,simple test,31,354,0.6,FoMo1.0
testing,simple test,31,355,0.5375,FoMo1.0
testing,simple test,31,356,0.5625,FoMo1.0
testing,simple test,31,357,0.6,FoMo1.0
testing,simple test,31,362,0.475,FoMo1.0
testing,simple test,31,367,0.5375,FoMo1.0
testing,simple test,31,368,0.5875,FoMo1.0
testing,simple test,31,371,0.5625,FoMo1.0
testing,simple test,31,372,0.525,FoMo1.0
testing,simple test,31,376,0.4875,FoMo1.0
testing,simple test,31,385,0.4375,FoMo1.0
testing,simple test,31,386,0.5,FoMo1.0
testing,simple test,31,387,0.5625,FoMo1.0
testing,simple test,31,390,0.4625,FoMo1.0
testing,simple test,31,392,0.5875,FoMo1.0
testing,simple test,31,393,0.5750000000000001,FoMo1.0
testing,simple test,31,394,0.5625,FoMo1.0
testing,simple test,31,397,0.55,FoMo1.0
testing,simple test,31,398,0.55,FoMo1.0
testing,simple test,31,400,0.5125,FoMo1.0
testing,simple test,31,403,0.5125,FoMo1.0
testing,simple test,31,422,0.4875,FoMo1.0
testing,simple test,31,423,0.6,FoMo1.0
testing,simple test,31,429,0.4875,FoMo1.0
testing,simple test,31,430,0.525,FoMo1.0
testing,simple test,31,435,0.5,FoMo1.0
testing,simple test,31,437,0.5,FoMo1.0
testing,simple test,31,446,0.5750000000000001,FoMo1.0
testing,simple test,31,448,0.6375000000000001,FoMo1.0
testing,simple test,31,453,0.5375,FoMo1.0
testing,simple test,31,454,0.525,FoMo1.0
testing,simple test,31,455,0.525,FoMo1.0
testing,simple test,31,462,0.5,FoMo1.0
testing,simple test,31,479,0.5375,FoMo1.0
testing,simple test,31,486,0.5625,FoMo1.0
testing,simple test,31,491,0.6,FoMo1.0
testing,simple test,31,496,0.5875,FoMo1.0
testing,simple test,31,497,0.47500000000000003,FoMo1.0
testing,simple test,31,498,0.55,FoMo1.0
testing,simple test,31,500,0.6125,FoMo1.0
testing,simple test,31,504,0.5375,FoMo1.0
testing,simple test,31,506,0.575,FoMo1.0
testing,simple test,31,507,0.4875,FoMo1.0
testing,simple test,31,508,0.525,FoMo1.0
testing,simple test,31,510,0.575,FoMo1.0
testing,simple test,31,517,0.575,FoMo1.0
testing,simple test,31,518,0.5875,FoMo1.0
testing,simple test,31,522,0.5750000000000001,FoMo1.0
testing,simple test,31,526,0.5125000000000001,FoMo1.0
testing,simple test,31,528,0.55,FoMo1.0
testing,simple test,31,530,0.625,FoMo1.0
testing,simple test,31,538,0.5625,FoMo1.0
testing,simple test,31,543,0.6375,FoMo1.0
testing,simple test,31,549,0.5375,FoMo1.0
testing,simple test,31,551,0.5875,FoMo1.0
testing,simple test,31,554,0.525,FoMo1.0
testing,simple test,31,558,0.5625,FoMo1.0
testing,simple test,31,566,0.65,FoMo1.0
testing,simple test,31,570,0.5375,FoMo1.0
testing,simple test,31,576,0.5625,FoMo1.0
testing,simple test,31,580,0.55,FoMo1.0
testing,simple test,31,586,0.5375,FoMo1.0
testing,simple test,31,587,0.5875,FoMo1.0
testing,simple test,31,588,0.6,FoMo1.0
testing,simple test,31,593,0.6125,FoMo1.0
testing,simple test,31,598,0.5625,FoMo1.0
testing,simple test,31,599,0.6,FoMo1.0
testing,simple test,31,617,0.5875,FoMo1.0
testing,simple test,31,625,0.4875,FoMo1.0
testing,simple test,31,632,0.55,FoMo1.0
testing,simple test,31,639,0.47500000000000003,FoMo1.0
testing,simple test,31,640,0.5125000000000001,FoMo1.0
testing,simple test,31,644,0.5625,FoMo1.0
testing,simple test,31,645,0.5375,FoMo1.0
testing,simple test,31,650,0.6125,FoMo1.0
testing,simple test,31,651,0.5875,FoMo1.0
testing,simple test,31,655,0.5375,FoMo1.0
testing,simple test,31,660,0.525,FoMo1.0
testing,simple test,31,662,0.55,FoMo1.0
testing,simple test,31,664,0.4375,FoMo1.0
testing,simple test,31,667,0.5,FoMo1.0
testing,simple test,31,668,0.5875,FoMo1.0
testing,simple test,31,671,0.55,FoMo1.0
testing,simple test,31,673,0.4625,FoMo1.0
testing,simple test,31,674,0.5875,FoMo1.0
testing,simple test,31,695,0.5625,FoMo1.0
testing,simple test,31,699,0.5875,FoMo1.0
testing,simple test,31,702,0.5625,FoMo1.0
testing,simple test,31,703,0.625,FoMo1.0
testing,simple test,31,706,0.5625,FoMo1.0
testing,simple test,31,711,0.575,FoMo1.0
testing,simple test,31,718,0.5,FoMo1.0
testing,simple test,31,721,0.5625,FoMo1.0
testing,simple test,31,722,0.5125,FoMo1.0
testing,simple test,31,724,0.5375,FoMo1.0
testing,simple test,31,726,0.5625,FoMo1.0
testing,simple test,31,729,0.47500000000000003,FoMo1.0
testing,simple test,31,730,0.5625,FoMo1.0
testing,simple test,31,735,0.4125,FoMo1.0
testing,simple test,31,737,0.5625,FoMo1.0
testing,simple test,31,739,0.6125,FoMo1.0
testing,simple test,31,742,0.65,FoMo1.0
testing,simple test,31,743,0.525,FoMo1.0
testing,simple test,31,744,0.6,FoMo1.0
testing,simple test,31,745,0.5625,FoMo1.0
testing,simple test,31,746,0.6375,FoMo1.0
testing,simple test,31,747,0.5,FoMo1.0
testing,simple test,31,754,0.55,FoMo1.0
testing,simple test,31,755,0.5625,FoMo1.0
testing,simple test,31,759,0.525,FoMo1.0
testing,simple test,31,774,0.5375,FoMo1.0
testing,simple test,31,778,0.5125,FoMo1.0
testing,simple test,31,784,0.45,FoMo1.0
testing,simple test,31,793,0.575,FoMo1.0
testing,simple test,31,794,0.475,FoMo1.0
testing,simple test,31,795,0.6,FoMo1.0
