split,condition,found,.draw,accuracy,model
testing,simple test,34,1713,0.5875,FoMo1.1
testing,simple test,34,1715,0.5625,FoMo1.1
testing,simple test,34,1716,0.55,FoMo1.1
testing,simple test,34,1717,0.5875,FoMo1.1
testing,simple test,34,1718,0.5375,FoMo1.1
testing,simple test,34,1726,0.5,FoMo1.1
testing,simple test,34,1729,0.5750000000000001,FoMo1.1
testing,simple test,34,1730,0.6125,FoMo1.1
testing,simple test,34,1737,0.5875,FoMo1.1
testing,simple test,34,1739,0.5750000000000001,FoMo1.1
testing,simple test,34,1740,0.5375,FoMo1.1
testing,simple test,34,1749,0.45,FoMo1.1
testing,simple test,34,1753,0.6,FoMo1.1
testing,simple test,34,1755,0.55,FoMo1.1
testing,simple test,34,1756,0.5875,FoMo1.1
testing,simple test,34,1757,0.5375,FoMo1.1
testing,simple test,34,1760,0.5,FoMo1.1
testing,simple test,34,1766,0.525,FoMo1.1
testing,simple test,34,1773,0.5125,FoMo1.1
testing,simple test,34,1778,0.5,FoMo1.1
testing,simple test,34,1781,0.575,FoMo1.1
testing,simple test,34,1784,0.6,FoMo1.1
testing,simple test,34,1787,0.55,FoMo1.1
testing,simple test,34,1795,0.6,FoMo1.1
testing,simple test,34,1796,0.6375,FoMo1.1
testing,simple test,34,1801,0.525,FoMo1.1
testing,simple test,34,1805,0.55,FoMo1.1
testing,simple test,34,1809,0.5875,FoMo1.1
testing,simple test,34,1810,0.5625,FoMo1.1
testing,simple test,34,1817,0.65,FoMo1.1
testing,simple test,34,1820,0.5,FoMo1.1
testing,simple test,34,1825,0.575,FoMo1.1
testing,simple test,34,1830,0.625,FoMo1.1
testing,simple test,34,1832,0.55,FoMo1.1
testing,simple test,34,1835,0.5125,FoMo1.1
testing,simple test,34,1837,0.5875,FoMo1.1
testing,simple test,34,1838,0.5875,FoMo1.1
testing,simple test,34,1847,0.525,FoMo1.1
testing,simple test,34,1848,0.6125,FoMo1.1
testing,simple test,34,1860,0.525,FoMo1.1
testing,simple test,34,1864,0.5750000000000001,FoMo1.1
testing,simple test,34,1867,0.55,FoMo1.1
testing,simple test,34,1871,0.5375,FoMo1.1
testing,simple test,34,1873,0.5875,FoMo1.1
testing,simple test,34,1876,0.575,FoMo1.1
testing,simple test,34,1880,0.575,FoMo1.1
testing,simple test,34,1884,0.525,FoMo1.1
testing,simple test,34,1885,0.6375,FoMo1.1
testing,simple test,34,1886,0.5625,FoMo1.1
testing,simple test,34,1888,0.5875,FoMo1.1
testing,simple test,34,1891,0.55,FoMo1.1
testing,simple test,34,1893,0.5625,FoMo1.1
testing,simple test,34,1897,0.5750000000000001,FoMo1.1
testing,simple test,34,1899,0.5,FoMo1.1
testing,simple test,34,1904,0.5875,FoMo1.1
testing,simple test,34,1906,0.5,FoMo1.1
testing,simple test,34,1911,0.5625,FoMo1.1
testing,simple test,34,1913,0.5625,FoMo1.1
testing,simple test,34,1919,0.575,FoMo1.1
testing,simple test,34,1920,0.5625,FoMo1.1
testing,simple test,34,1922,0.5,FoMo1.1
testing,simple test,34,1925,0.5625,FoMo1.1
testing,simple test,34,1930,0.625,FoMo1.1
testing,simple test,34,1936,0.6375,FoMo1.1
testing,simple test,34,1939,0.6125,FoMo1.1
testing,simple test,34,1940,0.6,FoMo1.1
testing,simple test,34,1949,0.6,FoMo1.1
testing,simple test,34,1951,0.525,FoMo1.1
testing,simple test,34,1964,0.625,FoMo1.1
testing,simple test,34,1966,0.5875,FoMo1.1
testing,simple test,34,1971,0.625,FoMo1.1
testing,simple test,34,1972,0.5,FoMo1.1
testing,simple test,34,1980,0.55,FoMo1.1
testing,simple test,34,1982,0.5625,FoMo1.1
testing,simple test,34,1989,0.525,FoMo1.1
testing,simple test,34,1993,0.625,FoMo1.1
testing,simple test,34,1995,0.5875,FoMo1.1
testing,simple test,34,1996,0.6375000000000001,FoMo1.1
testing,simple test,34,1998,0.525,FoMo1.1
testing,simple test,34,1999,0.5375,FoMo1.1
testing,simple test,35,6,0.575,FoMo1.1
testing,simple test,35,11,0.5875,FoMo1.1
testing,simple test,35,13,0.575,FoMo1.1
testing,simple test,35,14,0.5625,FoMo1.1
testing,simple test,35,18,0.6,FoMo1.1
testing,simple test,35,19,0.625,FoMo1.1
testing,simple test,35,21,0.7,FoMo1.1
testing,simple test,35,23,0.6125,FoMo1.1
testing,simple test,35,35,0.5625,FoMo1.1
testing,simple test,35,36,0.5875,FoMo1.1
testing,simple test,35,38,0.6125,FoMo1.1
testing,simple test,35,39,0.5,FoMo1.1
testing,simple test,35,47,0.525,FoMo1.1
testing,simple test,35,52,0.5,FoMo1.1
testing,simple test,35,53,0.55,FoMo1.1
testing,simple test,35,55,0.6,FoMo1.1
testing,simple test,35,56,0.6,FoMo1.1
testing,simple test,35,57,0.5375,FoMo1.1
testing,simple test,35,58,0.5875,FoMo1.1
testing,simple test,35,60,0.5375,FoMo1.1
testing,simple test,35,63,0.6,FoMo1.1
testing,simple test,35,65,0.5125,FoMo1.1
testing,simple test,35,69,0.5875,FoMo1.1
testing,simple test,35,72,0.6375000000000001,FoMo1.1
testing,simple test,35,83,0.5875,FoMo1.1
testing,simple test,35,86,0.525,FoMo1.1
testing,simple test,35,93,0.55,FoMo1.1
testing,simple test,35,102,0.5625,FoMo1.1
testing,simple test,35,108,0.5625,FoMo1.1
testing,simple test,35,109,0.6125,FoMo1.1
testing,simple test,35,114,0.5375,FoMo1.1
testing,simple test,35,121,0.65,FoMo1.1
testing,simple test,35,123,0.5875,FoMo1.1
testing,simple test,35,124,0.5875,FoMo1.1
testing,simple test,35,128,0.475,FoMo1.1
testing,simple test,35,133,0.5375,FoMo1.1
testing,simple test,35,139,0.6375,FoMo1.1
testing,simple test,35,143,0.6125,FoMo1.1
testing,simple test,35,146,0.5875,FoMo1.1
testing,simple test,35,150,0.5625,FoMo1.1
testing,simple test,35,153,0.6,FoMo1.1
testing,simple test,35,155,0.6125,FoMo1.1
testing,simple test,35,160,0.5625,FoMo1.1
testing,simple test,35,161,0.5625,FoMo1.1
testing,simple test,35,162,0.5375,FoMo1.1
testing,simple test,35,173,0.5125000000000001,FoMo1.1
testing,simple test,35,174,0.5625,FoMo1.1
testing,simple test,35,179,0.5875,FoMo1.1
testing,simple test,35,181,0.575,FoMo1.1
testing,simple test,35,182,0.6375000000000001,FoMo1.1
testing,simple test,35,191,0.5,FoMo1.1
testing,simple test,35,197,0.575,FoMo1.1
testing,simple test,35,200,0.6,FoMo1.1
testing,simple test,35,209,0.6375000000000001,FoMo1.1
testing,simple test,35,210,0.575,FoMo1.1
testing,simple test,35,215,0.55,FoMo1.1
testing,simple test,35,217,0.55,FoMo1.1
testing,simple test,35,220,0.5375,FoMo1.1
testing,simple test,35,221,0.4875,FoMo1.1
testing,simple test,35,225,0.4875,FoMo1.1
testing,simple test,35,235,0.575,FoMo1.1
testing,simple test,35,236,0.6125,FoMo1.1
testing,simple test,35,240,0.6,FoMo1.1
testing,simple test,35,241,0.5625,FoMo1.1
testing,simple test,35,243,0.575,FoMo1.1
testing,simple test,35,248,0.6125,FoMo1.1
testing,simple test,35,250,0.5625,FoMo1.1
testing,simple test,35,264,0.525,FoMo1.1
testing,simple test,35,268,0.525,FoMo1.1
testing,simple test,35,273,0.5625,FoMo1.1
testing,simple test,35,274,0.55,FoMo1.1
testing,simple test,35,275,0.675,FoMo1.1
testing,simple test,35,280,0.525,FoMo1.1
testing,simple test,35,281,0.425,FoMo1.1
testing,simple test,35,288,0.5875,FoMo1.1
testing,simple test,35,289,0.5125,FoMo1.1
testing,simple test,35,291,0.6,FoMo1.1
testing,simple test,35,295,0.5625,FoMo1.1
testing,simple test,35,301,0.5875,FoMo1.1
testing,simple test,35,308,0.575,FoMo1.1
testing,simple test,35,313,0.4875,FoMo1.1
testing,simple test,35,316,0.525,FoMo1.1
testing,simple test,35,323,0.6,FoMo1.1
testing,simple test,35,326,0.575,FoMo1.1
testing,simple test,35,346,0.6125,FoMo1.1
testing,simple test,35,348,0.5375,FoMo1.1
testing,simple test,35,351,0.5375,FoMo1.1
testing,simple test,35,352,0.6125,FoMo1.1
testing,simple test,35,353,0.5375,FoMo1.1
testing,simple test,35,355,0.5375,FoMo1.1
testing,simple test,35,359,0.5375,FoMo1.1
testing,simple test,35,365,0.625,FoMo1.1
testing,simple test,35,367,0.6375000000000001,FoMo1.1
testing,simple test,35,373,0.5375,FoMo1.1
testing,simple test,35,376,0.525,FoMo1.1
testing,simple test,35,377,0.6125,FoMo1.1
testing,simple test,35,379,0.525,FoMo1.1
testing,simple test,35,387,0.5625,FoMo1.1
testing,simple test,35,388,0.5875,FoMo1.1
testing,simple test,35,391,0.6375000000000001,FoMo1.1
testing,simple test,35,393,0.5875,FoMo1.1
testing,simple test,35,394,0.5,FoMo1.1
testing,simple test,35,408,0.6125,FoMo1.1
testing,simple test,35,410,0.5375,FoMo1.1
testing,simple test,35,415,0.4375,FoMo1.1
testing,simple test,35,419,0.5625,FoMo1.1
testing,simple test,35,424,0.525,FoMo1.1
testing,simple test,35,426,0.6375,FoMo1.1
testing,simple test,35,430,0.5375,FoMo1.1
testing,simple test,35,439,0.525,FoMo1.1
testing,simple test,35,442,0.575,FoMo1.1
testing,simple test,35,443,0.47500000000000003,FoMo1.1
testing,simple test,35,449,0.5875,FoMo1.1
testing,simple test,35,451,0.5375,FoMo1.1
testing,simple test,35,452,0.675,FoMo1.1
testing,simple test,35,454,0.5625,FoMo1.1
testing,simple test,35,460,0.55,FoMo1.1
testing,simple test,35,464,0.55,FoMo1.1
testing,simple test,35,466,0.5625,FoMo1.1
testing,simple test,35,471,0.575,FoMo1.1
testing,simple test,35,478,0.575,FoMo1.1
testing,simple test,35,480,0.625,FoMo1.1
testing,simple test,35,498,0.575,FoMo1.1
testing,simple test,35,503,0.5,FoMo1.1
testing,simple test,35,504,0.5125000000000001,FoMo1.1
testing,simple test,35,513,0.6125,FoMo1.1
testing,simple test,35,521,0.6875,FoMo1.1
testing,simple test,35,525,0.6125,FoMo1.1
testing,simple test,35,526,0.55,FoMo1.1
testing,simple test,35,527,0.6125,FoMo1.1
testing,simple test,35,535,0.5625,FoMo1.1
testing,simple test,35,546,0.5750000000000001,FoMo1.1
testing,simple test,35,551,0.625,FoMo1.1
testing,simple test,35,552,0.4625,FoMo1.1
testing,simple test,35,557,0.5625,FoMo1.1
testing,simple test,35,561,0.6,FoMo1.1
testing,simple test,35,564,0.5375,FoMo1.1
testing,simple test,35,571,0.5875,FoMo1.1
testing,simple test,35,573,0.575,FoMo1.1
testing,simple test,35,576,0.525,FoMo1.1
testing,simple test,35,577,0.525,FoMo1.1
testing,simple test,35,578,0.6375,FoMo1.1
testing,simple test,35,579,0.5125,FoMo1.1
testing,simple test,35,581,0.5625,FoMo1.1
testing,simple test,35,588,0.5875,FoMo1.1
testing,simple test,35,597,0.575,FoMo1.1
testing,simple test,35,598,0.5375,FoMo1.1
testing,simple test,35,608,0.5375,FoMo1.1
testing,simple test,35,612,0.6125,FoMo1.1
testing,simple test,35,614,0.525,FoMo1.1
testing,simple test,35,618,0.575,FoMo1.1
testing,simple test,35,623,0.6125,FoMo1.1
testing,simple test,35,625,0.5625,FoMo1.1
testing,simple test,35,627,0.6,FoMo1.1
testing,simple test,35,628,0.5125,FoMo1.1
testing,simple test,35,634,0.525,FoMo1.1
testing,simple test,35,635,0.575,FoMo1.1
testing,simple test,35,639,0.6125,FoMo1.1
testing,simple test,35,640,0.55,FoMo1.1
testing,simple test,35,644,0.4625,FoMo1.1
testing,simple test,35,645,0.5625,FoMo1.1
testing,simple test,35,649,0.6125,FoMo1.1
testing,simple test,35,652,0.6125,FoMo1.1
testing,simple test,35,665,0.525,FoMo1.1
testing,simple test,35,667,0.6,FoMo1.1
testing,simple test,35,670,0.55,FoMo1.1
testing,simple test,35,673,0.5375,FoMo1.1
testing,simple test,35,674,0.5375,FoMo1.1
testing,simple test,35,680,0.525,FoMo1.1
testing,simple test,35,682,0.6,FoMo1.1
testing,simple test,35,686,0.4625,FoMo1.1
testing,simple test,35,691,0.4875,FoMo1.1
testing,simple test,35,692,0.6125,FoMo1.1
testing,simple test,35,705,0.6,FoMo1.1
testing,simple test,35,706,0.5625,FoMo1.1
testing,simple test,35,712,0.575,FoMo1.1
testing,simple test,35,719,0.6125,FoMo1.1
testing,simple test,35,725,0.4875,FoMo1.1
testing,simple test,35,727,0.47500000000000003,FoMo1.1
testing,simple test,35,729,0.5375,FoMo1.1
testing,simple test,35,732,0.5625,FoMo1.1
testing,simple test,35,735,0.55,FoMo1.1
testing,simple test,35,737,0.5875,FoMo1.1
testing,simple test,35,742,0.5125000000000001,FoMo1.1
testing,simple test,35,746,0.4625,FoMo1.1
testing,simple test,35,747,0.6,FoMo1.1
testing,simple test,35,754,0.6375,FoMo1.1
testing,simple test,35,755,0.5875,FoMo1.1
testing,simple test,35,765,0.5875,FoMo1.1
testing,simple test,35,768,0.5125,FoMo1.1
testing,simple test,35,772,0.5125000000000001,FoMo1.1
testing,simple test,35,776,0.5125,FoMo1.1
testing,simple test,35,777,0.5375,FoMo1.1
testing,simple test,35,779,0.6375,FoMo1.1
testing,simple test,35,785,0.625,FoMo1.1
testing,simple test,35,787,0.5,FoMo1.1
testing,simple test,35,790,0.625,FoMo1.1
testing,simple test,35,792,0.5375,FoMo1.1
testing,simple test,35,797,0.6125,FoMo1.1
testing,simple test,35,805,0.5625,FoMo1.1
testing,simple test,35,808,0.575,FoMo1.1
testing,simple test,35,810,0.6125,FoMo1.1
testing,simple test,35,813,0.5,FoMo1.1
testing,simple test,35,821,0.525,FoMo1.1
testing,simple test,35,823,0.5625,FoMo1.1
testing,simple test,35,824,0.5375,FoMo1.1
testing,simple test,35,826,0.575,FoMo1.1
testing,simple test,35,830,0.525,FoMo1.1
testing,simple test,35,837,0.5,FoMo1.1
testing,simple test,35,845,0.6,FoMo1.1
testing,simple test,35,847,0.5875,FoMo1.1
testing,simple test,35,848,0.525,FoMo1.1
testing,simple test,35,851,0.525,FoMo1.1
testing,simple test,35,856,0.5625,FoMo1.1
testing,simple test,35,858,0.575,FoMo1.1
testing,simple test,35,861,0.5375,FoMo1.1
testing,simple test,35,862,0.5625,FoMo1.1
testing,simple test,35,865,0.6375,FoMo1.1
testing,simple test,35,867,0.625,FoMo1.1
testing,simple test,35,868,0.5375,FoMo1.1
testing,simple test,35,869,0.5125000000000001,FoMo1.1
testing,simple test,35,880,0.575,FoMo1.1
testing,simple test,35,884,0.625,FoMo1.1
testing,simple test,35,892,0.5125,FoMo1.1
testing,simple test,35,893,0.5750000000000001,FoMo1.1
testing,simple test,35,898,0.55,FoMo1.1
testing,simple test,35,900,0.5625,FoMo1.1
testing,simple test,35,901,0.5625,FoMo1.1
testing,simple test,35,906,0.5375,FoMo1.1
testing,simple test,35,926,0.6375,FoMo1.1
testing,simple test,35,934,0.65,FoMo1.1
testing,simple test,35,935,0.575,FoMo1.1
testing,simple test,35,938,0.6,FoMo1.1
testing,simple test,35,947,0.6375,FoMo1.1
testing,simple test,35,952,0.625,FoMo1.1
testing,simple test,35,957,0.5625,FoMo1.1
testing,simple test,35,959,0.55,FoMo1.1
testing,simple test,35,962,0.48750000000000004,FoMo1.1
testing,simple test,35,976,0.625,FoMo1.1
testing,simple test,35,978,0.5625,FoMo1.1
testing,simple test,35,980,0.6375,FoMo1.1
testing,simple test,35,982,0.5375,FoMo1.1
testing,simple test,35,987,0.525,FoMo1.1
testing,simple test,35,989,0.5750000000000001,FoMo1.1
testing,simple test,35,996,0.6125,FoMo1.1
testing,simple test,35,997,0.6125,FoMo1.1
testing,simple test,35,999,0.5625,FoMo1.1
testing,simple test,35,1001,0.525,FoMo1.1
testing,simple test,35,1004,0.55,FoMo1.1
testing,simple test,35,1005,0.5625,FoMo1.1
testing,simple test,35,1008,0.55,FoMo1.1
testing,simple test,35,1009,0.5875,FoMo1.1
testing,simple test,35,1029,0.55,FoMo1.1
testing,simple test,35,1032,0.6125,FoMo1.1
testing,simple test,35,1033,0.5375,FoMo1.1
testing,simple test,35,1039,0.47500000000000003,FoMo1.1
testing,simple test,35,1041,0.525,FoMo1.1
testing,simple test,35,1042,0.5875,FoMo1.1
testing,simple test,35,1046,0.6,FoMo1.1
testing,simple test,35,1047,0.5375,FoMo1.1
testing,simple test,35,1053,0.6,FoMo1.1
testing,simple test,35,1055,0.6125,FoMo1.1
testing,simple test,35,1058,0.55,FoMo1.1
testing,simple test,35,1071,0.5625,FoMo1.1
testing,simple test,35,1076,0.575,FoMo1.1
testing,simple test,35,1079,0.5,FoMo1.1
testing,simple test,35,1081,0.55,FoMo1.1
testing,simple test,35,1084,0.6125,FoMo1.1
testing,simple test,35,1085,0.6125,FoMo1.1
testing,simple test,35,1087,0.5875,FoMo1.1
testing,simple test,35,1095,0.5875,FoMo1.1
testing,simple test,35,1105,0.625,FoMo1.1
testing,simple test,35,1108,0.5625,FoMo1.1
testing,simple test,35,1110,0.5375,FoMo1.1
testing,simple test,35,1121,0.6375,FoMo1.1
testing,simple test,35,1124,0.5625,FoMo1.1
testing,simple test,35,1138,0.4875,FoMo1.1
testing,simple test,35,1143,0.6125,FoMo1.1
testing,simple test,35,1144,0.4625,FoMo1.1
testing,simple test,35,1145,0.6,FoMo1.1
testing,simple test,35,1161,0.55,FoMo1.1
testing,simple test,35,1163,0.6,FoMo1.1
testing,simple test,35,1164,0.5125,FoMo1.1
testing,simple test,35,1170,0.5125,FoMo1.1
testing,simple test,35,1171,0.6125,FoMo1.1
testing,simple test,35,1176,0.625,FoMo1.1
testing,simple test,35,1178,0.6,FoMo1.1
testing,simple test,35,1181,0.6,FoMo1.1
testing,simple test,35,1188,0.5375,FoMo1.1
testing,simple test,35,1192,0.6125,FoMo1.1
testing,simple test,35,1193,0.5875,FoMo1.1
testing,simple test,35,1199,0.5125,FoMo1.1
testing,simple test,35,1202,0.5625,FoMo1.1
testing,simple test,35,1203,0.5125000000000001,FoMo1.1
testing,simple test,35,1204,0.575,FoMo1.1
testing,simple test,35,1205,0.6,FoMo1.1
testing,simple test,35,1207,0.5875,FoMo1.1
testing,simple test,35,1208,0.5625,FoMo1.1
testing,simple test,35,1209,0.5625,FoMo1.1
testing,simple test,35,1211,0.575,FoMo1.1
testing,simple test,35,1213,0.5,FoMo1.1
testing,simple test,35,1216,0.5375,FoMo1.1
testing,simple test,35,1219,0.6125,FoMo1.1
testing,simple test,35,1222,0.5625,FoMo1.1
testing,simple test,35,1224,0.5875,FoMo1.1
testing,simple test,35,1225,0.4875,FoMo1.1
testing,simple test,35,1227,0.525,FoMo1.1
testing,simple test,35,1228,0.5875,FoMo1.1
testing,simple test,35,1229,0.5125,FoMo1.1
testing,simple test,35,1230,0.55,FoMo1.1
testing,simple test,35,1233,0.5625,FoMo1.1
testing,simple test,35,1245,0.4875,FoMo1.1
testing,simple test,35,1248,0.5875,FoMo1.1
testing,simple test,35,1254,0.625,FoMo1.1
testing,simple test,35,1255,0.5625,FoMo1.1
testing,simple test,35,1258,0.5125,FoMo1.1
testing,simple test,35,1272,0.5125,FoMo1.1
testing,simple test,35,1289,0.475,FoMo1.1
testing,simple test,35,1290,0.625,FoMo1.1
testing,simple test,35,1296,0.5875,FoMo1.1
testing,simple test,35,1300,0.6,FoMo1.1
testing,simple test,35,1304,0.5375,FoMo1.1
testing,simple test,35,1311,0.6375,FoMo1.1
testing,simple test,35,1319,0.6375,FoMo1.1
testing,simple test,35,1323,0.6,FoMo1.1
testing,simple test,35,1326,0.5625,FoMo1.1
testing,simple test,35,1327,0.6625,FoMo1.1
testing,simple test,35,1335,0.5625,FoMo1.1
testing,simple test,35,1336,0.5875,FoMo1.1
testing,simple test,35,1337,0.55,FoMo1.1
testing,simple test,35,1339,0.6375000000000001,FoMo1.1
testing,simple test,35,1343,0.575,FoMo1.1
testing,simple test,35,1346,0.625,FoMo1.1
testing,simple test,35,1350,0.525,FoMo1.1
testing,simple test,35,1351,0.525,FoMo1.1
testing,simple test,35,1357,0.5625,FoMo1.1
testing,simple test,35,1363,0.5875,FoMo1.1
testing,simple test,35,1365,0.6375,FoMo1.1
testing,simple test,35,1375,0.6,FoMo1.1
testing,simple test,35,1379,0.5625,FoMo1.1
testing,simple test,35,1385,0.6,FoMo1.1
testing,simple test,35,1387,0.5625,FoMo1.1
testing,simple test,35,1391,0.6375,FoMo1.1
testing,simple test,35,1398,0.5625,FoMo1.1
testing,simple test,35,1403,0.575,FoMo1.1
testing,simple test,35,1405,0.5750000000000001,FoMo1.1
testing,simple test,35,1406,0.5375,FoMo1.1
testing,simple test,35,1408,0.6125,FoMo1.1
testing,simple test,35,1409,0.5875,FoMo1.1
testing,simple test,35,1412,0.625,FoMo1.1
testing,simple test,35,1416,0.5375,FoMo1.1
testing,simple test,35,1419,0.5625,FoMo1.1
testing,simple test,35,1420,0.575,FoMo1.1
testing,simple test,35,1421,0.575,FoMo1.1
testing,simple test,35,1427,0.6375000000000001,FoMo1.1
testing,simple test,35,1428,0.5375,FoMo1.1
testing,simple test,35,1430,0.55,FoMo1.1
testing,simple test,35,1435,0.625,FoMo1.1
testing,simple test,35,1439,0.55,FoMo1.1
testing,simple test,35,1443,0.5,FoMo1.1
testing,simple test,35,1445,0.525,FoMo1.1
testing,simple test,35,1452,0.65,FoMo1.1
testing,simple test,35,1454,0.575,FoMo1.1
testing,simple test,35,1467,0.5875,FoMo1.1
testing,simple test,35,1472,0.575,FoMo1.1
testing,simple test,35,1473,0.625,FoMo1.1
testing,simple test,35,1474,0.5375,FoMo1.1
testing,simple test,35,1479,0.5,FoMo1.1
testing,simple test,35,1480,0.625,FoMo1.1
testing,simple test,35,1494,0.47500000000000003,FoMo1.1
testing,simple test,35,1495,0.6875,FoMo1.1
testing,simple test,35,1496,0.6125,FoMo1.1
testing,simple test,35,1500,0.55,FoMo1.1
testing,simple test,35,1501,0.5125,FoMo1.1
testing,simple test,35,1509,0.525,FoMo1.1
testing,simple test,35,1510,0.6,FoMo1.1
testing,simple test,35,1511,0.6,FoMo1.1
testing,simple test,35,1512,0.5625,FoMo1.1
testing,simple test,35,1522,0.5375,FoMo1.1
testing,simple test,35,1524,0.575,FoMo1.1
testing,simple test,35,1526,0.575,FoMo1.1
testing,simple test,35,1534,0.6625,FoMo1.1
testing,simple test,35,1535,0.5125,FoMo1.1
testing,simple test,35,1541,0.5125000000000001,FoMo1.1
testing,simple test,35,1547,0.5750000000000001,FoMo1.1
testing,simple test,35,1557,0.5625,FoMo1.1
testing,simple test,35,1558,0.55,FoMo1.1
testing,simple test,35,1560,0.575,FoMo1.1
testing,simple test,35,1568,0.5125000000000001,FoMo1.1
testing,simple test,35,1577,0.5125,FoMo1.1
testing,simple test,35,1581,0.55,FoMo1.1
testing,simple test,35,1586,0.525,FoMo1.1
testing,simple test,35,1598,0.5375,FoMo1.1
testing,simple test,35,1603,0.675,FoMo1.1
testing,simple test,35,1611,0.525,FoMo1.1
testing,simple test,35,1627,0.625,FoMo1.1
testing,simple test,35,1629,0.5875,FoMo1.1
testing,simple test,35,1630,0.575,FoMo1.1
testing,simple test,35,1631,0.5625,FoMo1.1
testing,simple test,35,1633,0.5375,FoMo1.1
testing,simple test,35,1637,0.525,FoMo1.1
testing,simple test,35,1641,0.6125,FoMo1.1
testing,simple test,35,1646,0.6,FoMo1.1
testing,simple test,35,1647,0.575,FoMo1.1
testing,simple test,35,1656,0.5875,FoMo1.1
testing,simple test,35,1658,0.55,FoMo1.1
testing,simple test,35,1659,0.55,FoMo1.1
testing,simple test,35,1666,0.5375,FoMo1.1
testing,simple test,35,1670,0.55,FoMo1.1
testing,simple test,35,1672,0.6,FoMo1.1
testing,simple test,35,1678,0.5875,FoMo1.1
testing,simple test,35,1683,0.6,FoMo1.1
testing,simple test,35,1684,0.5625,FoMo1.1
testing,simple test,35,1686,0.45,FoMo1.1
testing,simple test,35,1696,0.6,FoMo1.1
testing,simple test,35,1697,0.575,FoMo1.1
testing,simple test,35,1698,0.5625,FoMo1.1
testing,simple test,35,1701,0.6,FoMo1.1
testing,simple test,35,1705,0.5875,FoMo1.1
testing,simple test,35,1712,0.5875,FoMo1.1
testing,simple test,35,1713,0.5,FoMo1.1
testing,simple test,35,1715,0.55,FoMo1.1
testing,simple test,35,1716,0.5375,FoMo1.1
testing,simple test,35,1717,0.6,FoMo1.1
testing,simple test,35,1718,0.5625,FoMo1.1
testing,simple test,35,1726,0.625,FoMo1.1
testing,simple test,35,1729,0.5375,FoMo1.1
testing,simple test,35,1730,0.525,FoMo1.1
testing,simple test,35,1737,0.5625,FoMo1.1
testing,simple test,35,1739,0.6,FoMo1.1
testing,simple test,35,1740,0.5875,FoMo1.1
testing,simple test,35,1749,0.625,FoMo1.1
testing,simple test,35,1753,0.575,FoMo1.1
testing,simple test,35,1755,0.575,FoMo1.1
testing,simple test,35,1756,0.65,FoMo1.1
testing,simple test,35,1757,0.6,FoMo1.1
testing,simple test,35,1760,0.55,FoMo1.1
testing,simple test,35,1766,0.575,FoMo1.1
testing,simple test,35,1773,0.575,FoMo1.1
testing,simple test,35,1778,0.6375,FoMo1.1
testing,simple test,35,1781,0.425,FoMo1.1
testing,simple test,35,1784,0.6125,FoMo1.1
testing,simple test,35,1787,0.55,FoMo1.1
testing,simple test,35,1795,0.5750000000000001,FoMo1.1
testing,simple test,35,1796,0.575,FoMo1.1
testing,simple test,35,1801,0.5625,FoMo1.1
testing,simple test,35,1805,0.5750000000000001,FoMo1.1
testing,simple test,35,1809,0.47500000000000003,FoMo1.1
testing,simple test,35,1810,0.6,FoMo1.1
testing,simple test,35,1817,0.5,FoMo1.1
testing,simple test,35,1820,0.65,FoMo1.1
testing,simple test,35,1825,0.5625,FoMo1.1
testing,simple test,35,1830,0.5,FoMo1.1
testing,simple test,35,1832,0.525,FoMo1.1
testing,simple test,35,1835,0.5625,FoMo1.1
testing,simple test,35,1837,0.5125,FoMo1.1
testing,simple test,35,1838,0.625,FoMo1.1
testing,simple test,35,1847,0.575,FoMo1.1
testing,simple test,35,1848,0.5125000000000001,FoMo1.1
testing,simple test,35,1860,0.5875,FoMo1.1
testing,simple test,35,1864,0.65,FoMo1.1
testing,simple test,35,1867,0.625,FoMo1.1
testing,simple test,35,1871,0.55,FoMo1.1
testing,simple test,35,1873,0.5375,FoMo1.1
testing,simple test,35,1876,0.5125,FoMo1.1
testing,simple test,35,1880,0.575,FoMo1.1
testing,simple test,35,1884,0.6625,FoMo1.1
testing,simple test,35,1885,0.6,FoMo1.1
testing,simple test,35,1886,0.5750000000000001,FoMo1.1
testing,simple test,35,1888,0.575,FoMo1.1
testing,simple test,35,1891,0.6125,FoMo1.1
testing,simple test,35,1893,0.5625,FoMo1.1
testing,simple test,35,1897,0.575,FoMo1.1
testing,simple test,35,1899,0.5375,FoMo1.1
testing,simple test,35,1904,0.5625,FoMo1.1
testing,simple test,35,1906,0.5375,FoMo1.1
testing,simple test,35,1911,0.55,FoMo1.1
testing,simple test,35,1913,0.6125,FoMo1.1
testing,simple test,35,1919,0.575,FoMo1.1
testing,simple test,35,1920,0.575,FoMo1.1
testing,simple test,35,1922,0.5625,FoMo1.1
testing,simple test,35,1925,0.6125,FoMo1.1
testing,simple test,35,1930,0.55,FoMo1.1
testing,simple test,35,1936,0.55,FoMo1.1
testing,simple test,35,1939,0.55,FoMo1.1
testing,simple test,35,1940,0.55,FoMo1.1
testing,simple test,35,1949,0.55,FoMo1.1
testing,simple test,35,1951,0.55,FoMo1.1
testing,simple test,35,1964,0.575,FoMo1.1
testing,simple test,35,1966,0.55,FoMo1.1
testing,simple test,35,1971,0.525,FoMo1.1
testing,simple test,35,1972,0.6,FoMo1.1
testing,simple test,35,1980,0.6375,FoMo1.1
testing,simple test,35,1982,0.5375,FoMo1.1
