person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
16,simple test,151,3,3,human,0.7956577184815342,1,0.043951658496601743,-1.3453712780229499,0.07980451219501282,NA,NA
16,simple test,151,4,19,human,0.6354450020968849,1,0.05326935045460658,-2.3743432568418514,0.9710280211810984,NA,NA
16,simple test,151,5,2,human,0.7019747076248569,1,0.01023249263837537,2.4238372449598797,0.7981805018017312,NA,NA
16,simple test,151,6,32,human,0.7936048398000777,1,0.008400824213989922,1.5470328117927847,0.876804433167095,NA,NA
16,simple test,151,7,12,human,0.8731715113343493,1,0.05167907241526592,2.784016567326649,0.7630162444661356,NA,NA
16,simple test,151,8,24,human,0.982608805358764,1,0.014742363807658535,1.1228206343535125,0.33880406702686344,NA,NA
16,simple test,151,9,37,human,0.818709595524955,1,0.27982335864300145,-0.3150227905598358,0.5621565750866517,NA,NA
16,simple test,151,10,9,human,0.7762017065518497,1,0.02571660787346535,-0.26827785917226793,0.046744931387567856,NA,NA
16,simple test,151,11,40,human,0.718481280076,1,0.004152443437533777,-2.031519680720033,0.2367581784522348,NA,NA
16,simple test,151,12,28,human,0.7304605690677883,1,0.002416757441957925,0.24615532180071095,0.27767500252074395,NA,NA
16,simple test,151,13,4,human,0.5676594146796912,1,0.033189099434630734,-1.1053785065314887,0.6484661716678004,NA,NA
16,simple test,151,14,17,human,0.5354248813156572,1,0.0012015205414017912,-1.194254641416122,0.0888761348846332,NA,NA
16,simple test,151,15,13,human,0.43174687686001645,1,0.01079489881969508,-1.5056350550795417,0.31138041366341973,NA,NA
16,simple test,151,16,8,human,0.3375732986362251,1,0.009375926874284221,-1.8055466033401446,0.29991154826060296,NA,NA
16,simple test,151,17,5,human,0.33597679140919906,1,0.016154020182217073,-3.129031139215152,0.6765154641249924,NA,NA
16,simple test,151,18,26,human,0.3884903301907405,1,0.004561048140752547,0.890790468389269,0.01982160760442131,NA,NA
16,simple test,151,19,21,human,0.46798818992342067,1,0.00822287813341794,2.072665569982515,0.818124898406754,NA,NA
16,simple test,151,20,30,human,0.6509602611868518,1,0.043068470063953854,2.0622071569081037,0.010458413074411421,NA,NA
16,simple test,151,21,7,human,0.7087085052910586,1,0.0034801057567843572,1.7765389357740642,0.28566822113403956,NA,NA
16,simple test,151,22,33,human,0.5962980688272014,1,0.03410733651936855,-0.6543847042642451,0.4309236400383094,NA,NA
16,simple test,151,23,6,human,0.1771110721539009,1,0.23115530176978868,-2.0825678768721803,0.5718168273920647,NA,NA
16,simple test,151,24,36,human,0.11513570353379537,1,0.004220459500430075,-1.2662395516798313,0.816328325192349,NA,NA
16,simple test,151,25,11,human,0,1,0.021386127874500532,-0.9064284506397019,0.35981110104012937,NA,NA
16,simple test,151,26,16,human,0.25240842745727365,1,0.14065292862990142,0.7382875199669272,0.355284029393371,NA,NA
16,simple test,151,27,27,human,0.2565009112290105,1,6.645189419498728e-5,0.5259492376787835,0.21233828228814366,NA,NA
16,simple test,151,28,23,human,0.3160896305015549,1,0.019204033950459404,0.44449207858203515,0.08145715909674837,NA,NA
16,simple test,151,29,18,human,0.1538294258075767,1,0.03039319974391892,-1.9451881643550228,0.38968024293705783,NA,NA
16,simple test,151,30,10,human,0.3099909212637723,1,0.06988676870364324,2.5096505334718575,0.45483869782688036,NA,NA
16,simple test,151,31,35,human,0.28538602138414765,1,0.005744102938599573,-0.33063777862935984,0.8402883121012175,NA,NA
16,simple test,151,32,29,human,0.23924199356137343,1,0.002725266123809583,-2.0574215370770337,0.27321624155232627,NA,NA
16,simple test,151,33,22,human,0.48096018343268787,1,0.1289708564735701,2.403233722638913,0.46065525971594656,NA,NA
16,simple test,151,34,15,human,0.45621350082278994,1,0.08900196533410344,-3.0585470788893296,0.5382191984717579,NA,NA
16,simple test,151,35,31,human,0.26706912169934605,1,0.07785068735223775,-2.3966976000077813,0.6618494788815483,NA,NA
16,simple test,151,36,38,human,0.15924648734043473,1,0.01733816733448903,-0.95941779474865585,0.5627201947408746,NA,NA
16,simple test,151,37,34,human,0.608455940696984,1,0.290672839180638,0.9848605960471802,0.05572160920416391,NA,NA
16,simple test,151,38,25,human,0.6707026675005953,1,0.004044218566544807,1.7770166842496595,0.7921560882024793,NA,NA
16,simple test,151,39,1,human,0.9648238412967188,1,0.15014498065730683,0.8618539837263306,0.9151627005233289,NA,NA
16,simple test,151,40,39,human,0.7763986428927976,1,0.08507352956931599,-0.7023505958743738,0.43579542039929553,NA,NA
16,simple test,152,1,10,human,0.461351736658193,2,NA,NA,NA,NA,NA
16,simple test,152,2,16,human,0.4797422082976047,2,0.024324203782590093,3.023401453233764,NA,NA,NA
16,simple test,152,3,19,human,0.34230211590884185,2,0.06550829324769017,-0.5668636284777152,0.4097349182885206,NA,NA
16,simple test,152,4,37,human,0.2190104473051091,2,0.01520253821623849,-1.5813794825620366,0.9854841459156787,NA,NA
16,simple test,152,5,15,human,0.18251020143619132,2,0.09449344930587915,-0.11902022835780103,0.5376407457957644,NA,NA
16,simple test,152,6,14,human,0.05324929480968577,2,0.022529591553061917,-1.037573339622776,0.918553111264975,NA,NA
16,simple test,152,7,30,human,0.09013087698521578,2,0.004416255850023304,2.5532458985017152,0.40918076187550856,NA,NA
16,simple test,152,8,5,human,0,2,0.04166396068967791,-2.6842519665883158,0.762502134909969,NA,NA
16,simple test,152,9,22,human,0.005703521754585335,2,0.0011933705644644518,2.975730026115101,0.3400180072965835,NA,NA
16,simple test,152,10,18,human,0.03396357698787294,2,0.07617288105994051,3.039019280015781,0.06328925390067974,NA,NA
16,simple test,152,11,3,human,0.13527989026219828,2,0.1041548507202002,2.82225799962176,0.21676128039402087,NA,NA
16,simple test,152,12,39,human,0.24396099422566692,2,0.011843856214244735,1.6230210681200976,0.8007630684983376,NA,NA
16,simple test,152,13,12,human,0.3163121972384536,2,0.019262272968675456,0.5483796084311294,0.9253585403110318,NA,NA
16,simple test,152,14,40,human,0.4314212182449325,2,0.15773436771124053,0.2940512024665047,0.25432840596462475,NA,NA
16,simple test,152,15,28,human,0.4675385727305502,2,0.0022282391889470255,2.2703500002092607,0.023701202257244036,NA,NA
16,simple test,152,16,2,human,0.6522836804041232,2,0.04109838049869142,1.9951661981540068,0.27518380205525395,NA,NA
16,simple test,152,17,11,human,0.8404277570125177,2,0.10097491421057886,2.5079494479611593,0.5127832498071525,NA,NA
16,simple test,152,18,34,human,0.7322954636107519,2,0.015817705811513504,-2.1067681810464536,0.6147176290076128,NA,NA
16,simple test,152,19,7,human,0.969021184305972,2,0.09865580930995656,0.8536358143165933,0.960403995363047,NA,NA
16,simple test,152,20,17,human,0.9520776086205941,2,0.0015279024477490204,-0.44833780055122435,0.6980263851321824,NA,NA
16,simple test,152,21,13,human,0.8512761082017684,2,0.030987726235444733,-0.6097071742934532,0.16136937374222884,NA,NA
16,simple test,152,22,20,human,0.8346637754910717,2,0.024197077069252042,-0.10699861791279769,0.5027085563806555,NA,NA
16,simple test,152,23,6,human,0.772159326486385,2,0.021041209611537038,-0.4454888751309193,0.3384902572181216,NA,NA
16,simple test,152,24,25,human,0.7390190748081623,2,0.0012922784196151733,-1.1729231626037444,0.727434287472825,NA,NA
16,simple test,152,25,31,human,0.9316745185420968,2,0.09607067317542178,0.6707376727097348,0.15633916468652087,NA,NA
16,simple test,152,26,9,human,0.9377179698073963,2,0.0013045294337124197,2.973477939678451,0.30274026696871603,NA,NA
16,simple test,152,27,23,human,0.910837407773566,2,0.012304066563233618,-2.8968220120435877,0.1297000482779609,NA,NA
16,simple test,152,28,8,human,0.9954198419681339,2,0.008614325749395423,1.995120624476192,0.8919426365197793,NA,NA
16,simple test,152,29,26,human,0.931532544671795,2,0.13687469368975508,-2.968038358269096,0.9631589827452879,NA,NA
16,simple test,152,30,38,human,0.8815554227128591,2,0.0039040872507410335,-0.9270542691978025,0.04098408907129336,NA,NA
16,simple test,152,31,21,human,0.6051874364555426,2,0.08698680933699908,-1.2140735124222688,0.28701924322446626,NA,NA
16,simple test,152,32,29,human,0.33867344934303995,2,0.0724932476590957,-1.4282269962628498,0.214153483840581,NA,NA
16,simple test,152,33,27,human,0.3321817788614264,2,0.07172731781586844,-3.1173513088845177,0.31087568737833204,NA,NA
16,simple test,152,34,4,human,0.2783217589500501,2,0.003946772084968502,-1.0300505170137484,0.08730079187076933,NA,NA
16,simple test,152,35,24,human,0.3158226799503482,2,0.029169021978413215,2.9202148159699903,0.04973466701626128,NA,NA
16,simple test,152,36,32,human,0.5193869792197544,2,0.07954427103191135,2.335240419614074,0.5849743963559164,NA,NA
16,simple test,152,37,1,human,0.8832954460407877,2,0.13246160796943232,1.5863969326132141,0.7488434870008598,NA,NA
16,simple test,152,38,36,human,1,2,0.014519805529744917,1.8223882504837297,0.23599131787051553,NA,NA
16,simple test,152,39,33,human,0.4646446877011521,2,1.0062538251080781,-0.562956892095388,0.38534514257911745,NA,NA
16,simple test,152,40,35,human,0.5014031570384302,2,0.007360813249882667,0.4427705064454438,0.9942726014591683,NA,NA
16,simple test,153,1,15,human,0.15976497941015153,3,NA,NA,NA,NA,NA
16,simple test,153,2,14,human,0.12541538148248163,3,0.0028845466822458015,-0.6939287881489387,NA,NA,NA
16,simple test,153,3,5,human,0.32255481228230864,3,0.04636692664059955,1.1568065787523996,0.14926463309866178,NA,NA
16,simple test,153,4,17,human,0.3897114415653155,3,0.029801864872915577,0.3995629290245151,0.7572436497278845,NA,NA
16,simple test,153,5,10,human,0.3444111347733776,3,0.020989093585627932,-0.31801638191063986,0.7175793109351549,NA,NA
16,simple test,153,6,39,human,0.5567700009128976,3,0.04582551761298011,1.6972807558744862,0.01529713778512587,NA,NA
16,simple test,153,7,9,human,0.6790091971856403,3,0.02181384861769214,2.1666931969769005,0.4694124411024143,NA,NA
16,simple test,153,8,23,human,0.7933497758681478,3,0.013118979915172739,1.629535320983356,0.5371578759935445,NA,NA
16,simple test,153,9,16,human,0.9376098010244301,3,0.030752545358179353,0.9660243275825425,0.6635109934008135,NA,NA
16,simple test,153,10,18,human,0.7778886223663035,3,0.048080025484427094,-0.8160088245864234,0.21796684783103393,NA,NA
16,simple test,153,11,29,human,0.821442838539178,3,0.0018975245659313257,1.5536960429134432,0.36970486749986664,NA,NA
16,simple test,153,12,4,human,0.9507355115436518,3,0.1440940758534937,0.34756015825707687,0.7938641153436337,NA,NA
16,simple test,153,13,35,human,0.9210242961117733,3,0.032000500654212075,-2.9747299558373226,0.6777098859056006,NA,NA
16,simple test,153,14,26,human,1,3,0.008686401101434298,2.1305782332640324,0.894691810898645,NA,NA
16,simple test,153,15,2,human,0.9902978852282398,3,0.22435060891660044,-3.121107786251341,0.7483139804846264,NA,NA
16,simple test,153,16,21,human,0.9365696072279758,3,0.013365321078909273,-2.658247871156302,0.46285991509503926,NA,NA
16,simple test,153,17,37,human,0.9745888665497698,3,0.001497532617461622,1.7583601019416601,0.41660797309796216,NA,NA
16,simple test,153,18,30,human,0.7606748195850449,3,0.04725383720545784,-1.7495944559336394,0.49204544212470047,NA,NA
16,simple test,153,19,20,human,0.7368231652743455,3,0.0048815514922041815,-2.7932066949093937,0.9563877610242457,NA,NA
16,simple test,153,20,38,human,0.5220536141549875,3,0.09725513458991397,-0.7596646948860112,0.03354200002338237,NA,NA
16,simple test,153,21,3,human,0.46089773632831604,3,0.23390260781974762,-0.12678996860330116,0.63287472628271,NA,NA
16,simple test,153,22,12,human,0.4766052052811334,3,0.006085218417057017,0.20274375845932513,0.3295337270626263,NA,NA
16,simple test,153,23,8,human,0.3991129498355598,3,0.008534651466111341,-0.9951001426916245,0.8021560988490504,NA,NA
16,simple test,153,24,13,human,0.2803269734823743,3,0.016948751906569286,-1.9924260754384768,0.9973259327468523,NA,NA
16,simple test,153,25,11,human,0.2609199493921176,3,9.77580038780835e-4,-2.4719555729232283,0.4795294974847515,NA,NA
16,simple test,153,26,25,human,0.022972478047306538,3,0.05843447290929044,-1.747984735583147,0.7239708373400813,NA,NA
16,simple test,153,27,31,human,0.12124277876676358,3,0.00983364431288145,1.7052080445253777,0.5468072198914751,NA,NA
16,simple test,153,28,6,human,0.1388994292429853,3,0.015907351463602195,3.0011373119051026,0.7040707326202751,NA,NA
16,simple test,153,29,40,human,0.13727358320121905,3,9.137872435446963e-5,-2.970680361451358,0.02818232664353992,NA,NA
16,simple test,153,30,1,human,0.20521713856078405,3,0.07452668674808817,2.890067558421747,0.13925208012689527,NA,NA
16,simple test,153,31,34,human,0.20010010703892323,3,2.8814573003251644e-4,-2.835382017549645,0.2745504240286083,NA,NA
16,simple test,153,32,7,human,0,3,0.06761934035432382,-2.263525810426416,0.5718562071232287,NA,NA
16,simple test,153,33,24,human,0.20742549712148034,3,0.04330615450121573,1.4901828099757763,0.24629137959780764,NA,NA
16,simple test,153,34,33,human,0.326540603378542,3,0.1306553811392004,0.3358123440785878,0.8456295341028115,NA,NA
16,simple test,153,35,19,human,0.42293759884249726,3,0.04468210794308288,0.47353306446589066,0.13772072038730288,NA,NA
16,simple test,153,36,28,human,0.3908372960024586,3,0.01703887229920198,-0.2484657212624821,0.7219987857283727,NA,NA
16,simple test,153,37,22,human,0.3288017427979462,3,0.04680095084989792,-0.2908394614863807,0.04237374022389859,NA,NA
16,simple test,153,38,27,human,0.11321071551625289,3,0.047093546183511095,-1.6852346092170463,0.6056048522693345,NA,NA
16,simple test,153,39,36,human,0.38788187850237116,3,0.18639369961437396,2.4520225751150346,0.13725718433208112,NA,NA
16,simple test,153,40,32,human,0.7678664897414667,3,0.20312030716626142,1.0030591174152363,0.5510365423002017,NA,NA
16,simple test,154,1,11,human,0.24680334533708534,4,NA,NA,NA,NA,NA
16,simple test,154,2,19,human,0.3085515773049493,4,0.014365227738821571,0.5412304874714386,NA,NA,NA
16,simple test,154,3,26,human,0.3687852479512032,4,0.003696621997319214,1.7073738072603077,0.8338566802111308,NA,NA
16,simple test,154,4,30,human,0.5625240423751212,4,0.04317015612815167,1.9404615695835405,0.2330877623232328,NA,NA
16,simple test,154,5,8,human,0.7239461872407011,4,0.02902553954971206,1.2452819370467991,0.6951796325367415,NA,NA
16,simple test,154,6,20,human,0.8631597695450131,4,0.0423767828727957,2.3989105951814533,0.8463713418653458,NA,NA
16,simple test,154,7,37,human,0.8488512548748008,4,0.006994825095853631,-2.9696641765036564,0.6314252283148907,NA,NA
16,simple test,154,8,17,human,0.8180302909459942,4,0.04699463877863272,-2.9989346518156665,0.029270475312010106,NA,NA
16,simple test,154,9,10,human,0.7745771885172292,4,0.003567465498091056,-2.326902230048002,0.6720324217676645,NA,NA
16,simple test,154,10,13,human,0.6240798470961043,4,0.03562815071150285,-2.2187523256864927,0.10814990436150929,NA,NA
16,simple test,154,11,23,human,0.38779903107516467,4,0.10380463313346323,-2.3183343118286244,0.09958198614213164,NA,NA
16,simple test,154,12,3,human,0.27568674035798285,4,0.014718216108164374,-1.1787108871422787,0.8603765753136543,NA,NA
16,simple test,154,13,24,human,0.25929648163915703,4,0.03031383574770271,-3.0473149689034926,0.13139591823878605,NA,NA
16,simple test,154,14,7,human,0.5246761610435058,4,0.07091161988814614,1.4879794823257437,0.5352944512292366,NA,NA
16,simple test,154,15,1,human,0.9704671600094201,4,0.20202187312165015,1.4427891103962613,0.045190371929482394,NA,NA
16,simple test,154,16,25,human,1,4,0.043672879706333975,0.14179324647142824,0.6990041360751669,NA,NA
16,simple test,154,17,22,human,0.9027255288822557,4,0.024530090795417573,-0.6701231516931955,0.8119163981646237,NA,NA
16,simple test,154,18,31,human,0.977966634806843,4,0.028168879662922097,0.4648645142837729,0.8650123340230316,NA,NA
16,simple test,154,19,21,human,0.9056117627178049,4,0.005245310272864855,-1.614653770212322,0.07951828449609488,NA,NA
16,simple test,154,20,4,human,0.5765670700342683,4,0.10837170801907156,-1.601374438518479,0.0132793316938431,NA,NA
16,simple test,154,21,2,human,0.4067714417549964,4,0.029359502456390758,-1.436165497244086,0.1652089412743929,NA,NA
16,simple test,154,22,6,human,0.26538760502406405,4,0.031182450747368626,-2.2132073723035846,0.7770418750594985,NA,NA
16,simple test,154,23,35,human,0.3287917652852844,4,0.006639664666497635,2.249930898524739,0.46313827082832404,NA,NA
16,simple test,154,24,33,human,0.5025916216134703,4,0.03192356302600667,1.8048545769941557,0.44507632153058324,NA,NA
16,simple test,154,25,14,human,0.5774159900132179,4,0.035446132227198786,2.7328802055412065,0.9280256285470507,NA,NA
16,simple test,154,26,9,human,0.7141470483658475,4,0.0390137756560185,2.3770009809609314,0.3558792245802751,NA,NA
16,simple test,154,27,5,human,0.8379567606524472,4,0.016112832383150106,1.3483859478583864,0.971384966897455,NA,NA
16,simple test,154,28,18,human,0.8396987552369083,4,0.008636407982995458,0.018745872613837852,0.6703599247554515,NA,NA
16,simple test,154,29,28,human,0.5422908358373927,4,0.08918122016860514,-1.4802138240652514,0.5010403033209108,NA,NA
16,simple test,154,30,36,human,0.029523680552268856,4,0.26299157204122264,-1.5860786200141592,0.10586479594890785,NA,NA
16,simple test,154,31,15,human,0,4,0.056302582524323214,-0.12474792859143276,0.5386693085772736,NA,NA
16,simple test,154,32,16,human,0.021972876140197873,4,0.10512300964343714,0.06782206560421238,0.1925699941956451,NA,NA
16,simple test,154,33,39,human,0.07393660127146408,4,0.006943911272393795,0.673324851634254,0.6055027860300417,NA,NA
16,simple test,154,34,38,human,0.16225788615687484,4,0.044122291976187715,2.70762795801959,0.034303106385335624,NA,NA
16,simple test,154,35,12,human,0.16908357635476715,4,0.08224772042155225,0.023802668493208216,0.6838252895263817,NA,NA
16,simple test,154,36,40,human,0.40764628383494605,4,0.0671874361543683,1.9725883625219038,0.051214305971304386,NA,NA
16,simple test,154,37,29,human,0.5670569227124895,4,0.040576260619280644,2.2285408131638715,0.2559524506419677,NA,NA
16,simple test,154,38,32,human,0.33334300293767766,4,0.11151596677572133,-0.7752124860894529,0.9962467007466755,NA,NA
16,simple test,154,39,34,human,0.9243594489594208,4,0.35428569394179993,1.4518939139736455,0.2271064000630982,NA,NA
16,simple test,154,40,27,human,0.11155195598114653,4,1.3946255833160617,-2.3824909211033476,0.16561516492300665,NA,NA
16,simple test,155,1,11,human,0.9971037597077043,5,NA,NA,NA,NA,NA
16,simple test,155,2,33,human,0.9823475960595427,5,0.006824563634827397,-2.9620064565796382,NA,NA,NA
16,simple test,155,3,29,human,0.8664047199728951,5,0.06664144021619013,-0.4657911532475035,0.4962153033321348,NA,NA
16,simple test,155,4,4,human,0.675033484249206,5,0.03706715808121118,-1.680487052183892,0.7853041010636115,NA,NA
16,simple test,155,5,9,human,0.45923703948029965,5,0.04799265282858712,-1.3976459965066454,0.2828410556772465,NA,NA
16,simple test,155,6,10,human,0.4046328233047237,5,0.0031477309795178415,-1.8025868513191727,0.4049408548125273,NA,NA
16,simple test,155,7,40,human,0.48527928683903543,5,0.008837562506320886,2.1104917122749707,0.08692143640585659,NA,NA
16,simple test,155,8,30,human,0.492939455345542,5,0.06270217087299286,3.110996643528364,0.9994950687466067,NA,NA
16,simple test,155,9,21,human,0.4815718417037289,5,3.437093850155097e-4,-0.6600542505823266,0.2289491058893094,NA,NA
16,simple test,155,10,25,human,0.4726717981207209,5,0.00883844665019724,-0.09481018619344493,0.5652440643888816,NA,NA
16,simple test,155,11,20,human,0.8018275126074961,5,0.1083477766961757,1.5770905009229723,0.32809931288358274,NA,NA
16,simple test,155,12,12,human,0.9805137170282647,5,0.055303958795989705,0.8630421049723646,0.7140483959506078,NA,NA
16,simple test,155,13,17,human,0.8590159586062286,5,0.26216424780658104,-2.9020162544620303,0.23494164056560507,NA,NA
16,simple test,155,14,3,human,0.9142125954624047,5,0.0051988768816011565,2.2697399341054756,0.8282438114324943,NA,NA
16,simple test,155,15,14,human,0.8964871507112023,5,0.022752304456313422,-3.023807896752848,0.7064521691416762,NA,NA
16,simple test,155,16,2,human,0.9287386054160646,5,0.0013870587678886988,2.0945097652256264,0.8816823380215251,NA,NA
16,simple test,155,17,7,human,0.8089882848732688,5,0.017987769008369597,-1.1036778648377779,0.801812369936596,NA,NA
16,simple test,155,18,22,human,0.7766090496347837,5,0.0010535568521874096,-1.5008781647950789,0.397200299957301,NA,NA
16,simple test,155,19,32,human,0.8409878625811236,5,0.02350253169329416,2.7082151540922386,0.20909331888731764,NA,NA
16,simple test,155,20,28,human,0.7233246813783316,5,0.014974683491968994,-1.8490826485667122,0.557297802658951,NA,NA
16,simple test,155,21,39,human,0.6524117028095199,5,0.00725488468766787,-0.9836956931097539,0.8653869554569584,NA,NA
16,simple test,155,22,16,human,0.6033294977597932,5,0.003335922303485734,-1.0156034274507961,0.031907734341042215,NA,NA
16,simple test,155,23,36,human,0.6550610518354276,5,0.005697499378236508,2.3865063441660057,0.5978902283831982,NA,NA
16,simple test,155,24,34,human,1,5,0.11953922021735974,1.5025226545800012,0.8839836895860045,NA,NA
16,simple test,155,25,26,human,0.954946774480933,5,0.1672490663344887,-0.11038916082589958,0.38708818459409927,NA,NA
16,simple test,155,26,8,human,0.8374972417380886,5,0.014008474254832363,-1.4468577271567218,0.6635314336691778,NA,NA
16,simple test,155,27,23,human,0.7294607376963106,5,0.02303479927678814,-2.3494876290576903,0.9026299019009686,NA,NA
16,simple test,155,28,19,human,0.43445159711479214,5,0.09505403942747809,-1.8655837337729368,0.4839038952847534,NA,NA
16,simple test,155,29,1,human,0.36813234633355846,5,0.004452135437748152,-1.4605511175277062,0.4050326162452307,NA,NA
16,simple test,155,30,6,human,0.2578400572332547,5,0.012173513670512113,-1.5434150271348739,0.08286390960716772,NA,NA
16,simple test,155,31,15,human,0.3121854719975633,5,0.009227707002157966,0.6013290152140152,0.14474404234888905,NA,NA
16,simple test,155,32,31,human,0.37484056308828284,5,0.009752947010426201,0.6872798157533626,0.08595080053934745,NA,NA
16,simple test,155,33,24,human,0.48318590605178596,5,0.0193012337505084,2.2471474620847736,0.440132353668589,NA,NA
16,simple test,155,34,5,human,0.2652232472649605,5,0.075839035598251,-2.228378622474252,0.475526084559025,NA,NA
16,simple test,155,35,38,human,0.18418927981599684,5,0.015046813119601331,-2.419962256568836,0.191583634094584,NA,NA
16,simple test,155,36,18,human,0.045732612729258236,5,0.06338404813210477,-2.559287251404617,0.1393249948357811,NA,NA
16,simple test,155,37,35,human,0,5,0.002113792290612046,-1.6737370829669318,0.8855501684376851,NA,NA
16,simple test,155,38,37,human,0.22221914869873252,5,0.4153857327198747,0.35201592880040894,0.025753011767340794,NA,NA
16,simple test,155,39,27,human,0.1068104746991394,5,0.03134245613617875,-0.7100694342737458,0.9379146369258452,NA,NA
16,simple test,155,40,13,human,0.054033207427368404,5,0.06630647547143967,-0.2064227503605494,0.5036466839131963,NA,NA
16,simple test,156,1,19,human,0.6535671975756557,6,NA,NA,NA,NA,NA
16,simple test,156,2,17,human,0.4522353268404513,6,0.05998998910548892,-2.1766741677648183,NA,NA,NA
16,simple test,156,3,20,human,0.4097889511803306,6,0.009901671318258877,-0.44069274130191916,0.264018573537101,NA,NA
16,simple test,156,4,6,human,0.5108063638601115,6,0.033572819864018603,0.5839434329485623,0.9753638257495185,NA,NA
16,simple test,156,5,30,human,0.40827382689601754,6,0.01070132744297934,-1.7038759477490328,0.28781938069759505,NA,NA
16,simple test,156,6,27,human,0.22667965634656956,6,0.03484152964847077,-1.3373140204062532,0.3665619273427796,NA,NA
16,simple test,156,7,39,human,0.265205298089947,6,0.006020175844007138,2.6219963391754586,0.040689640418288146,NA,NA
16,simple test,156,8,26,human,0.40731370759764596,6,0.025922101724327726,2.0601386844917866,0.561857654683672,NA,NA
16,simple test,156,9,7,human,0.6047437296101589,6,0.06331309347770346,2.239489137172834,0.1793504526810472,NA,NA
16,simple test,156,10,5,human,0.6557979506514834,6,0.03799939239720817,2.8765973644485436,0.6371082272757098,NA,NA
16,simple test,156,11,12,human,0.9493407278698088,6,0.13241734575657998,2.2030873034835445,0.6735100609649991,NA,NA
16,simple test,156,12,14,human,0.9336781456004956,6,0.0013003491689447281,-0.44930936077237615,0.6523966642559209,NA,NA
16,simple test,156,13,1,human,0.7088426645338294,6,0.06002425901560318,-1.979337105429211,0.4699722553431651,NA,NA
16,simple test,156,14,13,human,0.49090938058864875,6,0.047979233027586804,-1.4701561305085253,0.5091809749206857,NA,NA
16,simple test,156,15,25,human,0.43544470896908466,6,0.02605319488541575,-0.3507752454968896,0.8806191149883642,NA,NA
16,simple test,156,16,21,human,0.4284138966882855,6,0.0034658446781081365,-3.021880356167528,0.6711051106706384,NA,NA
16,simple test,156,17,37,human,0.5041286042432805,6,0.038967533262329,2.747948916008727,0.2301707278237455,NA,NA
16,simple test,156,18,28,human,0.5394386674537056,6,0.03828651579127566,0.1814518361796133,0.566497079829114,NA,NA
16,simple test,156,19,29,human,0.5094297646932411,6,0.0222316900733952,-0.20264710382309337,0.3840989400027067,NA,NA
16,simple test,156,20,18,human,0.8646237000431782,6,0.1315473621961923,1.3670709118818722,0.4302819842950343,NA,NA
16,simple test,156,21,9,human,0.8165718742757895,6,0.02173981878538014,-0.3319616196938053,0.3009674684243224,NA,NA
16,simple test,156,22,10,human,0.8409787932499616,6,0.011725641877050533,0.22734864639736083,0.5593102660911661,NA,NA
16,simple test,156,23,15,human,0.7972001252069195,6,0.03433104219478469,-0.2385312269960279,0.4658798733933888,NA,NA
16,simple test,156,24,3,human,0.7581754533536605,6,0.020528002273126306,-0.2758596317750837,0.0373284047790558,NA,NA
16,simple test,156,25,16,human,0.756637572270188,6,9.717030071709753e-4,-3.092237521979024,0.81637789020394,NA,NA
16,simple test,156,26,24,human,0.8017178914081525,6,0.005184058581508016,2.4650357992622816,0.4427266787586941,NA,NA
16,simple test,156,27,33,human,0.9578312482515997,6,0.11243299392530583,2.657304174951632,0.19226837568935062,NA,NA
16,simple test,156,28,23,human,0.7739910437020724,6,0.09308668532971223,-2.4948939256377907,0.8478018994105767,NA,NA
16,simple test,156,29,22,human,0.7715660153941888,6,2.756214426128012e-4,-2.994998410170486,0.5001044845326952,NA,NA
16,simple test,156,30,40,human,0.6211426113509424,6,0.05101990171230313,-0.7287747416956513,0.2662236684748347,NA,NA
16,simple test,156,31,2,human,0.2569432832760718,6,0.14645973699185047,-1.8830096150734048,0.8457651266222465,NA,NA
16,simple test,156,32,32,human,0.12765340080275236,6,0.0385812047712207,-0.7184631058986297,0.8354534908252249,NA,NA
16,simple test,156,33,4,human,0,6,0.1771644669694754,-0.3081331209966065,0.4103299849020232,NA,NA
16,simple test,156,34,36,human,0.22530568225068923,6,0.18640501170143486,2.592577706256446,0.9007108272530528,NA,NA
16,simple test,156,35,38,human,0.11348804704975077,6,0.16016727213139229,-2.858425489518806,0.548996804224748,NA,NA
16,simple test,156,36,8,human,0.13444064326617547,6,5.252109465871214e-4,1.15368399833148,0.012109487850286092,NA,NA
16,simple test,156,37,11,human,0.18038622832874035,6,0.03520588150085698,2.894206700209138,0.2594772981223421,NA,NA
16,simple test,156,38,35,human,0.8691057646129873,6,0.4747870439645854,1.5399216703546135,0.6457149701454756,NA,NA
16,simple test,156,39,34,human,1,6,0.017366383732342266,1.6869082406040767,0.14698657024946327,NA,NA
16,simple test,156,40,31,human,0.5505656652905377,6,1.1792426277516213,-0.426701901262275,0.11361014186635154,NA,NA
16,simple test,157,1,8,human,0.19176870252754696,7,NA,NA,NA,NA,NA
16,simple test,157,2,30,human,0.1604809059201165,7,0.005258998218245339,-2.6955009127363723,NA,NA,NA
16,simple test,157,3,4,human,0.5654619876577475,7,0.17946594137858796,1.8686492426021601,0.5641501553385329,NA,NA
16,simple test,157,4,12,human,0.8046647140168971,7,0.05786963352121786,1.6771159461332508,0.19153329646890938,NA,NA
16,simple test,157,5,7,human,0.9330284114774815,7,0.017575920688469332,1.823498536848025,0.14638259071477422,NA,NA
