person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
9,B,162,9,8,human,0.3342010853258791,2,0.04835419412829262,1.0337401329722726,0.14404624012528977,NA
9,B,162,10,36,human,0.29679725935104684,2,0.0029217912629596514,-0.764223507276156,0.2020363597515713,NA
9,B,162,11,37,human,0.29149756707907926,2,0.04289076755066621,-3.115999950733447,0.35177644345729103,NA
9,B,162,12,9,human,0.45465876137205014,2,0.02669966159167386,1.624902444726106,0.7409023954595532,NA
9,B,162,13,31,human,0.44698870861773654,2,0.04672957570638416,-0.03548898669963872,0.33960856857425537,NA
9,B,162,14,33,human,0.4935624428079244,2,0.2240008640713385,3.043028356142213,0.921482657158148,NA
9,B,162,15,35,human,0.5394830203891683,2,0.006382667472617943,0.6123426897918389,0.4306856663503744,NA
9,B,162,16,18,human,0.6878448979719682,2,0.02209535127061042,1.5090607945338177,0.8967181047419788,NA
9,B,162,17,10,human,0.6521096968959129,2,0.03556752657471438,-0.1906352013734796,0.30030400409270275,NA
9,B,162,18,1,human,0.5284253965918247,2,0.02169822024392188,-0.996653535014624,0.8060183336411443,NA
9,B,162,19,4,human,0.7807979138827682,2,0.07080430639706892,1.2482935527365235,0.24494708775114746,NA
9,B,162,20,27,human,0.6485957745993076,2,0.0346779811084541,-0.789389645676096,0.03768319841261958,NA
9,B,162,21,24,human,0.6838637902743121,2,0.0012555557288257606,1.6675741405507538,0.45696378622684986,NA
9,B,162,22,40,human,0.6422621445315011,2,0.03835512270033323,-0.21405252520682344,0.1183733342424227,NA
9,B,162,23,29,human,0.7411506222419401,2,0.010755640486257696,1.8768996512050453,0.0909521764118688,NA
9,B,162,24,26,human,0.612737739964502,2,0.02430768923454349,-0.9677976429657915,0.844697294170837,NA
9,B,162,25,39,human,0.8868266829211316,2,0.09851378029790593,2.0797416194873515,0.9524607375468568,NA
9,B,162,26,5,human,0.9531228988976184,2,0.010518791253687411,2.438727199031117,0.35898557954376553,NA
9,B,162,27,15,human,0.9564835449037419,2,0.0032356077937166373,3.082477638063077,0.6437504390319599,NA
9,B,162,28,11,human,1,2,0.061312450681086234,2.964931722172743,0.11754591589033404,NA
9,B,162,29,13,human,0.548796705535545,2,0.32173386853199426,-0.9197829712411139,0.11528530658614322,NA
9,B,162,30,3,human,0.0042750368558199395,2,0.29927882763592134,-1.6672381404705843,0.7474551692294704,NA
9,B,162,31,23,human,0.07397205815680308,2,0.00497894877590118,1.4140872968604474,0.9186745626689685,NA
9,B,162,32,22,human,0,2,0.03596960268712458,-2.740926657880679,0.15501395474112645,NA
9,B,162,33,12,human,0.037437042435406465,2,0.10499201789387971,3.025796433440665,0.23327690867865591,NA
9,B,162,34,17,human,0.012615927719877346,2,7.854646151450561e-4,-2.053718968704873,0.920484597854462,NA
9,B,162,35,28,human,0.1619959941279089,2,0.08209288168941975,2.593145653390181,0.6468646220950536,NA
9,B,162,36,38,human,0.5788599129299524,2,0.17559108582462407,1.4689359636255004,0.8757903102353195,NA
9,B,162,37,30,human,0.7998274862386272,2,0.05078965209083901,1.3729132016066574,0.09602276201884297,NA
9,B,162,38,25,human,0.6292101775328226,2,0.030076938874613712,-1.390545516684538,0.7634587182911954,NA
9,B,162,39,32,human,0.9678664946092144,2,0.13273450878972548,1.9484341240490153,0.6610203592664466,NA
9,B,162,40,6,human,0.7688735142956651,2,0.04139917749113915,-1.360680955251299,0.6908849206996859,NA
9,B,163,1,2,human,0.44829939572124783,3,NA,NA,NA,NA
9,B,163,2,14,human,0.7610700670889997,3,0.09996776087178037,1.4238798930463261,NA,NA
9,B,163,3,17,human,0.5913290834690821,3,0.07272164782127045,-0.6808332970421256,0.10471319008845192,NA
9,B,163,4,7,human,0.6629759008772825,3,0.01773202071251299,2.5734777873265164,0.7456889156313578,NA
9,B,163,5,13,human,0.5022208965991167,3,0.038656653242112995,-0.9572679651171431,0.4692542475563406,NA
9,B,163,6,11,human,0.2611355601486399,3,0.09500892603481395,-2.2434879406329014,0.7137800244842416,NA
9,B,163,7,20,human,0.33180229898108804,3,0.005039258964680539,1.665931071640158,0.09058098772694034,NA
9,B,163,8,28,human,0.1911366690138786,3,0.025165013348978565,-1.0902141582921878,0.7561452299323461,NA
9,B,163,9,16,human,0.113260508636671,3,0.013700892498045954,-0.7279213902263756,0.36229276806581223,NA
9,B,163,10,39,human,0.1490241615423047,3,0.001892890657680486,2.1766543254745816,0.9045757157009571,NA
9,B,163,11,32,human,0.06663836501634501,3,0.014744032653566688,-2.3958858899890605,0.5725402154636416,NA
9,B,163,12,31,human,0.13631570870787993,3,0.0052950488265890916,1.2783424015222558,0.32577170848868375,NA
9,B,163,13,23,human,0.13277281880055422,3,0.0032993120551378648,-3.0798732500345114,0.35821565155676716,NA
9,B,163,14,27,human,0.06334957312008245,3,0.18241154669447862,-0.1632713581423498,0.9166018918921613,NA
9,B,163,15,35,human,0.16841937309335847,3,0.01141348389071065,1.7527758207214263,0.08395282113622393,NA
9,B,163,16,15,human,0.052457588226885864,3,0.01346061230152116,-1.6024433385161818,0.6447808407623921,NA
9,B,163,17,22,human,0.26157847531185785,3,0.05179028773752222,1.9762828801089412,0.42127378137487703,NA
9,B,163,18,40,human,0.5618295872400132,3,0.10286553264072293,1.2115417199736631,0.7647411601352782,NA
9,B,163,19,29,human,0.6132107789910315,3,0.08000724608015579,2.9589267982634557,0.2526149217102074,NA
9,B,163,20,36,human,0.732398507663453,3,0.02429596227581731,0.8705029665495058,0.08842383171394984,NA
9,B,163,21,34,human,1,3,0.07267658993629057,1.6922065247821647,0.8217035582326591,NA
9,B,163,22,33,human,0.9300870044401545,3,0.02856642061474397,-0.4264563254396967,0.1186628502218614,NA
9,B,163,23,37,human,0.8522456116871164,3,0.07523818918298288,-2.8538521971943704,0.42739587175467353,NA
9,B,163,24,12,human,0.7653391778702004,3,0.19244055465221294,-0.19942803746100354,0.6544241597333672,NA
9,B,163,25,5,human,0.47507440682341756,3,0.08453663516702002,-1.6286874134928004,0.5707406239682031,NA
9,B,163,26,10,human,0.5149811063863433,3,0.007913036002150016,0.4652155617823966,0.09390297527519698,NA
9,B,163,27,3,human,0.5071311303320558,3,0.011539275329809986,-0.07314192062768804,0.5383574824100846,NA
9,B,163,28,8,human,0.11806714281163612,3,0.16814640704555914,-1.24943273865235,0.8237091819753379,NA
9,B,163,29,4,human,0.14708530794488534,3,0.022549205342576394,2.9471260222000994,0.19655876085244905,NA
9,B,163,30,1,human,0,3,0.024494864613323914,-1.2220213391860881,0.16914736138618736,NA
9,B,163,31,26,human,0.5148970551120462,3,0.27051900921339195,1.4290359563520492,0.6510572955381373,NA
9,B,163,32,21,human,0.708321558776362,3,0.037830894335729295,1.465504995257871,0.03646903890582176,NA
9,B,163,33,24,human,0.7365300375753981,3,0.003390037290154827,0.5057706586838533,0.9597343365740176,NA
9,B,163,34,18,human,0.8432903277421869,3,0.011580116033551772,1.696616597045052,0.8091540616388013,NA
9,B,163,35,6,human,0.9060782032330015,3,0.016178106380897218,2.62532024248165,0.9287036454365982,NA
9,B,163,36,30,human,0.7671209312676013,3,0.049410055671702556,-0.675304101460493,0.6993756560578568,NA
9,B,163,37,9,human,0.9930675154899253,3,0.13519687839730646,2.4798396180185915,0.8448562805209154,NA
9,B,163,38,38,human,0.7686176724213419,3,0.2638637814668876,-2.6893902148570747,0.8307701671243333,NA
9,B,163,39,19,human,0.8890628729538698,3,0.07394624155718327,2.6827326997130103,0.6278770854299154,NA
9,B,163,40,25,human,0.14126441314268298,3,0.5592033171557457,-1.5719778605383683,0.25471056025137884,NA
9,B,164,1,30,human,0.3633723301848378,4,NA,NA,NA,NA
9,B,164,2,36,human,0.37537346236693797,4,0.06716698000176653,0.04632331609274444,NA,NA
9,B,164,3,1,human,0.5253948194352409,4,0.026682625000852677,1.9775381997932655,0.06878511629947903,NA
9,B,164,4,16,human,0.27784973636126126,4,0.0938649995065546,-0.9407215414276708,0.9182597412209361,NA
9,B,164,5,39,human,0.2795857127972077,4,1.225822669046785e-4,2.984148788381618,0.07512967019071137,NA
9,B,164,6,40,human,0.33728933551293466,4,0.01100121192304128,0.582546427978442,0.4016023604031762,NA
9,B,164,7,27,human,0.2760932456949785,4,0.030401003406996523,-0.3586151873057058,0.9411616152841478,NA
9,B,164,8,33,human,0.22950435442353292,4,0.009571405942803805,-2.6452580811974045,0.2866428938916985,NA
9,B,164,9,32,human,0.6145939920215181,4,0.22723214550668352,2.2011094974353,0.8463675786327043,NA
9,B,164,10,4,human,0.7722902656056699,4,0.024918875007194547,1.5256476059987736,0.6754618914365264,NA
9,B,164,11,13,human,0.7228280268118514,4,0.0026355087740457597,-1.2996981994226418,0.8253458054214152,NA
9,B,164,12,5,human,0.8317328032383224,4,0.014364900753087956,1.1400344219886098,0.4397326214112516,NA
9,B,164,13,17,human,0.9811890434990859,4,0.06571790468625442,2.519170378155771,0.6208640438328388,NA
9,B,164,14,14,human,0.961865637133139,4,0.02841162297606657,-3.02670018669478,0.454129435149449,NA
9,B,164,15,21,human,0.9426773844005023,4,0.017639947930198574,-0.1449803943592451,0.8817197923355349,NA
9,B,164,16,26,human,0.9867966219733663,4,0.03483195246844614,2.9029381942230548,0.9520814114177001,NA
9,B,164,17,9,human,0.6279086412006886,4,0.13743130531273434,-1.317496537838396,0.2204347320614506,NA
9,B,164,18,25,human,0.226222853173125,4,0.16294492360521104,-1.6698474410397364,0.3523509032013404,NA
9,B,164,19,19,human,0.28538222565417615,4,0.0038385055239644724,1.2692086573352248,0.9390560983749615,NA
9,B,164,20,6,human,0.0720904942636486,4,0.04685924348851415,-1.399226256467104,0.6684349138023289,NA
9,B,164,21,34,human,0.18040306437645273,4,0.013982888044557603,1.157914397352945,0.5571406538200492,NA
9,B,164,22,22,human,0.3883903438325972,4,0.046446587632207215,1.8358732963570383,0.6779588990040932,NA
9,B,164,23,20,human,0.5564782632248427,4,0.02830559111886197,1.5279043540835948,0.3079689422734435,NA
9,B,164,24,37,human,0.7326760585617244,4,0.05224634275956694,0.8801817932150223,0.6477225608685725,NA
9,B,164,25,10,human,0.5055438004159557,4,0.09694083650316962,-0.8175909969309962,0.30222720985398155,NA
9,B,164,26,3,human,0.6715334922714489,4,0.06707987077333749,0.6956600260813215,0.4867489769876823,NA
9,B,164,27,11,human,0.7402181051791035,4,0.006625698451489083,2.1372526483574474,0.558407377723874,NA
9,B,164,28,2,human,0.6576171683125517,4,0.03570810962050019,-0.4523950178708863,0.5896476662283336,NA
9,B,164,29,18,human,0.5192691324647309,4,0.020749696805794082,-1.2885531365822362,0.83615811871135,NA
9,B,164,30,31,human,0.610892989012536,4,0.03053446809431682,2.5896522551880077,0.12179460822975587,NA
9,B,164,31,28,human,0.4690079222188092,4,0.12155878863918726,-0.419115098598372,0.9912326462136205,NA
9,B,164,32,35,human,0.8807640169876702,4,0.16978770012253613,1.6087624203639448,0.027877518962316827,NA
9,B,164,33,7,human,0.9240899195865628,4,0.0565908080076664,2.95844331069961,0.6503191096643347,NA
9,B,164,34,15,human,0.9592159058471941,4,0.001910489467186285,0.9333700501630374,0.02507326053657266,NA
9,B,164,35,23,human,0.9715551966875012,4,0.008529497546814504,3.0075851553447404,0.07421510518170304,NA
9,B,164,36,8,human,1,4,0.030803982873004895,2.9788058118436176,0.02877934350112277,NA
9,B,164,37,38,human,0,4,1.0000177077782901,-1.5665882905249364,0.5453941023685545,NA
9,B,164,38,29,human,0.19147225699605905,4,0.04067216220479538,1.8902170303936423,0.543194679081421,NA
9,B,164,39,24,human,0.01587197953935842,4,0.17162384539662273,-0.43771788987904925,0.32793492027269183,NA
9,B,164,40,12,human,0.02406377407175748,4,0.0073701239734278055,0.09556589082269512,0.5332837807017443,NA
9,B,165,1,35,human,0.51132747737715,5,NA,NA,NA,NA
9,B,165,2,20,human,0.5452185130318451,5,0.050532197500554564,2.9902505052435004,NA,NA
9,B,165,3,12,human,0.7079803365429046,5,0.03882646933747444,0.9720028367276079,0.018247668515892546,NA
9,B,165,4,15,human,0.6523102827373494,5,0.034738678759372706,-2.838277057329983,0.18972010594240893,NA
9,B,165,5,16,human,0.520106309595886,5,0.017478148893254088,-1.5669514551509447,0.7286743978209616,NA
9,B,165,6,11,human,0.49462631830272047,5,0.009478629838855127,-2.876795267310011,0.6901561878409338,NA
9,B,165,7,39,human,0.4678942355237894,5,0.0018560786517515335,-0.6693670552373348,0.20742821207267603,NA
9,B,165,8,32,human,0.5233006245317304,5,0.043658446193687785,2.8732115875440525,0.45742135721861304,NA
9,B,165,9,7,human,0.5191464477709906,5,2.2347976238415608e-5,-2.0683535347376223,0.9415651222816752,NA
9,B,165,10,5,human,0.5538084134903409,5,0.016773242098477602,2.870653868683564,0.9390074034211864,NA
9,B,165,11,8,human,0.9264392701085512,5,0.13966981414848828,1.6473089837272787,0.77665511504371465,NA
9,B,165,12,10,human,0.8521766193724992,5,0.006301307602352101,-1.2097405331064277,0.8570495168337064,NA
9,B,165,13,13,human,0.9432299555564804,5,0.010584346224058946,2.055008587413054,0.7352508794805184,NA
9,B,165,14,1,human,0.7734591286757363,5,0.040532307118500255,-2.138269671733195,0.19327825914624874,NA
9,B,165,15,29,human,0.7287715230165592,5,0.0022511562743975813,-1.2281101751648418,0.9101594965683533,NA
9,B,165,16,2,human,0.7152861942231336,5,0.0016643313237718479,-2.804702763435784,0.4234074117290576,NA
9,B,165,17,9,human,0.5423574998996181,5,0.0344470419924261,-1.1991539499833892,0.39445118654760497,NA
9,B,165,18,3,human,0.4706278849846146,5,0.006886182485988213,-1.043933977912236,0.15521997207115312,NA
9,B,165,19,19,human,0.18433332791951293,5,0.08251630090647012,-1.6526574314918538,0.6087234535796178,NA
9,B,165,20,21,human,0.16480323810537972,5,0.002291388111062407,-0.42025696075777597,0.7675995292659221,NA
9,B,165,21,34,human,0.178435872233117,5,1.8624775613268412e-4,1.524492225641349,0.05525081360087514,NA
9,B,165,22,26,human,0.06097030430795892,5,0.013896920030104277,-1.4863952780812026,0.9891124962774485,NA
9,B,165,23,27,human,0.07420295082252754,5,0.08027309178416543,0.04672181798014001,0.4668829039386573,NA
9,B,165,24,40,human,0.12301292196669453,5,0.013468681545368679,2.707510921306669,0.660789103326529,NA
9,B,165,25,38,human,0.20062583400670747,5,0.025916452636221422,0.5030615690967433,0.20444935220992555,NA
9,B,165,26,25,human,0.32224247518877497,5,0.017030539247080426,1.941920133959403,0.5611414351373403,NA
9,B,165,27,22,human,0.10217131283401559,5,0.1658914045791337,-0.5708175790759352,0.5127377130353383,NA
9,B,165,28,24,human,0.282234265753594,5,0.06652322528358257,0.7727855066420898,0.6563969142819749,NA
9,B,165,29,36,human,0.4097104614610931,5,0.016691108899642898,1.7340535381106064,0.9612680314685165,NA
9,B,165,30,18,human,0.49703173813302326,5,0.007839063501124866,1.4047878004549987,0.3292657376556077,NA
9,B,165,31,6,human,0.5347773631398443,5,0.0032116027347315846,0.7288983116567682,0.6758894887982305,NA
9,B,165,32,4,human,0.9094372439543368,5,0.14101320795452177,1.503208632525192,0.7743103208684239,NA
9,B,165,33,33,human,0.7532947239366323,5,0.05894473857035479,-2.4430141174506166,0.05377725002419132,NA
9,B,165,34,37,human,0.9767684907251041,5,0.07844545746128918,0.9237856144549945,0.6332002680943889,NA
9,B,165,35,28,human,0.40860722633857627,5,0.4544274080570021,-2.139074664219903,0.9371397213251025,NA
9,B,165,36,31,human,0.544343226867669,5,0.02481471080852941,2.103043362559686,0.24211802677958882,NA
9,B,165,37,23,human,0.767989548999291,5,0.11420620621607522,2.4183954376418444,0.31535207508215857,NA
9,B,165,38,14,human,0.783401490218481,5,0.0011034953982812898,0.4824500431604324,0.06405460551858799,NA
9,B,165,39,30,human,1,5,0.09834057564926235,2.3791368512475195,0.10331319191291288,NA
9,B,165,40,17,human,0,5,1.7379075087992741,-0.8610915698602579,0.7597715788922228,NA
9,B,166,1,9,human,0.8736994918994553,6,NA,NA,NA,NA
9,B,166,2,19,human,0.9071621015722201,6,0.02619754318231785,2.9333484190888677,NA,NA
9,B,166,3,2,human,0.8271484025866388,6,0.006499058029528125,-1.4484065162802489,0.38175493536911637,NA
9,B,166,4,37,human,0.7913608858106942,6,0.029271506355815092,-0.21073085113960746,0.7623243348593587,NA
9,B,166,5,22,human,0.4974064751284899,6,0.0882797682915623,-1.7168802709120876,0.49385058022751993,NA
9,B,166,6,3,human,0.5506931464610056,6,0.003914506835620974,1.0191962468438291,0.736076517755917,NA
9,B,166,7,1,human,0.5280925135045083,6,0.006371831649421389,-2.854534825350796,0.12626892780537524,NA
9,B,166,8,11,human,0.18640015626448062,6,0.13910913861925253,-1.158319425127546,0.3037845997767501,NA
9,B,166,9,8,human,0.11530077461604481,6,0.007141969796310821,-2.141887785364698,0.9835683602371519,NA
9,B,166,10,12,human,0.054188527905958385,6,0.03981209578728626,-2.830308344537905,0.6884205591732071,NA
9,B,166,11,18,human,0.054679236297028096,6,0.0074392116888581565,3.1359033072957425,0.03378834816635212,NA
9,B,166,12,24,human,0.08807156032730362,6,0.0065369424265012705,0.4257553423762313,0.710147964919511,NA
9,B,166,13,38,human,0.07794086862857943,6,0.09612465350343093,-0.03268127694237845,0.45843661931860974,NA
9,B,166,14,17,human,0.24735465569514825,6,0.028893759692406,1.6525589606469353,0.31475976241068615,NA
9,B,166,15,10,human,0.30009414236333537,6,0.023810914553376403,0.3488113242272983,0.696252363580363,NA
9,B,166,16,14,human,0.256921580453809,6,0.007075280107770612,-0.5389770439538963,0.8877883681811948,NA
9,B,166,17,32,human,0.25457084337701436,6,0.01047754961776466,-3.118625224893337,0.5796481809394409,NA
9,B,166,18,21,human,0,6,0.06540996103305036,-1.667010654158299,0.5483854292649619,NA
9,B,166,19,35,human,0.017108708539403328,6,0.009934003977379233,0.17250879945872094,0.16048054638298015,NA
9,B,166,20,29,human,0.01089904407063219,6,0.18873104185224746,-3.1272984074795986,0.7001927930616804,NA
9,B,166,21,15,human,0.27102139035984524,6,0.6763700577967565,0.32181616672846286,0.5508854257919387,NA
9,B,166,22,20,human,0.44272933598764164,6,0.032883346536410465,1.8981510057356645,0.4236651609927984,NA
9,B,166,23,4,human,0.322631467595984,6,0.026447045568337203,-0.8308334182762327,0.7289844240118972,NA
9,B,166,24,7,human,0.6938428994669029,6,0.13923158407291958,1.4691476143503366,0.2999810326265693,NA
9,B,166,25,5,human,0.5981517969925103,6,0.0839732032942439,-2.8050577654896287,0.27420537983996507,NA
9,B,166,26,13,human,0.856148425832022,6,0.06737930256277139,1.6811382610224244,0.4861960265120526,NA
9,B,166,27,6,human,0.9676363515243896,6,0.012634396691446512,1.4431201838690912,0.23801807715333312,NA
9,B,166,28,39,human,0.7360700457753769,6,0.0550925856177607,-1.4067344445498855,0.849854628418977,NA
9,B,166,29,33,human,0.726023479523292,6,0.06252305418819441,-3.101402979972873,0.30533146457701266,NA
9,B,166,30,30,human,0.7410318295586732,6,6.481231851790579e-4,2.5111187248217846,0.3874782952053426,NA
9,B,166,31,36,human,0.6524828735021312,6,0.011055900933899496,-1.001246900534868,0.4876343746433473,NA
9,B,166,32,26,human,0.7254994149358682,6,0.09614364470992438,2.9038763546694852,0.09487674479564667,NA
9,B,166,33,34,human,0.669152650344144,6,0.007055998383246457,-2.406312584204349,0.6898110611261661,NA
9,B,166,34,28,human,0.5796871804470902,6,0.07731845231033267,-0.327573526046297,0.07873905815805227,NA
9,B,166,35,23,human,0.7420485132794639,6,0.07552516225741485,0.6320437714261052,0.9596172974724021,NA
9,B,166,36,25,human,0.5789721165283842,6,0.08798219410759403,-0.5821080775159857,0.785848151057909,NA
9,B,166,37,40,human,0.09776263649403709,6,0.2417453157605479,-1.3640914878784682,0.7819834103624826,NA
9,B,166,38,31,human,0.09012221408990867,6,0.16648115411810124,-3.1228659983841505,0.24122548949431774,NA
9,B,166,39,16,human,0.47392915218602616,6,0.4890480896849604,2.5606299085716495,0.3165040930442,NA
9,B,166,40,27,human,1,6,0.392155513872234,0.99741081148844,0.4367809029167904,NA
9,B,167,1,18,human,0.45002970229962896,7,NA,NA,NA,NA
9,B,167,2,2,human,0.3676106268689934,7,0.07071169001575107,-0.3151333028043129,NA,NA
9,B,167,3,1,human,0.5920585595955358,7,0.05488255134719292,1.2801982967319765,0.40466840046371066,NA
9,B,167,4,19,human,0.695810138930282,7,0.0222304579393681,2.371979006980413,0.9082192897515634,NA
9,B,167,5,20,human,0.8290395479185793,7,0.023890461616576493,1.0391259289926755,0.6671469220122623,NA
9,B,167,6,9,human,0.8176898336350137,7,0.010574576713661197,-3.030996725742702,0.07012265473537749,NA
9,B,167,7,13,human,0.9338589541842034,7,0.042664342414935955,2.5442870375541107,0.4247162367031869,NA
9,B,167,8,26,human,0.9069503480460525,7,0.024351664875717896,-2.9682909028012627,0.4874220596446266,NA
9,B,167,9,35,human,0.8791812341037,7,0.014434679021476434,-2.908352512646076,0.05993839015518665,NA
9,B,167,10,10,human,0.9158325859420796,7,0.0015203407105327273,1.9190151158917284,0.8273676285378048,NA
9,B,167,11,11,human,0.855953245488455,7,0.030429289630035713,-0.3503922462496917,0.26940736214142014,NA
9,B,167,12,8,human,0.7121727643490029,7,0.020807960825248918,-1.6514713065729012,0.6989209396767904,NA
9,B,167,13,39,human,0.6961680526079594,7,0.018728779116132133,-0.11721632165618434,0.46574501508328314,NA
9,B,167,14,7,human,0.7209907246423142,7,6.774169787774498e-4,1.2653709295760436,0.6174127487677721,NA
9,B,167,15,25,human,0.47858513019937715,7,0.0600263507692521,-1.42506146802628,0.6904323976023239,NA
9,B,167,16,22,human,0.335432142474907,7,0.20625338959454187,-2.8209148172352636,0.6041466507910165,NA
9,B,167,17,36,human,0.29123236693856147,7,0.01936540709543191,-0.32321761442506314,0.49769720281020025,NA
9,B,167,18,33,human,0.11880379697867094,7,0.032968566739939975,-1.8895063143162587,0.4337113001088045,NA
9,B,167,19,5,human,0.17002880704790035,7,0.1435118781196269,0.13563461753174774,0.025140931848006254,NA
9,B,167,20,3,human,0.3099318955967863,7,0.023388931975793944,1.1549913636297306,0.9806432539020171,NA
9,B,167,21,29,human,0.25574739566732496,7,0.0048985342272227835,-0.8854187139646466,0.0404100775943772,NA
9,B,167,22,31,human,0.03112768783419893,7,0.05250726445017414,-1.3717366519263083,0.4863179379616618,NA
9,B,167,23,40,human,0.009225703751019197,7,0.012297452272272982,-0.1988111062753045,0.8270744543489962,NA
9,B,167,24,27,human,0.03852711432103373,7,0.016363279942382278,2.9104785389020877,0.8907103548226076,NA
9,B,167,25,24,human,0.1737136662424336,7,0.019169262781565548,1.3531425492990463,0.4426640103969585,NA
9,B,167,26,38,human,0.6551472638145941,7,0.24678325904277382,1.8199469503557935,0.4668044010567471,NA
9,B,167,27,32,human,0.7980140972025443,7,0.07538675700604042,0.5472443836902858,0.7272974333344925,NA
9,B,167,28,4,human,0.7498009294394593,7,0.06277634277539205,-0.19363551700921444,0.7408799006995003,NA
9,B,167,29,17,human,0.7445194128445163,7,4.970271678064494e-4,-2.9024169017489556,0.7087813847397411,NA
9,B,167,30,15,human,0.5818388898426881,7,0.026736980419514535,-1.4697571714407065,0.5673402696917509,NA
9,B,167,31,16,human,0.7248994309875216,7,0.021454490220734878,1.3545001901715332,0.82425736161224,NA
9,B,167,32,21,human,0.731717386552973,7,2.7596232400635434e-4,2.7186772796003384,0.6358229105711948,NA
9,B,167,33,30,human,0.8351448862542785,7,0.011586212282160703,1.8514613581581125,0.867215921442226,NA
9,B,167,34,34,human,0.5176013765079418,7,0.25888504008197954,-2.467621640151791,0.31908299830990394,NA
9,B,167,35,28,human,0.5103134071313795,7,0.14061157172335484,-0.019436736775010288,0.4481849033767809,NA
9,B,167,36,37,human,0,7,0.26161254457568067,-1.5032222946756975,0.5162144420993129,NA
9,B,167,37,12,human,0.06618727932364739,7,0.005413233585550475,1.118837062191096,0.6220593568667931,NA
9,B,167,38,14,human,0.4086007404159337,7,0.591730564408311,2.680270974916639,0.43856608727445684,NA
9,B,167,39,23,human,0.7141523292098214,7,0.10811221777460797,1.949130557432923,0.7311404174837162,NA
9,B,167,40,6,human,1,7,0.3635387573000276,0.49392835732684737,0.5447977998939244,NA
9,B,168,1,11,human,0.4129239798740447,8,NA,NA,NA,NA
9,B,168,2,1,human,0.5695806217258844,8,0.031454810310091334,2.058750151636042,NA,NA
9,B,168,3,5,human,0.6482948107728322,8,0.0077142432924748325,1.1111352954871085,0.9476148561489333,NA
9,B,168,4,19,human,0.8286555080781851,8,0.032848286517537385,1.4721980020279266,0.36106270654081807,NA
9,B,168,5,3,human,0.485173700416885,8,0.22748869150993056,-2.337572088444457,0.19022990952761631,NA
9,B,168,6,26,human,0.5747981144029203,8,0.008526479620080164,1.3277219532127684,0.33470595834277456,NA
9,B,168,7,24,human,0.2436879498934379,8,0.12765795209096567,-1.9560048846410478,0.7162731621461838,NA
9,B,168,8,36,human,0.37232595303828653,8,0.017838650402377487,1.8431608863491602,0.20083422900979198,NA
9,B,168,9,14,human,0.2840727156400372,8,0.014196633413366685,-2.307492098569837,0.15065298491899703,NA
9,B,168,10,15,human,0.4760542610419075,8,0.04055452326710747,1.8775380523746679,0.18503015094450515,NA
9,B,168,11,12,human,0.3074519522192887,8,0.036367405305899415,-2.057002130239282,0.06545981738605011,NA
9,B,168,12,20,human,0.39433875290201165,8,0.13964250019896116,0.23465946814153468,0.2916615983808164,NA
9,B,168,13,16,human,0.6801086990712611,8,0.08933602234446003,1.8682023608315792,0.3664571073099554,NA
9,B,168,14,9,human,0.7629388979646533,8,0.007816251276275311,1.927961147068667,0.05975878623708786,NA
9,B,168,15,4,human,0.9140969791100906,8,0.10455297534153213,0.4864381216228251,0.558476974554158,NA
9,B,168,16,32,human,1,8,0.012127869502994968,2.2468649074410645,0.23957321418176059,NA
9,B,168,17,30,human,0.4755874281568667,8,0.27536546963914443,-1.5347859984139989,0.21834909414493664,NA
9,B,168,18,27,human,0.28880054019137397,8,0.03799271060528874,-1.280952193631335,0.2538338047826638,NA
9,B,168,19,2,human,0.14020108117609031,8,0.030500202465211027,-1.0176489393526078,0.26330325427872725,NA
9,B,168,20,40,human,0.23642728423228707,8,0.13370168015838743,2.875293289112411,0.10705777153498097,NA
9,B,168,21,8,human,0.1791245445419201,8,0.02341240738732763,-2.7577346889805687,0.3669720219070207,NA
9,B,168,22,28,human,0.16511179061681897,8,0.0099976737235515,-3.000985965815941,0.2432512768353723,NA
9,B,168,23,6,human,0.16347007628558866,8,0.00019736756955397922,-0.11712594948578854,0.8838600163301527,NA
9,B,168,24,22,human,0.001202994028880425,8,0.05043644120223306,-2.334132139924786,0.2170061904389975,NA
9,B,168,25,18,human,0.0023751566218067517,8,1.0316625944310317e-4,3.0259314400840753,0.6399364199911393,NA
9,B,168,26,29,human,0,8,0.034067937920668576,-0.012868600424843947,0.9611999594910805,NA
9,B,168,27,34,human,0.010853152944953532,8,6.582641533021908e-4,2.704822486899885,0.7176910873247291,NA
9,B,168,28,7,human,0.07418074900204287,8,0.01638846727401208,2.6241267481332953,0.08069573876658964,NA
9,B,168,29,25,human,0.09355791980046976,8,3.7565458713722025e-4,1.5926780858816854,0.96855133774839,NA
9,B,168,30,37,human,0.07146181780693867,8,0.02809301504029885,-3.0093771018475794,0.602055187729265,NA
9,B,168,31,17,human,0.7054146780902916,8,0.41259387484095156,1.4090711869528167,0.41844828880039664,NA
9,B,168,32,10,human,0.5983820521131175,8,0.02174413034742888,-2.3293275182887108,0.2616012947584725,NA
9,B,168,33,33,human,0.7072123730663926,8,0.04536191703161007,0.5363249010393772,0.8656524193280882,NA
9,B,168,34,35,human,0.5475391805740768,8,0.03146449156599885,-1.120145946354198,0.3435291526064246,NA
9,B,168,35,23,human,0.7421931955266489,8,0.03996003589449196,1.8004001511368541,0.9205460974910524,NA
