person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
2,A,10,38,23,model,0.020538639407453454,10,0.026947472283334512,-1.7758948357681568,0.9510320528791115,437
2,A,10,39,8,model,0.04314734556787413,10,0.04141100906428802,0.1113307977522659,0.11277436647957728,437
2,A,10,40,17,model,0.05741385704409341,10,0.32656736457732294,3.1166250694528697,0.9947057282993961,437
2,A,11,1,33,model,0.7653651087195481,11,NA,NA,NA,1714
2,A,11,2,3,model,0.8365909242158321,11,0.02311769767843793,0.4875378707211407,NA,1714
2,A,11,3,34,model,0.9202792390224128,11,0.009820934637206624,1.0055900542749698,0.5180521835538292,1714
2,A,11,4,27,model,1,11,0.22637790600014251,2.9732447357098475,0.03234531856512235,1714
2,A,11,5,35,model,0.967603603369578,11,0.001108003150791259,-1.3389944527028834,0.3122391884127307,1714
2,A,11,6,5,model,0.9794533554350802,11,0.08170823430373639,3.100125825204952,0.43912027790783537,1714
2,A,11,7,20,model,0.8986243531315746,11,0.02992105307071275,-2.6553789959436993,0.24449517885134853,1714
2,A,11,8,26,model,0.7727784840916602,11,0.01830234959505466,-1.9465815822653025,0.7087974136783968,1714
2,A,11,9,22,model,0.6775326674225979,11,0.010428283143534407,-1.9397791591708535,0.006802423094449006,1714
2,A,11,10,10,model,0.5358018710556769,11,0.1595993096469579,-0.3626696577026443,0.4228904985317907,1714
2,A,11,11,17,model,0.4694203525025454,11,0.004733491326672851,-1.836749482129071,0.5259201755735732,1714
2,A,11,12,6,model,0.49381093649431584,11,0.04255228080401889,0.11851626179785892,0.04473425607306991,1714
2,A,11,13,23,model,0.5327506027237187,11,0.0016485934236143429,1.28358359397974,0.834932667818119,1714
2,A,11,14,30,model,0.5471922723635388,11,0.001312140538005541,0.4100798425780126,0.8735037514017275,1714
2,A,11,15,39,model,0.4576373848581293,11,0.021283411269186096,-2.4806527903110136,0.8907326328890264,1714
2,A,11,16,12,model,0.6603722326018744,11,0.1107731365100262,0.6549652296924704,0.8643819799965158,1714
2,A,11,17,36,model,0.5057868401075095,11,0.024022147042977775,-1.498452605515304,0.1534178352077742,1714
2,A,11,18,1,model,0.4544088311236976,11,0.004163679079724244,-2.220554375890349,0.722101770375045,1714
2,A,11,19,37,model,0.23602681782766763,11,0.05627723158468166,-1.1695030915977316,0.9489487157073825,1714
2,A,11,20,31,model,0.14158551323314203,11,0.010420285007714586,-1.1814868215296548,0.011983729931923202,1714
2,A,11,21,9,model,0.1993844841863943,11,0.003439280914455223,1.7408995944879118,0.9223864160175664,1714
2,A,11,22,40,model,0.1274268854618173,11,0.027801775796035065,-2.6953721328915208,0.43627172737943276,1714
2,A,11,23,11,model,0.2007962161356538,11,0.007680624717920954,2.1494950640875388,0.8448671969790594,1714
2,A,11,24,2,model,0.2383113225266685,11,0.004894791959082897,0.5659466779044786,0.41645161381693985,1714
2,A,11,25,32,model,0.33230486517597796,11,0.020402219637129498,0.7182269275017615,0.15228024959728292,1714
2,A,11,26,21,model,0.23957115044155372,11,0.10135711565297653,-2.8460281599027595,0.4357449125954789,1714
2,A,11,27,8,model,0.28042803413234235,11,0.01966755395471601,2.845972397678341,0.3079994424188994,1714
2,A,11,28,15,model,0.07173866390440195,11,0.07657503666848883,-2.2872365243764188,0.8667910779452406,1714
2,A,11,29,19,model,0.07624278968542485,11,0.00333747433979641,0.07804453718721152,0.3652810615636301,1714
2,A,11,30,24,model,0.09751413624593594,11,0.0010777295362545476,0.7048871873789938,0.6268426501917823,1714
2,A,11,31,29,model,0.023914054916470914,11,0.005436338114268166,-1.6305172511852453,0.3354044385642392,1714
2,A,11,32,16,model,0.04225892569756285,11,0.019724832916414213,3.010598854233052,0.6411161054182974,1714
2,A,11,33,28,model,0.23317841983751833,11,0.038462986104846365,1.3399972209246813,0.3293983666916292,1714
2,A,11,34,25,model,0.36172387774460174,11,0.017366426008345093,1.7928730937293245,0.45287587280464314,1714
2,A,11,35,4,model,0.3790424692829639,11,3.00249829652248e-4,1.5383379100526289,0.2545351836766956,1714
2,A,11,36,7,model,0.4032471492173614,11,0.026027624798324257,2.9909926516028627,0.5473452584497662,1714
2,A,11,37,14,model,0.5582282430936709,11,0.12788265593650588,0.44824438313106824,0.5427482684717946,1714
2,A,11,38,38,model,0.11585417571585035,11,0.2065028176970493,-1.3399765769825864,0.21177903988634528,1714
2,A,11,39,18,model,0,11,0.17324999088746332,-0.28206501617902857,0.9420884391964423,1714
2,A,11,40,13,model,0.08274906371792046,11,0.6968827017544609,3.042304591218736,0.6756303926022356,1714
2,A,11,1,30,model,0.5471922723635388,11,NA,NA,NA,437
2,A,11,2,23,model,0.5327506027237187,11,0.001312140538005541,-2.731512811011781,NA,437
2,A,11,3,6,model,0.49381093649431584,11,0.0016485934236143429,-1.8580090596100534,0.8735037514017275,437
2,A,11,4,1,model,0.4544088311236976,11,0.029000487743598716,-0.23349098675219968,0.37548192714214634,437
2,A,11,5,39,model,0.4576373848581293,11,0.05576244677368798,3.127920068357918,0.6385889448898823,437
2,A,11,6,8,model,0.28042803413234235,11,0.044140333006704294,-2.1378850391176227,0.7341948925244592,437
2,A,11,7,4,model,0.3790424692829639,11,0.06096669111164099,2.730744292515532,0.868629331633155,437
2,A,11,8,25,model,0.36172387774460174,11,3.00249829652248e-4,-1.6032547435371642,0.3339990360526964,437
2,A,11,9,28,model,0.23317841983751833,11,0.017366426008345093,-1.3487195598604689,0.25453518367669536,437
2,A,11,10,7,model,0.4032471492173614,11,0.06425537800456653,2.406145992684148,0.24513444745538315,437
2,A,11,11,29,model,0.023914054916470914,11,0.22361312895824315,-0.9309381901692646,0.6629158171465871,437
2,A,11,12,19,model,0.07624278968542485,11,0.003162841430260519,1.9459040026611205,0.8768421928303853,437
2,A,11,13,24,model,0.09751413624593594,11,0.0010777295362545476,0.7048871873789938,0.7589831847178731,437
2,A,11,14,15,model,0.07173866390440195,11,0.007487170323963402,-2.839116968437435,0.4559958441835712,437
2,A,11,15,16,model,0.04225892569756285,11,0.004595224063527352,-2.691686706717503,0.1474302617199319,437
2,A,11,16,13,model,0.08274906371792046,11,0.023473464452733444,2.874137645041523,0.43417564824097354,437
2,A,11,17,26,model,0.7727784840916602,11,0.47868073349392104,1.4978858293065935,0.6237481842650705,437
2,A,11,18,22,model,0.6775326674225979,11,0.010428283143534407,-1.9397791591708535,0.5623350115225527,437
2,A,11,19,5,model,0.9794533554350802,11,0.1484741300523587,0.9003611876694277,0.8401403468402813,437
2,A,11,20,20,model,0.8986243531315746,11,0.02992105307071275,-2.6553789959436993,0.44425981638687295,437
2,A,11,21,36,model,0.5057868401075095,11,0.61467809710518,-0.5248223244530563,0.13055667149064298,437
2,A,11,22,33,model,0.7653651087195481,11,0.06854003667630987,1.4403802383047835,0.03479743724216022,437
2,A,11,23,12,model,0.6603722326018744,11,0.013070999511101614,-1.9777165835232715,0.5819031781719453,437
2,A,11,24,3,model,0.8365909242158321,11,0.06330178043800176,0.7759529550653491,0.7536695385886207,437
2,A,11,25,34,model,0.9202792390224128,11,0.009820934637206624,1.0055900542749698,0.22963709920962075,437
2,A,11,26,11,model,0.2007962161356538,11,0.6314656919844428,-2.0092462846172623,0.9851636611077677,437
2,A,11,27,2,model,0.2383113225266685,11,0.004894791959082897,0.5659466779044786,0.5751929625217409,437
2,A,11,28,40,model,0.1274268854618173,11,0.012419042893724773,-1.670758828467675,0.2367055063721537,437
2,A,11,29,31,model,0.14158551323314203,11,0.025909413836780124,0.08807527431197237,0.24116589722035253,437
2,A,11,30,9,model,0.1993844841863943,11,0.003439280914455223,1.7408995944879118,0.3471756798240606,437
2,A,11,31,37,model,0.23602681782766763,11,0.002173058313711479,2.237207790280484,0.4963081957925721,437
2,A,11,32,32,model,0.33230486517597796,11,0.009278002741114217,1.6011406167691744,0.6360671735113095,437
2,A,11,33,21,model,0.23957115044155372,11,0.10135711565297653,-2.8460281599027595,0.44716877667193344,437
2,A,11,34,38,model,0.11585417571585035,11,0.02410224477505911,-2.2194564175834226,0.6265717423193369,437
2,A,11,35,10,model,0.5358018710556769,11,0.17827604046357962,1.6747605168895894,0.10578306552698802,437
2,A,11,36,17,model,0.4694203525025454,11,0.004733491326672851,-1.836749482129071,0.48849000098133954,437
2,A,11,37,14,model,0.5582282430936709,11,0.009655994614972392,2.0131191125372725,0.15013140533365643,437
2,A,11,38,35,model,0.967603603369578,11,0.21238138488759872,1.0936472200444396,0.9194718924928329,437
2,A,11,39,27,model,1,11,0.001108003150791259,1.8025982008869097,0.7089509808424701,437
2,A,11,40,18,model,0,11,1.0898495815634355,-1.2795696419864955,0.917832157126595,437
2,A,9,1,39,model,0.8745004217369546,9,NA,NA,NA,1714
2,A,9,2,21,model,0.6560692262423624,9,0.052584384366611,-1.2614956643504645,NA,1714
2,A,9,3,30,model,0.7564150846915061,9,0.012767419074249038,1.0931327754255395,0.354628439776004,1714
2,A,9,4,10,model,0.8079820019910628,9,0.0026612452705607904,1.5427129360560206,0.449580160630481,1714
2,A,9,5,20,model,0.7405062876487384,9,0.014531026222431334,-0.5940922366366289,0.13680517269264936,1714
2,A,9,6,33,model,0.756527211865684,9,4.3002215387722786e-4,0.8828910154366447,0.5230167479267265,1714
2,A,9,7,12,model,0.5800821882794857,9,0.038028318902823745,-1.130925766062171,0.013816781498815713,1714
2,A,9,8,4,model,0.5550803324554822,9,0.0131512402503183,-2.921811278139871,0.20911448792229992,1714
2,A,9,9,6,model,0.32946658820050023,9,0.055840799421070536,-1.2688185881519927,0.3470073100121216,1714
2,A,9,10,22,model,0.30226385737942973,9,0.002264582624968493,-0.6084965123577076,0.660322075794285,1714
2,A,9,11,5,model,0.30213378866659457,9,0.00124234250315242,-0.0036902276309838185,0.6048062847267238,1714
2,A,9,12,23,model,0.14912832539004792,9,0.05097512218274417,-0.7446097446561891,0.7409195170252053,1714
2,A,9,13,34,model,0.11711856535435103,9,0.0018280306379627421,-0.8460542501635493,0.10144450550736019,1714
2,A,9,14,24,model,0.18782501082452865,9,0.036431455161860055,2.7621073409564594,0.3918384088799911,1714
2,A,9,15,16,model,0.10083935783718398,9,0.038534961518298556,-2.6825179678406337,0.555374691202907,1714
2,A,9,16,8,model,0,9,0.02197352338150041,-0.748128594465949,0.06561062662531536,1714
2,A,9,17,37,model,0.05006280286374259,9,0.04835525108545881,2.911915195016243,0.33995621051780756,1714
2,A,9,18,7,model,0.010749747838998963,9,0.013210689045844565,-2.7925080512115668,0.29557675377219006,1714
2,A,9,19,29,model,0.03071663465657004,9,0.16022364495598843,3.091689576848536,0.11580237193989706,1714
2,A,9,20,3,model,0.05416556210498141,9,9.690896407831993e-4,0.8529943249034914,0.2386952519450447,1714
2,A,9,21,15,model,0.10070465561131439,9,0.005076071032994213,2.42977401359515,0.4232203113083415,1714
2,A,9,22,14,model,0.08957607390732933,9,0.0018931182377218592,-0.2586449322852808,0.6884189458804308,1714
2,A,9,23,36,model,0.12937013728127045,9,0.002436031395001675,0.9378077808562548,0.8035472868584643,1714
2,A,9,24,31,model,0.15378426030611245,9,0.013517271085189807,0.21156374427260038,0.7262440365836544,1714
2,A,9,25,28,model,0.2662313929637301,9,0.018371441187585782,0.9784183852525421,0.7668546409799417,1714
2,A,9,26,38,model,0.334864317343179,9,0.02038403225559894,2.6401230054596976,0.3382953797928446,1714
2,A,9,27,18,model,0.4160291397476575,9,0.03772514044918205,0.4311114259645523,0.20901157949514548,1714
2,A,9,28,32,model,0.5214070514511195,9,0.011246104944772455,1.4583495016248282,0.9727619243397241,1714
2,A,9,29,35,model,0.5411963042638127,9,0.04324668846347881,0.09530388489145224,0.636954383266624,1714
2,A,9,30,17,model,0.413292869041662,9,0.0282951109150179,-2.2777059132212925,0.37300979811274454,1714
2,A,9,31,13,model,0.4241968187539751,9,0.07517097439703405,3.1018118728830566,0.6204822138956505,1714
2,A,9,32,1,model,0.6455243934766429,9,0.07051433954053073,0.9853817958942606,0.11643007698879605,1714
2,A,9,33,26,model,0.9449317282428367,9,0.09221281764617016,1.738461982984021,0.7530801870897605,1714
2,A,9,34,11,model,0.9438208187647671,9,0.02454381619331704,-3.1345015918480748,0.8729635748320961,1714
2,A,9,35,19,model,1,9,0.13991281039450829,0.15076242548873162,0.7147359826631936,1714
2,A,9,36,27,model,0.7355670530235562,9,0.2065398212919925,-0.6210058680356041,0.7717682935243357,1714
2,A,9,37,2,model,0.7267460489194681,9,0.009316895460995117,-0.09151426051804466,0.5294916075175594,1714
2,A,9,38,40,model,0.6276509290484009,9,0.010831082924601812,-1.8813189193722613,0.2101953411457833,1714
2,A,9,39,9,model,0.5671223181037796,9,0.0037400869639697774,-1.7141873028242292,0.1671316165480321,1714
2,A,9,40,25,model,0.24168166933966231,9,0.32922401687637537,-2.5385067282166145,0.8243194253923852,1714
2,A,9,1,37,model,0.05006280286374259,9,NA,NA,NA,437
2,A,9,2,16,model,0.10083935783718398,9,0.013702842700626987,0.44867092147679016,NA,437
2,A,9,3,8,model,0,9,0.02197352338150041,-0.748128594465949,0.8032004840572609,437
2,A,9,4,24,model,0.18782501082452865,9,0.039811293925255536,1.2266035779870446,0.025267827547006405,437
2,A,9,5,34,model,0.11711856535435103,9,0.036431455161860055,-0.37948531263333396,0.3939111093796215,437
2,A,9,6,23,model,0.14912832539004792,9,0.0018280306379627421,2.295538403426244,0.6750237160595782,437
2,A,9,7,22,model,0.30226385737942973,9,0.06396094552321743,2.4911909887550086,0.1956525853287645,437
2,A,9,8,5,model,0.30213378866659457,9,0.00124234250315242,-0.0036902276309838185,0.4948812163859926,437
2,A,9,9,6,model,0.32946658820050023,9,0.006266485697391875,2.789054971516967,0.792745199147951,437
2,A,9,10,35,model,0.5411963042638127,9,0.08504997946242837,2.3290855788522595,0.4599693926647075,437
2,A,9,11,21,model,0.6560692262423624,9,0.013249027237961957,1.6342291985716952,0.6948563802805643,437
2,A,9,12,4,model,0.5550803324554822,9,0.029123520448619728,-0.6332506756561785,0.2674798742278739,437
2,A,9,13,18,model,0.4160291397476575,9,0.14126545205940255,-2.7626248856150815,0.12937420995890303,437
2,A,9,14,17,model,0.413292869041662,9,0.012033480565195142,-0.024946434185232704,0.7376784514298489,437
2,A,9,15,32,model,0.5214070514511195,9,0.021246374927952533,2.3059608130033618,0.3309072471885943,437
2,A,9,16,1,model,0.6455243934766429,9,0.016273425545062923,1.8038941216607207,0.502066691342641,437
2,A,9,17,13,model,0.4241968187539751,9,0.07051433954053073,-2.1562108576955326,0.039895020643746726,437
2,A,9,18,38,model,0.334864317343179,9,0.00812827592339459,-1.7061372430890545,0.4500736146064781,437
2,A,9,19,36,model,0.12937013728127045,9,0.04634371995745869,-1.873406534487439,0.16726929139838465,437
2,A,9,20,14,model,0.08957607390732933,9,0.002436031395001675,-2.2037848727335385,0.3303783382460994,437
2,A,9,21,3,model,0.05416556210498141,9,0.0013951193903378914,-1.2470166574568031,0.9567682152767354,437
2,A,9,22,29,model,0.03071663465657004,9,9.690896407831993e-4,-2.2885983286863016,0.9584183287705015,437
2,A,9,23,15,model,0.10070465561131439,9,0.006018619599539147,2.016882097537101,0.30548042622340255,437
2,A,9,24,28,model,0.2662313929637301,9,0.09531602619078151,0.5658678826474567,0.5489857851103559,437
2,A,9,25,25,model,0.24168166933966231,9,0.022744759443288465,-0.16350943920781277,0.7293773218552696,437
2,A,9,26,31,model,0.15378426030611245,9,0.05811705233267928,-2.768382586574191,0.6048731473663782,437
2,A,9,27,7,model,0.010749747838998963,9,0.08212205134362943,-0.522590858548996,0.2457917280251949,437
2,A,9,28,12,model,0.5800821882794857,9,0.43955319866277553,1.032799892584951,0.4446092488660529,437
2,A,9,29,20,model,0.7405062876487384,9,0.034991352977988346,2.1109905139076734,0.9218093786772777,437
2,A,9,30,33,model,0.756527211865684,9,4.3002215387722786e-4,0.8828910154366447,0.7719005015289713,437
2,A,9,31,30,model,0.7564150846915061,9,0.013111428543835638,-3.140613420815913,0.023504436252557603,437
2,A,9,32,10,model,0.8079820019910628,9,0.0026612452705607904,1.5427129360560206,0.6833263568719339,437
2,A,9,33,39,model,0.8745004217369546,9,0.019601261321996095,2.6464964761155905,0.8962164599404302,437
2,A,9,34,19,model,1,9,0.01575966355361959,1.5462167011999557,0.8997202250843652,437
2,A,9,35,26,model,0.9449317282428367,9,0.048463557662050225,-2.888761465606372,0.4349781668063279,437
2,A,9,36,11,model,0.9438208187647671,9,0.02454381619331704,-3.1345015918480748,0.24574012624170294,437
2,A,9,37,40,model,0.6276509290484009,9,0.7459632969487251,-0.374780216041008,0.7597213758070667,437
2,A,9,38,9,model,0.5671223181037796,9,0.0037400869639697774,-1.7141873028242292,0.660592913216779,437
2,A,9,39,2,model,0.7267460489194681,9,0.027123165161496522,1.3220870638503197,0.963725633325451,437
2,A,9,40,27,model,0.7355670530235562,9,0.009316895460995117,3.0500783930717486,0.27200867077857116,437
2,B,13,1,15,model,0.9591474842808978,105,NA,NA,NA,1714
2,B,13,2,18,model,0.8969772904740306,105,0.010776504380100294,-2.499484859091502,NA,1714
2,B,13,3,12,model,0.903864274862977,105,0.02807339901732927,0.04111534763576835,0.5406002067272704,1714
2,B,13,4,20,model,0.9066562586712655,105,0.011843193754357878,0.025658196786095225,0.015457150849673126,1714
2,B,13,5,27,model,0.5098121446910641,105,0.16821122470823704,-1.8260771608583977,0.14826464235550718,1714
2,B,13,6,21,model,0.5168784857830195,105,0.0073564608383416726,3.0591118909152217,0.8851890517736196,1714
2,B,13,7,38,model,0.36994980321876675,105,0.02202053161467322,-1.711403684275302,0.7705155751905242,1714
2,B,13,8,26,model,0.3001463648731306,105,0.0960373334953567,-2.914397305883983,0.7970063783913189,1714
2,B,13,9,24,model,0.14019270329388836,105,0.02644027480360899,-1.7516156693979787,0.8372183635139955,1714
2,B,13,10,30,model,0.04079750897053972,105,0.012464273656808914,-1.0979834038631062,0.6536322655348725,1714
2,B,13,11,31,model,0.08174671895250968,105,0.005725697861156169,0.5718242766733599,0.3301923194635339,1714
2,B,13,12,29,model,0.11840843461659536,105,0.004096499025800659,0.6099230850569786,0.038098808383618676,1714
2,B,13,13,14,model,0.2040116584109655,105,0.027389210737818047,2.5979582649028443,0.011964820154134248,1714
2,B,13,14,1,model,0.2378706958745145,105,0.008000962362203866,2.7533820483218423,0.15542378341899798,1714
2,B,13,15,2,model,0.05411385101372222,105,0.17276263762323524,-2.683656260069733,0.5629616916084252,1714
2,B,13,16,28,model,0,105,0.003620238692116129,-2.0232594779113047,0.6603967821584282,1714
2,B,13,17,22,model,0.1955556735013816,105,0.038247596838253725,1.5828701963120135,0.39387032577668185,1714
2,B,13,18,39,model,0.5597668261090182,105,0.13279175824247902,1.5380903051681396,0.04477989114387393,1714
2,B,13,19,10,model,0.5786750422342536,105,3.6287345631503404e-4,1.692551448685136,0.15446114351699647,1714
2,B,13,20,16,model,0.6526504842690384,105,0.006778488713918529,1.1163547810418828,0.5761966676432533,1714
2,B,13,21,4,model,0.37034172034387314,105,0.07999517936603401,-1.6317601722884294,0.7481149533303122,1714
2,B,13,22,36,model,0.3756771842855971,105,6.694811803325506e-5,2.43126371945514,0.06302389174356904,1714
2,B,13,23,9,model,0.23831832773930778,105,0.7948568512846885,-0.15468403567665306,0.5859477551317931,1714
2,B,13,24,19,model,0.2241133682755634,105,0.003477492220896936,-2.89831667908737,0.7436326434107166,1714
2,B,13,25,11,model,0.7049552098694497,105,0.2834190753366859,2.014406930427063,0.9127236095144332,1714
2,B,13,26,6,model,0.7396556149357799,105,0.001504065947999063,2.033724368836069,0.019317438409006016,1714
2,B,13,27,17,model,0.733106414660886,105,6.85190321228362e-4,-0.2528840565714256,0.28660842540749476,1714
2,B,13,28,5,model,0.6957110181506613,105,0.09917733085128755,-0.11902490833199365,0.13385914823943196,1714
2,B,13,29,8,model,0.6834701059147535,105,0.0013598340483084112,-0.33836854826835194,0.2193436399363583,1714
2,B,13,30,37,model,0.6485446748464392,105,0.024628761098618536,-2.917167100021187,0.5787985517528349,1714
2,B,13,31,34,model,0.9195861520101936,105,0.12955944276562986,2.288966810072206,0.793866089906607,1714
2,B,13,32,3,model,0.9770128439977555,105,0.08318999945272225,2.94114994055186,0.6521831304796541,1714
2,B,13,33,7,model,0.8186032769437913,105,0.03588296455544836,-2.1511803157899694,0.90766974365817,1714
2,B,13,34,35,model,0.7794699407936083,105,0.0028679218306832356,-2.3221864971303052,0.17100618134033585,1714
2,B,13,35,13,model,0.7830823326670219,105,0.011574474280932057,0.03358349255545208,0.35576998968575735,1714
2,B,13,36,25,model,0.9666690293067678,105,0.04157024345373538,1.120756853862832,0.9128266386926199,1714
2,B,13,37,40,model,0.637293329257708,105,0.11426488840583364,-1.797577168702669,0.9183340225655012,1714
2,B,13,38,23,model,1,105,0.19790337773918315,2.1883082704599257,0.014114560837405145,1714
2,B,13,39,32,model,0.4487559291870287,105,0.7324937648209051,-0.699824164360472,0.8881324348203977,1714
2,B,13,40,33,model,0.06985800665266836,105,0.4303106970949594,-2.525800589908128,0.17402357445234395,1714
2,B,13,1,12,model,0.903864274862977,105,NA,NA,NA,437
2,B,13,2,18,model,0.8969772904740306,105,0.02807339901732927,-3.100477305954025,NA,437
2,B,13,3,17,model,0.733106414660886,105,0.03651544656189516,-2.111089470279226,0.9893878356747989,437
2,B,13,4,6,model,0.7396556149357799,105,6.85190321228362e-4,2.8887085970183675,0.9997980672975936,437
2,B,13,5,11,model,0.7049552098694497,105,0.001504065947999063,-1.107868284753724,0.003423118227908528,437
2,B,13,6,21,model,0.5168784857830195,105,0.0728052996305257,-0.771251760880119,0.33661652387360497,437
2,B,13,7,27,model,0.5098121446910641,105,0.0073564608383416726,-0.08248076267457151,0.6887709982055475,437
2,B,13,8,37,model,0.6485446748464392,105,0.02509086446441687,2.0744368999854994,0.1569176626600708,437
2,B,13,9,5,model,0.6957110181506613,105,0.016199438297752826,0.3796336364575844,0.3051967364720851,437
2,B,13,10,8,model,0.6834701059147535,105,0.0013598340483084112,-0.33836854826835194,0.7180021847259364,437
2,B,13,11,20,model,0.9066562586712655,105,0.05054178233770052,1.4503469541644511,0.2112844975671968,437
2,B,13,12,15,model,0.9591474842808978,105,0.040029632619169246,2.87612666038084,0.5742202937836112,437
2,B,13,13,34,model,0.9195861520101936,105,0.05164868801124933,-2.9666243277948703,0.1572490118242893,437
2,B,13,14,40,model,0.637293329257708,105,0.17141960481234525,-2.3913452346767627,0.5752790931181075,437
2,B,13,15,13,model,0.7830823326670219,105,0.021415416100638796,1.6576067363183973,0.048951970995160465,437
2,B,13,16,7,model,0.8186032769437913,105,0.006297888127819199,2.677516495567931,0.9800902407504664,437
2,B,13,17,35,model,0.7794699407936083,105,0.0028679218306832356,-2.3221864971303052,0.9997029926982357,437
2,B,13,18,25,model,0.9666690293067678,105,0.07354401657527516,0.761886437941324,0.9159270649283707,437
2,B,13,19,3,model,0.9770128439977555,105,0.0032190001502441644,2.9582531794664786,0.19636674152515443,437
2,B,13,20,10,model,0.5786750422342536,105,0.2432878193839252,-2.201537282237367,0.8402095382961542,437
2,B,13,21,39,model,0.5597668261090182,105,3.6287345631503404e-4,-1.4490412049046573,0.7524960773327096,437
2,B,13,22,36,model,0.3756771842855971,105,0.03399697786156034,-1.514408551134278,0.0653673462296207,437
2,B,13,23,4,model,0.37034172034387314,105,6.694811803325506e-5,-0.7103289341346533,0.8040796169996247,437
2,B,13,24,16,model,0.6526504842690384,105,0.07999517936603401,1.509832481301364,0.2201614154360172,437
2,B,13,25,1,model,0.2378706958745145,105,0.29859655739829377,-0.8618655444148853,0.371698025716249,437
2,B,13,26,26,model,0.3001463648731306,105,0.01140145357260493,0.6226967827823418,0.515437672802773,437
2,B,13,27,14,model,0.2040116584109655,105,0.009257439089030229,-1.611801951358163,0.2344987341405047,437
2,B,13,28,24,model,0.14019270329388836,105,0.004712839465947147,-1.948195418541492,0.3363934671833291,437
2,B,13,29,31,model,0.08174671895250968,105,0.016519831506076138,-0.4720669930052268,0.5238715744637348,437
2,B,13,30,29,model,0.11840843461659536,105,0.004096499025800659,0.6099230850569786,0.9180099219377946,437
2,B,13,31,30,model,0.04079750897053972,105,0.019501305593588182,-2.5523100360427193,0.837766878900302,437
2,B,13,32,32,model,0.4487559291870287,105,0.19450684442814464,1.1810732901225975,0.2666166738346831,437
2,B,13,33,38,model,0.36994980321876675,105,0.018928463793146284,-0.6099165480027631,0.2090101618746394,437
2,B,13,34,19,model,0.2241133682755634,105,0.02438384056129703,-1.205257845157449,0.5953412971546859,437
2,B,13,35,9,model,0.23831832773930778,105,0.003477492220896936,0.2432759745024236,0.5514661803401275,437
2,B,13,36,28,model,0,105,0.86832444285352,-2.88296874950458,0.8737552759929961,437
2,B,13,37,2,model,0.05411385101372222,105,0.003620238692116129,1.1183331756784884,0.0013019251830685974,437
2,B,13,38,33,model,0.06985800665266836,105,0.01306917504325938,0.1381585565458083,0.9801746191326801,437
2,B,13,39,22,model,0.1955556735013816,105,0.03593464838789903,2.416657365019402,0.27849880847359376,437
2,B,13,40,23,model,1,105,0.6476455565969941,1.5425967371371778,0.8740606278822243,437
2,B,14,1,23,model,0.7146931950084556,106,NA,NA,NA,1714
2,B,14,2,17,model,0.7470045232074082,106,0.02497511402452913,0.20590851772557123,NA,1714
2,B,14,3,4,model,0.7991652316690558,106,0.006708072376141527,2.451172799129091,0.24526428140351975,1714
2,B,14,4,6,model,0.9126876867874936,106,0.05011932847377734,0.5317971518080544,0.0806243526789634,1714
2,B,14,5,19,model,0.7788703964493102,106,0.01899243449381904,-1.812188966233566,0.34398611804162016,1714
2,B,14,6,37,model,0.7253017624092275,106,0.0074678198765438745,-0.6686007385675815,0.8564117723340156,1714
2,B,14,7,13,model,0.6746648738039792,106,0.064433079872538,-0.20083341772003574,0.4677673208475458,1714
2,B,14,8,1,model,0.7538986630409149,106,0.06825752478199072,0.3081265839878836,0.5089600017079193,1714
2,B,14,9,36,model,0.7729580681088792,106,4.285170344851231e-4,1.1699091830445565,0.8617825990566729,1714
2,B,14,10,38,model,0.7121810285640922,106,0.003752625276635427,-1.6962765931539336,0.8661857761984901,1714
2,B,14,11,9,model,0.6678701522617098,106,0.00613700586747556,-0.6011964275301434,0.9049198343762097,1714
2,B,14,12,7,model,0.655678765393396,106,2.6957739008115413e-4,-0.836832968659952,0.2356365411298087,1714
2,B,14,13,27,model,0.8080077310525241,106,0.07342646110460449,2.544603267797593,0.618563763542455,1714
2,B,14,14,26,model,0.5435996314269627,106,0.21314541561576283,-2.531781545831054,0.9236151863713529,1714
2,B,14,15,34,model,0.3707902456926554,106,0.06703897112596537,-0.7307479784807367,0.1989664326496825,1714
2,B,14,16,35,model,0.32531274901491003,106,0.0059522878289202715,-0.6303906119102767,0.10035736657046,1714
2,B,14,17,5,model,0.28419097262592696,106,0.013115061531301578,-2.7743146899584956,0.14392407804821872,1714
2,B,14,18,18,model,0.25045591524032396,106,0.012763727797258446,-2.838365183378551,0.06405049342005542,1714
2,B,14,19,8,model,0.30822885811726625,106,0.00464863079718429,1.0109717886715441,0.15066302794990483,1714
2,B,14,20,40,model,0.16507585532523716,106,0.020833605005499054,-1.6990510586641188,0.7100228473356629,1714
2,B,14,21,15,model,0.15764491695192906,106,0.0033030063067902185,-0.12966014894001315,0.43060909027589434,1714
2,B,14,22,28,model,0.23167610913224077,106,0.016801559766487468,2.5337028893784392,0.6633630383184523,1714
2,B,14,23,21,model,0.29096708215875833,106,0.0738967185278687,2.9217150116681836,0.3880121222897444,1714
2,B,14,24,24,model,0.27258334201885964,106,0.002810160060320123,-2.7874445943063444,0.290840394025472,1714
2,B,14,25,29,model,0.1007199136744723,106,0.030261602018792473,-1.4154357161109785,0.6279911218046341,1714
2,B,14,26,20,model,0.06591552188184102,106,0.00232663685820295,-2.335546268954975,0.9201105528439965,1714
