split,condition,found,.draw,accuracy,model
training,A,14,1223,0.4375,FoMo1.1
training,A,14,1226,0.4375,FoMo1.1
training,A,14,1243,0.4583333333333333,FoMo1.1
training,A,14,1253,0.4166666666666667,FoMo1.1
training,A,14,1254,0.3541666666666667,FoMo1.1
training,A,14,1260,0.3541666666666667,FoMo1.1
training,A,14,1262,0.5208333333333334,FoMo1.1
training,A,14,1264,0.5,FoMo1.1
training,A,14,1265,0.4791666666666667,FoMo1.1
training,A,14,1267,0.4375,FoMo1.1
training,A,14,1269,0.4791666666666667,FoMo1.1
training,A,14,1270,0.4375,FoMo1.1
training,A,14,1273,0.4583333333333333,FoMo1.1
training,A,14,1274,0.3958333333333333,FoMo1.1
training,A,14,1275,0.4166666666666667,FoMo1.1
training,A,14,1277,0.3958333333333333,FoMo1.1
training,A,14,1280,0.3541666666666667,FoMo1.1
training,A,14,1288,0.4166666666666667,FoMo1.1
training,A,14,1293,0.3958333333333333,FoMo1.1
training,A,14,1294,0.3541666666666667,FoMo1.1
training,A,14,1299,0.5625,FoMo1.1
training,A,14,1300,0.4166666666666667,FoMo1.1
training,A,14,1307,0.3958333333333333,FoMo1.1
training,A,14,1308,0.4791666666666667,FoMo1.1
training,A,14,1312,0.4166666666666667,FoMo1.1
training,A,14,1313,0.5,FoMo1.1
training,A,14,1314,0.4583333333333333,FoMo1.1
training,A,14,1316,0.4166666666666667,FoMo1.1
training,A,14,1324,0.375,FoMo1.1
training,A,14,1326,0.5,FoMo1.1
training,A,14,1327,0.4166666666666667,FoMo1.1
training,A,14,1331,0.375,FoMo1.1
training,A,14,1332,0.4791666666666667,FoMo1.1
training,A,14,1333,0.4166666666666667,FoMo1.1
training,A,14,1335,0.5208333333333334,FoMo1.1
training,A,14,1338,0.4791666666666667,FoMo1.1
training,A,14,1351,0.375,FoMo1.1
training,A,14,1358,0.3958333333333333,FoMo1.1
training,A,14,1369,0.4166666666666667,FoMo1.1
training,A,14,1374,0.2708333333333333,FoMo1.1
training,A,14,1378,0.4791666666666667,FoMo1.1
training,A,14,1381,0.4583333333333333,FoMo1.1
training,A,14,1382,0.4166666666666667,FoMo1.1
training,A,14,1383,0.4375,FoMo1.1
training,A,14,1386,0.3958333333333333,FoMo1.1
training,A,14,1391,0.375,FoMo1.1
training,A,14,1392,0.4375,FoMo1.1
training,A,14,1393,0.5,FoMo1.1
training,A,14,1397,0.4583333333333333,FoMo1.1
training,A,14,1400,0.3958333333333333,FoMo1.1
training,A,14,1403,0.3958333333333333,FoMo1.1
training,A,14,1404,0.4375,FoMo1.1
training,A,14,1405,0.4791666666666667,FoMo1.1
training,A,14,1406,0.4166666666666667,FoMo1.1
training,A,14,1407,0.4375,FoMo1.1
training,A,14,1408,0.3958333333333333,FoMo1.1
training,A,14,1412,0.4583333333333333,FoMo1.1
training,A,14,1413,0.3958333333333333,FoMo1.1
training,A,14,1437,0.4166666666666667,FoMo1.1
training,A,14,1438,0.4375,FoMo1.1
training,A,14,1439,0.3958333333333333,FoMo1.1
training,A,14,1443,0.5,FoMo1.1
training,A,14,1446,0.3541666666666667,FoMo1.1
training,A,14,1454,0.4166666666666667,FoMo1.1
training,A,14,1462,0.4166666666666667,FoMo1.1
training,A,14,1469,0.4375,FoMo1.1
training,A,14,1471,0.4791666666666667,FoMo1.1
training,A,14,1477,0.5208333333333334,FoMo1.1
training,A,14,1479,0.3958333333333333,FoMo1.1
training,A,14,1480,0.4166666666666667,FoMo1.1
training,A,14,1486,0.4375,FoMo1.1
training,A,14,1495,0.4166666666666667,FoMo1.1
training,A,14,1503,0.4375,FoMo1.1
training,A,14,1510,0.4166666666666667,FoMo1.1
training,A,14,1516,0.4791666666666667,FoMo1.1
training,A,14,1519,0.4375,FoMo1.1
training,A,14,1524,0.4166666666666667,FoMo1.1
training,A,14,1531,0.4583333333333333,FoMo1.1
training,A,14,1532,0.4375,FoMo1.1
training,A,14,1541,0.4583333333333333,FoMo1.1
training,A,14,1543,0.375,FoMo1.1
training,A,14,1548,0.3541666666666667,FoMo1.1
training,A,14,1553,0.4166666666666667,FoMo1.1
training,A,14,1555,0.3333333333333333,FoMo1.1
training,A,14,1556,0.4791666666666667,FoMo1.1
training,A,14,1558,0.4166666666666667,FoMo1.1
training,A,14,1570,0.4166666666666667,FoMo1.1
training,A,14,1572,0.4166666666666667,FoMo1.1
training,A,14,1582,0.2916666666666667,FoMo1.1
training,A,14,1584,0.4583333333333333,FoMo1.1
training,A,14,1591,0.3541666666666667,FoMo1.1
training,A,14,1594,0.4375,FoMo1.1
training,A,14,1598,0.4583333333333333,FoMo1.1
training,A,14,1602,0.4583333333333333,FoMo1.1
training,A,14,1605,0.4583333333333333,FoMo1.1
training,A,14,1606,0.4375,FoMo1.1
training,A,14,1611,0.4583333333333333,FoMo1.1
training,A,14,1616,0.3958333333333333,FoMo1.1
training,A,14,1621,0.3958333333333333,FoMo1.1
training,A,14,1622,0.2708333333333333,FoMo1.1
training,A,14,1626,0.5416666666666666,FoMo1.1
training,A,14,1627,0.5208333333333334,FoMo1.1
training,A,14,1630,0.375,FoMo1.1
training,A,14,1641,0.5,FoMo1.1
training,A,14,1643,0.4375,FoMo1.1
training,A,14,1650,0.4166666666666667,FoMo1.1
training,A,14,1655,0.4583333333333333,FoMo1.1
training,A,14,1658,0.4583333333333333,FoMo1.1
training,A,14,1663,0.4583333333333333,FoMo1.1
training,A,14,1665,0.3541666666666667,FoMo1.1
training,A,14,1669,0.5625,FoMo1.1
training,A,14,1670,0.4375,FoMo1.1
training,A,14,1671,0.5,FoMo1.1
training,A,14,1677,0.4583333333333333,FoMo1.1
training,A,14,1680,0.3541666666666667,FoMo1.1
training,A,14,1683,0.4583333333333333,FoMo1.1
training,A,14,1686,0.4166666666666667,FoMo1.1
training,A,14,1695,0.5,FoMo1.1
training,A,14,1704,0.4583333333333333,FoMo1.1
training,A,14,1708,0.375,FoMo1.1
training,A,14,1712,0.375,FoMo1.1
training,A,14,1714,0.4791666666666667,FoMo1.1
training,A,14,1715,0.4791666666666667,FoMo1.1
training,A,14,1721,0.4791666666666667,FoMo1.1
training,A,14,1725,0.5208333333333334,FoMo1.1
training,A,14,1727,0.5625,FoMo1.1
training,A,14,1745,0.4583333333333333,FoMo1.1
training,A,14,1752,0.3125,FoMo1.1
training,A,14,1763,0.5625,FoMo1.1
training,A,14,1767,0.5416666666666666,FoMo1.1
training,A,14,1775,0.375,FoMo1.1
training,A,14,1779,0.5,FoMo1.1
training,A,14,1782,0.5208333333333334,FoMo1.1
training,A,14,1783,0.4583333333333333,FoMo1.1
training,A,14,1793,0.5,FoMo1.1
training,A,14,1794,0.4583333333333333,FoMo1.1
training,A,14,1795,0.4791666666666667,FoMo1.1
training,A,14,1797,0.4375,FoMo1.1
training,A,14,1799,0.4583333333333333,FoMo1.1
training,A,14,1801,0.5,FoMo1.1
training,A,14,1802,0.5208333333333334,FoMo1.1
training,A,14,1804,0.3333333333333333,FoMo1.1
training,A,14,1805,0.4583333333333333,FoMo1.1
training,A,14,1806,0.375,FoMo1.1
training,A,14,1815,0.4791666666666667,FoMo1.1
training,A,14,1817,0.5833333333333334,FoMo1.1
training,A,14,1818,0.4375,FoMo1.1
training,A,14,1834,0.4166666666666667,FoMo1.1
training,A,14,1844,0.3958333333333333,FoMo1.1
training,A,14,1846,0.375,FoMo1.1
training,A,14,1853,0.3541666666666667,FoMo1.1
training,A,14,1860,0.4583333333333333,FoMo1.1
training,A,14,1861,0.4583333333333333,FoMo1.1
training,A,14,1866,0.4166666666666667,FoMo1.1
training,A,14,1868,0.5208333333333334,FoMo1.1
training,A,14,1875,0.4375,FoMo1.1
training,A,14,1876,0.4583333333333333,FoMo1.1
training,A,14,1884,0.4375,FoMo1.1
training,A,14,1887,0.4375,FoMo1.1
training,A,14,1896,0.5208333333333334,FoMo1.1
training,A,14,1899,0.4583333333333333,FoMo1.1
training,A,14,1901,0.4583333333333333,FoMo1.1
training,A,14,1904,0.4166666666666667,FoMo1.1
training,A,14,1906,0.4375,FoMo1.1
training,A,14,1907,0.5,FoMo1.1
training,A,14,1911,0.4583333333333333,FoMo1.1
training,A,14,1915,0.3958333333333333,FoMo1.1
training,A,14,1919,0.375,FoMo1.1
training,A,14,1920,0.3958333333333333,FoMo1.1
training,A,14,1921,0.4791666666666667,FoMo1.1
training,A,14,1922,0.4375,FoMo1.1
training,A,14,1923,0.3958333333333333,FoMo1.1
training,A,14,1924,0.4166666666666667,FoMo1.1
training,A,14,1925,0.3958333333333333,FoMo1.1
training,A,14,1927,0.4583333333333333,FoMo1.1
training,A,14,1929,0.4166666666666667,FoMo1.1
training,A,14,1930,0.4375,FoMo1.1
training,A,14,1935,0.3958333333333333,FoMo1.1
training,A,14,1936,0.375,FoMo1.1
training,A,14,1937,0.5208333333333334,FoMo1.1
training,A,14,1940,0.3958333333333333,FoMo1.1
training,A,14,1942,0.375,FoMo1.1
training,A,14,1946,0.4375,FoMo1.1
training,A,14,1960,0.375,FoMo1.1
training,A,14,1970,0.4166666666666667,FoMo1.1
training,A,14,1971,0.5416666666666666,FoMo1.1
training,A,14,1979,0.3125,FoMo1.1
training,A,14,1983,0.4166666666666667,FoMo1.1
training,A,14,1984,0.5416666666666666,FoMo1.1
training,A,14,1988,0.4375,FoMo1.1
training,A,14,1992,0.5625,FoMo1.1
training,A,14,1997,0.375,FoMo1.1
training,A,14,1999,0.4583333333333333,FoMo1.1
training,A,15,6,0.3958333333333333,FoMo1.1
training,A,15,11,0.5208333333333334,FoMo1.1
training,A,15,14,0.4791666666666667,FoMo1.1
training,A,15,15,0.4791666666666667,FoMo1.1
training,A,15,18,0.4375,FoMo1.1
training,A,15,24,0.4791666666666667,FoMo1.1
training,A,15,29,0.5,FoMo1.1
training,A,15,34,0.4791666666666667,FoMo1.1
training,A,15,44,0.5,FoMo1.1
training,A,15,45,0.375,FoMo1.1
training,A,15,50,0.4375,FoMo1.1
training,A,15,51,0.5833333333333334,FoMo1.1
training,A,15,54,0.5,FoMo1.1
training,A,15,55,0.5416666666666666,FoMo1.1
training,A,15,57,0.3958333333333333,FoMo1.1
training,A,15,61,0.5416666666666666,FoMo1.1
training,A,15,62,0.5208333333333334,FoMo1.1
training,A,15,66,0.4791666666666667,FoMo1.1
training,A,15,70,0.4166666666666667,FoMo1.1
training,A,15,72,0.4583333333333333,FoMo1.1
training,A,15,86,0.4791666666666667,FoMo1.1
training,A,15,94,0.4166666666666667,FoMo1.1
training,A,15,97,0.5,FoMo1.1
training,A,15,99,0.5,FoMo1.1
training,A,15,100,0.5208333333333334,FoMo1.1
training,A,15,105,0.5,FoMo1.1
training,A,15,108,0.5625,FoMo1.1
training,A,15,109,0.5,FoMo1.1
training,A,15,111,0.4375,FoMo1.1
training,A,15,113,0.5625,FoMo1.1
training,A,15,117,0.5,FoMo1.1
training,A,15,130,0.5,FoMo1.1
training,A,15,132,0.5208333333333334,FoMo1.1
training,A,15,134,0.4375,FoMo1.1
training,A,15,137,0.5416666666666666,FoMo1.1
training,A,15,140,0.5833333333333334,FoMo1.1
training,A,15,144,0.5416666666666666,FoMo1.1
training,A,15,147,0.5,FoMo1.1
training,A,15,150,0.5208333333333334,FoMo1.1
training,A,15,151,0.5625,FoMo1.1
training,A,15,152,0.4791666666666667,FoMo1.1
training,A,15,153,0.5208333333333334,FoMo1.1
training,A,15,161,0.4791666666666667,FoMo1.1
training,A,15,169,0.4583333333333333,FoMo1.1
training,A,15,170,0.4375,FoMo1.1
training,A,15,172,0.4583333333333333,FoMo1.1
training,A,15,174,0.4583333333333333,FoMo1.1
training,A,15,178,0.4583333333333333,FoMo1.1
training,A,15,183,0.5,FoMo1.1
training,A,15,184,0.5416666666666666,FoMo1.1
training,A,15,190,0.5,FoMo1.1
training,A,15,196,0.5833333333333334,FoMo1.1
training,A,15,198,0.375,FoMo1.1
training,A,15,200,0.4583333333333333,FoMo1.1
training,A,15,203,0.5,FoMo1.1
training,A,15,204,0.4791666666666667,FoMo1.1
training,A,15,205,0.4583333333333333,FoMo1.1
training,A,15,208,0.5416666666666666,FoMo1.1
training,A,15,210,0.4791666666666667,FoMo1.1
training,A,15,211,0.4583333333333333,FoMo1.1
training,A,15,216,0.5,FoMo1.1
training,A,15,219,0.4583333333333333,FoMo1.1
training,A,15,222,0.4583333333333333,FoMo1.1
training,A,15,223,0.4791666666666667,FoMo1.1
training,A,15,226,0.5208333333333334,FoMo1.1
training,A,15,230,0.5208333333333334,FoMo1.1
training,A,15,238,0.4791666666666667,FoMo1.1
training,A,15,245,0.4375,FoMo1.1
training,A,15,246,0.5208333333333334,FoMo1.1
training,A,15,252,0.5,FoMo1.1
training,A,15,259,0.5,FoMo1.1
training,A,15,265,0.5208333333333334,FoMo1.1
training,A,15,272,0.4375,FoMo1.1
training,A,15,274,0.4375,FoMo1.1
training,A,15,280,0.5416666666666666,FoMo1.1
training,A,15,281,0.5416666666666666,FoMo1.1
training,A,15,287,0.4375,FoMo1.1
training,A,15,288,0.4166666666666667,FoMo1.1
training,A,15,298,0.5208333333333334,FoMo1.1
training,A,15,299,0.375,FoMo1.1
training,A,15,300,0.5,FoMo1.1
training,A,15,301,0.4375,FoMo1.1
training,A,15,308,0.4375,FoMo1.1
training,A,15,312,0.4583333333333333,FoMo1.1
training,A,15,317,0.5416666666666666,FoMo1.1
training,A,15,319,0.5208333333333334,FoMo1.1
training,A,15,323,0.3958333333333333,FoMo1.1
training,A,15,332,0.4791666666666667,FoMo1.1
training,A,15,335,0.5,FoMo1.1
training,A,15,337,0.5416666666666666,FoMo1.1
training,A,15,339,0.4791666666666667,FoMo1.1
training,A,15,342,0.5208333333333334,FoMo1.1
training,A,15,344,0.4791666666666667,FoMo1.1
training,A,15,347,0.5,FoMo1.1
training,A,15,349,0.4791666666666667,FoMo1.1
training,A,15,355,0.5,FoMo1.1
training,A,15,357,0.5416666666666666,FoMo1.1
training,A,15,358,0.4583333333333333,FoMo1.1
training,A,15,360,0.4583333333333333,FoMo1.1
training,A,15,362,0.5416666666666666,FoMo1.1
training,A,15,364,0.4375,FoMo1.1
training,A,15,365,0.4583333333333333,FoMo1.1
training,A,15,369,0.3958333333333333,FoMo1.1
training,A,15,372,0.4583333333333333,FoMo1.1
training,A,15,382,0.4583333333333333,FoMo1.1
training,A,15,385,0.5,FoMo1.1
training,A,15,386,0.4166666666666667,FoMo1.1
training,A,15,387,0.4583333333333333,FoMo1.1
training,A,15,391,0.5625,FoMo1.1
training,A,15,397,0.4166666666666667,FoMo1.1
training,A,15,398,0.4375,FoMo1.1
training,A,15,400,0.4791666666666667,FoMo1.1
training,A,15,407,0.4166666666666667,FoMo1.1
training,A,15,410,0.5208333333333334,FoMo1.1
training,A,15,415,0.5416666666666666,FoMo1.1
training,A,15,416,0.4583333333333333,FoMo1.1
training,A,15,419,0.5208333333333334,FoMo1.1
training,A,15,424,0.5,FoMo1.1
training,A,15,427,0.4583333333333333,FoMo1.1
training,A,15,436,0.4791666666666667,FoMo1.1
training,A,15,437,0.375,FoMo1.1
training,A,15,443,0.5416666666666666,FoMo1.1
training,A,15,448,0.5625,FoMo1.1
training,A,15,458,0.5208333333333334,FoMo1.1
training,A,15,460,0.5,FoMo1.1
training,A,15,462,0.5625,FoMo1.1
training,A,15,465,0.4375,FoMo1.1
training,A,15,473,0.4583333333333333,FoMo1.1
training,A,15,474,0.5,FoMo1.1
training,A,15,476,0.4791666666666667,FoMo1.1
training,A,15,481,0.5208333333333334,FoMo1.1
training,A,15,483,0.5,FoMo1.1
training,A,15,485,0.4583333333333333,FoMo1.1
training,A,15,488,0.5,FoMo1.1
training,A,15,492,0.5416666666666666,FoMo1.1
training,A,15,504,0.5208333333333334,FoMo1.1
training,A,15,508,0.5,FoMo1.1
training,A,15,512,0.5208333333333334,FoMo1.1
training,A,15,517,0.5,FoMo1.1
training,A,15,520,0.5208333333333334,FoMo1.1
training,A,15,522,0.5,FoMo1.1
training,A,15,524,0.5416666666666666,FoMo1.1
training,A,15,525,0.5416666666666666,FoMo1.1
training,A,15,527,0.4791666666666667,FoMo1.1
training,A,15,530,0.4791666666666667,FoMo1.1
training,A,15,533,0.5208333333333334,FoMo1.1
training,A,15,536,0.5,FoMo1.1
training,A,15,541,0.5208333333333334,FoMo1.1
training,A,15,545,0.5,FoMo1.1
training,A,15,557,0.5416666666666666,FoMo1.1
training,A,15,562,0.5208333333333334,FoMo1.1
training,A,15,568,0.4375,FoMo1.1
training,A,15,574,0.5833333333333334,FoMo1.1
training,A,15,575,0.5,FoMo1.1
training,A,15,578,0.5208333333333334,FoMo1.1
training,A,15,582,0.5,FoMo1.1
training,A,15,583,0.4791666666666667,FoMo1.1
training,A,15,587,0.3958333333333333,FoMo1.1
training,A,15,597,0.5416666666666666,FoMo1.1
training,A,15,598,0.4166666666666667,FoMo1.1
training,A,15,604,0.5,FoMo1.1
training,A,15,607,0.4375,FoMo1.1
training,A,15,610,0.5625,FoMo1.1
training,A,15,612,0.5208333333333334,FoMo1.1
training,A,15,621,0.4583333333333333,FoMo1.1
training,A,15,625,0.5,FoMo1.1
training,A,15,627,0.4583333333333333,FoMo1.1
training,A,15,629,0.5833333333333334,FoMo1.1
training,A,15,639,0.5625,FoMo1.1
training,A,15,649,0.5416666666666666,FoMo1.1
training,A,15,653,0.5208333333333334,FoMo1.1
training,A,15,654,0.4583333333333333,FoMo1.1
training,A,15,657,0.4375,FoMo1.1
training,A,15,660,0.5416666666666666,FoMo1.1
training,A,15,669,0.4375,FoMo1.1
training,A,15,671,0.5,FoMo1.1
training,A,15,677,0.5,FoMo1.1
training,A,15,678,0.4583333333333333,FoMo1.1
training,A,15,679,0.4375,FoMo1.1
training,A,15,680,0.4375,FoMo1.1
training,A,15,682,0.6041666666666666,FoMo1.1
training,A,15,684,0.4375,FoMo1.1
training,A,15,687,0.4375,FoMo1.1
training,A,15,691,0.5416666666666666,FoMo1.1
training,A,15,697,0.5,FoMo1.1
training,A,15,700,0.5,FoMo1.1
training,A,15,705,0.4791666666666667,FoMo1.1
training,A,15,706,0.5416666666666666,FoMo1.1
training,A,15,710,0.4375,FoMo1.1
training,A,15,711,0.4375,FoMo1.1
training,A,15,718,0.4791666666666667,FoMo1.1
training,A,15,720,0.5,FoMo1.1
training,A,15,721,0.4583333333333333,FoMo1.1
training,A,15,729,0.4583333333333333,FoMo1.1
training,A,15,731,0.4166666666666667,FoMo1.1
training,A,15,735,0.4791666666666667,FoMo1.1
training,A,15,736,0.4583333333333333,FoMo1.1
training,A,15,742,0.5416666666666666,FoMo1.1
training,A,15,744,0.5625,FoMo1.1
training,A,15,745,0.4791666666666667,FoMo1.1
training,A,15,749,0.5,FoMo1.1
training,A,15,763,0.4375,FoMo1.1
training,A,15,765,0.5,FoMo1.1
training,A,15,767,0.4791666666666667,FoMo1.1
training,A,15,771,0.5208333333333334,FoMo1.1
training,A,15,780,0.5625,FoMo1.1
training,A,15,783,0.5208333333333334,FoMo1.1
training,A,15,787,0.5833333333333334,FoMo1.1
training,A,15,796,0.625,FoMo1.1
training,A,15,797,0.5208333333333334,FoMo1.1
training,A,15,798,0.4375,FoMo1.1
training,A,15,801,0.5,FoMo1.1
training,A,15,805,0.5416666666666666,FoMo1.1
training,A,15,807,0.4166666666666667,FoMo1.1
training,A,15,810,0.4791666666666667,FoMo1.1
training,A,15,811,0.4583333333333333,FoMo1.1
training,A,15,818,0.375,FoMo1.1
training,A,15,819,0.5208333333333334,FoMo1.1
training,A,15,820,0.4375,FoMo1.1
training,A,15,821,0.5208333333333334,FoMo1.1
training,A,15,824,0.4375,FoMo1.1
training,A,15,827,0.5,FoMo1.1
training,A,15,828,0.5,FoMo1.1
training,A,15,830,0.4375,FoMo1.1
training,A,15,837,0.375,FoMo1.1
training,A,15,844,0.5208333333333334,FoMo1.1
training,A,15,848,0.4375,FoMo1.1
training,A,15,849,0.4375,FoMo1.1
training,A,15,855,0.4791666666666667,FoMo1.1
training,A,15,857,0.5,FoMo1.1
training,A,15,872,0.4791666666666667,FoMo1.1
training,A,15,876,0.5625,FoMo1.1
training,A,15,879,0.4375,FoMo1.1
training,A,15,883,0.5208333333333334,FoMo1.1
training,A,15,884,0.5208333333333334,FoMo1.1
training,A,15,890,0.4791666666666667,FoMo1.1
training,A,15,891,0.4375,FoMo1.1
training,A,15,893,0.4166666666666667,FoMo1.1
training,A,15,894,0.4791666666666667,FoMo1.1
training,A,15,907,0.4583333333333333,FoMo1.1
training,A,15,916,0.5625,FoMo1.1
training,A,15,917,0.5,FoMo1.1
training,A,15,918,0.4791666666666667,FoMo1.1
training,A,15,919,0.4375,FoMo1.1
training,A,15,938,0.4375,FoMo1.1
training,A,15,941,0.5208333333333334,FoMo1.1
training,A,15,942,0.5,FoMo1.1
training,A,15,952,0.4583333333333333,FoMo1.1
training,A,15,954,0.3958333333333333,FoMo1.1
training,A,15,956,0.5,FoMo1.1
training,A,15,963,0.4791666666666667,FoMo1.1
training,A,15,964,0.5208333333333334,FoMo1.1
training,A,15,967,0.4791666666666667,FoMo1.1
training,A,15,968,0.5625,FoMo1.1
training,A,15,969,0.5416666666666666,FoMo1.1
training,A,15,973,0.5,FoMo1.1
training,A,15,978,0.4375,FoMo1.1
training,A,15,985,0.4583333333333333,FoMo1.1
training,A,15,986,0.4791666666666667,FoMo1.1
training,A,15,994,0.5833333333333334,FoMo1.1
training,A,15,995,0.5416666666666666,FoMo1.1
training,A,15,998,0.4583333333333333,FoMo1.1
training,A,15,999,0.5,FoMo1.1
training,A,15,1003,0.4375,FoMo1.1
training,A,15,1004,0.4583333333333333,FoMo1.1
training,A,15,1007,0.5208333333333334,FoMo1.1
training,A,15,1011,0.4375,FoMo1.1
training,A,15,1012,0.5,FoMo1.1
training,A,15,1018,0.4583333333333333,FoMo1.1
training,A,15,1020,0.4375,FoMo1.1
training,A,15,1037,0.5625,FoMo1.1
training,A,15,1040,0.5416666666666666,FoMo1.1
training,A,15,1043,0.5416666666666666,FoMo1.1
training,A,15,1045,0.5416666666666666,FoMo1.1
training,A,15,1047,0.4791666666666667,FoMo1.1
training,A,15,1048,0.4791666666666667,FoMo1.1
training,A,15,1058,0.5,FoMo1.1
training,A,15,1061,0.5208333333333334,FoMo1.1
training,A,15,1068,0.4583333333333333,FoMo1.1
training,A,15,1074,0.4375,FoMo1.1
training,A,15,1079,0.5416666666666666,FoMo1.1
training,A,15,1081,0.5208333333333334,FoMo1.1
training,A,15,1105,0.5,FoMo1.1
training,A,15,1116,0.3958333333333333,FoMo1.1
training,A,15,1144,0.4375,FoMo1.1
training,A,15,1145,0.5208333333333334,FoMo1.1
training,A,15,1148,0.4791666666666667,FoMo1.1
training,A,15,1152,0.5625,FoMo1.1
training,A,15,1157,0.4583333333333333,FoMo1.1
training,A,15,1161,0.4791666666666667,FoMo1.1
training,A,15,1164,0.5416666666666666,FoMo1.1
training,A,15,1173,0.4375,FoMo1.1
training,A,15,1175,0.4583333333333333,FoMo1.1
training,A,15,1176,0.5,FoMo1.1
training,A,15,1177,0.4166666666666667,FoMo1.1
training,A,15,1178,0.5208333333333334,FoMo1.1
training,A,15,1190,0.4583333333333333,FoMo1.1
training,A,15,1192,0.4375,FoMo1.1
training,A,15,1195,0.5625,FoMo1.1
training,A,15,1196,0.5625,FoMo1.1
training,A,15,1197,0.4791666666666667,FoMo1.1
training,A,15,1198,0.4166666666666667,FoMo1.1
training,A,15,1200,0.375,FoMo1.1
training,A,15,1207,0.4583333333333333,FoMo1.1
training,A,15,1208,0.4791666666666667,FoMo1.1
training,A,15,1216,0.4791666666666667,FoMo1.1
training,A,15,1221,0.5,FoMo1.1
training,A,15,1223,0.4583333333333333,FoMo1.1
training,A,15,1226,0.6458333333333334,FoMo1.1
training,A,15,1243,0.5208333333333334,FoMo1.1
training,A,15,1253,0.5416666666666666,FoMo1.1
training,A,15,1254,0.375,FoMo1.1
training,A,15,1260,0.4791666666666667,FoMo1.1
training,A,15,1262,0.4791666666666667,FoMo1.1
training,A,15,1264,0.5208333333333334,FoMo1.1
training,A,15,1265,0.5416666666666666,FoMo1.1
training,A,15,1267,0.4375,FoMo1.1
training,A,15,1269,0.5,FoMo1.1
training,A,15,1270,0.4375,FoMo1.1
training,A,15,1273,0.5,FoMo1.1
training,A,15,1274,0.5208333333333334,FoMo1.1
training,A,15,1275,0.5,FoMo1.1
training,A,15,1277,0.4166666666666667,FoMo1.1
training,A,15,1280,0.4375,FoMo1.1
training,A,15,1288,0.4791666666666667,FoMo1.1
training,A,15,1293,0.6041666666666666,FoMo1.1
training,A,15,1294,0.4791666666666667,FoMo1.1
training,A,15,1299,0.4583333333333333,FoMo1.1
training,A,15,1300,0.4791666666666667,FoMo1.1
training,A,15,1307,0.4791666666666667,FoMo1.1
training,A,15,1308,0.4375,FoMo1.1
training,A,15,1312,0.4791666666666667,FoMo1.1
training,A,15,1313,0.5,FoMo1.1
training,A,15,1314,0.4375,FoMo1.1
training,A,15,1316,0.4791666666666667,FoMo1.1
training,A,15,1324,0.5,FoMo1.1
training,A,15,1326,0.5625,FoMo1.1
training,A,15,1327,0.4791666666666667,FoMo1.1
training,A,15,1331,0.5208333333333334,FoMo1.1
training,A,15,1332,0.4583333333333333,FoMo1.1
training,A,15,1333,0.5416666666666666,FoMo1.1
training,A,15,1335,0.4583333333333333,FoMo1.1
training,A,15,1338,0.5,FoMo1.1
training,A,15,1351,0.375,FoMo1.1
training,A,15,1358,0.4583333333333333,FoMo1.1
training,A,15,1369,0.4166666666666667,FoMo1.1
training,A,15,1374,0.5,FoMo1.1
training,A,15,1378,0.4791666666666667,FoMo1.1
training,A,15,1381,0.4375,FoMo1.1
training,A,15,1382,0.4583333333333333,FoMo1.1
training,A,15,1383,0.4791666666666667,FoMo1.1
training,A,15,1386,0.3958333333333333,FoMo1.1
training,A,15,1391,0.4791666666666667,FoMo1.1
training,A,15,1392,0.4791666666666667,FoMo1.1
training,A,15,1393,0.5,FoMo1.1
training,A,15,1397,0.5208333333333334,FoMo1.1
training,A,15,1400,0.5625,FoMo1.1
training,A,15,1403,0.5208333333333334,FoMo1.1
training,A,15,1404,0.4375,FoMo1.1
training,A,15,1405,0.4791666666666667,FoMo1.1
training,A,15,1406,0.5208333333333334,FoMo1.1
training,A,15,1407,0.5208333333333334,FoMo1.1
training,A,15,1408,0.4791666666666667,FoMo1.1
training,A,15,1412,0.5,FoMo1.1
training,A,15,1413,0.5833333333333334,FoMo1.1
training,A,15,1437,0.5208333333333334,FoMo1.1
training,A,15,1438,0.4791666666666667,FoMo1.1
training,A,15,1439,0.4375,FoMo1.1
training,A,15,1443,0.5208333333333334,FoMo1.1
training,A,15,1446,0.4791666666666667,FoMo1.1
training,A,15,1454,0.4583333333333333,FoMo1.1
training,A,15,1462,0.3958333333333333,FoMo1.1
training,A,15,1469,0.5,FoMo1.1
training,A,15,1471,0.5208333333333334,FoMo1.1
training,A,15,1477,0.4791666666666667,FoMo1.1
training,A,15,1479,0.5,FoMo1.1
training,A,15,1480,0.5208333333333334,FoMo1.1
training,A,15,1486,0.5625,FoMo1.1
training,A,15,1495,0.4375,FoMo1.1
training,A,15,1503,0.4791666666666667,FoMo1.1
training,A,15,1510,0.4791666666666667,FoMo1.1
training,A,15,1516,0.5208333333333334,FoMo1.1
training,A,15,1519,0.5,FoMo1.1
training,A,15,1524,0.3958333333333333,FoMo1.1
training,A,15,1531,0.4583333333333333,FoMo1.1
training,A,15,1532,0.5625,FoMo1.1
training,A,15,1541,0.5208333333333334,FoMo1.1
training,A,15,1543,0.4791666666666667,FoMo1.1
training,A,15,1548,0.5,FoMo1.1
training,A,15,1553,0.5416666666666666,FoMo1.1
training,A,15,1555,0.4583333333333333,FoMo1.1
training,A,15,1556,0.3958333333333333,FoMo1.1
