split,condition,found,.draw,accuracy,model
testing,B,18,808,0.6041666666666666,FoMo1.2
testing,B,18,809,0.375,FoMo1.2
testing,B,18,811,0.5416666666666666,FoMo1.2
testing,B,18,822,0.5,FoMo1.2
testing,B,18,825,0.5,FoMo1.2
testing,B,18,829,0.4375,FoMo1.2
testing,B,18,832,0.5833333333333334,FoMo1.2
testing,B,18,833,0.4375,FoMo1.2
testing,B,18,835,0.5208333333333334,FoMo1.2
testing,B,18,842,0.4791666666666667,FoMo1.2
testing,B,18,844,0.5416666666666666,FoMo1.2
testing,B,18,854,0.4791666666666667,FoMo1.2
testing,B,18,856,0.5833333333333334,FoMo1.2
testing,B,18,863,0.4166666666666667,FoMo1.2
testing,B,18,867,0.4791666666666667,FoMo1.2
testing,B,18,870,0.5208333333333334,FoMo1.2
testing,B,18,872,0.4583333333333333,FoMo1.2
testing,B,18,875,0.4583333333333333,FoMo1.2
testing,B,18,882,0.4166666666666667,FoMo1.2
testing,B,18,885,0.5208333333333334,FoMo1.2
testing,B,18,890,0.5625,FoMo1.2
testing,B,18,892,0.4791666666666667,FoMo1.2
testing,B,18,895,0.3958333333333333,FoMo1.2
testing,B,18,902,0.5208333333333334,FoMo1.2
testing,B,18,903,0.6041666666666666,FoMo1.2
testing,B,18,907,0.5,FoMo1.2
testing,B,18,908,0.4583333333333333,FoMo1.2
testing,B,18,910,0.5208333333333334,FoMo1.2
testing,B,18,921,0.4791666666666667,FoMo1.2
testing,B,18,929,0.3958333333333333,FoMo1.2
testing,B,18,931,0.3958333333333333,FoMo1.2
testing,B,18,935,0.4791666666666667,FoMo1.2
testing,B,18,937,0.4791666666666667,FoMo1.2
testing,B,18,940,0.4791666666666667,FoMo1.2
testing,B,18,948,0.4375,FoMo1.2
testing,B,18,950,0.3125,FoMo1.2
testing,B,18,953,0.375,FoMo1.2
testing,B,18,956,0.4583333333333333,FoMo1.2
testing,B,18,957,0.4791666666666667,FoMo1.2
testing,B,18,958,0.3958333333333333,FoMo1.2
testing,B,18,959,0.5833333333333334,FoMo1.2
testing,B,18,960,0.4583333333333333,FoMo1.2
testing,B,18,961,0.4791666666666667,FoMo1.2
testing,B,18,964,0.5,FoMo1.2
testing,B,18,971,0.4166666666666667,FoMo1.2
testing,B,18,975,0.4583333333333333,FoMo1.2
testing,B,18,977,0.5,FoMo1.2
testing,B,18,986,0.5,FoMo1.2
testing,B,18,988,0.4791666666666667,FoMo1.2
testing,B,18,992,0.5,FoMo1.2
testing,B,18,1001,0.5,FoMo1.2
testing,B,18,1002,0.5208333333333334,FoMo1.2
testing,B,18,1009,0.4583333333333333,FoMo1.2
testing,B,18,1016,0.5,FoMo1.2
testing,B,18,1018,0.5,FoMo1.2
testing,B,18,1020,0.4583333333333333,FoMo1.2
testing,B,18,1022,0.4375,FoMo1.2
testing,B,18,1028,0.4583333333333333,FoMo1.2
testing,B,18,1029,0.4166666666666667,FoMo1.2
testing,B,18,1036,0.5208333333333334,FoMo1.2
testing,B,18,1039,0.5416666666666666,FoMo1.2
testing,B,18,1044,0.4166666666666667,FoMo1.2
testing,B,18,1046,0.5625,FoMo1.2
testing,B,18,1048,0.4583333333333333,FoMo1.2
testing,B,18,1058,0.5208333333333334,FoMo1.2
testing,B,18,1059,0.3958333333333333,FoMo1.2
testing,B,18,1060,0.3541666666666667,FoMo1.2
testing,B,18,1063,0.4583333333333333,FoMo1.2
testing,B,18,1070,0.3333333333333333,FoMo1.2
testing,B,18,1084,0.4583333333333333,FoMo1.2
testing,B,18,1085,0.4166666666666667,FoMo1.2
testing,B,18,1090,0.4375,FoMo1.2
testing,B,18,1091,0.5625,FoMo1.2
testing,B,18,1092,0.4375,FoMo1.2
testing,B,18,1098,0.4583333333333333,FoMo1.2
testing,B,18,1101,0.5,FoMo1.2
testing,B,18,1103,0.5208333333333334,FoMo1.2
testing,B,18,1109,0.4375,FoMo1.2
testing,B,18,1112,0.4791666666666667,FoMo1.2
testing,B,18,1118,0.4583333333333333,FoMo1.2
testing,B,18,1119,0.4375,FoMo1.2
testing,B,18,1120,0.4583333333333333,FoMo1.2
testing,B,18,1125,0.5208333333333334,FoMo1.2
testing,B,18,1129,0.4375,FoMo1.2
testing,B,18,1133,0.5208333333333334,FoMo1.2
testing,B,18,1135,0.4583333333333333,FoMo1.2
testing,B,18,1137,0.4166666666666667,FoMo1.2
testing,B,18,1138,0.5208333333333334,FoMo1.2
testing,B,18,1140,0.4791666666666667,FoMo1.2
testing,B,18,1149,0.5,FoMo1.2
testing,B,18,1158,0.4583333333333333,FoMo1.2
testing,B,18,1162,0.375,FoMo1.2
testing,B,18,1165,0.5,FoMo1.2
testing,B,18,1176,0.3958333333333333,FoMo1.2
testing,B,18,1177,0.4583333333333333,FoMo1.2
testing,B,18,1179,0.375,FoMo1.2
testing,B,18,1184,0.4166666666666667,FoMo1.2
testing,B,18,1186,0.4166666666666667,FoMo1.2
testing,B,18,1194,0.4375,FoMo1.2
testing,B,18,1195,0.4166666666666667,FoMo1.2
testing,B,18,1197,0.4166666666666667,FoMo1.2
testing,B,18,1203,0.5416666666666666,FoMo1.2
testing,B,18,1211,0.4583333333333333,FoMo1.2
testing,B,18,1214,0.5208333333333334,FoMo1.2
testing,B,18,1220,0.4166666666666667,FoMo1.2
testing,B,18,1221,0.5625,FoMo1.2
testing,B,18,1222,0.4583333333333333,FoMo1.2
testing,B,18,1223,0.6041666666666666,FoMo1.2
testing,B,18,1238,0.5625,FoMo1.2
testing,B,18,1243,0.3958333333333333,FoMo1.2
testing,B,18,1250,0.4166666666666667,FoMo1.2
testing,B,18,1260,0.4375,FoMo1.2
testing,B,18,1263,0.5833333333333334,FoMo1.2
testing,B,18,1272,0.4166666666666667,FoMo1.2
testing,B,18,1273,0.4791666666666667,FoMo1.2
testing,B,18,1275,0.5416666666666666,FoMo1.2
testing,B,18,1276,0.4166666666666667,FoMo1.2
testing,B,18,1285,0.4166666666666667,FoMo1.2
testing,B,18,1287,0.4166666666666667,FoMo1.2
testing,B,18,1289,0.5625,FoMo1.2
testing,B,18,1294,0.5625,FoMo1.2
testing,B,18,1297,0.4583333333333333,FoMo1.2
testing,B,18,1299,0.4583333333333333,FoMo1.2
testing,B,18,1301,0.4375,FoMo1.2
testing,B,18,1303,0.4791666666666667,FoMo1.2
testing,B,18,1307,0.4375,FoMo1.2
testing,B,18,1309,0.4166666666666667,FoMo1.2
testing,B,18,1314,0.375,FoMo1.2
testing,B,18,1319,0.4791666666666667,FoMo1.2
testing,B,18,1324,0.4583333333333333,FoMo1.2
testing,B,18,1325,0.4791666666666667,FoMo1.2
testing,B,18,1327,0.5208333333333334,FoMo1.2
testing,B,18,1334,0.4166666666666667,FoMo1.2
testing,B,18,1338,0.4166666666666667,FoMo1.2
testing,B,18,1339,0.4791666666666667,FoMo1.2
testing,B,18,1344,0.5,FoMo1.2
testing,B,18,1346,0.4375,FoMo1.2
testing,B,18,1349,0.5416666666666666,FoMo1.2
testing,B,18,1350,0.5208333333333334,FoMo1.2
testing,B,18,1362,0.4166666666666667,FoMo1.2
testing,B,18,1363,0.3958333333333333,FoMo1.2
testing,B,18,1364,0.4583333333333333,FoMo1.2
testing,B,18,1366,0.5208333333333334,FoMo1.2
testing,B,18,1368,0.4166666666666667,FoMo1.2
testing,B,18,1370,0.5,FoMo1.2
testing,B,18,1371,0.3958333333333333,FoMo1.2
testing,B,18,1374,0.5833333333333334,FoMo1.2
testing,B,18,1376,0.4791666666666667,FoMo1.2
testing,B,18,1380,0.4583333333333333,FoMo1.2
testing,B,18,1384,0.4791666666666667,FoMo1.2
testing,B,18,1387,0.5,FoMo1.2
testing,B,18,1389,0.4791666666666667,FoMo1.2
testing,B,18,1395,0.3958333333333333,FoMo1.2
testing,B,18,1402,0.5208333333333334,FoMo1.2
testing,B,18,1408,0.4375,FoMo1.2
testing,B,18,1427,0.4791666666666667,FoMo1.2
testing,B,18,1429,0.3958333333333333,FoMo1.2
testing,B,18,1430,0.5208333333333334,FoMo1.2
testing,B,18,1431,0.4166666666666667,FoMo1.2
testing,B,18,1438,0.5208333333333334,FoMo1.2
testing,B,18,1447,0.5,FoMo1.2
testing,B,18,1450,0.3333333333333333,FoMo1.2
testing,B,18,1460,0.4375,FoMo1.2
testing,B,18,1461,0.4583333333333333,FoMo1.2
testing,B,18,1462,0.4166666666666667,FoMo1.2
testing,B,18,1470,0.3541666666666667,FoMo1.2
testing,B,18,1474,0.4375,FoMo1.2
testing,B,18,1477,0.5,FoMo1.2
testing,B,18,1479,0.5208333333333334,FoMo1.2
testing,B,18,1485,0.4166666666666667,FoMo1.2
testing,B,18,1492,0.4583333333333333,FoMo1.2
testing,B,18,1502,0.5416666666666666,FoMo1.2
testing,B,18,1504,0.4166666666666667,FoMo1.2
testing,B,18,1505,0.5625,FoMo1.2
testing,B,18,1506,0.4583333333333333,FoMo1.2
testing,B,18,1507,0.4166666666666667,FoMo1.2
testing,B,18,1511,0.5,FoMo1.2
testing,B,18,1513,0.5208333333333334,FoMo1.2
testing,B,18,1518,0.5,FoMo1.2
testing,B,18,1521,0.6041666666666666,FoMo1.2
testing,B,18,1522,0.4583333333333333,FoMo1.2
testing,B,18,1523,0.4583333333333333,FoMo1.2
testing,B,18,1528,0.4791666666666667,FoMo1.2
testing,B,18,1530,0.5416666666666666,FoMo1.2
testing,B,18,1533,0.4375,FoMo1.2
testing,B,18,1544,0.375,FoMo1.2
testing,B,18,1547,0.4166666666666667,FoMo1.2
testing,B,18,1550,0.4791666666666667,FoMo1.2
testing,B,18,1551,0.4583333333333333,FoMo1.2
testing,B,18,1552,0.3541666666666667,FoMo1.2
testing,B,18,1556,0.375,FoMo1.2
testing,B,18,1557,0.4583333333333333,FoMo1.2
testing,B,18,1564,0.4375,FoMo1.2
testing,B,18,1568,0.4166666666666667,FoMo1.2
testing,B,18,1573,0.5,FoMo1.2
testing,B,18,1574,0.3958333333333333,FoMo1.2
testing,B,18,1582,0.4375,FoMo1.2
testing,B,18,1583,0.6041666666666666,FoMo1.2
testing,B,18,1586,0.5208333333333334,FoMo1.2
testing,B,18,1587,0.375,FoMo1.2
testing,B,18,1588,0.5208333333333334,FoMo1.2
testing,B,18,1589,0.4375,FoMo1.2
testing,B,18,1594,0.4791666666666667,FoMo1.2
testing,B,18,1603,0.4791666666666667,FoMo1.2
testing,B,18,1605,0.4375,FoMo1.2
testing,B,18,1607,0.4791666666666667,FoMo1.2
testing,B,18,1613,0.4791666666666667,FoMo1.2
testing,B,18,1614,0.5625,FoMo1.2
testing,B,18,1620,0.5,FoMo1.2
testing,B,18,1621,0.4375,FoMo1.2
testing,B,18,1622,0.4791666666666667,FoMo1.2
testing,B,18,1629,0.375,FoMo1.2
testing,B,18,1639,0.5208333333333334,FoMo1.2
testing,B,18,1640,0.3958333333333333,FoMo1.2
testing,B,18,1642,0.4583333333333333,FoMo1.2
testing,B,18,1643,0.5416666666666666,FoMo1.2
testing,B,18,1647,0.4166666666666667,FoMo1.2
testing,B,18,1648,0.5,FoMo1.2
testing,B,18,1650,0.5208333333333334,FoMo1.2
testing,B,18,1653,0.4375,FoMo1.2
testing,B,18,1659,0.3958333333333333,FoMo1.2
testing,B,18,1662,0.3958333333333333,FoMo1.2
testing,B,18,1670,0.4375,FoMo1.2
testing,B,18,1675,0.4583333333333333,FoMo1.2
testing,B,18,1678,0.4166666666666667,FoMo1.2
testing,B,18,1680,0.4791666666666667,FoMo1.2
testing,B,18,1683,0.5,FoMo1.2
testing,B,18,1692,0.4583333333333333,FoMo1.2
testing,B,18,1696,0.4375,FoMo1.2
testing,B,18,1702,0.4583333333333333,FoMo1.2
testing,B,18,1703,0.5625,FoMo1.2
testing,B,18,1704,0.4375,FoMo1.2
testing,B,18,1711,0.4583333333333333,FoMo1.2
testing,B,18,1714,0.5208333333333334,FoMo1.2
testing,B,18,1719,0.4583333333333333,FoMo1.2
testing,B,18,1724,0.3958333333333333,FoMo1.2
testing,B,18,1727,0.5,FoMo1.2
testing,B,18,1730,0.5,FoMo1.2
testing,B,18,1732,0.5208333333333334,FoMo1.2
testing,B,18,1733,0.4166666666666667,FoMo1.2
testing,B,18,1739,0.4166666666666667,FoMo1.2
testing,B,18,1743,0.4166666666666667,FoMo1.2
testing,B,18,1749,0.4375,FoMo1.2
testing,B,18,1753,0.5208333333333334,FoMo1.2
testing,B,18,1756,0.4583333333333333,FoMo1.2
testing,B,18,1757,0.5416666666666666,FoMo1.2
testing,B,18,1760,0.4583333333333333,FoMo1.2
testing,B,18,1764,0.4166666666666667,FoMo1.2
testing,B,18,1766,0.5,FoMo1.2
testing,B,18,1775,0.5208333333333334,FoMo1.2
testing,B,18,1776,0.4583333333333333,FoMo1.2
testing,B,18,1778,0.5,FoMo1.2
testing,B,18,1780,0.4375,FoMo1.2
testing,B,18,1781,0.4583333333333333,FoMo1.2
testing,B,18,1799,0.4791666666666667,FoMo1.2
testing,B,18,1805,0.5208333333333334,FoMo1.2
testing,B,18,1809,0.375,FoMo1.2
testing,B,18,1810,0.4791666666666667,FoMo1.2
testing,B,18,1813,0.5208333333333334,FoMo1.2
testing,B,18,1816,0.3125,FoMo1.2
testing,B,18,1820,0.4583333333333333,FoMo1.2
testing,B,18,1821,0.4791666666666667,FoMo1.2
testing,B,18,1824,0.4791666666666667,FoMo1.2
testing,B,18,1825,0.4583333333333333,FoMo1.2
testing,B,18,1826,0.5625,FoMo1.2
testing,B,18,1827,0.5208333333333334,FoMo1.2
testing,B,18,1832,0.5625,FoMo1.2
testing,B,18,1833,0.4583333333333333,FoMo1.2
testing,B,18,1840,0.4166666666666667,FoMo1.2
testing,B,18,1841,0.4166666666666667,FoMo1.2
testing,B,18,1851,0.4166666666666667,FoMo1.2
testing,B,18,1858,0.5,FoMo1.2
testing,B,18,1859,0.5208333333333334,FoMo1.2
testing,B,18,1862,0.3958333333333333,FoMo1.2
testing,B,18,1863,0.4166666666666667,FoMo1.2
testing,B,18,1867,0.5,FoMo1.2
testing,B,18,1868,0.4166666666666667,FoMo1.2
testing,B,18,1869,0.5833333333333334,FoMo1.2
testing,B,18,1877,0.3958333333333333,FoMo1.2
testing,B,18,1878,0.5,FoMo1.2
testing,B,18,1882,0.4375,FoMo1.2
testing,B,18,1883,0.4375,FoMo1.2
testing,B,18,1889,0.4375,FoMo1.2
testing,B,18,1891,0.3125,FoMo1.2
testing,B,18,1893,0.6041666666666666,FoMo1.2
testing,B,18,1897,0.5416666666666666,FoMo1.2
testing,B,18,1901,0.4375,FoMo1.2
testing,B,18,1903,0.5833333333333334,FoMo1.2
testing,B,18,1907,0.4375,FoMo1.2
testing,B,18,1919,0.4791666666666667,FoMo1.2
testing,B,18,1928,0.4166666666666667,FoMo1.2
testing,B,18,1929,0.4166666666666667,FoMo1.2
testing,B,18,1936,0.4791666666666667,FoMo1.2
testing,B,18,1937,0.5,FoMo1.2
testing,B,18,1942,0.5,FoMo1.2
testing,B,18,1943,0.4375,FoMo1.2
testing,B,18,1947,0.5208333333333334,FoMo1.2
testing,B,18,1948,0.4583333333333333,FoMo1.2
testing,B,18,1955,0.4375,FoMo1.2
testing,B,18,1957,0.4791666666666667,FoMo1.2
testing,B,18,1967,0.4375,FoMo1.2
testing,B,18,1969,0.4791666666666667,FoMo1.2
testing,B,18,1970,0.375,FoMo1.2
testing,B,18,1972,0.4791666666666667,FoMo1.2
testing,B,18,1974,0.3958333333333333,FoMo1.2
testing,B,18,1982,0.5833333333333334,FoMo1.2
testing,B,18,1983,0.5,FoMo1.2
testing,B,18,1985,0.4166666666666667,FoMo1.2
testing,B,18,1988,0.5,FoMo1.2
testing,B,18,1989,0.5208333333333334,FoMo1.2
testing,B,18,1991,0.4375,FoMo1.2
testing,B,18,1992,0.5208333333333334,FoMo1.2
testing,B,18,1993,0.4583333333333333,FoMo1.2
testing,B,18,1995,0.5208333333333334,FoMo1.2
testing,B,18,1998,0.4583333333333333,FoMo1.2
testing,B,19,11,0.4791666666666667,FoMo1.2
testing,B,19,16,0.4166666666666667,FoMo1.2
testing,B,19,20,0.4791666666666667,FoMo1.2
testing,B,19,22,0.375,FoMo1.2
testing,B,19,23,0.5208333333333334,FoMo1.2
testing,B,19,24,0.4583333333333333,FoMo1.2
testing,B,19,25,0.4375,FoMo1.2
testing,B,19,27,0.4166666666666667,FoMo1.2
testing,B,19,28,0.4583333333333333,FoMo1.2
testing,B,19,38,0.375,FoMo1.2
testing,B,19,41,0.4583333333333333,FoMo1.2
testing,B,19,46,0.3333333333333333,FoMo1.2
testing,B,19,47,0.4375,FoMo1.2
testing,B,19,52,0.4375,FoMo1.2
testing,B,19,58,0.4166666666666667,FoMo1.2
testing,B,19,59,0.4166666666666667,FoMo1.2
testing,B,19,67,0.4791666666666667,FoMo1.2
testing,B,19,68,0.375,FoMo1.2
testing,B,19,75,0.5,FoMo1.2
testing,B,19,76,0.4583333333333333,FoMo1.2
testing,B,19,88,0.4375,FoMo1.2
testing,B,19,91,0.4583333333333333,FoMo1.2
testing,B,19,92,0.3958333333333333,FoMo1.2
testing,B,19,94,0.4583333333333333,FoMo1.2
testing,B,19,95,0.375,FoMo1.2
testing,B,19,102,0.4791666666666667,FoMo1.2
testing,B,19,103,0.3958333333333333,FoMo1.2
testing,B,19,105,0.4166666666666667,FoMo1.2
testing,B,19,106,0.5,FoMo1.2
testing,B,19,110,0.3333333333333333,FoMo1.2
testing,B,19,120,0.375,FoMo1.2
testing,B,19,123,0.3333333333333333,FoMo1.2
testing,B,19,129,0.4375,FoMo1.2
testing,B,19,151,0.3333333333333333,FoMo1.2
testing,B,19,154,0.375,FoMo1.2
testing,B,19,156,0.4166666666666667,FoMo1.2
testing,B,19,163,0.4166666666666667,FoMo1.2
testing,B,19,164,0.5416666666666666,FoMo1.2
testing,B,19,168,0.3541666666666667,FoMo1.2
testing,B,19,173,0.4791666666666667,FoMo1.2
testing,B,19,195,0.4375,FoMo1.2
testing,B,19,199,0.3333333333333333,FoMo1.2
testing,B,19,203,0.5208333333333334,FoMo1.2
testing,B,19,204,0.3541666666666667,FoMo1.2
testing,B,19,207,0.375,FoMo1.2
testing,B,19,211,0.3958333333333333,FoMo1.2
testing,B,19,213,0.4166666666666667,FoMo1.2
testing,B,19,216,0.3958333333333333,FoMo1.2
testing,B,19,217,0.4583333333333333,FoMo1.2
testing,B,19,218,0.4375,FoMo1.2
testing,B,19,227,0.3958333333333333,FoMo1.2
testing,B,19,230,0.4166666666666667,FoMo1.2
testing,B,19,233,0.4583333333333333,FoMo1.2
testing,B,19,237,0.3958333333333333,FoMo1.2
testing,B,19,248,0.375,FoMo1.2
testing,B,19,252,0.4583333333333333,FoMo1.2
testing,B,19,264,0.4583333333333333,FoMo1.2
testing,B,19,271,0.4791666666666667,FoMo1.2
testing,B,19,277,0.5416666666666666,FoMo1.2
testing,B,19,279,0.4583333333333333,FoMo1.2
testing,B,19,282,0.4583333333333333,FoMo1.2
testing,B,19,286,0.3541666666666667,FoMo1.2
testing,B,19,291,0.3958333333333333,FoMo1.2
testing,B,19,292,0.375,FoMo1.2
testing,B,19,293,0.375,FoMo1.2
testing,B,19,298,0.3958333333333333,FoMo1.2
testing,B,19,305,0.5208333333333334,FoMo1.2
testing,B,19,309,0.4166666666666667,FoMo1.2
testing,B,19,321,0.3958333333333333,FoMo1.2
testing,B,19,327,0.4583333333333333,FoMo1.2
testing,B,19,331,0.4583333333333333,FoMo1.2
testing,B,19,332,0.3958333333333333,FoMo1.2
testing,B,19,337,0.4166666666666667,FoMo1.2
testing,B,19,339,0.4791666666666667,FoMo1.2
testing,B,19,340,0.4375,FoMo1.2
testing,B,19,346,0.4375,FoMo1.2
testing,B,19,353,0.4166666666666667,FoMo1.2
testing,B,19,354,0.4166666666666667,FoMo1.2
testing,B,19,364,0.3958333333333333,FoMo1.2
testing,B,19,367,0.3958333333333333,FoMo1.2
testing,B,19,374,0.4583333333333333,FoMo1.2
testing,B,19,375,0.3541666666666667,FoMo1.2
testing,B,19,378,0.3333333333333333,FoMo1.2
testing,B,19,380,0.4375,FoMo1.2
testing,B,19,382,0.4791666666666667,FoMo1.2
testing,B,19,385,0.5,FoMo1.2
testing,B,19,398,0.4166666666666667,FoMo1.2
testing,B,19,399,0.4166666666666667,FoMo1.2
testing,B,19,406,0.4375,FoMo1.2
testing,B,19,410,0.3333333333333333,FoMo1.2
testing,B,19,427,0.4791666666666667,FoMo1.2
testing,B,19,432,0.4791666666666667,FoMo1.2
testing,B,19,433,0.4166666666666667,FoMo1.2
testing,B,19,440,0.3541666666666667,FoMo1.2
testing,B,19,442,0.3958333333333333,FoMo1.2
testing,B,19,443,0.5,FoMo1.2
testing,B,19,464,0.3958333333333333,FoMo1.2
testing,B,19,468,0.3958333333333333,FoMo1.2
testing,B,19,470,0.3125,FoMo1.2
testing,B,19,476,0.3541666666666667,FoMo1.2
testing,B,19,478,0.5,FoMo1.2
testing,B,19,480,0.3541666666666667,FoMo1.2
testing,B,19,487,0.3125,FoMo1.2
testing,B,19,495,0.4166666666666667,FoMo1.2
testing,B,19,496,0.4375,FoMo1.2
testing,B,19,497,0.4791666666666667,FoMo1.2
testing,B,19,499,0.4583333333333333,FoMo1.2
testing,B,19,506,0.4166666666666667,FoMo1.2
testing,B,19,507,0.3958333333333333,FoMo1.2
testing,B,19,513,0.4791666666666667,FoMo1.2
testing,B,19,514,0.4375,FoMo1.2
testing,B,19,517,0.3333333333333333,FoMo1.2
testing,B,19,519,0.4166666666666667,FoMo1.2
testing,B,19,522,0.3958333333333333,FoMo1.2
testing,B,19,523,0.5,FoMo1.2
testing,B,19,525,0.4375,FoMo1.2
testing,B,19,530,0.4583333333333333,FoMo1.2
testing,B,19,531,0.3541666666666667,FoMo1.2
testing,B,19,533,0.4375,FoMo1.2
testing,B,19,537,0.4166666666666667,FoMo1.2
testing,B,19,538,0.375,FoMo1.2
testing,B,19,539,0.3125,FoMo1.2
testing,B,19,541,0.4375,FoMo1.2
testing,B,19,545,0.5,FoMo1.2
testing,B,19,547,0.4375,FoMo1.2
testing,B,19,551,0.4583333333333333,FoMo1.2
testing,B,19,554,0.375,FoMo1.2
testing,B,19,561,0.375,FoMo1.2
testing,B,19,563,0.375,FoMo1.2
testing,B,19,566,0.3958333333333333,FoMo1.2
testing,B,19,568,0.3958333333333333,FoMo1.2
testing,B,19,576,0.4583333333333333,FoMo1.2
testing,B,19,583,0.3958333333333333,FoMo1.2
testing,B,19,585,0.4583333333333333,FoMo1.2
testing,B,19,586,0.4375,FoMo1.2
testing,B,19,592,0.375,FoMo1.2
testing,B,19,593,0.4791666666666667,FoMo1.2
testing,B,19,599,0.3333333333333333,FoMo1.2
testing,B,19,605,0.4375,FoMo1.2
testing,B,19,607,0.3958333333333333,FoMo1.2
testing,B,19,608,0.5208333333333334,FoMo1.2
testing,B,19,610,0.3541666666666667,FoMo1.2
testing,B,19,622,0.5,FoMo1.2
testing,B,19,624,0.4166666666666667,FoMo1.2
testing,B,19,632,0.5208333333333334,FoMo1.2
testing,B,19,633,0.4166666666666667,FoMo1.2
testing,B,19,635,0.3333333333333333,FoMo1.2
testing,B,19,637,0.4583333333333333,FoMo1.2
testing,B,19,640,0.5208333333333334,FoMo1.2
testing,B,19,643,0.4166666666666667,FoMo1.2
testing,B,19,644,0.4791666666666667,FoMo1.2
testing,B,19,645,0.3541666666666667,FoMo1.2
testing,B,19,646,0.375,FoMo1.2
testing,B,19,648,0.3541666666666667,FoMo1.2
testing,B,19,663,0.3958333333333333,FoMo1.2
testing,B,19,675,0.3541666666666667,FoMo1.2
testing,B,19,700,0.4791666666666667,FoMo1.2
testing,B,19,702,0.375,FoMo1.2
testing,B,19,709,0.3958333333333333,FoMo1.2
testing,B,19,710,0.3958333333333333,FoMo1.2
testing,B,19,713,0.4166666666666667,FoMo1.2
testing,B,19,716,0.4583333333333333,FoMo1.2
testing,B,19,717,0.4166666666666667,FoMo1.2
testing,B,19,728,0.4166666666666667,FoMo1.2
testing,B,19,732,0.3333333333333333,FoMo1.2
testing,B,19,738,0.4583333333333333,FoMo1.2
testing,B,19,739,0.5,FoMo1.2
testing,B,19,740,0.3958333333333333,FoMo1.2
testing,B,19,743,0.3958333333333333,FoMo1.2
testing,B,19,744,0.375,FoMo1.2
testing,B,19,749,0.4375,FoMo1.2
testing,B,19,756,0.3541666666666667,FoMo1.2
testing,B,19,760,0.2916666666666667,FoMo1.2
testing,B,19,762,0.3958333333333333,FoMo1.2
testing,B,19,763,0.4166666666666667,FoMo1.2
testing,B,19,767,0.2916666666666667,FoMo1.2
testing,B,19,780,0.4166666666666667,FoMo1.2
testing,B,19,782,0.4166666666666667,FoMo1.2
testing,B,19,783,0.4166666666666667,FoMo1.2
testing,B,19,787,0.3958333333333333,FoMo1.2
testing,B,19,788,0.4375,FoMo1.2
testing,B,19,792,0.375,FoMo1.2
testing,B,19,798,0.3958333333333333,FoMo1.2
testing,B,19,801,0.4375,FoMo1.2
testing,B,19,803,0.375,FoMo1.2
testing,B,19,808,0.3541666666666667,FoMo1.2
testing,B,19,809,0.3958333333333333,FoMo1.2
testing,B,19,811,0.3541666666666667,FoMo1.2
testing,B,19,822,0.3958333333333333,FoMo1.2
testing,B,19,825,0.4166666666666667,FoMo1.2
testing,B,19,829,0.3958333333333333,FoMo1.2
testing,B,19,832,0.4166666666666667,FoMo1.2
testing,B,19,833,0.4166666666666667,FoMo1.2
testing,B,19,835,0.5208333333333334,FoMo1.2
testing,B,19,842,0.375,FoMo1.2
testing,B,19,844,0.4166666666666667,FoMo1.2
testing,B,19,854,0.3541666666666667,FoMo1.2
testing,B,19,856,0.2916666666666667,FoMo1.2
testing,B,19,863,0.3958333333333333,FoMo1.2
testing,B,19,867,0.4166666666666667,FoMo1.2
testing,B,19,870,0.4166666666666667,FoMo1.2
testing,B,19,872,0.3333333333333333,FoMo1.2
testing,B,19,875,0.3958333333333333,FoMo1.2
testing,B,19,882,0.5208333333333334,FoMo1.2
testing,B,19,885,0.5416666666666666,FoMo1.2
testing,B,19,890,0.2916666666666667,FoMo1.2
testing,B,19,892,0.4166666666666667,FoMo1.2
testing,B,19,895,0.5208333333333334,FoMo1.2
testing,B,19,902,0.4583333333333333,FoMo1.2
testing,B,19,903,0.4583333333333333,FoMo1.2
testing,B,19,907,0.3125,FoMo1.2
testing,B,19,908,0.4375,FoMo1.2
testing,B,19,910,0.3541666666666667,FoMo1.2
testing,B,19,921,0.4166666666666667,FoMo1.2
testing,B,19,929,0.375,FoMo1.2
testing,B,19,931,0.375,FoMo1.2
testing,B,19,935,0.3958333333333333,FoMo1.2
testing,B,19,937,0.4375,FoMo1.2
testing,B,19,940,0.3125,FoMo1.2
testing,B,19,948,0.4583333333333333,FoMo1.2
testing,B,19,950,0.5208333333333334,FoMo1.2
testing,B,19,953,0.5,FoMo1.2
testing,B,19,956,0.4375,FoMo1.2
testing,B,19,957,0.4583333333333333,FoMo1.2
testing,B,19,958,0.4375,FoMo1.2
testing,B,19,959,0.4375,FoMo1.2
testing,B,19,960,0.4583333333333333,FoMo1.2
testing,B,19,961,0.3541666666666667,FoMo1.2
testing,B,19,964,0.3958333333333333,FoMo1.2
testing,B,19,971,0.375,FoMo1.2
testing,B,19,975,0.4791666666666667,FoMo1.2
testing,B,19,977,0.4166666666666667,FoMo1.2
testing,B,19,986,0.375,FoMo1.2
testing,B,19,988,0.5,FoMo1.2
testing,B,19,992,0.375,FoMo1.2
testing,B,19,1001,0.2916666666666667,FoMo1.2
testing,B,19,1002,0.4375,FoMo1.2
testing,B,19,1009,0.4166666666666667,FoMo1.2
testing,B,19,1016,0.4375,FoMo1.2
testing,B,19,1018,0.4375,FoMo1.2
testing,B,19,1020,0.5416666666666666,FoMo1.2
