split,condition,found,.draw,accuracy,model
training,A,16,25,0.4583333333333333,FoMo1.0
training,A,16,32,0.5208333333333334,FoMo1.0
training,A,16,34,0.5208333333333334,FoMo1.0
training,A,16,40,0.4583333333333333,FoMo1.0
training,A,16,41,0.5208333333333334,FoMo1.0
training,A,16,46,0.5625,FoMo1.0
training,A,16,55,0.4583333333333333,FoMo1.0
training,A,16,56,0.5625,FoMo1.0
training,A,16,59,0.5,FoMo1.0
training,A,16,61,0.5416666666666666,FoMo1.0
training,A,16,68,0.5208333333333334,FoMo1.0
training,A,16,71,0.5416666666666666,FoMo1.0
training,A,16,74,0.4791666666666667,FoMo1.0
training,A,16,75,0.4791666666666667,FoMo1.0
training,A,16,80,0.5416666666666666,FoMo1.0
training,A,16,81,0.5208333333333334,FoMo1.0
training,A,16,84,0.5625,FoMo1.0
training,A,16,85,0.3541666666666667,FoMo1.0
training,A,16,88,0.4583333333333333,FoMo1.0
training,A,16,89,0.4791666666666667,FoMo1.0
training,A,16,107,0.5625,FoMo1.0
training,A,16,110,0.4791666666666667,FoMo1.0
training,A,16,121,0.4791666666666667,FoMo1.0
training,A,16,125,0.4375,FoMo1.0
training,A,16,129,0.5208333333333334,FoMo1.0
training,A,16,132,0.4583333333333333,FoMo1.0
training,A,16,134,0.4583333333333333,FoMo1.0
training,A,16,139,0.5,FoMo1.0
training,A,16,141,0.4791666666666667,FoMo1.0
training,A,16,146,0.3958333333333333,FoMo1.0
training,A,16,155,0.5625,FoMo1.0
training,A,16,163,0.4375,FoMo1.0
training,A,16,167,0.4791666666666667,FoMo1.0
training,A,16,172,0.4375,FoMo1.0
training,A,16,185,0.5625,FoMo1.0
training,A,16,186,0.5,FoMo1.0
training,A,16,190,0.5833333333333334,FoMo1.0
training,A,16,198,0.4791666666666667,FoMo1.0
training,A,16,199,0.5416666666666666,FoMo1.0
training,A,16,206,0.6041666666666666,FoMo1.0
training,A,16,208,0.5208333333333334,FoMo1.0
training,A,16,215,0.5625,FoMo1.0
training,A,16,218,0.5208333333333334,FoMo1.0
training,A,16,225,0.5416666666666666,FoMo1.0
training,A,16,234,0.4583333333333333,FoMo1.0
training,A,16,243,0.4166666666666667,FoMo1.0
training,A,16,249,0.625,FoMo1.0
training,A,16,252,0.4375,FoMo1.0
training,A,16,255,0.5416666666666666,FoMo1.0
training,A,16,262,0.4583333333333333,FoMo1.0
training,A,16,271,0.5833333333333334,FoMo1.0
training,A,16,276,0.5625,FoMo1.0
training,A,16,279,0.3541666666666667,FoMo1.0
training,A,16,285,0.4166666666666667,FoMo1.0
training,A,16,289,0.5208333333333334,FoMo1.0
training,A,16,290,0.5416666666666666,FoMo1.0
training,A,16,294,0.5208333333333334,FoMo1.0
training,A,16,296,0.5208333333333334,FoMo1.0
training,A,16,297,0.5416666666666666,FoMo1.0
training,A,16,299,0.4791666666666667,FoMo1.0
training,A,16,308,0.5,FoMo1.0
training,A,16,313,0.4583333333333333,FoMo1.0
training,A,16,314,0.5416666666666666,FoMo1.0
training,A,16,316,0.4375,FoMo1.0
training,A,16,317,0.4791666666666667,FoMo1.0
training,A,16,327,0.4375,FoMo1.0
training,A,16,342,0.625,FoMo1.0
training,A,16,343,0.5833333333333334,FoMo1.0
training,A,16,346,0.6041666666666666,FoMo1.0
training,A,16,348,0.3958333333333333,FoMo1.0
training,A,16,349,0.4375,FoMo1.0
training,A,16,352,0.4791666666666667,FoMo1.0
training,A,16,356,0.4583333333333333,FoMo1.0
training,A,16,362,0.4791666666666667,FoMo1.0
training,A,16,364,0.5,FoMo1.0
training,A,16,368,0.375,FoMo1.0
training,A,16,369,0.5208333333333334,FoMo1.0
training,A,16,372,0.5,FoMo1.0
training,A,16,374,0.4791666666666667,FoMo1.0
training,A,16,379,0.3958333333333333,FoMo1.0
training,A,16,381,0.5416666666666666,FoMo1.0
training,A,16,386,0.4583333333333333,FoMo1.0
training,A,16,389,0.6041666666666666,FoMo1.0
training,A,16,390,0.5833333333333334,FoMo1.0
training,A,16,410,0.5625,FoMo1.0
training,A,16,415,0.5208333333333334,FoMo1.0
training,A,16,424,0.4166666666666667,FoMo1.0
training,A,16,432,0.5,FoMo1.0
training,A,16,435,0.5833333333333334,FoMo1.0
training,A,16,444,0.5,FoMo1.0
training,A,16,451,0.5,FoMo1.0
training,A,16,457,0.5625,FoMo1.0
training,A,16,458,0.4166666666666667,FoMo1.0
training,A,16,463,0.4583333333333333,FoMo1.0
training,A,16,465,0.5208333333333334,FoMo1.0
training,A,16,467,0.5625,FoMo1.0
training,A,16,469,0.4583333333333333,FoMo1.0
training,A,16,472,0.6041666666666666,FoMo1.0
training,A,16,476,0.5208333333333334,FoMo1.0
training,A,16,482,0.4583333333333333,FoMo1.0
training,A,16,485,0.5,FoMo1.0
training,A,16,492,0.4791666666666667,FoMo1.0
training,A,16,493,0.5208333333333334,FoMo1.0
training,A,16,494,0.5416666666666666,FoMo1.0
training,A,16,496,0.5416666666666666,FoMo1.0
training,A,16,499,0.4791666666666667,FoMo1.0
training,A,16,503,0.5,FoMo1.0
training,A,16,505,0.5208333333333334,FoMo1.0
training,A,16,523,0.4375,FoMo1.0
training,A,16,524,0.5833333333333334,FoMo1.0
training,A,16,525,0.5625,FoMo1.0
training,A,16,536,0.4375,FoMo1.0
training,A,16,541,0.5416666666666666,FoMo1.0
training,A,16,544,0.5625,FoMo1.0
training,A,16,549,0.5833333333333334,FoMo1.0
training,A,16,553,0.5833333333333334,FoMo1.0
training,A,16,557,0.4791666666666667,FoMo1.0
training,A,16,564,0.5208333333333334,FoMo1.0
training,A,16,565,0.3958333333333333,FoMo1.0
training,A,16,567,0.5,FoMo1.0
training,A,16,575,0.4791666666666667,FoMo1.0
training,A,16,578,0.5833333333333334,FoMo1.0
training,A,16,579,0.5208333333333334,FoMo1.0
training,A,16,588,0.4583333333333333,FoMo1.0
training,A,16,594,0.4166666666666667,FoMo1.0
training,A,16,597,0.4375,FoMo1.0
training,A,16,598,0.5,FoMo1.0
training,A,16,600,0.5,FoMo1.0
training,A,16,601,0.6458333333333334,FoMo1.0
training,A,16,603,0.5625,FoMo1.0
training,A,16,608,0.4791666666666667,FoMo1.0
training,A,16,609,0.4791666666666667,FoMo1.0
training,A,16,611,0.5833333333333334,FoMo1.0
training,A,16,615,0.5,FoMo1.0
training,A,16,620,0.4791666666666667,FoMo1.0
training,A,16,621,0.4791666666666667,FoMo1.0
training,A,16,640,0.5416666666666666,FoMo1.0
training,A,16,644,0.5416666666666666,FoMo1.0
training,A,16,647,0.3541666666666667,FoMo1.0
training,A,16,651,0.5,FoMo1.0
training,A,16,659,0.5208333333333334,FoMo1.0
training,A,16,660,0.4375,FoMo1.0
training,A,16,662,0.5208333333333334,FoMo1.0
training,A,16,664,0.5833333333333334,FoMo1.0
training,A,16,670,0.5,FoMo1.0
training,A,16,671,0.4583333333333333,FoMo1.0
training,A,16,674,0.5833333333333334,FoMo1.0
training,A,16,678,0.5833333333333334,FoMo1.0
training,A,16,682,0.4791666666666667,FoMo1.0
training,A,16,692,0.5416666666666666,FoMo1.0
training,A,16,700,0.5208333333333334,FoMo1.0
training,A,16,710,0.4583333333333333,FoMo1.0
training,A,16,712,0.5,FoMo1.0
training,A,16,713,0.4166666666666667,FoMo1.0
training,A,16,720,0.5416666666666666,FoMo1.0
training,A,16,722,0.5416666666666666,FoMo1.0
training,A,16,723,0.4375,FoMo1.0
training,A,16,725,0.5,FoMo1.0
training,A,16,726,0.5833333333333334,FoMo1.0
training,A,16,727,0.5208333333333334,FoMo1.0
training,A,16,728,0.5416666666666666,FoMo1.0
training,A,16,730,0.5833333333333334,FoMo1.0
training,A,16,733,0.4791666666666667,FoMo1.0
training,A,16,738,0.5833333333333334,FoMo1.0
training,A,16,739,0.5833333333333334,FoMo1.0
training,A,16,740,0.5416666666666666,FoMo1.0
training,A,16,741,0.5208333333333334,FoMo1.0
training,A,16,744,0.4583333333333333,FoMo1.0
training,A,16,748,0.4791666666666667,FoMo1.0
training,A,16,749,0.5,FoMo1.0
training,A,16,751,0.625,FoMo1.0
training,A,16,761,0.6041666666666666,FoMo1.0
training,A,16,763,0.5416666666666666,FoMo1.0
training,A,16,767,0.625,FoMo1.0
training,A,16,773,0.4375,FoMo1.0
training,A,16,774,0.5208333333333334,FoMo1.0
training,A,16,778,0.5,FoMo1.0
training,A,16,783,0.4583333333333333,FoMo1.0
training,A,16,794,0.5208333333333334,FoMo1.0
training,A,16,799,0.5,FoMo1.0
training,A,16,800,0.3958333333333333,FoMo1.0
training,A,16,808,0.5416666666666666,FoMo1.0
training,A,16,814,0.4791666666666667,FoMo1.0
training,A,16,815,0.5833333333333334,FoMo1.0
training,A,16,821,0.4375,FoMo1.0
training,A,16,825,0.5,FoMo1.0
training,A,16,834,0.5625,FoMo1.0
training,A,16,842,0.5833333333333334,FoMo1.0
training,A,16,850,0.5,FoMo1.0
training,A,16,857,0.5,FoMo1.0
training,A,16,865,0.5208333333333334,FoMo1.0
training,A,16,868,0.5,FoMo1.0
training,A,16,874,0.5416666666666666,FoMo1.0
training,A,16,875,0.5,FoMo1.0
training,A,16,876,0.5416666666666666,FoMo1.0
training,A,16,881,0.5208333333333334,FoMo1.0
training,A,16,884,0.6041666666666666,FoMo1.0
training,A,16,887,0.5,FoMo1.0
training,A,16,889,0.5,FoMo1.0
training,A,16,891,0.5416666666666666,FoMo1.0
training,A,16,899,0.4583333333333333,FoMo1.0
training,A,16,900,0.5,FoMo1.0
training,A,16,902,0.5208333333333334,FoMo1.0
training,A,16,903,0.6041666666666666,FoMo1.0
training,A,16,907,0.4791666666666667,FoMo1.0
training,A,16,915,0.5,FoMo1.0
training,A,16,917,0.4583333333333333,FoMo1.0
training,A,16,921,0.5416666666666666,FoMo1.0
training,A,16,922,0.5208333333333334,FoMo1.0
training,A,16,923,0.4791666666666667,FoMo1.0
training,A,16,924,0.4791666666666667,FoMo1.0
training,A,16,926,0.4791666666666667,FoMo1.0
training,A,16,927,0.625,FoMo1.0
training,A,16,928,0.3958333333333333,FoMo1.0
training,A,16,936,0.5625,FoMo1.0
training,A,16,938,0.5833333333333334,FoMo1.0
training,A,16,939,0.5,FoMo1.0
training,A,16,942,0.5625,FoMo1.0
training,A,16,944,0.5833333333333334,FoMo1.0
training,A,16,947,0.5416666666666666,FoMo1.0
training,A,16,950,0.4791666666666667,FoMo1.0
training,A,16,960,0.4791666666666667,FoMo1.0
training,A,16,968,0.5208333333333334,FoMo1.0
training,A,16,979,0.5833333333333334,FoMo1.0
training,A,16,982,0.4375,FoMo1.0
training,A,16,985,0.5,FoMo1.0
training,A,16,986,0.4791666666666667,FoMo1.0
training,A,16,987,0.375,FoMo1.0
training,A,16,995,0.4791666666666667,FoMo1.0
training,A,16,998,0.5208333333333334,FoMo1.0
training,A,16,1000,0.5208333333333334,FoMo1.0
training,A,16,1001,0.6041666666666666,FoMo1.0
training,A,16,1003,0.5,FoMo1.0
training,A,16,1004,0.4166666666666667,FoMo1.0
training,A,16,1007,0.5208333333333334,FoMo1.0
training,A,16,1014,0.5,FoMo1.0
training,A,16,1015,0.5625,FoMo1.0
training,A,16,1018,0.4583333333333333,FoMo1.0
training,A,16,1025,0.5416666666666666,FoMo1.0
training,A,16,1028,0.5416666666666666,FoMo1.0
training,A,16,1043,0.5208333333333334,FoMo1.0
training,A,16,1044,0.5208333333333334,FoMo1.0
training,A,16,1049,0.5625,FoMo1.0
training,A,16,1052,0.4166666666666667,FoMo1.0
training,A,16,1054,0.5208333333333334,FoMo1.0
training,A,16,1058,0.4791666666666667,FoMo1.0
training,A,16,1059,0.4791666666666667,FoMo1.0
training,A,16,1066,0.3958333333333333,FoMo1.0
training,A,16,1075,0.5208333333333334,FoMo1.0
training,A,16,1079,0.3541666666666667,FoMo1.0
training,A,16,1082,0.4583333333333333,FoMo1.0
training,A,16,1086,0.5416666666666666,FoMo1.0
training,A,16,1090,0.4375,FoMo1.0
training,A,16,1091,0.5,FoMo1.0
training,A,16,1092,0.5416666666666666,FoMo1.0
training,A,16,1097,0.5416666666666666,FoMo1.0
training,A,16,1101,0.4791666666666667,FoMo1.0
training,A,16,1103,0.5208333333333334,FoMo1.0
training,A,16,1115,0.5208333333333334,FoMo1.0
training,A,16,1117,0.4583333333333333,FoMo1.0
training,A,16,1118,0.5625,FoMo1.0
training,A,16,1119,0.5416666666666666,FoMo1.0
training,A,16,1120,0.4375,FoMo1.0
training,A,16,1125,0.4375,FoMo1.0
training,A,16,1139,0.3958333333333333,FoMo1.0
training,A,16,1140,0.5208333333333334,FoMo1.0
training,A,16,1142,0.5,FoMo1.0
training,A,16,1143,0.5,FoMo1.0
training,A,16,1146,0.5833333333333334,FoMo1.0
training,A,16,1148,0.4166666666666667,FoMo1.0
training,A,16,1159,0.5625,FoMo1.0
training,A,16,1167,0.4583333333333333,FoMo1.0
training,A,16,1185,0.5,FoMo1.0
training,A,16,1189,0.5416666666666666,FoMo1.0
training,A,16,1191,0.6041666666666666,FoMo1.0
training,A,16,1196,0.5416666666666666,FoMo1.0
training,A,16,1197,0.4375,FoMo1.0
training,A,16,1201,0.4166666666666667,FoMo1.0
training,A,16,1214,0.4791666666666667,FoMo1.0
training,A,16,1222,0.5625,FoMo1.0
training,A,16,1223,0.5208333333333334,FoMo1.0
training,A,16,1224,0.4791666666666667,FoMo1.0
training,A,16,1226,0.4583333333333333,FoMo1.0
training,A,16,1228,0.5625,FoMo1.0
training,A,16,1229,0.5416666666666666,FoMo1.0
training,A,16,1231,0.6041666666666666,FoMo1.0
training,A,16,1235,0.5,FoMo1.0
training,A,16,1238,0.4166666666666667,FoMo1.0
training,A,16,1244,0.4791666666666667,FoMo1.0
training,A,16,1247,0.5208333333333334,FoMo1.0
training,A,16,1248,0.5208333333333334,FoMo1.0
training,A,16,1259,0.5,FoMo1.0
training,A,16,1264,0.4791666666666667,FoMo1.0
training,A,16,1265,0.5416666666666666,FoMo1.0
training,A,16,1270,0.5,FoMo1.0
training,A,16,1271,0.4791666666666667,FoMo1.0
training,A,16,1277,0.5625,FoMo1.0
training,A,16,1278,0.5,FoMo1.0
training,A,16,1286,0.4583333333333333,FoMo1.0
training,A,16,1295,0.625,FoMo1.0
training,A,16,1297,0.5208333333333334,FoMo1.0
training,A,16,1304,0.5208333333333334,FoMo1.0
training,A,16,1306,0.4375,FoMo1.0
training,A,16,1307,0.4375,FoMo1.0
training,A,16,1312,0.6041666666666666,FoMo1.0
training,A,16,1313,0.6041666666666666,FoMo1.0
training,A,16,1317,0.5208333333333334,FoMo1.0
training,A,16,1318,0.5833333333333334,FoMo1.0
training,A,16,1326,0.4791666666666667,FoMo1.0
training,A,16,1330,0.5,FoMo1.0
training,A,16,1338,0.5416666666666666,FoMo1.0
training,A,16,1340,0.6666666666666666,FoMo1.0
training,A,16,1347,0.4791666666666667,FoMo1.0
training,A,16,1358,0.5625,FoMo1.0
training,A,16,1362,0.6458333333333334,FoMo1.0
training,A,16,1367,0.625,FoMo1.0
training,A,16,1369,0.625,FoMo1.0
training,A,16,1381,0.5416666666666666,FoMo1.0
training,A,16,1384,0.4166666666666667,FoMo1.0
training,A,16,1386,0.4791666666666667,FoMo1.0
training,A,16,1398,0.4791666666666667,FoMo1.0
training,A,16,1400,0.5,FoMo1.0
training,A,16,1401,0.4791666666666667,FoMo1.0
training,A,16,1403,0.5208333333333334,FoMo1.0
training,A,16,1409,0.5416666666666666,FoMo1.0
training,A,16,1410,0.4583333333333333,FoMo1.0
training,A,16,1417,0.4791666666666667,FoMo1.0
training,A,16,1419,0.3958333333333333,FoMo1.0
training,A,16,1420,0.4375,FoMo1.0
training,A,16,1424,0.4791666666666667,FoMo1.0
training,A,16,1425,0.5625,FoMo1.0
training,A,16,1429,0.3541666666666667,FoMo1.0
training,A,16,1432,0.5416666666666666,FoMo1.0
training,A,16,1437,0.6041666666666666,FoMo1.0
training,A,16,1438,0.5625,FoMo1.0
training,A,16,1441,0.5,FoMo1.0
training,A,16,1445,0.4583333333333333,FoMo1.0
training,A,16,1449,0.4791666666666667,FoMo1.0
training,A,16,1455,0.5625,FoMo1.0
training,A,16,1462,0.5,FoMo1.0
training,A,16,1464,0.5,FoMo1.0
training,A,16,1465,0.5833333333333334,FoMo1.0
training,A,16,1467,0.5833333333333334,FoMo1.0
training,A,16,1468,0.4375,FoMo1.0
training,A,16,1469,0.5416666666666666,FoMo1.0
training,A,16,1470,0.5208333333333334,FoMo1.0
training,A,16,1472,0.5416666666666666,FoMo1.0
training,A,16,1479,0.5416666666666666,FoMo1.0
training,A,16,1486,0.4791666666666667,FoMo1.0
training,A,16,1489,0.5,FoMo1.0
training,A,16,1508,0.5,FoMo1.0
training,A,16,1510,0.5833333333333334,FoMo1.0
training,A,16,1514,0.3958333333333333,FoMo1.0
training,A,16,1527,0.625,FoMo1.0
training,A,16,1534,0.5416666666666666,FoMo1.0
training,A,16,1542,0.5833333333333334,FoMo1.0
training,A,16,1545,0.6041666666666666,FoMo1.0
training,A,16,1548,0.5833333333333334,FoMo1.0
training,A,16,1550,0.5625,FoMo1.0
training,A,16,1551,0.5625,FoMo1.0
training,A,16,1556,0.5208333333333334,FoMo1.0
training,A,16,1559,0.5,FoMo1.0
training,A,16,1562,0.4791666666666667,FoMo1.0
training,A,16,1564,0.4583333333333333,FoMo1.0
training,A,16,1565,0.3958333333333333,FoMo1.0
training,A,16,1567,0.5833333333333334,FoMo1.0
training,A,16,1572,0.5,FoMo1.0
training,A,16,1574,0.4583333333333333,FoMo1.0
training,A,16,1576,0.6666666666666666,FoMo1.0
training,A,16,1594,0.625,FoMo1.0
training,A,16,1598,0.5416666666666666,FoMo1.0
training,A,16,1600,0.5416666666666666,FoMo1.0
training,A,16,1601,0.4791666666666667,FoMo1.0
training,A,16,1606,0.5208333333333334,FoMo1.0
training,A,16,1608,0.5416666666666666,FoMo1.0
training,A,16,1615,0.4583333333333333,FoMo1.0
training,A,16,1616,0.3541666666666667,FoMo1.0
training,A,16,1621,0.5416666666666666,FoMo1.0
training,A,16,1622,0.4583333333333333,FoMo1.0
training,A,16,1626,0.5,FoMo1.0
training,A,16,1630,0.5416666666666666,FoMo1.0
training,A,16,1633,0.4583333333333333,FoMo1.0
training,A,16,1635,0.4791666666666667,FoMo1.0
training,A,16,1636,0.5625,FoMo1.0
training,A,16,1639,0.5,FoMo1.0
training,A,16,1641,0.4375,FoMo1.0
training,A,16,1642,0.5,FoMo1.0
training,A,16,1644,0.4375,FoMo1.0
training,A,16,1645,0.3958333333333333,FoMo1.0
training,A,16,1646,0.5208333333333334,FoMo1.0
training,A,16,1651,0.5,FoMo1.0
training,A,16,1652,0.5208333333333334,FoMo1.0
training,A,16,1653,0.5208333333333334,FoMo1.0
training,A,16,1671,0.3958333333333333,FoMo1.0
training,A,16,1672,0.6041666666666666,FoMo1.0
training,A,16,1673,0.4166666666666667,FoMo1.0
training,A,16,1676,0.5,FoMo1.0
training,A,16,1678,0.4375,FoMo1.0
training,A,16,1684,0.5416666666666666,FoMo1.0
training,A,16,1685,0.375,FoMo1.0
training,A,16,1687,0.5208333333333334,FoMo1.0
training,A,16,1701,0.5208333333333334,FoMo1.0
training,A,16,1704,0.5,FoMo1.0
training,A,16,1712,0.5416666666666666,FoMo1.0
training,A,16,1718,0.5208333333333334,FoMo1.0
training,A,16,1719,0.5625,FoMo1.0
training,A,16,1720,0.5833333333333334,FoMo1.0
training,A,16,1721,0.5416666666666666,FoMo1.0
training,A,16,1724,0.5208333333333334,FoMo1.0
training,A,16,1728,0.6041666666666666,FoMo1.0
training,A,16,1730,0.5,FoMo1.0
training,A,16,1735,0.6041666666666666,FoMo1.0
training,A,16,1736,0.4583333333333333,FoMo1.0
training,A,16,1739,0.5625,FoMo1.0
training,A,16,1740,0.4375,FoMo1.0
training,A,16,1745,0.4791666666666667,FoMo1.0
training,A,16,1750,0.5,FoMo1.0
training,A,16,1751,0.4166666666666667,FoMo1.0
training,A,16,1752,0.5,FoMo1.0
training,A,16,1756,0.5416666666666666,FoMo1.0
training,A,16,1757,0.5625,FoMo1.0
training,A,16,1766,0.5,FoMo1.0
training,A,16,1767,0.5208333333333334,FoMo1.0
training,A,16,1771,0.4583333333333333,FoMo1.0
training,A,16,1772,0.5416666666666666,FoMo1.0
training,A,16,1781,0.4791666666666667,FoMo1.0
training,A,16,1786,0.6041666666666666,FoMo1.0
training,A,16,1789,0.5208333333333334,FoMo1.0
training,A,16,1790,0.5208333333333334,FoMo1.0
training,A,16,1793,0.5,FoMo1.0
training,A,16,1794,0.5,FoMo1.0
training,A,16,1800,0.3958333333333333,FoMo1.0
training,A,16,1803,0.4375,FoMo1.0
training,A,16,1804,0.5208333333333334,FoMo1.0
training,A,16,1805,0.4583333333333333,FoMo1.0
training,A,16,1806,0.4791666666666667,FoMo1.0
training,A,16,1807,0.5416666666666666,FoMo1.0
training,A,16,1811,0.5625,FoMo1.0
training,A,16,1816,0.6041666666666666,FoMo1.0
training,A,16,1818,0.4583333333333333,FoMo1.0
training,A,16,1819,0.5416666666666666,FoMo1.0
training,A,16,1823,0.4791666666666667,FoMo1.0
training,A,16,1826,0.5416666666666666,FoMo1.0
training,A,16,1828,0.4583333333333333,FoMo1.0
training,A,16,1836,0.5,FoMo1.0
training,A,16,1841,0.6041666666666666,FoMo1.0
training,A,16,1842,0.4375,FoMo1.0
training,A,16,1848,0.4791666666666667,FoMo1.0
training,A,16,1849,0.4583333333333333,FoMo1.0
training,A,16,1850,0.5625,FoMo1.0
training,A,16,1851,0.5208333333333334,FoMo1.0
training,A,16,1852,0.5,FoMo1.0
training,A,16,1855,0.5625,FoMo1.0
training,A,16,1856,0.4375,FoMo1.0
training,A,16,1857,0.5208333333333334,FoMo1.0
training,A,16,1868,0.5625,FoMo1.0
training,A,16,1870,0.3958333333333333,FoMo1.0
training,A,16,1871,0.5625,FoMo1.0
training,A,16,1876,0.6041666666666666,FoMo1.0
training,A,16,1878,0.5416666666666666,FoMo1.0
training,A,16,1880,0.5833333333333334,FoMo1.0
training,A,16,1884,0.5833333333333334,FoMo1.0
training,A,16,1885,0.5,FoMo1.0
training,A,16,1889,0.5416666666666666,FoMo1.0
training,A,16,1891,0.6041666666666666,FoMo1.0
training,A,16,1894,0.4375,FoMo1.0
training,A,16,1898,0.5208333333333334,FoMo1.0
training,A,16,1903,0.4791666666666667,FoMo1.0
training,A,16,1904,0.5833333333333334,FoMo1.0
training,A,16,1917,0.4375,FoMo1.0
training,A,16,1922,0.5208333333333334,FoMo1.0
training,A,16,1924,0.5625,FoMo1.0
training,A,16,1927,0.5625,FoMo1.0
training,A,16,1928,0.5208333333333334,FoMo1.0
training,A,16,1937,0.5833333333333334,FoMo1.0
training,A,16,1938,0.5208333333333334,FoMo1.0
training,A,16,1939,0.5625,FoMo1.0
training,A,16,1941,0.4375,FoMo1.0
training,A,16,1950,0.4583333333333333,FoMo1.0
training,A,16,1952,0.5416666666666666,FoMo1.0
training,A,16,1955,0.4791666666666667,FoMo1.0
training,A,16,1956,0.4375,FoMo1.0
training,A,16,1959,0.5625,FoMo1.0
training,A,16,1963,0.4375,FoMo1.0
training,A,16,1964,0.5625,FoMo1.0
training,A,16,1965,0.5208333333333334,FoMo1.0
training,A,16,1971,0.3958333333333333,FoMo1.0
training,A,16,1978,0.5416666666666666,FoMo1.0
training,A,16,1982,0.5625,FoMo1.0
training,A,16,1987,0.5208333333333334,FoMo1.0
training,A,16,1990,0.5625,FoMo1.0
training,A,16,1991,0.4791666666666667,FoMo1.0
training,A,16,1994,0.5,FoMo1.0
training,A,16,1996,0.5,FoMo1.0
training,A,16,1999,0.5,FoMo1.0
training,A,17,1,0.4583333333333333,FoMo1.0
training,A,17,4,0.6041666666666666,FoMo1.0
training,A,17,11,0.5,FoMo1.0
training,A,17,15,0.4375,FoMo1.0
training,A,17,21,0.5416666666666666,FoMo1.0
training,A,17,25,0.4166666666666667,FoMo1.0
training,A,17,32,0.5208333333333334,FoMo1.0
training,A,17,34,0.5208333333333334,FoMo1.0
training,A,17,40,0.5416666666666666,FoMo1.0
training,A,17,41,0.5416666666666666,FoMo1.0
training,A,17,46,0.5208333333333334,FoMo1.0
training,A,17,55,0.5416666666666666,FoMo1.0
training,A,17,56,0.5625,FoMo1.0
training,A,17,59,0.5,FoMo1.0
training,A,17,61,0.4791666666666667,FoMo1.0
training,A,17,68,0.5625,FoMo1.0
training,A,17,71,0.4583333333333333,FoMo1.0
training,A,17,74,0.6666666666666666,FoMo1.0
training,A,17,75,0.6041666666666666,FoMo1.0
training,A,17,80,0.375,FoMo1.0
training,A,17,81,0.5208333333333334,FoMo1.0
training,A,17,84,0.4791666666666667,FoMo1.0
training,A,17,85,0.5416666666666666,FoMo1.0
training,A,17,88,0.5625,FoMo1.0
training,A,17,89,0.5416666666666666,FoMo1.0
training,A,17,107,0.4583333333333333,FoMo1.0
training,A,17,110,0.6041666666666666,FoMo1.0
training,A,17,121,0.5208333333333334,FoMo1.0
training,A,17,125,0.4791666666666667,FoMo1.0
training,A,17,129,0.4583333333333333,FoMo1.0
training,A,17,132,0.3958333333333333,FoMo1.0
training,A,17,134,0.5,FoMo1.0
training,A,17,139,0.4791666666666667,FoMo1.0
training,A,17,141,0.5833333333333334,FoMo1.0
training,A,17,146,0.4583333333333333,FoMo1.0
training,A,17,155,0.5,FoMo1.0
training,A,17,163,0.4375,FoMo1.0
training,A,17,167,0.4375,FoMo1.0
training,A,17,172,0.4583333333333333,FoMo1.0
training,A,17,185,0.5208333333333334,FoMo1.0
training,A,17,186,0.5625,FoMo1.0
training,A,17,190,0.5833333333333334,FoMo1.0
training,A,17,198,0.5208333333333334,FoMo1.0
training,A,17,199,0.4791666666666667,FoMo1.0
training,A,17,206,0.4583333333333333,FoMo1.0
training,A,17,208,0.6458333333333334,FoMo1.0
training,A,17,215,0.5625,FoMo1.0
training,A,17,218,0.6041666666666666,FoMo1.0
training,A,17,225,0.5833333333333334,FoMo1.0
training,A,17,234,0.5,FoMo1.0
training,A,17,243,0.5833333333333334,FoMo1.0
training,A,17,249,0.4791666666666667,FoMo1.0
training,A,17,252,0.4583333333333333,FoMo1.0
training,A,17,255,0.5208333333333334,FoMo1.0
training,A,17,262,0.5,FoMo1.0
training,A,17,271,0.4791666666666667,FoMo1.0
training,A,17,276,0.5833333333333334,FoMo1.0
training,A,17,279,0.5,FoMo1.0
training,A,17,285,0.5,FoMo1.0
training,A,17,289,0.5208333333333334,FoMo1.0
training,A,17,290,0.5,FoMo1.0
training,A,17,294,0.5833333333333334,FoMo1.0
training,A,17,296,0.5416666666666666,FoMo1.0
training,A,17,297,0.4583333333333333,FoMo1.0
training,A,17,299,0.6041666666666666,FoMo1.0
training,A,17,308,0.5416666666666666,FoMo1.0
training,A,17,313,0.5,FoMo1.0
training,A,17,314,0.4791666666666667,FoMo1.0
training,A,17,316,0.4583333333333333,FoMo1.0
training,A,17,317,0.6041666666666666,FoMo1.0
training,A,17,327,0.5416666666666666,FoMo1.0
training,A,17,342,0.3541666666666667,FoMo1.0
training,A,17,343,0.5416666666666666,FoMo1.0
training,A,17,346,0.5208333333333334,FoMo1.0
training,A,17,348,0.5416666666666666,FoMo1.0
training,A,17,349,0.5,FoMo1.0
training,A,17,352,0.6458333333333334,FoMo1.0
training,A,17,356,0.3958333333333333,FoMo1.0
training,A,17,362,0.6041666666666666,FoMo1.0
training,A,17,364,0.5833333333333334,FoMo1.0
training,A,17,368,0.5416666666666666,FoMo1.0
training,A,17,369,0.5625,FoMo1.0
training,A,17,372,0.6666666666666666,FoMo1.0
training,A,17,374,0.5625,FoMo1.0
training,A,17,379,0.5625,FoMo1.0
training,A,17,381,0.4791666666666667,FoMo1.0
training,A,17,386,0.5625,FoMo1.0
