person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
10,B,175,8,34,human,0.4256818471843581,7,0.07110586647443243,1.720589676822683,0.5014027056590391,NA
10,B,175,9,30,human,0.40746789237383774,7,5.375890146413209e-4,-2.237992922601072,0.0414174005762451,NA
10,B,175,10,15,human,0.5279920328804536,7,0.05122126730175672,2.579998837550954,0.817991760152026,NA
10,B,175,11,24,human,0.7627640645789938,7,0.09064069444237548,0.8943506258228745,0.31435178827192045,NA
10,B,175,12,25,human,0.8817343872612924,7,0.05186411323961912,0.549665930269705,0.3446846955531695,NA
10,B,175,13,2,human,0.9869111204242287,7,0.012129344551915723,1.8719503741175572,0.677715556152148,NA
10,B,175,14,4,human,0.8816034737095934,7,0.021482424079194096,-0.8016230355117334,0.6735734096292907,NA
10,B,175,15,1,human,0.8692171891312539,7,0.029013066088998538,-0.07278262921378033,0.7288404062979531,NA
10,B,175,16,8,human,0.7516185772405045,7,0.01383273098088947,-1.5553561166314318,0.5174265125823485,NA
10,B,175,17,18,human,0.7948297361917489,7,0.010915447645627803,0.4263989394440745,0.01824494392449383,NA
10,B,175,18,17,human,0.7248373568568856,7,0.005346406534791761,-1.277297935367367,0.2963031251885586,NA
10,B,175,19,16,human,0.7323479666290985,7,0.03567282089707561,0.03977598980809652,0.6829260748245365,NA
10,B,175,20,29,human,0.7190172310097062,7,2.93463901857269e-4,-2.249839355957767,0.28961534576586345,NA
10,B,175,21,39,human,0.7140071140987064,7,4.928862784235846e-4,-0.2276310785377313,0.022208277420035838,NA
10,B,175,22,28,human,0.7081755294817899,7,0.001385933112679845,-2.984300256403869,0.7566691778661379,NA
10,B,175,23,10,human,0.9346135448035703,7,0.05730950415971307,1.2402955079671785,0.22459576437104722,NA
10,B,175,24,27,human,0.9787488245136019,7,0.05626608999152321,2.9544379212906486,0.28585758667652983,NA
10,B,175,25,33,human,1,7,5.707005892343079e-4,1.0963970027810073,0.14195908149035863,NA
10,B,175,26,40,human,0.8806082418656875,7,0.018174057456896302,-1.087831660479071,0.184228663260078,NA
10,B,175,27,31,human,0.4742597361828563,7,0.1845372912568828,-1.2404336735727273,0.15260201309365629,NA
10,B,175,28,14,human,0.39602505101790275,7,0.02143084668430583,-2.577775676769125,0.6626579968036022,NA
10,B,175,29,3,human,0.4802115797934567,7,0.030873162198477536,2.6419310447525075,0.7802932784783678,NA
10,B,175,30,11,human,0.18279004681372502,7,0.0930292367890906,-1.7942841827542975,0.4362152275068052,NA
10,B,175,31,9,human,0.17360526400320173,7,0.0010627386978974184,-2.8559807409861113,0.9383034417681861,NA
10,B,175,32,5,human,0.16196919611044505,7,0.0016175391982546884,-0.29351664682571965,0.5624640941603918,NA
10,B,175,33,7,human,0.0801239200980554,7,0.006873222276946951,-1.4107431719634886,0.882773474862231,NA
10,B,175,34,38,human,0.12353721843774586,7,0.0020530820837764935,1.2803612830205096,0.6911044549839983,NA
10,B,175,35,26,human,0.05076563164243468,7,0.009389411858141669,-2.2920103125643263,0.4276284044151639,NA
10,B,175,36,12,human,0.022531270288519978,7,0.02296534917068227,-2.954185309959533,0.6621749973952067,NA
10,B,175,37,22,human,0.028966087584580365,7,0.19455349501341973,0.014589221176323854,0.9687745311358569,NA
10,B,175,38,13,human,0.25761991337092627,7,0.052898164565881874,1.4627096114067202,0.5518796097696037,NA
10,B,175,39,36,human,0.3258648789061787,7,0.01444733815732421,0.603801096497185,0.8589085149095351,NA
10,B,175,40,35,human,0.5486225294013337,7,0.34952963606342913,2.75527240255634,0.15147130605915482,NA
10,B,176,1,39,human,0.7564784841617185,8,NA,NA,NA,NA
10,B,176,2,14,human,0.8752344757471169,8,0.01662444581829708,1.9708314467182457,NA,NA
10,B,176,3,24,human,0.848587238797881,8,0.009225664900819637,-0.28111801641971357,0.2519494631379593,NA
10,B,176,4,30,human,0.9042742513649336,8,0.012050811759433436,0.5320229221833418,0.8131409386030554,NA
10,B,176,5,13,human,0.9564780851973128,8,0.010014963273778436,0.5487816944942394,0.01675877231089762,NA
10,B,176,6,19,human,1,8,0.010724010836232388,2.707848752605436,0.1590670581111966,NA
10,B,176,7,17,human,0.9290665624331373,8,0.03082613561311879,-0.4158956530046636,0.8762555943899004,NA
10,B,176,8,23,human,0.9436710406442343,8,0.048896754403563364,3.075498617766205,0.5086057292291315,NA
10,B,176,9,32,human,0.9495436413443402,8,0.06719509906525782,3.118935840074321,0.043437222308115864,NA
10,B,176,10,31,human,0.9433178479981031,8,0.001133934682787511,-0.18595441218859754,0.6951097477370816,NA
10,B,176,11,37,human,0.9983646556507002,8,0.010047630831309752,2.5602317444953293,0.746186156683927,NA
10,B,176,12,10,human,0.9803569785269681,8,0.006415996223554051,-0.22675336350938366,0.7869851080047128,NA
10,B,176,13,4,human,0.7719130914590265,8,0.052796799274452785,-2.0051004369405367,0.22165292656884694,NA
10,B,176,14,3,human,0.6382526185341826,8,0.022677698468737007,-2.049545531144993,0.044445094204456304,NA
10,B,176,15,1,human,0.395202587911142,8,0.059740983885013414,-1.676710941413613,0.3728345897313801,NA
10,B,176,16,2,human,0.4436020403584736,8,0.011771401369291879,0.46239623410471437,0.13910717551832752,NA
10,B,176,17,33,human,0.45676922643134604,8,0.009862209591411859,0.1329800841225019,0.32941614998221247,NA
10,B,176,18,26,human,0.39823839421313284,8,0.007880003858209887,-2.4216277178232595,0.5546078019457612,NA
10,B,176,19,35,human,0.23949664179090122,8,0.03048884021908695,-1.1411640138886041,0.7195362960653446,NA
10,B,176,20,6,human,0.15910103490970798,8,0.016704880253318014,-2.4702612713177445,0.6709027425708596,NA
10,B,176,21,18,human,0.06655103398598894,8,0.011074159242402827,-1.074747566723739,0.6044862954059944,NA
10,B,176,22,12,human,0.4338247940674168,8,0.14956964219612928,1.2521490197074279,0.3268965864311668,NA
10,B,176,23,5,human,0.4758313836411475,8,0.010669972201914166,0.41879955684056425,0.8333494628668636,NA
10,B,176,24,9,human,0.4989304894414989,8,0.006398660044611127,0.2929408683713679,0.12585868846919634,NA
10,B,176,25,15,human,0.2737650385441295,8,0.05300591506814382,-1.3606559662610078,0.3464031653676243,NA
10,B,176,26,27,human,0.2887358252029649,8,0.004360557807734549,2.912892695092064,0.27354866135307176,NA
10,B,176,27,29,human,0.2502445262366424,8,0.006140285644219677,-2.628112898716543,0.4589944061913922,NA
10,B,176,28,36,human,0,8,0.1315143958262769,-0.7615523808222294,0.13343948210568612,NA
10,B,176,29,22,human,0.6499939922429174,8,0.5959209098905529,2.1406022342618805,0.9021546150841098,NA
10,B,176,30,21,human,0.8126651293967452,8,0.029896933784904395,1.9166107172023505,0.2239915170595299,NA
10,B,176,31,7,human,0.8677280184455041,8,0.10494077191767352,2.970787631945218,0.9458230852571325,NA
10,B,176,32,11,human,0.8601456885995892,8,0.010562409038676312,-3.067748528044132,0.03853615998935034,NA
10,B,176,33,8,human,0.6817338606083129,8,0.031948772692464024,-1.631605272487641,0.5638567444435092,NA
10,B,176,34,40,human,0.6073836611306362,8,0.006116216091323453,-1.8861267893850449,0.25452151689740377,NA
10,B,176,35,28,human,0.5461511220610354,8,0.019467595430592642,-0.45432970421148194,0.5682029148264371,NA
10,B,176,36,25,human,0.4948435182486866,8,0.00731744887072571,-2.4983494216735953,0.044019717462113306,NA
10,B,176,37,20,human,0.48037452386130014,8,0.017996505538673536,-0.10806620217607793,0.3902832194975172,NA
10,B,176,38,38,human,0.6408191529728617,8,0.02813579930564949,1.2748387677663127,0.6170950300576095,NA
10,B,176,39,16,human,0.6203502136521813,8,0.5792123525615678,-0.02689854589463472,0.6982626863390525,NA
10,B,176,40,34,human,0.6467495686224474,8,9.22606564155409e-4,2.0881508833566897,0.11504942925132466,NA
11,A,81,1,15,human,0.07972456673062721,1,NA,NA,NA,NA
11,A,81,2,1,human,0.059374553505052385,1,0.007572097764419785,-0.23604624574694222,NA,NA
11,A,81,3,23,human,0.013560372602110071,1,0.0026582481160390926,-2.047327250630104,0.18871899511683843,NA
11,A,81,4,33,human,0.008310383627242637,1,0.06077394031845686,-3.1202949623601732,0.9270322882699307,NA
11,A,81,5,16,human,0.06296243695312706,1,0.003367415146667869,1.2279416978756554,0.3482366602358286,NA
11,A,81,6,9,human,0.08964170987199385,1,0.0014496157400636276,2.3651796075618394,0.862762090313816,NA
11,A,81,7,4,human,0.18518544083492114,1,0.014970138627423954,2.2455050047320024,0.119674602829837,NA
11,A,81,8,21,human,0.19225106703876552,1,0.005878913909348659,3.0493102932771996,0.8038052885451972,NA
11,A,81,9,39,human,0,1,0.03777296570011137,-1.717989821736488,0.767300115013688,NA
11,A,81,10,8,human,0.05738226428258935,1,0.0036213243663667546,1.2648126250675176,0.9828024468040057,NA
11,A,81,11,31,human,0.10004736855375475,1,0.013372933307567995,2.763720938957038,0.5010916861104795,NA
11,A,81,12,22,human,0.23458696681106558,1,0.024684324453611045,2.113478229878329,0.6502427090787091,NA
11,A,81,13,29,human,0.08090922616405305,1,0.0279417339843457,-1.9751491157212542,0.08862734559958342,NA
11,A,81,14,17,human,0.0634511776721124,1,0.003104047547470433,-2.8228726253475727,0.8477235096263185,NA
11,A,81,15,27,human,0.0013743739856381413,1,0.004810335426949421,-2.0330753652367775,0.7897972601107952,NA
11,A,81,16,19,human,0.17803588829638245,1,0.03631987751366239,1.9553160102373406,0.011608624525881961,NA
11,A,81,17,18,human,0.29155360202465136,1,0.018450516390284718,2.152155055165147,0.19683904492780657,NA
11,A,81,18,20,human,0.2293608939541168,1,0.0051594064257255825,-1.0468346420005321,0.801010302834321,NA
11,A,81,19,14,human,0.3999840326129992,1,0.029990183617785198,1.398854332224877,0.4456889742254093,NA
11,A,81,20,37,human,0.43712826588799536,1,0.03521120665383369,0.19926397204890756,0.8004096398240306,NA
11,A,81,21,34,human,0.4014871498297943,1,0.0034989398188712134,-0.6466749932947161,0.8459389653436237,NA
11,A,81,22,36,human,0.40508123192371065,1,0.008228147631960144,0.039632425711507636,0.6863074190062237,NA
11,A,81,23,32,human,0.5649591770590447,1,0.025564899128567943,1.5832138718310433,0.4564185538804643,NA
11,A,81,24,25,human,0.5393948882809488,1,0.025001428120171424,-2.9792017231515038,0.5624155949825473,NA
11,A,81,25,13,human,0.6088976877783311,1,0.036893143282095336,2.7713402503412867,0.2494580265072095,NA
11,A,81,26,7,human,0.7036907346864117,1,0.011521963320808237,1.0824434070059474,0.3111031566646607,NA
11,A,81,27,6,human,0.7908638065297818,1,0.09984419222190337,0.2795055938098044,0.8029378131961431,NA
11,A,81,28,3,human,0.78130645599062,1,5.372835923522492e-4,-0.4250005225030966,0.7045061163129009,NA
11,A,81,29,38,human,0.6941913907391026,1,0.020939216401299993,-0.6460322120266666,0.22103168952357,NA
11,A,81,30,5,human,0.7774432825464129,1,0.05156169178911414,0.37538649515887235,0.9785812928144612,NA
11,A,81,31,2,human,0.9062814114431249,1,0.04755502657412203,0.6320596549724712,0.25667315981359884,NA
11,A,81,32,12,human,1,1,0.010098609340545801,1.940044326623751,0.6920153283487204,NA
11,A,81,33,28,human,0.7145785317824087,1,0.08165555532685612,-1.5225223041082108,0.5374333692680384,NA
11,A,81,34,11,human,0.5953910942295083,1,0.020699845676793713,-2.165324187347398,0.6428018832391873,NA
11,A,81,35,26,human,0.2577012298791331,1,0.12385478557509821,-1.8562401017538575,0.3090840855935406,NA
11,A,81,36,24,human,0.024994065926778143,1,0.10621222253578508,-2.346340816051614,0.4901007142977565,NA
11,A,81,37,10,human,0.9835805470513386,1,0.9375825935140689,1.7124757137266333,0.05881652977824725,NA
11,A,81,38,30,human,0.9743082219983408,1,0.00328424796515696,-2.9790811975217353,0.6915569112483685,NA
11,A,81,39,35,human,0.9692493927772622,1,0.028523803066323048,-3.1116347604576178,0.1325535629358825,NA
11,A,81,40,40,human,0.9040497588452813,1,0.047338306793520454,-2.8372491480196267,0.2743856124379911,NA
11,A,82,1,13,human,1,2,NA,NA,NA,NA
11,A,82,2,19,human,0.9802985993277277,2,3.901792321127655e-4,-1.6430610129714465,NA,NA
11,A,82,3,34,human,0.8004552556394925,2,0.03505056606401404,-1.8524056787139156,0.20934466574246913,NA
11,A,82,4,4,human,0.7133546585219901,2,0.06464213618218694,-0.3496627745984241,0.4972570958845086,NA
11,A,82,5,17,human,0.8190016801740845,2,0.011374266997602913,1.4335293407788288,0.21680788462274728,NA
11,A,82,6,8,human,0.6017677386900907,2,0.061294868986125794,-2.071101217502626,0.4953694417185451,NA
11,A,82,7,27,human,0.41988531572492777,2,0.0363778106997818,-1.8765723390119342,0.194528878490692,NA
11,A,82,8,14,human,0.5182342592621348,2,0.05933456987112225,2.725977233507788,0.6025495725197221,NA
11,A,82,9,38,human,0.522571200520851,2,0.002011995194051021,3.044753927851409,0.318776694343621,NA
11,A,82,10,30,human,0.49090859924010305,2,0.003911543647166818,-2.6107517471569217,0.3444943249916692,NA
11,A,82,11,12,human,0.43570438459008376,2,0.0034228094790777785,-1.233293988795234,0.6225422416383124,NA
11,A,82,12,5,human,0.3675121001243772,2,0.004824424176760393,-1.7620000290607751,0.528706040265541,NA
11,A,82,13,32,human,0.6335734526326818,2,0.08159697571711488,1.9433021007589686,0.29469787018025606,NA
11,A,82,14,40,human,0.6769590695682981,2,0.0019188296058088622,1.4324009330267304,0.5109011677322381,NA
11,A,82,15,25,human,0.814742790748196,2,0.030803290889520454,2.2388098781006542,0.8064089450739237,NA
11,A,82,16,28,human,0.8934923481465472,2,0.009957984802624402,0.9094322274347276,0.6706223493340735,NA
11,A,82,17,35,human,0.9565996260707583,2,0.0039898759903990964,1.6137225224798992,0.7042902950451715,NA
11,A,82,18,24,human,0.8665841994977689,2,0.033719322742601476,-2.6292679960930747,0.2429905185729737,NA
11,A,82,19,22,human,0.9602371264202294,2,0.0439869653555854,2.67869917053307,0.6920328333738555,NA
11,A,82,20,11,human,0.7015617256263769,2,0.13244691272471987,-0.7906041667515088,0.5306966627154215,NA
11,A,82,21,37,human,0.5839482654115803,2,0.022079035048214513,-0.9133073276650463,0.1227031609135375,NA
11,A,82,22,9,human,0.7756126317662466,2,0.05308388053761594,0.9824845926892378,0.10420807964571588,NA
11,A,82,23,7,human,0.8897372160519855,2,0.013314872463124227,1.7190345543757355,0.7365499616864977,NA
11,A,82,24,33,human,0.7457910853501877,2,0.0397469173428837,-0.8067152009518921,0.5257497553276274,NA
11,A,82,25,26,human,0.26330110922538413,2,0.23890200744590603,-1.7313482990640354,0.9246330981121433,NA
11,A,82,26,10,human,0.21794818373545533,2,0.0039307582658016415,-2.332905901377446,0.6015576023134104,NA
11,A,82,27,20,human,0.24118941927799092,2,0.0255032673204244,2.9955410281225507,0.6715530705000035,NA
11,A,82,28,1,human,0.2740386068776655,2,0.008876374081546777,2.785447612702524,0.2100934154200269,NA
11,A,82,29,36,human,0.3182919051995699,2,0.008354918118631375,2.636208059412472,0.14923955329005167,NA
11,A,82,30,23,human,0.3907822584199599,2,0.005259772791283418,1.6013900389561744,0.9651819795437022,NA
11,A,82,31,31,human,0.3108334818619463,2,0.00913484230062598,-0.9908481390355078,0.5922381779916823,NA
11,A,82,32,6,human,0.3174177101139918,2,7.420246866593786e-4,2.897464313996847,0.11168754696764527,NA
11,A,82,33,2,human,0.1463639206733814,2,0.029530209557031995,-1.6667067177464183,0.5641710317432658,NA
11,A,82,34,15,human,0.10165078506869858,2,0.017954115449078475,-2.8013693245317883,0.86533739321463,NA
11,A,82,35,3,human,0.05118228143254013,2,0.00301259804907947,-1.1667963774249117,0.3654270528931234,NA
11,A,82,36,29,human,0,2,0.004911310262422549,-2.3227832649956746,0.8440131124292372,NA
11,A,82,37,21,human,0.27140908082542864,2,0.4164738351745627,0.434065192567764,0.7568484575634384,NA
11,A,82,38,16,human,0.17073020211625667,2,0.03246266288943861,-0.5929224266264688,0.973012380805767,NA
11,A,82,39,39,human,0.2807034970217288,2,0.013853564560272215,1.2064118342492915,0.20066573912423968,NA
11,A,82,40,18,human,0.18647720090580888,2,0.05755112170551044,-0.40364852157307185,0.38993964417763655,NA
11,A,83,1,17,human,0.4250419794859343,3,NA,NA,NA,NA
11,A,83,2,37,human,0.3292313580891554,3,0.01320921471174652,-2.1559386312968654,NA,NA
11,A,83,3,11,human,0.19454807883028674,3,0.034701969771152495,-2.333461700506417,0.17752306920955174,NA
11,A,83,4,39,human,0.30332250562838925,3,0.012263464076680237,1.7595124706256293,0.0929741711320462,NA
11,A,83,5,22,human,0.14331991493286703,3,0.05076457993198048,-2.3518894853299495,0.11140195595557856,NA
11,A,83,6,21,human,0.18751238100633533,3,0.007138855738728913,0.5504124791082758,0.9023019644382253,NA
11,A,83,7,19,human,0.012571917276749322,3,0.03074086817015207,-1.6375311146068732,0.18794359371514882,NA
11,A,83,8,35,human,0,3,0.014634050276717624,-3.03747985651144,0.6000512580954334,NA
11,A,83,9,1,human,0.02838919207765646,3,0.0015230437647912585,2.327009787155042,0.6355103563335183,NA
11,A,83,10,9,human,0.2784858725614541,3,0.0626412821704697,1.6093229658311663,0.7176868213238757,NA
11,A,83,11,23,human,0.4834100902665166,3,0.04515608849619079,1.8386129107129403,0.22928994488177404,NA
11,A,83,12,20,human,0.8415835619739671,3,0.132494527501175,1.3916632166262368,0.44694969408670343,NA
11,A,83,13,6,human,0.9185217081121277,3,0.008366055504346437,0.999434475732877,0.3922287408933598,NA
11,A,83,14,34,human,0.9659862803705651,3,0.009071594511507275,2.6199069639014976,0.37952751183137945,NA
11,A,83,15,27,human,1,3,0.029861254771529157,0.19812768703144448,0.421779276870053,NA
11,A,83,16,18,human,0.6881711276448378,3,0.11346242869187906,-1.1829948566534942,0.6188774563150612,NA
11,A,83,17,30,human,0.6445845419515084,3,0.01084427029347128,-0.43185381967443487,0.7511410369790594,NA
11,A,83,18,36,human,0.6803864748758139,3,0.016048131319548957,0.28651849662763057,0.7183723163020654,NA
11,A,83,19,24,human,0.7695158948604928,3,0.026156852968769344,0.5836787580784698,0.29716026145083924,NA
11,A,83,20,38,human,0.773180138842198,3,1.538491455010718e-4,2.8416997184155797,0.25802096033711,NA
11,A,83,21,29,human,0.8879733490184961,3,0.014482153009187074,1.8756431423408977,0.966056576074682,NA
11,A,83,22,26,human,0.9536661878346878,3,0.012370898785655837,0.6318425455415324,0.7561994032006347,NA
11,A,83,23,16,human,0.8514969349810833,3,0.011552207426705006,-1.2550920068397766,0.11306544761869097,NA
11,A,83,24,8,human,0.9356229391455815,3,0.02412497676537996,0.5723661966984702,0.17254179646175324,NA
11,A,83,25,4,human,0.6495830148027137,3,0.08190004871312946,-1.602290885722671,0.17465708242114134,NA
11,A,83,26,13,human,0.5235511485708414,3,0.02152938555625506,-1.0332027099437027,0.5690881757789683,NA
11,A,83,27,14,human,0.47408651524340295,3,0.04950413113293232,-2.9174016170264103,0.11580109291729235,NA
11,A,83,28,3,human,0.43336888159277315,3,0.007935746483775017,-2.6668874901126474,0.25051412691376296,NA
11,A,83,29,32,human,0.5638510032286594,3,0.032351529688415856,0.8116785478710545,0.5214339620162982,NA
11,A,83,30,40,human,0.6316111907062064,3,0.00466397313897657,1.6958260636638491,0.8841475157927946,NA
11,A,83,31,15,human,0.6881424936218088,3,0.05583966493501748,0.24157385423685018,0.545747790573001,NA
11,A,83,32,10,human,0.6758078269795692,3,4.530484858541211e-4,-2.5234749380700046,0.7650487923068551,NA
11,A,83,33,28,human,0.7581207561700981,3,0.23716746687026788,2.9717564264294807,0.5047686355005148,NA
11,A,83,34,2,human,0.4789706946568425,3,0.08144336823997293,-1.7801765655026323,0.7519329919321134,NA
11,A,83,35,7,human,0.17653795502413447,3,0.15922743635305703,-0.8601092933236532,0.9200672721789791,NA
11,A,83,36,5,human,0.14433230100039446,3,0.053556305064307,-0.13961712276440036,0.7204921705592529,NA
11,A,83,37,25,human,0.08398130470614314,3,0.0037851188111043764,-1.3752674994125909,0.7643496233518094,NA
11,A,83,38,31,human,0.17468909325709087,3,0.009689748295516644,1.1718868844671415,0.5471543838797324,NA
11,A,83,39,33,human,0.21713508231394543,3,0.04543870470473679,2.9411286783180675,0.23075820614907405,NA
11,A,83,40,12,human,0.11985333423706199,3,0.03704814901681405,-2.611729831396675,0.44714149028525796,NA
11,A,84,1,11,human,0.2764604732284861,4,NA,NA,NA,NA
11,A,84,2,7,human,0.18923665161122552,4,0.008094722836080903,-1.3230577569957371,NA,NA
11,A,84,3,1,human,0.19559441889569998,4,4.6262135401760394e-4,0.30007451910941996,0.376867723894843,NA
11,A,84,4,17,human,0.22198980079882313,4,7.075080649757947e-4,1.4469756588670044,0.8530988602424157,NA
11,A,84,5,39,human,0.251213899413502,4,0.007778576917356553,0.33773734178671044,0.890761682919706,NA
11,A,84,6,37,human,0.26028045873076927,4,0.012462161381861521,0.08130634289165302,0.25643099889505744,NA
11,A,84,7,22,human,0.4431942443114498,4,0.06516568789937896,2.3427715662910096,0.26146522339935663,NA
11,A,84,8,18,human,0.4210223593634282,4,0.032753344303934395,-3.0187731884183977,0.6384552452905927,NA
11,A,84,9,5,human,0.5334419406785591,4,0.01517880693942786,1.9922882911689874,0.9889385204126153,NA
11,A,84,10,36,human,0.6207321323800459,4,0.008377089911288937,1.8762336392729637,0.11605465189602371,NA
11,A,84,11,40,human,0.7027399442632674,4,0.007026025243835611,1.7791934613043194,0.09704017796864428,NA
11,A,84,12,26,human,0.7935046327291171,4,0.010544548050837717,2.057456812081643,0.27826335077732356,NA
11,A,84,13,25,human,0.813441049620909,4,4.4281316363267107e-4,1.245035640631159,0.812421171450484,NA
11,A,84,14,2,human,0.8025471254258356,4,0.034677211779043246,-3.0830583719309717,0.328094012562131,NA
11,A,84,15,30,human,0.6905166092701204,4,0.0151976793207781,-2.001297161090826,0.9182387891598546,NA
11,A,84,16,32,human,0.5214757468119702,4,0.042902428515379225,-2.186938590631101,0.18564142954027485,NA
11,A,84,17,13,human,0.5658750094168145,4,0.0291087879781482,0.26326433319773074,0.45020292382883165,NA
11,A,84,18,15,human,0.4177333015713401,4,0.02473824196952846,-1.9134265366597725,0.17669086985750315,NA
11,A,84,19,33,human,0.4129494519005856,4,0.0020849396350910605,-0.10496113045318031,0.19153459379340787,NA
11,A,84,20,34,human,0.34054994477610306,4,0.007207326115873902,-2.120264052688706,0.015302922235525873,NA
11,A,84,21,29,human,0.3304969921533981,4,0.003446905242065022,-2.9695150388711635,0.8492509861824575,NA
11,A,84,22,8,human,0.21774136101125963,4,0.026073912914424235,-0.7730042739140658,0.19651076495709763,NA
11,A,84,23,10,human,0.2598379434573704,4,0.002675277356846878,0.9508056155070835,0.2761901105788507,NA
11,A,84,24,4,human,0.15801187720160548,4,0.010877150040868842,-1.78875576088139,0.7395613763884734,NA
11,A,84,25,24,human,0.05799524886034103,4,0.010602396785283623,-1.330794589287384,0.45796117159400596,NA
11,A,84,26,3,human,0.07864390113579976,4,0.04947538083643827,3.0486269217662847,0.37942151105366856,NA
11,A,84,27,9,human,0.2305853959752978,4,0.023446773081559378,1.4464698129593612,0.3978428911930765,NA
11,A,84,28,6,human,0.31335344683241534,4,0.023655177699026104,2.57335749746613,0.8731123154932309,NA
11,A,84,29,16,human,0.6512145864681225,4,0.2965098456219606,0.6693380407539734,0.09598054328784311,NA
11,A,84,30,21,human,0.45330487803563646,4,0.04014782711460498,-1.4139516499017517,0.08328969065572522,NA
11,A,84,31,28,human,0.34590420626523866,4,0.025584515554695965,-0.7361735896071884,0.6777780602945633,NA
11,A,84,32,31,human,0.11206259500996997,4,0.05748317487596131,-1.3482093866943168,0.6120357970871284,NA
11,A,84,33,35,human,0,4,0.025660324365416542,-0.7747920078363532,0.5734173788579636,NA
11,A,84,34,19,human,0.7257657397503647,4,0.5921401321368911,1.232006293483561,0.006798301319914213,NA
11,A,84,35,20,human,0.7052716498316569,4,0.01582236199854164,-2.9779361138125955,0.20994240729615668,NA
11,A,84,36,14,human,0.7960028204610856,4,0.010609436500521645,2.06390192614232,0.9581619600450839,NA
11,A,84,37,27,human,0.8206595642719401,4,0.0023236131584969608,2.604651927733917,0.5407500015915967,NA
11,A,84,38,23,human,0.9035650486114569,4,0.00713081888358536,1.3796052431916692,0.7749533154577524,NA
11,A,84,39,38,human,0.9561484501009576,4,0.004716746474650604,0.8720433192963971,0.5075619238952721,NA
11,A,84,40,12,human,1,4,0.03766818768422556,2.9136823905400098,0.04163907124361277,NA
11,A,85,1,20,human,0.5186270886428449,5,NA,NA,NA,NA
11,A,85,2,4,human,0.742530151097347,5,0.05014115498981231,1.5577196570239422,NA,NA
11,A,85,3,25,human,0.7617600304255798,5,0.0048365579263088595,0.28015896680906355,0.7224393097851214,NA
11,A,85,4,6,human,0.7420169253416014,5,0.06764849439791126,-0.07598088371514057,0.35613985052420416,NA
11,A,85,5,36,human,0.6541552889033574,5,0.013161384405391038,-2.269217352288045,0.19323646857290463,NA
11,A,85,6,38,human,0.6586652856567565,5,0.001504590569563042,0.11653341206457551,0.38575076435262057,NA
11,A,85,7,14,human,0.5971865015082565,5,0.004878644584844015,-2.065333486837211,0.1818668989017862,NA
11,A,85,8,3,human,0.7500325507172,5,0.08332172630794966,0.5580241622388242,0.6233576490760351,NA
11,A,85,9,1,human,0.9756003078922538,5,0.08078798403583395,2.2248835696081724,0.3331405926306519,NA
11,A,85,10,18,human,0.844149246001901,5,0.040242094616471394,-2.427045619429877,0.6519291890380492,NA
11,A,85,11,5,human,0.8782670807499118,5,0.0011640424180848952,1.5744770662137795,0.0015226856436560965,NA
11,A,85,12,11,human,0.9042682579520909,5,0.001089585397260015,0.9070711266341944,0.6674059395795852,NA
11,A,85,13,23,human,1,5,0.02172135006954611,2.434600287749758,0.47247083888443653,NA
11,A,85,14,2,human,0.9575355438455332,5,0.14303419434166173,-0.11251810289837054,0.5471183906481283,NA
11,A,85,15,32,human,0.9116585185229283,5,0.011526100052842358,-0.4415273327998692,0.32900922990149867,NA
11,A,85,16,9,human,0.9514402667251435,5,0.053807835946748504,0.17235081428120763,0.6138781470810768,NA
11,A,85,17,40,human,0.8673861002953076,5,0.010215846199045408,-0.9820086135331054,0.845640572185687,NA
11,A,85,18,13,human,0.8479207420991661,5,6.421627370619379e-4,-0.8759296286901728,0.10607898484293266,NA
11,A,85,19,7,human,0.9904640941386179,5,0.0390832299902589,0.8052838557974,0.3187865155124272,NA
11,A,85,20,15,human,0.7773238626001355,5,0.100977168602207,-2.406387363512447,0.7883287806901533,NA
11,A,85,21,37,human,0.7412223746202542,5,0.0015737519798837089,-1.9982299192083597,0.4081574443040872,NA
11,A,85,22,31,human,0.7388063159202222,5,0.004161319496461681,-0.037462222465475294,0.039232303257115575,NA
11,A,85,23,12,human,0.6746012741617622,5,0.03090527038295792,-0.3738675876944527,0.3364053652289774,NA
11,A,85,24,26,human,0.532901481563179,5,0.02750980535759483,-2.1173330732395508,0.25653451445490205,NA
11,A,85,25,21,human,0.537316471473626,5,0.004670987376347776,3.076948703643105,0.8057182231173439,NA
11,A,85,26,16,human,0.4157021128397174,5,0.027023510038075054,-0.8327721645904604,0.09027913176643486,NA
11,A,85,27,22,human,0.27149529590712235,5,0.02841496948442636,-2.1151067129868553,0.7176654516036052,NA
11,A,85,28,28,human,0.16289091461900718,5,0.017164267850369338,-2.1643431266263864,0.04923641363953113,NA
11,A,85,29,30,human,0.30494324687655977,5,0.0813876963967664,2.6203815415604668,0.7847246681868533,NA
11,A,85,30,33,human,0.2794213929608763,5,0.0013897824951135782,-0.7540589193426255,0.6255595390969075,NA
11,A,85,31,35,human,0.4677178545089244,5,0.04417473517611014,2.031159932799762,0.7852188521423873,NA
11,A,85,32,17,human,0.4061208210929557,5,0.06286649775852506,-0.24820966901236383,0.2793696018121259,NA
11,A,85,33,34,human,0.6625084659028678,5,0.07860547090927429,1.987389969220509,0.2355996382328729,NA
