person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
14,simple test,131,5,4,human,0.022378921874793373,1,0.3197825713909927,-1.5098904916582756,0.8958240388628006,NA,NA
14,simple test,131,6,5,human,0.09310093904101828,1,0.008462352201554281,0.8769506739458072,0.38684116560408294,NA,NA
14,simple test,131,7,13,human,0.12178917145056721,1,0.001372723095088446,2.2559758461513435,0.6209748277944636,NA,NA
14,simple test,131,8,1,human,0,1,0.018067335911268752,-2.007691617433797,0.2636674635851399,NA,NA
14,simple test,131,9,17,human,0.20386651599257263,1,0.21430420661242988,0.4560252307428853,0.463716848176682,NA,NA
14,simple test,131,10,8,human,0.21860304135042535,1,0.04960437069346707,0.06621441092081508,0.3898108198220703,NA,NA
14,simple test,131,11,6,human,0.04749278363823719,1,0.06994369416038433,-0.7036384383303443,0.7698528492511594,NA,NA
14,simple test,131,12,2,human,0.009508657924378761,1,0.02321698182905411,-0.2519437182075283,0.45169472012281603,NA,NA
14,simple test,131,13,18,human,0.41505188441126994,1,0.16680062137126248,1.6893984166448879,0.05865786514758375,NA,NA
14,simple test,131,14,9,human,0.6190424018137181,1,0.07754632657207347,2.3195517391936264,0.6301533225487386,NA,NA
14,simple test,131,15,10,human,0.6210236976599102,1,0.00561750172429803,0.026437982813527956,0.2931137563800985,NA,NA
14,simple test,131,16,3,human,0.6621379717555252,1,0.0018995886035254057,1.232520546153877,0.7939174366596509,NA,NA
14,simple test,131,17,19,human,0.8009267532257494,1,0.023555201329514986,1.1297294267655247,0.10279111938835239,NA,NA
14,simple test,131,18,11,human,0.43117112478984265,1,0.2960094338610918,-2.3943569796499715,0.4759135935845035,NA,NA
14,simple test,131,19,12,human,0.44297336726063524,1,7.361471335079566e-4,2.691562204444996,0.9140808159050325,NA,NA
14,simple test,131,20,20,human,0.5176799783227239,1,0.047597675454679904,0.3494973108379895,0.3420648936070063,NA,NA
14,simple test,132,1,9,human,0.5205068695879529,2,NA,NA,NA,NA,NA
14,simple test,132,2,8,human,0.39198480337111874,2,0.02059482485043227,-1.10970656023405,NA,NA,NA
14,simple test,132,3,6,human,0.6463612443350099,2,0.13833691815009586,0.753127790184764,0.13716564958118616,NA,NA
14,simple test,132,4,10,human,0.8165210696246908,2,0.054506073977969284,0.816632042982573,0.06350425279780902,NA,NA
14,simple test,132,5,5,human,0.9260737687580324,2,0.012469500846653303,1.7656979410394282,0.9490658980568553,NA,NA
14,simple test,132,6,1,human,0.9737544958730542,2,0.0025760942918513874,1.2209480781129818,0.5447498629264464,NA,NA
14,simple test,132,7,3,human,0.9012978910106421,2,0.028669714127316667,-0.44219421697176087,0.33685770491525746,NA,NA
14,simple test,132,8,4,human,0.6969820615501405,2,0.11200158146475905,-0.6566993151994472,0.21450509822768637,NA,NA
14,simple test,132,9,2,human,0.6423832469590404,2,0.0030160263574794794,-1.462868387901363,0.8061690727019158,NA,NA
14,simple test,132,10,17,human,0.8010789031567608,2,0.025602336248951082,1.442666489011445,0.905534876912808,NA,NA
14,simple test,132,11,19,human,0.7189930348980149,2,0.009146298175759501,-1.0319729961326585,0.47463948514410337,NA,NA
14,simple test,132,12,16,human,0.6762414318495462,2,0.0018285040087212055,-1.5498198663966978,0.5178468702640393,NA,NA
14,simple test,132,13,15,human,0.4266855819392108,2,0.06249586238633406,-1.5117359590955193,0.0380839073011785,NA,NA
14,simple test,132,14,13,human,0.3617140277490583,2,0.020079329955667687,-2.6652750036166344,0.8464609554788849,NA,NA
14,simple test,132,15,11,human,0.47419832040522714,2,0.03448492136799877,2.4909128343259783,0.8438121620573877,NA,NA
14,simple test,132,16,20,human,0.19549615508342172,2,0.07821820246974968,-1.6542359235199,0.14514875784587833,NA,NA
14,simple test,132,17,7,human,0.17181161119604244,2,0.0014504113628039969,-0.6711645749332406,0.9830713485866595,NA,NA
14,simple test,132,18,18,human,0,2,0.07755456348826298,-2.4767333822056488,0.19443119272759193,NA,NA
14,simple test,132,19,14,human,0.7101265188394925,2,0.5100779264042953,1.6776173146725886,0.15435069687823777,NA,NA
14,simple test,132,20,12,human,1,2,0.09219893116961482,1.8731005715693867,0.19548325689679813,NA,NA
14,simple test,133,1,1,human,0.49039536440637144,3,NA,NA,NA,NA,NA
14,simple test,133,2,15,human,0.5623294498999349,3,0.00658555689916739,2.0520445890933257,NA,NA,NA
14,simple test,133,3,16,human,0.7650463086714531,3,0.04236174178852952,1.744655345823223,0.30738924327010264,NA,NA
14,simple test,133,4,18,human,0.7301885683229861,3,0.006941880531160753,-0.4316501050348148,0.17630545085803773,NA,NA
14,simple test,133,5,11,human,1,3,0.09848517691794766,1.0347905323227058,0.5335593626424795,NA,NA
14,simple test,133,6,3,human,0.997379437958847,3,0.32734659484887846,-0.0045802802396409876,0.9606291874376531,NA,NA
14,simple test,133,7,6,human,0.9076377214331707,3,0.020050017077188967,-2.455165262875673,0.45058498263603175,NA,NA
14,simple test,133,8,4,human,0.8049126785731202,3,0.011928983941498064,-1.9173931107646511,0.5377721521110217,NA,NA
14,simple test,133,9,9,human,0.6613476678389774,3,0.06241102325865401,-2.5293927168175325,0.6119996060528814,NA,NA
14,simple test,133,10,5,human,0.22068351649487994,3,0.22046727579427497,-1.2182686408088168,0.6888759239912843,NA,NA
14,simple test,133,11,7,human,0.007138758644585654,3,0.05116142688526337,-1.234851065585439,0.016582424776622195,NA,NA
14,simple test,133,12,17,human,0.16522006847386173,3,0.02902887031201378,1.95305711003205,0.8120918243825113,NA,NA
14,simple test,133,13,20,human,0.4428417839635779,3,0.08079727763028009,1.7871521233960674,0.1659049866359825,NA,NA
14,simple test,133,14,13,human,0.8869413354980026,3,0.20468472735887383,1.3787039861099315,0.40844813728613594,NA,NA
14,simple test,133,15,14,human,0.5780139439358772,3,0.158014729831885,-0.8901322397948369,0.2688362259047685,NA,NA
14,simple test,133,16,10,human,0.46411497741646723,3,0.016336473421363927,-2.0417651463346584,0.8483670934601785,NA,NA
14,simple test,133,17,19,human,0.04308997396774902,3,0.17958430384132013,-1.4568341351950103,0.5849310111396482,NA,NA
14,simple test,133,18,8,human,0.27437843106128035,3,0.6335875232545074,2.846770253090901,0.30360438828591096,NA,NA
14,simple test,133,19,12,human,0.28846611940655853,3,0.021240360022493174,3.0447788138252263,0.19800856073432538,NA,NA
14,simple test,133,20,2,human,0,3,0.09018450444991437,-1.8525489045338859,0.8973277183591123,NA,NA
14,simple test,134,1,12,human,0.5855919688560501,4,NA,NA,NA,NA,NA
14,simple test,134,2,13,human,0.6558402185368811,4,0.09572520108023559,0.2290479574199756,NA,NA,NA
14,simple test,134,3,11,human,0.4622461207839643,4,0.04668631069193274,-1.1106284950456056,0.6603235475344189,NA,NA
14,simple test,134,4,17,human,0.4718050242669205,4,0.0018835612335806524,0.22207194618193155,0.6672995587724628,NA,NA
14,simple test,134,5,14,human,0.2635754644107753,4,0.09490580051805533,-0.7422138252186831,0.9642857714006146,NA,NA
14,simple test,134,6,6,human,0.214885432162145,4,0.04365944622253564,-0.2351862989012879,0.5070275263173951,NA,NA
14,simple test,134,7,7,human,0.41853876565208764,4,0.04209486663801432,1.4491164470273066,0.3156972540714056,NA,NA
14,simple test,134,8,9,human,0.556109098826358,4,0.019271704459753552,1.7052133507845297,0.25609690375722316,NA,NA
14,simple test,134,9,18,human,0.9095865264279936,4,0.17909302231747354,2.1529848456362517,0.447771494851722,NA,NA
14,simple test,134,10,20,human,0.940109869202358,4,0.011984011788620231,2.859022773231297,0.7060379275950455,NA,NA
14,simple test,134,11,1,human,0.8411014450568326,4,0.03208803757822861,-2.5559751075643558,0.5850021192043471,NA,NA
14,simple test,134,12,8,human,0.8110852908366455,4,0.0037583573111431724,-2.6299428190281278,0.07396771146377201,NA,NA
14,simple test,134,13,19,human,0.9170368401959711,4,0.05895317854019863,2.6900336471469672,0.6800235338249047,NA,NA
14,simple test,134,14,16,human,1,4,0.016682638829788137,2.4440683889829162,0.24596525816405104,NA,NA
14,simple test,134,15,10,human,0.8192319703656151,4,0.034091590531456155,-1.775926428266222,0.21999481724913839,NA,NA
14,simple test,134,16,4,human,0.18085195360314027,4,0.40923330534905844,-1.5062183727904606,0.2697080554757614,NA,NA
14,simple test,134,17,5,human,0.2739730949000656,4,0.014667262306862296,0.8771297199311765,0.38334809272163733,NA,NA
14,simple test,134,18,3,human,0.2370758769337968,4,0.043173034178266616,-2.963068624772754,0.1598016552960697,NA,NA
14,simple test,134,19,2,human,0.002404488710330012,4,0.24731980029979386,-0.4914208243031753,0.47164780046957855,NA,NA
14,simple test,134,20,15,human,0,4,0.052540370100541745,-0.01049020906984931,0.480930615233326,NA,NA
14,simple test,135,1,8,human,0.6504235932573524,5,NA,NA,NA,NA,NA
14,simple test,135,2,4,human,0.8166279144396105,5,0.035231014267635856,1.087530277128249,NA,NA,NA
14,simple test,135,3,6,human,1,5,0.08376305671430863,2.455410524156589,0.63211975297166,NA,NA
14,simple test,135,4,12,human,0.7356050753848532,5,0.10268998376982755,-2.1712723768036333,0.6266829009602226,NA,NA
14,simple test,135,5,18,human,0.5135541296132415,5,0.13009883954059215,-0.6631782316646819,0.49190585486104865,NA,NA
14,simple test,135,6,19,human,0.34108692270725577,5,0.03842030297081706,-2.0659715651326875,0.5972066665319944,NA,NA
14,simple test,135,7,17,human,0.47361140815202585,5,0.02514017424680533,2.15197066055835,0.21794222569103816,NA,NA
14,simple test,135,8,7,human,0.28884266634281747,5,0.034861533670080845,-1.7152138168619735,0.13281552257967633,NA,NA
14,simple test,135,9,15,human,0.14087332295730848,5,0.034719813330502905,-2.2240436451514682,0.5088298282894947,NA,NA
14,simple test,135,10,14,human,0.036114256764497595,5,0.1415974487668021,-0.28212429153347074,0.0580806463820025,NA,NA
14,simple test,135,11,9,human,0,5,0.03091246526564263,-0.20687792388681114,0.0752463676466596,NA,NA
14,simple test,135,12,10,human,0.35107194858740876,5,0.12950300712031812,1.7923146438677031,8.074322454856286e-4,NA,NA
14,simple test,135,13,1,human,0.4897520352529972,5,0.023831783862107114,1.1159529463570865,0.6763616975106166,NA,NA
14,simple test,135,14,2,human,0.44449824836336227,5,0.01187953938728415,-0.4281603060408847,0.45588674760202874,NA,NA
14,simple test,135,15,20,human,0.7330190139652482,5,0.16233293628223638,0.7981989608378638,0.7736407331212516,NA,NA
14,simple test,135,16,5,human,0.8199556925067273,5,0.00788357879927301,1.366146505476205,0.5679475446383412,NA,NA
14,simple test,135,17,3,human,0.9136702624183833,5,0.01507591609794532,0.8683242118292369,0.4978222936469681,NA,NA
14,simple test,135,18,11,human,0.9549404863108115,5,0.03949562532212333,2.932405816993739,0.06408160516450234,NA,NA
14,simple test,135,19,16,human,0.606684854857094,5,0.12441220127051725,-1.7300882950561653,0.662494112049904,NA,NA
14,simple test,135,20,13,human,0.33552965622825714,5,0.08237828541869924,-1.9047970044314873,0.1747087093753219,NA,NA
14,simple test,136,1,18,human,0.698565828008247,6,NA,NA,NA,NA,NA
14,simple test,136,2,3,human,0.549275090386561,6,0.02255919106527987,-1.4608776666383736,NA,NA,NA
14,simple test,136,3,16,human,0.2594809198812815,6,0.08601069337874401,-1.725036884342012,0.2641592177036385,NA,NA
14,simple test,136,4,12,human,0.3205701329410008,6,0.03373624217496551,2.8025383815718827,0.527575265913895,NA,NA
14,simple test,136,5,20,human,0.3123931167264209,6,0.007917691183390124,-3.0495670364370486,0.14789458199106864,NA,NA
14,simple test,136,6,14,human,0.34982670772916025,6,0.11969539403270048,3.033181538011055,0.08274857444810378,NA,NA
14,simple test,136,7,7,human,0.3824015842962746,6,0.013298317513454465,2.8552164546812318,0.17796508332982341,NA,NA
14,simple test,136,8,8,human,0.717621789589608,6,0.12100631420631829,1.300400306492593,0.44518385181136133,NA,NA
14,simple test,136,9,5,human,1,6,0.10722374430024545,2.1016914146835632,0.8012911081909702,NA,NA
14,simple test,136,10,13,human,0.970546880013064,6,0.002384924901299875,-2.4942028373906284,0.5958942520741921,NA,NA
14,simple test,136,11,15,human,0.7866456760177164,6,0.035092969084325056,-1.762451290258278,0.7317515471323504,NA,NA
14,simple test,136,12,17,human,0.7414177083312101,6,0.05405310705906854,-0.19578291116755292,0.43333162090927485,NA,NA
14,simple test,136,13,11,human,0.3974135357619032,6,0.16173863992910803,-1.0262753363092565,0.8304924251417036,NA,NA
14,simple test,136,14,10,human,0.4350551922211746,6,0.0014173446786645042,1.5529695146677698,0.5792448509770263,NA,NA
14,simple test,136,15,9,human,0.7524947992248875,6,0.16429175432197363,0.8997394552311104,0.6532300594366593,NA,NA
14,simple test,136,16,1,human,0.0707767987055087,6,0.501922455802284,-1.2951399013226235,0.1948793565537339,NA,NA
14,simple test,136,17,6,human,0.018605494898107224,6,0.05237077895031427,-2.9115952728096746,0.38354462851294896,NA,NA
14,simple test,136,18,4,human,0,6,0.31216114792780536,-3.1082859155275604,0.19669064271788583,NA,NA
14,simple test,136,19,2,human,0.43227731350590853,6,0.21191516052147896,1.9217820799740681,0.9699320044983715,NA,NA
14,simple test,136,20,19,human,0.5137750653286599,6,0.007761918907855191,1.960448603839929,0.03866652386586078,NA,NA
14,simple test,137,1,13,human,0.48544051093284674,7,NA,NA,NA,NA,NA
14,simple test,137,2,18,human,0.6314661175882833,7,0.021365680587856456,1.5263377775215095,NA,NA,NA
14,simple test,137,3,4,human,0.6354842101318755,7,0.004938801023508708,0.057206591786317845,0.5308688142648084,NA,NA
14,simple test,137,4,5,human,0.626512021388061,7,0.0385022484623743,-0.04574112139385129,0.10294771318016913,NA,NA
14,simple test,137,5,16,human,0.8164438664471658,7,0.040463015158492155,1.906404599801357,0.04785427880479176,NA,NA
14,simple test,137,6,7,human,0.8006511114243369,7,4.985995501593475e-4,-2.3559711924876425,0.2623757922889993,NA,NA
14,simple test,137,7,6,human,0.879821257593075,7,0.052979276175044526,0.35113139890358425,0.7071025913912266,NA,NA
14,simple test,137,8,11,human,0.9835821683146381,7,0.025603338417348007,2.43602847497731,0.08489707607372576,NA,NA
14,simple test,137,9,19,human,1,7,0.13304321604073663,3.0965663611841885,0.6605378862068787,NA,NA
14,simple test,137,10,20,human,0.8557549241483065,7,0.02137916548120404,-1.406412533865061,0.5029788950492495,NA,NA
14,simple test,137,11,10,human,0.9448030099106123,7,0.033881875329471546,2.636632970711444,0.043045504576505245,NA,NA
14,simple test,137,12,1,human,0.3946194937638165,7,0.30383676892857797,-1.5096425700971912,0.14627554080863536,NA,NA
14,simple test,137,13,3,human,0.37426660446030474,7,0.035068034969597116,-3.0326923481857335,0.47695022191145764,NA,NA
14,simple test,137,14,15,human,0.22616824360483595,7,0.029213398667261466,-1.048110123513167,0.01541777532743338,NA,NA
14,simple test,137,15,12,human,0.29377042701517614,7,0.2756002900789487,0.12913040454551183,0.8227594719413212,NA,NA
14,simple test,137,16,2,human,0.40193516552538633,7,0.09410525176179069,0.3603450366646424,0.23121463211913057,NA,NA
14,simple test,137,17,14,human,0.6506337756533579,7,0.0702919199347923,1.2169257932458077,0.8565807565811654,NA,NA
14,simple test,137,18,8,human,0.6462722672795349,7,2.479856797072376e-4,-0.2806331185824803,0.5024410881717118,NA,NA
14,simple test,137,19,17,human,0.5584354310356822,7,0.04574206550915202,-2.7183771103632113,0.4377439917807311,NA,NA
14,simple test,137,20,9,human,0,7,0.32808443331231346,-1.7951186297802677,0.9232584805829436,NA,NA
14,simple test,138,1,19,human,0.4966232840766022,8,NA,NA,NA,NA,NA
14,simple test,138,2,12,human,0.28498792762554975,8,0.04854623229534714,-1.2888974858437583,NA,NA,NA
14,simple test,138,3,5,human,0.2770074433899416,8,0.009122901157521693,-0.08365065936029445,0.7947531735165361,NA,NA
14,simple test,138,4,2,human,0.23233492277652854,8,0.12639300724673397,-0.12598779160295565,0.042337132242661196,NA,NA
14,simple test,138,5,3,human,0.4551515355242354,8,0.06866048203111896,1.0166367691303733,0.857375439266671,NA,NA
14,simple test,138,6,13,human,0.3220988317006234,8,0.028695873558862432,-0.9034095208829057,0.07995370998672115,NA,NA
14,simple test,138,7,17,human,0.4449171953495496,8,0.019155555087280438,2.049933837516249,0.9533433583991546,NA,NA
14,simple test,138,8,11,human,0.5602316165167983,8,0.06782775416647455,2.6829050480120245,0.6329712104957754,NA,NA
14,simple test,138,9,16,human,0.6259092716995047,8,0.013758287344216986,2.547288673754574,0.13561637425745054,NA,NA
14,simple test,138,10,14,human,0.833409844780523,8,0.044417569607249276,1.7467539428701035,0.8005347308844704,NA,NA
14,simple test,138,11,15,human,0.8477101257424114,8,0.01153757425881958,0.133529947996087,0.3867760051259834,NA,NA
14,simple test,138,12,4,human,0.73346348053005,8,0.05746969554245092,-0.496745651910853,0.63027559990694,NA,NA
14,simple test,138,13,1,human,0.717930738791283,8,6.612044573439798e-4,-2.493006553991964,0.003739097918888934,NA,NA
14,simple test,138,14,7,human,1,8,0.09258140069590648,1.186413952249949,0.3205794937580868,NA,NA
14,simple test,138,15,6,human,0.8680637632160949,8,0.15849091770086754,-2.8037980110776934,0.009788036672357503,NA,NA
14,simple test,138,16,9,human,0.7102100226189995,8,0.3894988317817211,-2.885884244507802,0.08208623343010846,NA,NA
14,simple test,138,17,8,human,0.6923569085069555,8,6.484283777101155e-4,-0.7769457782412963,0.10893846626650561,NA,NA
14,simple test,138,18,10,human,0.3029621753594219,8,0.16314013515391698,-1.3019291290630746,0.5249833508217783,NA,NA
14,simple test,138,19,18,human,0.07574240347702739,8,0.18458483306606335,-0.5572673925736442,0.7446617364894303,NA,NA
14,simple test,138,20,20,human,0,8,0.10022520816857068,-0.24159257974823511,0.3156748128254091,NA,NA
14,simple test,139,1,11,human,0.7757618178737936,9,NA,NA,NA,NA,NA
14,simple test,139,2,14,human,0.7219836766258345,9,0.018429885742096197,-2.734287764911992,NA,NA,NA
14,simple test,139,3,17,human,0.6738532914837699,9,0.011617151570811671,-2.678687501232519,0.05560026367947301,NA,NA
14,simple test,139,4,3,human,0.51052355973142,9,0.08513365325072585,-2.5474766717806436,0.13121082945187545,NA,NA
14,simple test,139,5,1,human,0.597777883478471,9,0.020303389688092068,2.482557718162831,0.9699656100565255,NA,NA
14,simple test,139,6,7,human,0.7790334830578084,9,0.039267676435372344,1.1547396983351472,0.6721819801723165,NA,NA
14,simple test,139,7,19,human,0.5741163218831081,9,0.11220780724180385,-2.483334497766351,0.3619258038985018,NA,NA
14,simple test,139,8,20,human,0.30704518163580397,9,0.27374139968554007,-0.5357128197647416,0.05237832199839065,NA,NA
14,simple test,139,9,13,human,0.392606453190031,9,0.052960456356668906,0.3809398799252541,0.9166526996899957,NA,NA
14,simple test,139,10,12,human,0.3142630921707611,9,0.013873325890166556,-0.7276789083893169,0.8913812116854289,NA,NA
14,simple test,139,11,2,human,0,9,0.1605175404606228,-0.9017123096803281,0.1740334012910112,NA,NA
14,simple test,139,12,10,human,0.09454551964203566,9,0.010086266410967791,1.9148254932288067,0.816537802909135,NA,NA
14,simple test,139,13,9,human,0.0887743842860979,9,2.4304982273237654e-4,-0.379203379214618,0.29402887244342457,NA,NA
14,simple test,139,14,5,human,0.030979924858969426,9,0.1300755134814807,-2.9806523237979503,0.6014489445833324,NA,NA
14,simple test,139,15,6,human,0.006431100184440391,9,0.07683091321480753,-3.0529113439122733,0.07225902011432295,NA,NA
14,simple test,139,16,4,human,0.006449579098523961,9,0.01249511400902504,3.1414273408450546,0.1943386847573283,NA,NA
14,simple test,139,17,16,human,0.5693112333059965,9,0.44656713308174567,1.0015055508917527,0.13992178995330207,NA,NA
14,simple test,139,18,18,human,0.8839075464168682,9,0.10116796978539354,1.4228885662599835,0.4213830153682308,NA,NA
14,simple test,139,19,15,human,1,9,0.0205775780849015,0.9429509329012294,0.47993763335875406,NA,NA
14,simple test,139,20,8,human,0.71497235685425,9,0.14528993727382855,-0.8447000989378594,0.2123489681609112,NA,NA
14,simple test,140,1,2,human,0.12081322788583301,10,NA,NA,NA,NA,NA
14,simple test,140,2,8,human,0.2957102171216254,10,0.03184402309687934,1.3709416523965956,NA,NA,NA
14,simple test,140,3,4,human,0.4860760875519858,10,0.03634354602811313,1.517178893107995,0.14623724071139943,NA,NA
14,simple test,140,4,7,human,0.5522933138522047,10,0.006677322572925919,0.9447401819621242,0.5724387111458709,NA,NA
14,simple test,140,5,18,human,0.6775380304593868,10,0.017476823436301626,1.8966161757788673,0.9518759938167431,NA,NA
14,simple test,140,6,20,human,0.7224324422821261,10,0.26995503697973056,3.05507824017272,0.8415379356061473,NA,NA
14,simple test,140,7,19,human,0.5818307563303733,10,0.01983276611187761,-1.5139894161942866,0.5690676563670065,NA,NA
14,simple test,140,8,13,human,0.5387308908135027,10,0.08573605944716259,-2.99386049708154,0.5201289191127465,NA,NA
14,simple test,140,9,15,human,0.49962694428643667,10,0.001660276534642881,-1.8557001563233313,0.8618396592417913,NA,NA
14,simple test,140,10,3,human,0.5106037760102818,10,0.009222797962042324,3.0270424517862753,0.8827426081096065,NA,NA
14,simple test,140,11,5,human,0.23034647905193856,10,0.12558050971059426,-0.9122016463249285,0.06075590188879598,NA,NA
14,simple test,140,12,6,human,0,10,0.05754423492465243,-1.2878675538055164,0.37566590748058787,NA,NA
14,simple test,140,13,10,human,0.11036280357963635,10,0.013963598766702575,1.205312352994892,0.4931799068004086,NA,NA
14,simple test,140,14,14,human,0.08805481313196634,10,0.0016054021339472506,-2.55111164475981,0.24357600224529818,NA,NA
14,simple test,140,15,16,human,0.052881275715981314,10,0.11982968748627643,-3.0398076047238725,0.48869595996406234,NA,NA
14,simple test,140,16,17,human,0.04535330745233923,10,0.39339171913155635,-0.012002607386726786,0.9721950026628545,NA,NA
14,simple test,140,17,12,human,0.002369041312119489,10,0.058248364172007586,-0.17905679721757187,0.16705418983084508,NA,NA
14,simple test,140,18,11,human,0.11290512986750978,10,0.06381350545735226,2.6886979291235695,0.8677547263411416,NA,NA
14,simple test,140,19,9,human,0.24212550342232295,10,0.018274389855363844,1.2726872607446138,0.5839893316210443,NA,NA
14,simple test,140,20,1,human,1,10,0.5876813062208861,1.7218498973524061,0.4491626366077923,NA,NA
15,simple test,141,1,2,human,0.7122597044209497,1,NA,NA,NA,NA,NA
15,simple test,141,2,9,human,0.4897721971070183,1,0.050210824848537734,-1.4515896682754486,NA,NA,NA
15,simple test,141,3,7,human,0.6247053055293866,1,0.05349450053966032,0.6229045839995769,0.07449425227502537,NA,NA
15,simple test,141,4,13,human,0.43934631731519647,1,0.07093873102263668,-0.7697284025211616,0.6073670134792615,NA,NA
15,simple test,141,5,11,human,0.2134824938785538,1,0.07317371686296942,-2.153520514671295,0.6162078878498667,NA,NA
15,simple test,141,6,16,human,0.15386154958926077,1,0.008842763295048732,-0.6867441645713713,0.5332236499000764,NA,NA
15,simple test,141,7,1,human,0.09597203578657179,1,0.004956544630412383,-2.176217768906627,0.5105263956647441,NA,NA
15,simple test,141,8,3,human,0,1,0.015958376930754033,-2.2787188903296425,0.10250112142301539,NA,NA
15,simple test,141,9,5,human,0.16510029850581923,1,0.036652387938180646,2.101648177883479,0.38036706821312194,NA,NA
15,simple test,141,10,6,human,0.2899807217467447,1,0.0744380385853792,2.6661670960500734,0.5645189181665944,NA,NA
15,simple test,141,11,20,human,0.3623010530833873,1,0.007202316618021974,2.121481489560186,0.5446856064898875,NA,NA
15,simple test,141,12,4,human,0.5710441699862514,1,0.05088050392662145,1.959463812446622,0.16201767711356393,NA,NA
15,simple test,141,13,8,human,0.9439285504471896,1,0.2045992539779214,0.9690882898156289,0.990375522630993,NA,NA
15,simple test,141,14,10,human,1,1,0.006709765813152636,0.7539492927008244,0.21513899711480444,NA,NA
15,simple test,141,15,18,human,0.9564561425234301,1,0.07356803861180904,-0.16123736995807408,0.9151866626588985,NA,NA
15,simple test,141,16,12,human,0.9839812184904448,1,0.024947445281427817,0.17516146401006252,0.33639883396813663,NA,NA
15,simple test,141,17,19,human,0.8079889573746885,1,0.07588148946711812,-2.4485389747979385,0.623700438808001,NA,NA
15,simple test,141,18,17,human,0.9754981575256961,1,0.032746117201488886,1.9587754678915161,0.4073144426894544,NA,NA
15,simple test,141,19,15,human,0.29585771098788455,1,0.7549977224211943,-0.8981561761378613,0.8569316440293773,NA,NA
15,simple test,141,20,14,human,0.08024217060342301,1,0.047050797805814164,-1.6801824831338288,0.7820263069959675,NA,NA
15,simple test,142,1,17,human,1,2,NA,NA,NA,NA,NA
15,simple test,142,2,10,human,0.5883421600808593,2,0.18079821215830932,-1.823889244920171,NA,NA,NA
15,simple test,142,3,6,human,0.6671384448371509,2,0.036652198378311227,2.7174040995847175,0.5412933445048882,NA,NA
15,simple test,142,4,5,human,0.8960066866129509,2,0.05388425222766769,1.7386276809769328,0.9787764186077849,NA,NA
15,simple test,142,5,1,human,0.7979194985582093,2,0.05357168387069927,-0.4376190352465701,0.17624671622350266,NA,NA
15,simple test,142,6,20,human,0.6263013852006105,2,0.04260809404238337,-0.9816467037272018,0.5440276684806317,NA,NA
15,simple test,142,7,14,human,0.3013050616285165,2,0.12691972669729598,-1.9928489830737623,0.9887977206534395,NA,NA
15,simple test,142,8,18,human,0.409608154535097,2,0.0816162926562416,2.752770429998291,0.7456194130720534,NA,NA
15,simple test,142,9,19,human,0.5813694398606569,2,0.07230265768839524,2.448687146402417,0.3040832835958742,NA,NA
15,simple test,142,10,11,human,0.5945810642185384,2,0.08728849495582611,0.04473243716528705,0.40395470923713006,NA,NA
15,simple test,142,11,4,human,0.3819647684276625,2,0.04727410914123614,-1.7815265125814645,0.17374105025324837,NA,NA
15,simple test,142,12,13,human,0.10471388541930796,2,0.13895047921110246,-2.3028889130332213,0.5213624004517567,NA,NA
15,simple test,142,13,15,human,0,2,0.013419392674113089,-1.1288860132702576,0.8259971002370363,NA,NA
15,simple test,142,14,7,human,0.24879632537632898,2,0.06783971511751394,1.8712010595757573,0.9999129271539848,NA,NA
15,simple test,142,15,3,human,0.252235367628735,2,0.0370781789446159,3.123731833146866,0.7474692264288914,NA,NA
15,simple test,142,16,8,human,0.11217721350210702,2,0.019625196271727822,-1.5494875637277297,0.6732193968745959,NA,NA
15,simple test,142,17,2,human,0.07118584103511001,2,0.01855663348945018,-2.83594138066031,0.7135461830674197,NA,NA
15,simple test,142,18,16,human,0.17472028515311605,2,0.012040501715713142,1.9084187724277122,0.7443601530880227,NA,NA
15,simple test,142,19,12,human,0.3857488698539345,2,0.09909892735389808,0.7346911642708015,0.8262723918430894,NA,NA
15,simple test,142,20,9,human,0.833685074343506,2,0.234856702087262,1.9623855451501155,0.7723056191206861,NA,NA
15,simple test,143,1,6,human,0.8940031898927326,3,NA,NA,NA,NA,NA
15,simple test,143,2,7,human,0.9375359365035567,3,0.00218422307592758,1.1984249944958103,NA,NA,NA
15,simple test,143,3,4,human,0.7374799847411735,3,0.043842512347134176,-1.8704433230985318,0.9311316824056579,NA,NA
15,simple test,143,4,1,human,0.5164566584186795,3,0.060254445182642495,-1.1207265474696069,0.7497167756289249,NA,NA
15,simple test,143,5,2,human,0.36905663638954617,3,0.09422384808153793,-2.640716281639056,0.48001026583055095,NA,NA
15,simple test,143,6,10,human,0.6066648814188275,3,0.08239353730952124,2.1664534331262195,0.8071697147652754,NA,NA
15,simple test,143,7,15,human,0.7063244827828313,3,0.010563527402873965,1.8178005250551166,0.34865290807110294,NA,NA
15,simple test,143,8,8,human,0.8671826076106027,3,0.037492325770238345,2.161133944764293,0.3433334197091764,NA,NA
15,simple test,143,9,11,human,1,3,0.018549406003857835,1.794007766082315,0.36712617868197794,NA,NA
15,simple test,143,10,13,human,0.8012263004827529,3,0.20701424324115988,-0.45212346907258394,0.2461312351548992,NA,NA
15,simple test,143,11,16,human,0.8658538737851064,3,0.06724298299374787,0.25188155589078814,0.704005024963372,NA,NA
