split,condition,found,.draw,accuracy,model
testing,simple test,19,1476,0.025,FoMo1.1
testing,simple test,19,1481,0.037500000000000006,FoMo1.1
testing,simple test,19,1482,0.05,FoMo1.1
testing,simple test,19,1485,0.025,FoMo1.1
testing,simple test,19,1486,0.0125,FoMo1.1
testing,simple test,19,1487,0.0125,FoMo1.1
testing,simple test,19,1490,0.037500000000000006,FoMo1.1
testing,simple test,19,1500,0.037500000000000006,FoMo1.1
testing,simple test,19,1505,0.05,FoMo1.1
testing,simple test,19,1508,0.025,FoMo1.1
testing,simple test,19,1509,0.025,FoMo1.1
testing,simple test,19,1511,0.0125,FoMo1.1
testing,simple test,19,1520,0.025,FoMo1.1
testing,simple test,19,1521,0.037500000000000006,FoMo1.1
testing,simple test,19,1533,0.025,FoMo1.1
testing,simple test,19,1535,0.037500000000000006,FoMo1.1
testing,simple test,19,1540,0.037500000000000006,FoMo1.1
testing,simple test,19,1548,0.0125,FoMo1.1
testing,simple test,19,1551,0.025,FoMo1.1
testing,simple test,19,1556,0.025,FoMo1.1
testing,simple test,19,1558,0.025,FoMo1.1
testing,simple test,19,1559,0.025,FoMo1.1
testing,simple test,19,1561,0.0125,FoMo1.1
testing,simple test,19,1562,0.0125,FoMo1.1
testing,simple test,19,1565,0.025,FoMo1.1
testing,simple test,19,1570,0.025,FoMo1.1
testing,simple test,19,1572,0.037500000000000006,FoMo1.1
testing,simple test,19,1586,0.05,FoMo1.1
testing,simple test,19,1588,0.037500000000000006,FoMo1.1
testing,simple test,19,1591,0.037500000000000006,FoMo1.1
testing,simple test,19,1595,0.037500000000000006,FoMo1.1
testing,simple test,19,1596,0.0125,FoMo1.1
testing,simple test,19,1598,0.037500000000000006,FoMo1.1
testing,simple test,19,1600,0.0125,FoMo1.1
testing,simple test,19,1604,0.025,FoMo1.1
testing,simple test,19,1605,0.037500000000000006,FoMo1.1
testing,simple test,19,1607,0.05,FoMo1.1
testing,simple test,19,1608,0.025,FoMo1.1
testing,simple test,19,1609,0.025,FoMo1.1
testing,simple test,19,1611,0.025,FoMo1.1
testing,simple test,19,1617,0.025,FoMo1.1
testing,simple test,19,1625,0.025,FoMo1.1
testing,simple test,19,1626,0.037500000000000006,FoMo1.1
testing,simple test,19,1628,0.05,FoMo1.1
testing,simple test,19,1629,0.0125,FoMo1.1
testing,simple test,19,1633,0.037500000000000006,FoMo1.1
testing,simple test,19,1635,0.025,FoMo1.1
testing,simple test,19,1648,0,FoMo1.1
testing,simple test,19,1656,0.037500000000000006,FoMo1.1
testing,simple test,19,1658,0.037500000000000006,FoMo1.1
testing,simple test,19,1659,0.037500000000000006,FoMo1.1
testing,simple test,19,1665,0.025,FoMo1.1
testing,simple test,19,1666,0.025,FoMo1.1
testing,simple test,19,1671,0.0125,FoMo1.1
testing,simple test,19,1685,0.025,FoMo1.1
testing,simple test,19,1686,0.037500000000000006,FoMo1.1
testing,simple test,19,1688,0.037500000000000006,FoMo1.1
testing,simple test,19,1701,0.025,FoMo1.1
testing,simple test,19,1711,0.025,FoMo1.1
testing,simple test,19,1712,0.037500000000000006,FoMo1.1
testing,simple test,19,1720,0.025,FoMo1.1
testing,simple test,19,1722,0.05,FoMo1.1
testing,simple test,19,1725,0.037500000000000006,FoMo1.1
testing,simple test,19,1726,0.025,FoMo1.1
testing,simple test,19,1728,0.037500000000000006,FoMo1.1
testing,simple test,19,1731,0.037500000000000006,FoMo1.1
testing,simple test,19,1732,0.025,FoMo1.1
testing,simple test,19,1734,0.037500000000000006,FoMo1.1
testing,simple test,19,1739,0.025,FoMo1.1
testing,simple test,19,1749,0.0125,FoMo1.1
testing,simple test,19,1757,0.0125,FoMo1.1
testing,simple test,19,1761,0.05,FoMo1.1
testing,simple test,19,1762,0.025,FoMo1.1
testing,simple test,19,1765,0.0125,FoMo1.1
testing,simple test,19,1777,0.025,FoMo1.1
testing,simple test,19,1778,0.05,FoMo1.1
testing,simple test,19,1787,0.025,FoMo1.1
testing,simple test,19,1791,0,FoMo1.1
testing,simple test,19,1795,0.025,FoMo1.1
testing,simple test,19,1797,0.025,FoMo1.1
testing,simple test,19,1800,0.0125,FoMo1.1
testing,simple test,19,1810,0.037500000000000006,FoMo1.1
testing,simple test,19,1817,0.025,FoMo1.1
testing,simple test,19,1823,0.025,FoMo1.1
testing,simple test,19,1828,0.037500000000000006,FoMo1.1
testing,simple test,19,1832,0.05,FoMo1.1
testing,simple test,19,1837,0.0125,FoMo1.1
testing,simple test,19,1839,0.037500000000000006,FoMo1.1
testing,simple test,19,1840,0.05,FoMo1.1
testing,simple test,19,1843,0.025,FoMo1.1
testing,simple test,19,1856,0.037500000000000006,FoMo1.1
testing,simple test,19,1865,0.0125,FoMo1.1
testing,simple test,19,1866,0.025,FoMo1.1
testing,simple test,19,1867,0.0125,FoMo1.1
testing,simple test,19,1871,0.0125,FoMo1.1
testing,simple test,19,1873,0.037500000000000006,FoMo1.1
testing,simple test,19,1875,0.05,FoMo1.1
testing,simple test,19,1882,0.025,FoMo1.1
testing,simple test,19,1884,0.025,FoMo1.1
testing,simple test,19,1888,0.037500000000000006,FoMo1.1
testing,simple test,19,1896,0.05,FoMo1.1
testing,simple test,19,1898,0.037500000000000006,FoMo1.1
testing,simple test,19,1899,0.025,FoMo1.1
testing,simple test,19,1904,0.025,FoMo1.1
testing,simple test,19,1906,0.037500000000000006,FoMo1.1
testing,simple test,19,1911,0.0125,FoMo1.1
testing,simple test,19,1913,0.037500000000000006,FoMo1.1
testing,simple test,19,1916,0.0125,FoMo1.1
testing,simple test,19,1925,0.025,FoMo1.1
testing,simple test,19,1930,0.025,FoMo1.1
testing,simple test,19,1932,0.0125,FoMo1.1
testing,simple test,19,1934,0.025,FoMo1.1
testing,simple test,19,1938,0.025,FoMo1.1
testing,simple test,19,1941,0.025,FoMo1.1
testing,simple test,19,1942,0.025,FoMo1.1
testing,simple test,19,1945,0.025,FoMo1.1
testing,simple test,19,1952,0.037500000000000006,FoMo1.1
testing,simple test,19,1955,0.025,FoMo1.1
testing,simple test,19,1957,0.025,FoMo1.1
testing,simple test,19,1958,0.037500000000000006,FoMo1.1
testing,simple test,19,1959,0.0125,FoMo1.1
testing,simple test,19,1967,0.025,FoMo1.1
testing,simple test,19,1970,0.0125,FoMo1.1
testing,simple test,19,1972,0.0125,FoMo1.1
testing,simple test,19,1991,0.037500000000000006,FoMo1.1
testing,simple test,19,1995,0.037500000000000006,FoMo1.1
testing,simple test,19,1999,0.037500000000000006,FoMo1.1
testing,simple test,20,1,0.1125,FoMo1.1
testing,simple test,20,7,0.1125,FoMo1.1
testing,simple test,20,10,0.1125,FoMo1.1
testing,simple test,20,17,0.1125,FoMo1.1
testing,simple test,20,20,0.1125,FoMo1.1
testing,simple test,20,22,0.1125,FoMo1.1
testing,simple test,20,34,0.1125,FoMo1.1
testing,simple test,20,38,0.1125,FoMo1.1
testing,simple test,20,41,0.1125,FoMo1.1
testing,simple test,20,46,0.1125,FoMo1.1
testing,simple test,20,48,0.1125,FoMo1.1
testing,simple test,20,54,0.1125,FoMo1.1
testing,simple test,20,55,0.1125,FoMo1.1
testing,simple test,20,57,0.1125,FoMo1.1
testing,simple test,20,68,0.1125,FoMo1.1
testing,simple test,20,69,0.1125,FoMo1.1
testing,simple test,20,71,0.1125,FoMo1.1
testing,simple test,20,73,0.1125,FoMo1.1
testing,simple test,20,78,0.1125,FoMo1.1
testing,simple test,20,92,0.1125,FoMo1.1
testing,simple test,20,95,0.1125,FoMo1.1
testing,simple test,20,96,0.1125,FoMo1.1
testing,simple test,20,99,0.1125,FoMo1.1
testing,simple test,20,105,0.1125,FoMo1.1
testing,simple test,20,107,0.1125,FoMo1.1
testing,simple test,20,109,0.1125,FoMo1.1
testing,simple test,20,112,0.1125,FoMo1.1
testing,simple test,20,113,0.1125,FoMo1.1
testing,simple test,20,120,0.1125,FoMo1.1
testing,simple test,20,130,0.1125,FoMo1.1
testing,simple test,20,133,0.1125,FoMo1.1
testing,simple test,20,134,0.1125,FoMo1.1
testing,simple test,20,137,0.1125,FoMo1.1
testing,simple test,20,139,0.1125,FoMo1.1
testing,simple test,20,142,0.1125,FoMo1.1
testing,simple test,20,146,0.1125,FoMo1.1
testing,simple test,20,148,0.1125,FoMo1.1
testing,simple test,20,150,0.1125,FoMo1.1
testing,simple test,20,151,0.1125,FoMo1.1
testing,simple test,20,155,0.1125,FoMo1.1
testing,simple test,20,157,0.1125,FoMo1.1
testing,simple test,20,158,0.1125,FoMo1.1
testing,simple test,20,159,0.1125,FoMo1.1
testing,simple test,20,169,0.1125,FoMo1.1
testing,simple test,20,178,0.1125,FoMo1.1
testing,simple test,20,179,0.1125,FoMo1.1
testing,simple test,20,181,0.1125,FoMo1.1
testing,simple test,20,183,0.1125,FoMo1.1
testing,simple test,20,188,0.1125,FoMo1.1
testing,simple test,20,190,0.1125,FoMo1.1
testing,simple test,20,192,0.1125,FoMo1.1
testing,simple test,20,204,0.1125,FoMo1.1
testing,simple test,20,212,0.1125,FoMo1.1
testing,simple test,20,216,0.1125,FoMo1.1
testing,simple test,20,225,0.1125,FoMo1.1
testing,simple test,20,228,0.1125,FoMo1.1
testing,simple test,20,229,0.1125,FoMo1.1
testing,simple test,20,233,0.1125,FoMo1.1
testing,simple test,20,235,0.1125,FoMo1.1
testing,simple test,20,239,0.1125,FoMo1.1
testing,simple test,20,248,0.1125,FoMo1.1
testing,simple test,20,249,0.1125,FoMo1.1
testing,simple test,20,250,0.1125,FoMo1.1
testing,simple test,20,255,0.1125,FoMo1.1
testing,simple test,20,256,0.1125,FoMo1.1
testing,simple test,20,259,0.1125,FoMo1.1
testing,simple test,20,266,0.1125,FoMo1.1
testing,simple test,20,277,0.1125,FoMo1.1
testing,simple test,20,279,0.1125,FoMo1.1
testing,simple test,20,282,0.1125,FoMo1.1
testing,simple test,20,295,0.1125,FoMo1.1
testing,simple test,20,303,0.1125,FoMo1.1
testing,simple test,20,307,0.1125,FoMo1.1
testing,simple test,20,309,0.1125,FoMo1.1
testing,simple test,20,311,0.1125,FoMo1.1
testing,simple test,20,313,0.1125,FoMo1.1
testing,simple test,20,314,0.1125,FoMo1.1
testing,simple test,20,316,0.1125,FoMo1.1
testing,simple test,20,320,0.1125,FoMo1.1
testing,simple test,20,322,0.1125,FoMo1.1
testing,simple test,20,332,0.1125,FoMo1.1
testing,simple test,20,339,0.1125,FoMo1.1
testing,simple test,20,344,0.1125,FoMo1.1
testing,simple test,20,347,0.1125,FoMo1.1
testing,simple test,20,349,0.1125,FoMo1.1
testing,simple test,20,352,0.1125,FoMo1.1
testing,simple test,20,358,0.1125,FoMo1.1
testing,simple test,20,362,0.1125,FoMo1.1
testing,simple test,20,363,0.1125,FoMo1.1
testing,simple test,20,366,0.1125,FoMo1.1
testing,simple test,20,367,0.1125,FoMo1.1
testing,simple test,20,369,0.1125,FoMo1.1
testing,simple test,20,376,0.1125,FoMo1.1
testing,simple test,20,383,0.1125,FoMo1.1
testing,simple test,20,387,0.1125,FoMo1.1
testing,simple test,20,393,0.1125,FoMo1.1
testing,simple test,20,398,0.1125,FoMo1.1
testing,simple test,20,399,0.1125,FoMo1.1
testing,simple test,20,403,0.1125,FoMo1.1
testing,simple test,20,405,0.1125,FoMo1.1
testing,simple test,20,414,0.1125,FoMo1.1
testing,simple test,20,415,0.1125,FoMo1.1
testing,simple test,20,417,0.1125,FoMo1.1
testing,simple test,20,420,0.1125,FoMo1.1
testing,simple test,20,423,0.1125,FoMo1.1
testing,simple test,20,425,0.1125,FoMo1.1
testing,simple test,20,433,0.1125,FoMo1.1
testing,simple test,20,435,0.1125,FoMo1.1
testing,simple test,20,437,0.1125,FoMo1.1
testing,simple test,20,441,0.1125,FoMo1.1
testing,simple test,20,448,0.1125,FoMo1.1
testing,simple test,20,450,0.1125,FoMo1.1
testing,simple test,20,452,0.1125,FoMo1.1
testing,simple test,20,453,0.1125,FoMo1.1
testing,simple test,20,454,0.1125,FoMo1.1
testing,simple test,20,455,0.1125,FoMo1.1
testing,simple test,20,457,0.1125,FoMo1.1
testing,simple test,20,461,0.1125,FoMo1.1
testing,simple test,20,462,0.1125,FoMo1.1
testing,simple test,20,465,0.1125,FoMo1.1
testing,simple test,20,466,0.1125,FoMo1.1
testing,simple test,20,474,0.1125,FoMo1.1
testing,simple test,20,482,0.1125,FoMo1.1
testing,simple test,20,485,0.1125,FoMo1.1
testing,simple test,20,492,0.1125,FoMo1.1
testing,simple test,20,493,0.1125,FoMo1.1
testing,simple test,20,494,0.1125,FoMo1.1
testing,simple test,20,497,0.1125,FoMo1.1
testing,simple test,20,499,0.1125,FoMo1.1
testing,simple test,20,502,0.1125,FoMo1.1
testing,simple test,20,503,0.1125,FoMo1.1
testing,simple test,20,505,0.1125,FoMo1.1
testing,simple test,20,510,0.1125,FoMo1.1
testing,simple test,20,512,0.1125,FoMo1.1
testing,simple test,20,514,0.1125,FoMo1.1
testing,simple test,20,520,0.1125,FoMo1.1
testing,simple test,20,521,0.1125,FoMo1.1
testing,simple test,20,533,0.1125,FoMo1.1
testing,simple test,20,535,0.1125,FoMo1.1
testing,simple test,20,536,0.1125,FoMo1.1
testing,simple test,20,539,0.1125,FoMo1.1
testing,simple test,20,544,0.1125,FoMo1.1
testing,simple test,20,546,0.1125,FoMo1.1
testing,simple test,20,548,0.1125,FoMo1.1
testing,simple test,20,549,0.1125,FoMo1.1
testing,simple test,20,550,0.1125,FoMo1.1
testing,simple test,20,561,0.1125,FoMo1.1
testing,simple test,20,567,0.1125,FoMo1.1
testing,simple test,20,571,0.1125,FoMo1.1
testing,simple test,20,572,0.1125,FoMo1.1
testing,simple test,20,583,0.1125,FoMo1.1
testing,simple test,20,588,0.1125,FoMo1.1
testing,simple test,20,604,0.1125,FoMo1.1
testing,simple test,20,605,0.1125,FoMo1.1
testing,simple test,20,610,0.1125,FoMo1.1
testing,simple test,20,615,0.1125,FoMo1.1
testing,simple test,20,616,0.1125,FoMo1.1
testing,simple test,20,618,0.1125,FoMo1.1
testing,simple test,20,619,0.1125,FoMo1.1
testing,simple test,20,624,0.1125,FoMo1.1
testing,simple test,20,628,0.1125,FoMo1.1
testing,simple test,20,635,0.1125,FoMo1.1
testing,simple test,20,636,0.1125,FoMo1.1
testing,simple test,20,637,0.1125,FoMo1.1
testing,simple test,20,645,0.1125,FoMo1.1
testing,simple test,20,646,0.1125,FoMo1.1
testing,simple test,20,649,0.1125,FoMo1.1
testing,simple test,20,650,0.1125,FoMo1.1
testing,simple test,20,652,0.1125,FoMo1.1
testing,simple test,20,654,0.1125,FoMo1.1
testing,simple test,20,656,0.1125,FoMo1.1
testing,simple test,20,665,0.1125,FoMo1.1
testing,simple test,20,668,0.1125,FoMo1.1
testing,simple test,20,671,0.1125,FoMo1.1
testing,simple test,20,672,0.1125,FoMo1.1
testing,simple test,20,682,0.1125,FoMo1.1
testing,simple test,20,685,0.1125,FoMo1.1
testing,simple test,20,687,0.1125,FoMo1.1
testing,simple test,20,692,0.1125,FoMo1.1
testing,simple test,20,693,0.1125,FoMo1.1
testing,simple test,20,694,0.1125,FoMo1.1
testing,simple test,20,697,0.1125,FoMo1.1
testing,simple test,20,702,0.1125,FoMo1.1
testing,simple test,20,707,0.1125,FoMo1.1
testing,simple test,20,708,0.1125,FoMo1.1
testing,simple test,20,716,0.1125,FoMo1.1
testing,simple test,20,723,0.1125,FoMo1.1
testing,simple test,20,730,0.1125,FoMo1.1
testing,simple test,20,731,0.1125,FoMo1.1
testing,simple test,20,736,0.1125,FoMo1.1
testing,simple test,20,740,0.1125,FoMo1.1
testing,simple test,20,741,0.1125,FoMo1.1
testing,simple test,20,753,0.1125,FoMo1.1
testing,simple test,20,758,0.1125,FoMo1.1
testing,simple test,20,762,0.1125,FoMo1.1
testing,simple test,20,774,0.1125,FoMo1.1
testing,simple test,20,775,0.1125,FoMo1.1
testing,simple test,20,778,0.1125,FoMo1.1
testing,simple test,20,779,0.1125,FoMo1.1
testing,simple test,20,780,0.1125,FoMo1.1
testing,simple test,20,792,0.1125,FoMo1.1
testing,simple test,20,795,0.1125,FoMo1.1
testing,simple test,20,800,0.1125,FoMo1.1
testing,simple test,20,809,0.1125,FoMo1.1
testing,simple test,20,811,0.1125,FoMo1.1
testing,simple test,20,814,0.1125,FoMo1.1
testing,simple test,20,815,0.1125,FoMo1.1
testing,simple test,20,816,0.1125,FoMo1.1
testing,simple test,20,820,0.1125,FoMo1.1
testing,simple test,20,827,0.1125,FoMo1.1
testing,simple test,20,828,0.1125,FoMo1.1
testing,simple test,20,831,0.1125,FoMo1.1
testing,simple test,20,832,0.1125,FoMo1.1
testing,simple test,20,833,0.1125,FoMo1.1
testing,simple test,20,838,0.1125,FoMo1.1
testing,simple test,20,840,0.1125,FoMo1.1
testing,simple test,20,844,0.1125,FoMo1.1
testing,simple test,20,847,0.1125,FoMo1.1
testing,simple test,20,852,0.1125,FoMo1.1
testing,simple test,20,853,0.1125,FoMo1.1
testing,simple test,20,858,0.1125,FoMo1.1
testing,simple test,20,860,0.1125,FoMo1.1
testing,simple test,20,862,0.1125,FoMo1.1
testing,simple test,20,865,0.1125,FoMo1.1
testing,simple test,20,873,0.1125,FoMo1.1
testing,simple test,20,878,0.1125,FoMo1.1
testing,simple test,20,885,0.1125,FoMo1.1
testing,simple test,20,896,0.1125,FoMo1.1
testing,simple test,20,900,0.1125,FoMo1.1
testing,simple test,20,901,0.1125,FoMo1.1
testing,simple test,20,906,0.1125,FoMo1.1
testing,simple test,20,907,0.1125,FoMo1.1
testing,simple test,20,911,0.1125,FoMo1.1
testing,simple test,20,915,0.1125,FoMo1.1
testing,simple test,20,916,0.1125,FoMo1.1
testing,simple test,20,919,0.1125,FoMo1.1
testing,simple test,20,923,0.1125,FoMo1.1
testing,simple test,20,925,0.1125,FoMo1.1
testing,simple test,20,929,0.1125,FoMo1.1
testing,simple test,20,934,0.1125,FoMo1.1
testing,simple test,20,935,0.1125,FoMo1.1
testing,simple test,20,940,0.1125,FoMo1.1
testing,simple test,20,941,0.1125,FoMo1.1
testing,simple test,20,944,0.1125,FoMo1.1
testing,simple test,20,947,0.1125,FoMo1.1
testing,simple test,20,950,0.1125,FoMo1.1
testing,simple test,20,953,0.1125,FoMo1.1
testing,simple test,20,954,0.1125,FoMo1.1
testing,simple test,20,959,0.1125,FoMo1.1
testing,simple test,20,961,0.1125,FoMo1.1
testing,simple test,20,962,0.1125,FoMo1.1
testing,simple test,20,963,0.1125,FoMo1.1
testing,simple test,20,965,0.1125,FoMo1.1
testing,simple test,20,978,0.1125,FoMo1.1
testing,simple test,20,979,0.1125,FoMo1.1
testing,simple test,20,986,0.1125,FoMo1.1
testing,simple test,20,988,0.1125,FoMo1.1
testing,simple test,20,989,0.1125,FoMo1.1
testing,simple test,20,991,0.1125,FoMo1.1
testing,simple test,20,996,0.1125,FoMo1.1
testing,simple test,20,998,0.1125,FoMo1.1
testing,simple test,20,1000,0.1125,FoMo1.1
testing,simple test,20,1001,0.1125,FoMo1.1
testing,simple test,20,1002,0.1125,FoMo1.1
testing,simple test,20,1003,0.1125,FoMo1.1
testing,simple test,20,1005,0.1125,FoMo1.1
testing,simple test,20,1006,0.1125,FoMo1.1
testing,simple test,20,1013,0.1125,FoMo1.1
testing,simple test,20,1014,0.1125,FoMo1.1
testing,simple test,20,1022,0.1125,FoMo1.1
testing,simple test,20,1024,0.1125,FoMo1.1
testing,simple test,20,1027,0.1125,FoMo1.1
testing,simple test,20,1029,0.1125,FoMo1.1
testing,simple test,20,1034,0.1125,FoMo1.1
testing,simple test,20,1039,0.1125,FoMo1.1
testing,simple test,20,1040,0.1125,FoMo1.1
testing,simple test,20,1042,0.1125,FoMo1.1
testing,simple test,20,1043,0.1125,FoMo1.1
testing,simple test,20,1050,0.1125,FoMo1.1
testing,simple test,20,1052,0.1125,FoMo1.1
testing,simple test,20,1063,0.1125,FoMo1.1
testing,simple test,20,1065,0.1125,FoMo1.1
testing,simple test,20,1070,0.1125,FoMo1.1
testing,simple test,20,1078,0.1125,FoMo1.1
testing,simple test,20,1085,0.1125,FoMo1.1
testing,simple test,20,1090,0.1125,FoMo1.1
testing,simple test,20,1092,0.1125,FoMo1.1
testing,simple test,20,1100,0.1125,FoMo1.1
testing,simple test,20,1103,0.1125,FoMo1.1
testing,simple test,20,1110,0.1125,FoMo1.1
testing,simple test,20,1116,0.1125,FoMo1.1
testing,simple test,20,1127,0.1125,FoMo1.1
testing,simple test,20,1128,0.1125,FoMo1.1
testing,simple test,20,1136,0.1125,FoMo1.1
testing,simple test,20,1140,0.1125,FoMo1.1
testing,simple test,20,1149,0.1125,FoMo1.1
testing,simple test,20,1153,0.1125,FoMo1.1
testing,simple test,20,1155,0.1125,FoMo1.1
testing,simple test,20,1156,0.1125,FoMo1.1
testing,simple test,20,1158,0.1125,FoMo1.1
testing,simple test,20,1163,0.1125,FoMo1.1
testing,simple test,20,1169,0.1125,FoMo1.1
testing,simple test,20,1172,0.1125,FoMo1.1
testing,simple test,20,1173,0.1125,FoMo1.1
testing,simple test,20,1177,0.1125,FoMo1.1
testing,simple test,20,1185,0.1125,FoMo1.1
testing,simple test,20,1188,0.1125,FoMo1.1
testing,simple test,20,1196,0.1125,FoMo1.1
testing,simple test,20,1199,0.1125,FoMo1.1
testing,simple test,20,1207,0.1125,FoMo1.1
testing,simple test,20,1209,0.1125,FoMo1.1
testing,simple test,20,1211,0.1125,FoMo1.1
testing,simple test,20,1214,0.1125,FoMo1.1
testing,simple test,20,1217,0.1125,FoMo1.1
testing,simple test,20,1222,0.1125,FoMo1.1
testing,simple test,20,1225,0.1125,FoMo1.1
testing,simple test,20,1231,0.1125,FoMo1.1
testing,simple test,20,1233,0.1125,FoMo1.1
testing,simple test,20,1252,0.1125,FoMo1.1
testing,simple test,20,1253,0.1125,FoMo1.1
testing,simple test,20,1255,0.1125,FoMo1.1
testing,simple test,20,1260,0.1125,FoMo1.1
testing,simple test,20,1269,0.1125,FoMo1.1
testing,simple test,20,1270,0.1125,FoMo1.1
testing,simple test,20,1271,0.1125,FoMo1.1
testing,simple test,20,1272,0.1125,FoMo1.1
testing,simple test,20,1275,0.1125,FoMo1.1
testing,simple test,20,1276,0.1125,FoMo1.1
testing,simple test,20,1278,0.1125,FoMo1.1
testing,simple test,20,1284,0.1125,FoMo1.1
testing,simple test,20,1285,0.1125,FoMo1.1
testing,simple test,20,1287,0.1125,FoMo1.1
testing,simple test,20,1291,0.1125,FoMo1.1
testing,simple test,20,1298,0.1125,FoMo1.1
testing,simple test,20,1300,0.1125,FoMo1.1
testing,simple test,20,1302,0.1125,FoMo1.1
testing,simple test,20,1303,0.1125,FoMo1.1
testing,simple test,20,1305,0.1125,FoMo1.1
testing,simple test,20,1308,0.1125,FoMo1.1
testing,simple test,20,1319,0.1125,FoMo1.1
testing,simple test,20,1321,0.1125,FoMo1.1
testing,simple test,20,1322,0.1125,FoMo1.1
testing,simple test,20,1323,0.1125,FoMo1.1
testing,simple test,20,1324,0.1125,FoMo1.1
testing,simple test,20,1328,0.1125,FoMo1.1
testing,simple test,20,1335,0.1125,FoMo1.1
testing,simple test,20,1349,0.1125,FoMo1.1
testing,simple test,20,1353,0.1125,FoMo1.1
testing,simple test,20,1360,0.1125,FoMo1.1
testing,simple test,20,1365,0.1125,FoMo1.1
testing,simple test,20,1367,0.1125,FoMo1.1
testing,simple test,20,1371,0.1125,FoMo1.1
testing,simple test,20,1372,0.1125,FoMo1.1
testing,simple test,20,1375,0.1125,FoMo1.1
testing,simple test,20,1376,0.1125,FoMo1.1
testing,simple test,20,1379,0.1125,FoMo1.1
testing,simple test,20,1389,0.1125,FoMo1.1
testing,simple test,20,1390,0.1125,FoMo1.1
testing,simple test,20,1391,0.1125,FoMo1.1
testing,simple test,20,1395,0.1125,FoMo1.1
testing,simple test,20,1401,0.1125,FoMo1.1
testing,simple test,20,1408,0.1125,FoMo1.1
testing,simple test,20,1410,0.1125,FoMo1.1
testing,simple test,20,1411,0.1125,FoMo1.1
testing,simple test,20,1421,0.1125,FoMo1.1
testing,simple test,20,1427,0.1125,FoMo1.1
testing,simple test,20,1428,0.1125,FoMo1.1
testing,simple test,20,1432,0.1125,FoMo1.1
testing,simple test,20,1449,0.1125,FoMo1.1
testing,simple test,20,1452,0.1125,FoMo1.1
testing,simple test,20,1454,0.1125,FoMo1.1
testing,simple test,20,1458,0.1125,FoMo1.1
testing,simple test,20,1463,0.1125,FoMo1.1
testing,simple test,20,1476,0.1125,FoMo1.1
testing,simple test,20,1481,0.1125,FoMo1.1
testing,simple test,20,1482,0.1125,FoMo1.1
testing,simple test,20,1485,0.1125,FoMo1.1
testing,simple test,20,1486,0.1125,FoMo1.1
testing,simple test,20,1487,0.1125,FoMo1.1
testing,simple test,20,1490,0.1125,FoMo1.1
testing,simple test,20,1500,0.1125,FoMo1.1
testing,simple test,20,1505,0.1125,FoMo1.1
testing,simple test,20,1508,0.1125,FoMo1.1
testing,simple test,20,1509,0.1125,FoMo1.1
testing,simple test,20,1511,0.1125,FoMo1.1
testing,simple test,20,1520,0.1125,FoMo1.1
testing,simple test,20,1521,0.1125,FoMo1.1
testing,simple test,20,1533,0.1125,FoMo1.1
testing,simple test,20,1535,0.1125,FoMo1.1
testing,simple test,20,1540,0.1125,FoMo1.1
testing,simple test,20,1548,0.1125,FoMo1.1
testing,simple test,20,1551,0.1125,FoMo1.1
testing,simple test,20,1556,0.1125,FoMo1.1
testing,simple test,20,1558,0.1125,FoMo1.1
testing,simple test,20,1559,0.1125,FoMo1.1
testing,simple test,20,1561,0.1125,FoMo1.1
testing,simple test,20,1562,0.1125,FoMo1.1
testing,simple test,20,1565,0.1125,FoMo1.1
testing,simple test,20,1570,0.1125,FoMo1.1
testing,simple test,20,1572,0.1125,FoMo1.1
testing,simple test,20,1586,0.1125,FoMo1.1
testing,simple test,20,1588,0.1125,FoMo1.1
testing,simple test,20,1591,0.1125,FoMo1.1
testing,simple test,20,1595,0.1125,FoMo1.1
testing,simple test,20,1596,0.1125,FoMo1.1
testing,simple test,20,1598,0.1125,FoMo1.1
testing,simple test,20,1600,0.1125,FoMo1.1
testing,simple test,20,1604,0.1125,FoMo1.1
testing,simple test,20,1605,0.1125,FoMo1.1
testing,simple test,20,1607,0.1125,FoMo1.1
testing,simple test,20,1608,0.1125,FoMo1.1
testing,simple test,20,1609,0.1125,FoMo1.1
testing,simple test,20,1611,0.1125,FoMo1.1
testing,simple test,20,1617,0.1125,FoMo1.1
testing,simple test,20,1625,0.1125,FoMo1.1
testing,simple test,20,1626,0.1125,FoMo1.1
testing,simple test,20,1628,0.1125,FoMo1.1
testing,simple test,20,1629,0.1125,FoMo1.1
testing,simple test,20,1633,0.1125,FoMo1.1
testing,simple test,20,1635,0.1125,FoMo1.1
testing,simple test,20,1648,0.1125,FoMo1.1
testing,simple test,20,1656,0.1125,FoMo1.1
testing,simple test,20,1658,0.1125,FoMo1.1
testing,simple test,20,1659,0.1125,FoMo1.1
testing,simple test,20,1665,0.1125,FoMo1.1
testing,simple test,20,1666,0.1125,FoMo1.1
testing,simple test,20,1671,0.1125,FoMo1.1
testing,simple test,20,1685,0.1125,FoMo1.1
testing,simple test,20,1686,0.1125,FoMo1.1
testing,simple test,20,1688,0.1125,FoMo1.1
testing,simple test,20,1701,0.1125,FoMo1.1
testing,simple test,20,1711,0.1125,FoMo1.1
testing,simple test,20,1712,0.1125,FoMo1.1
testing,simple test,20,1720,0.1125,FoMo1.1
testing,simple test,20,1722,0.1125,FoMo1.1
testing,simple test,20,1725,0.1125,FoMo1.1
testing,simple test,20,1726,0.1125,FoMo1.1
testing,simple test,20,1728,0.1125,FoMo1.1
testing,simple test,20,1731,0.1125,FoMo1.1
