split,condition,found,.draw,accuracy,model
training,simple test,2,1296,0.55,FoMo1.0
training,simple test,2,1297,0.55,FoMo1.0
training,simple test,2,1299,0.4625,FoMo1.0
training,simple test,2,1300,0.5750000000000001,FoMo1.0
training,simple test,2,1301,0.425,FoMo1.0
training,simple test,2,1304,0.5875,FoMo1.0
training,simple test,2,1311,0.5375,FoMo1.0
training,simple test,2,1312,0.5,FoMo1.0
training,simple test,2,1319,0.5375,FoMo1.0
training,simple test,2,1325,0.5,FoMo1.0
training,simple test,2,1329,0.4,FoMo1.0
training,simple test,2,1334,0.5125000000000001,FoMo1.0
training,simple test,2,1335,0.5625,FoMo1.0
training,simple test,2,1336,0.47500000000000003,FoMo1.0
training,simple test,2,1338,0.5625,FoMo1.0
training,simple test,2,1339,0.5875,FoMo1.0
training,simple test,2,1341,0.5125000000000001,FoMo1.0
training,simple test,2,1345,0.4875,FoMo1.0
training,simple test,2,1346,0.55,FoMo1.0
training,simple test,2,1352,0.6125,FoMo1.0
training,simple test,2,1354,0.5,FoMo1.0
training,simple test,2,1360,0.575,FoMo1.0
training,simple test,2,1373,0.55,FoMo1.0
training,simple test,2,1388,0.525,FoMo1.0
training,simple test,2,1395,0.4875,FoMo1.0
training,simple test,2,1403,0.4375,FoMo1.0
training,simple test,2,1404,0.5375,FoMo1.0
training,simple test,2,1408,0.5125,FoMo1.0
training,simple test,2,1410,0.5875,FoMo1.0
training,simple test,2,1412,0.5625,FoMo1.0
training,simple test,2,1416,0.6,FoMo1.0
training,simple test,2,1417,0.4625,FoMo1.0
training,simple test,2,1419,0.5125000000000001,FoMo1.0
training,simple test,2,1423,0.6,FoMo1.0
training,simple test,2,1427,0.6,FoMo1.0
training,simple test,2,1436,0.47500000000000003,FoMo1.0
training,simple test,2,1438,0.5375,FoMo1.0
training,simple test,2,1440,0.525,FoMo1.0
training,simple test,2,1441,0.5125,FoMo1.0
training,simple test,2,1442,0.55,FoMo1.0
training,simple test,2,1443,0.5,FoMo1.0
training,simple test,2,1457,0.4625,FoMo1.0
training,simple test,2,1460,0.475,FoMo1.0
training,simple test,2,1462,0.5375,FoMo1.0
training,simple test,2,1463,0.55,FoMo1.0
training,simple test,2,1466,0.5125,FoMo1.0
training,simple test,2,1467,0.5375,FoMo1.0
training,simple test,2,1469,0.5125,FoMo1.0
training,simple test,2,1470,0.4875,FoMo1.0
training,simple test,2,1482,0.5,FoMo1.0
training,simple test,2,1484,0.5750000000000001,FoMo1.0
training,simple test,2,1492,0.48750000000000004,FoMo1.0
training,simple test,2,1498,0.5625,FoMo1.0
training,simple test,2,1507,0.4625,FoMo1.0
training,simple test,2,1511,0.5375,FoMo1.0
training,simple test,2,1512,0.55,FoMo1.0
training,simple test,2,1520,0.6,FoMo1.0
training,simple test,2,1522,0.5625,FoMo1.0
training,simple test,2,1526,0.5375,FoMo1.0
training,simple test,2,1534,0.47500000000000003,FoMo1.0
training,simple test,2,1538,0.5875,FoMo1.0
training,simple test,2,1543,0.4875,FoMo1.0
training,simple test,2,1546,0.41250000000000003,FoMo1.0
training,simple test,2,1547,0.55,FoMo1.0
training,simple test,2,1549,0.5625,FoMo1.0
training,simple test,2,1553,0.48750000000000004,FoMo1.0
training,simple test,2,1558,0.5125000000000001,FoMo1.0
training,simple test,2,1561,0.5125,FoMo1.0
training,simple test,2,1562,0.5375,FoMo1.0
training,simple test,2,1565,0.525,FoMo1.0
training,simple test,2,1568,0.6,FoMo1.0
training,simple test,2,1572,0.5,FoMo1.0
training,simple test,2,1578,0.55,FoMo1.0
training,simple test,2,1579,0.5,FoMo1.0
training,simple test,2,1587,0.4875,FoMo1.0
training,simple test,2,1588,0.4375,FoMo1.0
training,simple test,2,1599,0.5875,FoMo1.0
training,simple test,2,1602,0.575,FoMo1.0
training,simple test,2,1603,0.47500000000000003,FoMo1.0
training,simple test,2,1605,0.5,FoMo1.0
training,simple test,2,1613,0.6125,FoMo1.0
training,simple test,2,1614,0.55,FoMo1.0
training,simple test,2,1616,0.6,FoMo1.0
training,simple test,2,1617,0.47500000000000003,FoMo1.0
training,simple test,2,1622,0.55,FoMo1.0
training,simple test,2,1624,0.5625,FoMo1.0
training,simple test,2,1625,0.575,FoMo1.0
training,simple test,2,1626,0.5625,FoMo1.0
training,simple test,2,1628,0.47500000000000003,FoMo1.0
training,simple test,2,1631,0.4875,FoMo1.0
training,simple test,2,1635,0.6,FoMo1.0
training,simple test,2,1637,0.5,FoMo1.0
training,simple test,2,1647,0.4375,FoMo1.0
training,simple test,2,1652,0.41250000000000003,FoMo1.0
training,simple test,2,1653,0.4875,FoMo1.0
training,simple test,2,1657,0.5,FoMo1.0
training,simple test,2,1658,0.4875,FoMo1.0
training,simple test,2,1661,0.47500000000000003,FoMo1.0
training,simple test,2,1665,0.5625,FoMo1.0
training,simple test,2,1666,0.5,FoMo1.0
training,simple test,2,1667,0.4875,FoMo1.0
training,simple test,2,1669,0.5125000000000001,FoMo1.0
training,simple test,2,1674,0.4875,FoMo1.0
training,simple test,2,1684,0.5375,FoMo1.0
training,simple test,2,1689,0.5875,FoMo1.0
training,simple test,2,1695,0.5625,FoMo1.0
training,simple test,2,1697,0.4625,FoMo1.0
training,simple test,2,1700,0.5125,FoMo1.0
training,simple test,2,1704,0.5125,FoMo1.0
training,simple test,2,1708,0.5375,FoMo1.0
training,simple test,2,1713,0.4875,FoMo1.0
training,simple test,2,1717,0.5750000000000001,FoMo1.0
training,simple test,2,1719,0.47500000000000003,FoMo1.0
training,simple test,2,1725,0.5750000000000001,FoMo1.0
training,simple test,2,1727,0.4625,FoMo1.0
training,simple test,2,1739,0.6125,FoMo1.0
training,simple test,2,1742,0.5875,FoMo1.0
training,simple test,2,1744,0.5,FoMo1.0
training,simple test,2,1752,0.525,FoMo1.0
training,simple test,2,1755,0.6125,FoMo1.0
training,simple test,2,1762,0.5625,FoMo1.0
training,simple test,2,1766,0.4875,FoMo1.0
training,simple test,2,1774,0.55,FoMo1.0
training,simple test,2,1781,0.475,FoMo1.0
training,simple test,2,1789,0.5,FoMo1.0
training,simple test,2,1793,0.47500000000000003,FoMo1.0
training,simple test,2,1795,0.475,FoMo1.0
training,simple test,2,1802,0.55,FoMo1.0
training,simple test,2,1812,0.5,FoMo1.0
training,simple test,2,1813,0.525,FoMo1.0
training,simple test,2,1814,0.5125000000000001,FoMo1.0
training,simple test,2,1815,0.5,FoMo1.0
training,simple test,2,1818,0.4625,FoMo1.0
training,simple test,2,1823,0.5125,FoMo1.0
training,simple test,2,1824,0.6,FoMo1.0
training,simple test,2,1825,0.5,FoMo1.0
training,simple test,2,1826,0.5,FoMo1.0
training,simple test,2,1829,0.55,FoMo1.0
training,simple test,2,1831,0.5625,FoMo1.0
training,simple test,2,1836,0.4875,FoMo1.0
training,simple test,2,1843,0.5625,FoMo1.0
training,simple test,2,1844,0.575,FoMo1.0
training,simple test,2,1845,0.525,FoMo1.0
training,simple test,2,1847,0.45,FoMo1.0
training,simple test,2,1850,0.525,FoMo1.0
training,simple test,2,1863,0.5750000000000001,FoMo1.0
training,simple test,2,1864,0.525,FoMo1.0
training,simple test,2,1870,0.525,FoMo1.0
training,simple test,2,1873,0.4625,FoMo1.0
training,simple test,2,1878,0.4625,FoMo1.0
training,simple test,2,1899,0.6625,FoMo1.0
training,simple test,2,1904,0.5,FoMo1.0
training,simple test,2,1914,0.5,FoMo1.0
training,simple test,2,1915,0.5125,FoMo1.0
training,simple test,2,1917,0.475,FoMo1.0
training,simple test,2,1919,0.425,FoMo1.0
training,simple test,2,1933,0.5125,FoMo1.0
training,simple test,2,1940,0.525,FoMo1.0
training,simple test,2,1950,0.525,FoMo1.0
training,simple test,2,1959,0.55,FoMo1.0
training,simple test,2,1969,0.5750000000000001,FoMo1.0
training,simple test,2,1973,0.425,FoMo1.0
training,simple test,2,1974,0.475,FoMo1.0
training,simple test,2,1976,0.4875,FoMo1.0
training,simple test,2,1977,0.65,FoMo1.0
training,simple test,2,1979,0.575,FoMo1.0
training,simple test,2,1981,0.6,FoMo1.0
training,simple test,2,1984,0.55,FoMo1.0
training,simple test,2,1986,0.5375,FoMo1.0
training,simple test,2,1989,0.525,FoMo1.0
training,simple test,2,1991,0.55,FoMo1.0
training,simple test,2,1992,0.5,FoMo1.0
training,simple test,2,1995,0.475,FoMo1.0
training,simple test,2,1996,0.525,FoMo1.0
training,simple test,2,1997,0.4375,FoMo1.0
training,simple test,2,1998,0.4375,FoMo1.0
training,simple test,2,2000,0.5875,FoMo1.0
training,simple test,3,1,0.6125,FoMo1.0
training,simple test,3,4,0.5,FoMo1.0
training,simple test,3,8,0.525,FoMo1.0
training,simple test,3,10,0.575,FoMo1.0
training,simple test,3,11,0.475,FoMo1.0
training,simple test,3,32,0.525,FoMo1.0
training,simple test,3,35,0.5875,FoMo1.0
training,simple test,3,42,0.475,FoMo1.0
training,simple test,3,48,0.5750000000000001,FoMo1.0
training,simple test,3,49,0.5125000000000001,FoMo1.0
training,simple test,3,55,0.6,FoMo1.0
training,simple test,3,68,0.6,FoMo1.0
training,simple test,3,70,0.575,FoMo1.0
training,simple test,3,71,0.5625,FoMo1.0
training,simple test,3,78,0.575,FoMo1.0
training,simple test,3,80,0.5375,FoMo1.0
training,simple test,3,85,0.6,FoMo1.0
training,simple test,3,87,0.5750000000000001,FoMo1.0
training,simple test,3,89,0.6,FoMo1.0
training,simple test,3,91,0.5875,FoMo1.0
training,simple test,3,103,0.525,FoMo1.0
training,simple test,3,106,0.6,FoMo1.0
training,simple test,3,109,0.575,FoMo1.0
training,simple test,3,113,0.5875,FoMo1.0
training,simple test,3,118,0.5875,FoMo1.0
training,simple test,3,123,0.5625,FoMo1.0
training,simple test,3,124,0.6125,FoMo1.0
training,simple test,3,125,0.55,FoMo1.0
training,simple test,3,126,0.5875,FoMo1.0
training,simple test,3,136,0.575,FoMo1.0
training,simple test,3,139,0.4875,FoMo1.0
training,simple test,3,141,0.55,FoMo1.0
training,simple test,3,143,0.5875,FoMo1.0
training,simple test,3,148,0.4875,FoMo1.0
training,simple test,3,149,0.575,FoMo1.0
training,simple test,3,151,0.5875,FoMo1.0
training,simple test,3,153,0.6125,FoMo1.0
training,simple test,3,154,0.55,FoMo1.0
training,simple test,3,159,0.625,FoMo1.0
training,simple test,3,169,0.5625,FoMo1.0
training,simple test,3,174,0.575,FoMo1.0
training,simple test,3,178,0.625,FoMo1.0
training,simple test,3,180,0.5375,FoMo1.0
training,simple test,3,182,0.5875,FoMo1.0
training,simple test,3,189,0.525,FoMo1.0
training,simple test,3,201,0.6,FoMo1.0
training,simple test,3,205,0.5625,FoMo1.0
training,simple test,3,207,0.5,FoMo1.0
training,simple test,3,208,0.575,FoMo1.0
training,simple test,3,210,0.5375,FoMo1.0
training,simple test,3,211,0.525,FoMo1.0
training,simple test,3,216,0.5375,FoMo1.0
training,simple test,3,218,0.525,FoMo1.0
training,simple test,3,232,0.625,FoMo1.0
training,simple test,3,238,0.6625,FoMo1.0
training,simple test,3,240,0.5125,FoMo1.0
training,simple test,3,241,0.4875,FoMo1.0
training,simple test,3,250,0.5375,FoMo1.0
training,simple test,3,251,0.4875,FoMo1.0
training,simple test,3,256,0.55,FoMo1.0
training,simple test,3,262,0.575,FoMo1.0
training,simple test,3,267,0.55,FoMo1.0
training,simple test,3,272,0.5875,FoMo1.0
training,simple test,3,273,0.6625,FoMo1.0
training,simple test,3,274,0.5875,FoMo1.0
training,simple test,3,276,0.5625,FoMo1.0
training,simple test,3,282,0.6125,FoMo1.0
training,simple test,3,287,0.55,FoMo1.0
training,simple test,3,295,0.55,FoMo1.0
training,simple test,3,296,0.575,FoMo1.0
training,simple test,3,300,0.55,FoMo1.0
training,simple test,3,310,0.5375,FoMo1.0
training,simple test,3,311,0.55,FoMo1.0
training,simple test,3,314,0.5875,FoMo1.0
training,simple test,3,321,0.5125,FoMo1.0
training,simple test,3,325,0.5625,FoMo1.0
training,simple test,3,327,0.5875,FoMo1.0
training,simple test,3,332,0.5375,FoMo1.0
training,simple test,3,338,0.525,FoMo1.0
training,simple test,3,339,0.525,FoMo1.0
training,simple test,3,340,0.6125,FoMo1.0
training,simple test,3,344,0.525,FoMo1.0
training,simple test,3,352,0.55,FoMo1.0
training,simple test,3,354,0.5375,FoMo1.0
training,simple test,3,356,0.625,FoMo1.0
training,simple test,3,358,0.5875,FoMo1.0
training,simple test,3,359,0.5625,FoMo1.0
training,simple test,3,366,0.6,FoMo1.0
training,simple test,3,370,0.45,FoMo1.0
training,simple test,3,371,0.5625,FoMo1.0
training,simple test,3,374,0.525,FoMo1.0
training,simple test,3,375,0.5625,FoMo1.0
training,simple test,3,378,0.5875,FoMo1.0
training,simple test,3,389,0.55,FoMo1.0
training,simple test,3,390,0.575,FoMo1.0
training,simple test,3,391,0.5375,FoMo1.0
training,simple test,3,394,0.625,FoMo1.0
training,simple test,3,398,0.575,FoMo1.0
training,simple test,3,399,0.625,FoMo1.0
training,simple test,3,401,0.5,FoMo1.0
training,simple test,3,402,0.6,FoMo1.0
training,simple test,3,403,0.525,FoMo1.0
training,simple test,3,407,0.5,FoMo1.0
training,simple test,3,411,0.4625,FoMo1.0
training,simple test,3,416,0.5750000000000001,FoMo1.0
training,simple test,3,417,0.55,FoMo1.0
training,simple test,3,418,0.7,FoMo1.0
training,simple test,3,422,0.525,FoMo1.0
training,simple test,3,423,0.6,FoMo1.0
training,simple test,3,432,0.5375,FoMo1.0
training,simple test,3,435,0.6125,FoMo1.0
training,simple test,3,439,0.5375,FoMo1.0
training,simple test,3,443,0.65,FoMo1.0
training,simple test,3,450,0.5375,FoMo1.0
training,simple test,3,452,0.5375,FoMo1.0
training,simple test,3,457,0.5125,FoMo1.0
training,simple test,3,458,0.625,FoMo1.0
training,simple test,3,460,0.575,FoMo1.0
training,simple test,3,466,0.5125,FoMo1.0
training,simple test,3,468,0.5375,FoMo1.0
training,simple test,3,472,0.55,FoMo1.0
training,simple test,3,475,0.5875,FoMo1.0
training,simple test,3,478,0.4625,FoMo1.0
training,simple test,3,482,0.575,FoMo1.0
training,simple test,3,499,0.625,FoMo1.0
training,simple test,3,503,0.5375,FoMo1.0
training,simple test,3,504,0.65,FoMo1.0
training,simple test,3,506,0.47500000000000003,FoMo1.0
training,simple test,3,509,0.5875,FoMo1.0
training,simple test,3,510,0.6,FoMo1.0
training,simple test,3,519,0.5625,FoMo1.0
training,simple test,3,522,0.55,FoMo1.0
training,simple test,3,531,0.5125,FoMo1.0
training,simple test,3,535,0.5875,FoMo1.0
training,simple test,3,542,0.575,FoMo1.0
training,simple test,3,549,0.575,FoMo1.0
training,simple test,3,553,0.6375,FoMo1.0
training,simple test,3,558,0.55,FoMo1.0
training,simple test,3,568,0.55,FoMo1.0
training,simple test,3,573,0.5625,FoMo1.0
training,simple test,3,575,0.5375,FoMo1.0
training,simple test,3,578,0.6125,FoMo1.0
training,simple test,3,581,0.525,FoMo1.0
training,simple test,3,584,0.5875,FoMo1.0
training,simple test,3,590,0.5125,FoMo1.0
training,simple test,3,592,0.55,FoMo1.0
training,simple test,3,596,0.55,FoMo1.0
training,simple test,3,600,0.6375,FoMo1.0
training,simple test,3,605,0.4625,FoMo1.0
training,simple test,3,606,0.625,FoMo1.0
training,simple test,3,619,0.6,FoMo1.0
training,simple test,3,625,0.5875,FoMo1.0
training,simple test,3,627,0.5375,FoMo1.0
training,simple test,3,631,0.5375,FoMo1.0
training,simple test,3,632,0.575,FoMo1.0
training,simple test,3,635,0.5875,FoMo1.0
training,simple test,3,637,0.5,FoMo1.0
training,simple test,3,638,0.45,FoMo1.0
training,simple test,3,640,0.5625,FoMo1.0
training,simple test,3,645,0.5625,FoMo1.0
training,simple test,3,646,0.5625,FoMo1.0
training,simple test,3,647,0.6625,FoMo1.0
training,simple test,3,651,0.5875,FoMo1.0
training,simple test,3,653,0.55,FoMo1.0
training,simple test,3,665,0.575,FoMo1.0
training,simple test,3,666,0.55,FoMo1.0
training,simple test,3,671,0.5,FoMo1.0
training,simple test,3,673,0.5625,FoMo1.0
training,simple test,3,685,0.5375,FoMo1.0
training,simple test,3,687,0.5875,FoMo1.0
training,simple test,3,688,0.5875,FoMo1.0
training,simple test,3,689,0.525,FoMo1.0
training,simple test,3,697,0.5625,FoMo1.0
training,simple test,3,698,0.525,FoMo1.0
training,simple test,3,701,0.6,FoMo1.0
training,simple test,3,707,0.525,FoMo1.0
training,simple test,3,708,0.5875,FoMo1.0
training,simple test,3,713,0.5875,FoMo1.0
training,simple test,3,717,0.6,FoMo1.0
training,simple test,3,719,0.5375,FoMo1.0
training,simple test,3,721,0.6125,FoMo1.0
training,simple test,3,722,0.5625,FoMo1.0
training,simple test,3,724,0.575,FoMo1.0
training,simple test,3,727,0.5375,FoMo1.0
training,simple test,3,730,0.5625,FoMo1.0
training,simple test,3,736,0.4625,FoMo1.0
training,simple test,3,746,0.5875,FoMo1.0
training,simple test,3,756,0.55,FoMo1.0
training,simple test,3,759,0.6375,FoMo1.0
training,simple test,3,765,0.5625,FoMo1.0
training,simple test,3,766,0.625,FoMo1.0
training,simple test,3,767,0.5750000000000001,FoMo1.0
training,simple test,3,774,0.575,FoMo1.0
training,simple test,3,777,0.47500000000000003,FoMo1.0
training,simple test,3,779,0.55,FoMo1.0
training,simple test,3,781,0.65,FoMo1.0
training,simple test,3,787,0.55,FoMo1.0
training,simple test,3,790,0.4375,FoMo1.0
training,simple test,3,791,0.525,FoMo1.0
training,simple test,3,792,0.6125,FoMo1.0
training,simple test,3,793,0.5875,FoMo1.0
training,simple test,3,799,0.5375,FoMo1.0
training,simple test,3,804,0.4625,FoMo1.0
training,simple test,3,805,0.625,FoMo1.0
training,simple test,3,807,0.55,FoMo1.0
training,simple test,3,809,0.55,FoMo1.0
training,simple test,3,815,0.525,FoMo1.0
training,simple test,3,816,0.6375,FoMo1.0
training,simple test,3,817,0.6625,FoMo1.0
training,simple test,3,818,0.6,FoMo1.0
training,simple test,3,819,0.525,FoMo1.0
training,simple test,3,820,0.6,FoMo1.0
training,simple test,3,822,0.5,FoMo1.0
training,simple test,3,823,0.5,FoMo1.0
training,simple test,3,828,0.625,FoMo1.0
training,simple test,3,830,0.5625,FoMo1.0
training,simple test,3,833,0.5125,FoMo1.0
training,simple test,3,835,0.55,FoMo1.0
training,simple test,3,837,0.5375,FoMo1.0
training,simple test,3,838,0.5625,FoMo1.0
training,simple test,3,842,0.575,FoMo1.0
training,simple test,3,846,0.525,FoMo1.0
training,simple test,3,869,0.625,FoMo1.0
training,simple test,3,873,0.5,FoMo1.0
training,simple test,3,876,0.5750000000000001,FoMo1.0
training,simple test,3,880,0.5750000000000001,FoMo1.0
training,simple test,3,882,0.55,FoMo1.0
training,simple test,3,884,0.65,FoMo1.0
training,simple test,3,894,0.625,FoMo1.0
training,simple test,3,896,0.4875,FoMo1.0
training,simple test,3,899,0.5875,FoMo1.0
training,simple test,3,900,0.525,FoMo1.0
training,simple test,3,909,0.6375,FoMo1.0
training,simple test,3,915,0.625,FoMo1.0
training,simple test,3,916,0.5125,FoMo1.0
training,simple test,3,919,0.4625,FoMo1.0
training,simple test,3,926,0.5,FoMo1.0
training,simple test,3,927,0.6,FoMo1.0
training,simple test,3,928,0.575,FoMo1.0
training,simple test,3,930,0.575,FoMo1.0
training,simple test,3,937,0.5625,FoMo1.0
training,simple test,3,938,0.45,FoMo1.0
training,simple test,3,945,0.55,FoMo1.0
training,simple test,3,950,0.625,FoMo1.0
training,simple test,3,952,0.65,FoMo1.0
training,simple test,3,967,0.5625,FoMo1.0
training,simple test,3,968,0.5875,FoMo1.0
training,simple test,3,970,0.5625,FoMo1.0
training,simple test,3,982,0.5625,FoMo1.0
training,simple test,3,987,0.5,FoMo1.0
training,simple test,3,992,0.6375,FoMo1.0
training,simple test,3,993,0.55,FoMo1.0
training,simple test,3,1003,0.55,FoMo1.0
training,simple test,3,1007,0.6,FoMo1.0
training,simple test,3,1008,0.5875,FoMo1.0
training,simple test,3,1010,0.55,FoMo1.0
training,simple test,3,1012,0.4875,FoMo1.0
training,simple test,3,1015,0.47500000000000003,FoMo1.0
training,simple test,3,1016,0.5125,FoMo1.0
training,simple test,3,1017,0.5375,FoMo1.0
training,simple test,3,1018,0.5375,FoMo1.0
training,simple test,3,1021,0.575,FoMo1.0
training,simple test,3,1022,0.5375,FoMo1.0
training,simple test,3,1025,0.5625,FoMo1.0
training,simple test,3,1032,0.625,FoMo1.0
training,simple test,3,1033,0.525,FoMo1.0
training,simple test,3,1036,0.5125,FoMo1.0
training,simple test,3,1037,0.5875,FoMo1.0
training,simple test,3,1040,0.6375000000000001,FoMo1.0
training,simple test,3,1048,0.525,FoMo1.0
training,simple test,3,1049,0.5375,FoMo1.0
training,simple test,3,1054,0.5125,FoMo1.0
training,simple test,3,1057,0.5875,FoMo1.0
training,simple test,3,1061,0.625,FoMo1.0
training,simple test,3,1065,0.5125,FoMo1.0
training,simple test,3,1077,0.5875,FoMo1.0
training,simple test,3,1081,0.65,FoMo1.0
training,simple test,3,1086,0.525,FoMo1.0
training,simple test,3,1088,0.5125,FoMo1.0
training,simple test,3,1090,0.5,FoMo1.0
training,simple test,3,1096,0.6875,FoMo1.0
training,simple test,3,1103,0.55,FoMo1.0
training,simple test,3,1109,0.5375,FoMo1.0
training,simple test,3,1110,0.5750000000000001,FoMo1.0
training,simple test,3,1113,0.5625,FoMo1.0
training,simple test,3,1115,0.625,FoMo1.0
training,simple test,3,1118,0.6,FoMo1.0
training,simple test,3,1122,0.5875,FoMo1.0
training,simple test,3,1124,0.5625,FoMo1.0
training,simple test,3,1126,0.5625,FoMo1.0
training,simple test,3,1129,0.575,FoMo1.0
training,simple test,3,1131,0.525,FoMo1.0
training,simple test,3,1142,0.575,FoMo1.0
training,simple test,3,1147,0.5625,FoMo1.0
training,simple test,3,1154,0.5875,FoMo1.0
training,simple test,3,1157,0.6,FoMo1.0
training,simple test,3,1159,0.525,FoMo1.0
training,simple test,3,1172,0.5375,FoMo1.0
training,simple test,3,1175,0.5125000000000001,FoMo1.0
training,simple test,3,1185,0.575,FoMo1.0
training,simple test,3,1191,0.6375000000000001,FoMo1.0
training,simple test,3,1192,0.5750000000000001,FoMo1.0
training,simple test,3,1193,0.525,FoMo1.0
training,simple test,3,1194,0.5875,FoMo1.0
training,simple test,3,1197,0.55,FoMo1.0
training,simple test,3,1198,0.5625,FoMo1.0
training,simple test,3,1215,0.55,FoMo1.0
training,simple test,3,1218,0.6125,FoMo1.0
training,simple test,3,1220,0.5375,FoMo1.0
training,simple test,3,1226,0.5,FoMo1.0
training,simple test,3,1228,0.55,FoMo1.0
training,simple test,3,1229,0.575,FoMo1.0
training,simple test,3,1232,0.5625,FoMo1.0
training,simple test,3,1235,0.5375,FoMo1.0
training,simple test,3,1248,0.525,FoMo1.0
training,simple test,3,1251,0.525,FoMo1.0
training,simple test,3,1254,0.6375,FoMo1.0
training,simple test,3,1257,0.5375,FoMo1.0
training,simple test,3,1260,0.5875,FoMo1.0
training,simple test,3,1263,0.5,FoMo1.0
training,simple test,3,1273,0.5875,FoMo1.0
training,simple test,3,1278,0.5625,FoMo1.0
training,simple test,3,1285,0.55,FoMo1.0
training,simple test,3,1296,0.65,FoMo1.0
training,simple test,3,1297,0.5125,FoMo1.0
training,simple test,3,1299,0.5875,FoMo1.0
training,simple test,3,1300,0.6625,FoMo1.0
training,simple test,3,1301,0.4875,FoMo1.0
training,simple test,3,1304,0.5875,FoMo1.0
training,simple test,3,1311,0.625,FoMo1.0
training,simple test,3,1312,0.5625,FoMo1.0
training,simple test,3,1319,0.525,FoMo1.0
training,simple test,3,1325,0.625,FoMo1.0
training,simple test,3,1329,0.5375,FoMo1.0
training,simple test,3,1334,0.55,FoMo1.0
training,simple test,3,1335,0.5,FoMo1.0
training,simple test,3,1336,0.575,FoMo1.0
training,simple test,3,1338,0.6,FoMo1.0
training,simple test,3,1339,0.55,FoMo1.0
training,simple test,3,1341,0.6125,FoMo1.0
training,simple test,3,1345,0.5375,FoMo1.0
training,simple test,3,1346,0.625,FoMo1.0
training,simple test,3,1352,0.5750000000000001,FoMo1.0
training,simple test,3,1354,0.55,FoMo1.0
training,simple test,3,1360,0.5375,FoMo1.0
training,simple test,3,1373,0.575,FoMo1.0
training,simple test,3,1388,0.5625,FoMo1.0
training,simple test,3,1395,0.575,FoMo1.0
training,simple test,3,1403,0.5375,FoMo1.0
training,simple test,3,1404,0.625,FoMo1.0
training,simple test,3,1408,0.6,FoMo1.0
training,simple test,3,1410,0.5375,FoMo1.0
training,simple test,3,1412,0.55,FoMo1.0
training,simple test,3,1416,0.4875,FoMo1.0
training,simple test,3,1417,0.5125,FoMo1.0
training,simple test,3,1419,0.5625,FoMo1.0
training,simple test,3,1423,0.6125,FoMo1.0
training,simple test,3,1427,0.5625,FoMo1.0
training,simple test,3,1436,0.6,FoMo1.0
training,simple test,3,1438,0.525,FoMo1.0
training,simple test,3,1440,0.5375,FoMo1.0
training,simple test,3,1441,0.525,FoMo1.0
training,simple test,3,1442,0.5875,FoMo1.0
training,simple test,3,1443,0.5625,FoMo1.0
training,simple test,3,1457,0.6125,FoMo1.0
training,simple test,3,1460,0.525,FoMo1.0
training,simple test,3,1462,0.525,FoMo1.0
training,simple test,3,1463,0.4625,FoMo1.0
training,simple test,3,1466,0.5375,FoMo1.0
training,simple test,3,1467,0.5375,FoMo1.0
training,simple test,3,1469,0.4625,FoMo1.0
training,simple test,3,1470,0.5,FoMo1.0
training,simple test,3,1482,0.6,FoMo1.0
training,simple test,3,1484,0.625,FoMo1.0
training,simple test,3,1492,0.55,FoMo1.0
training,simple test,3,1498,0.55,FoMo1.0
training,simple test,3,1507,0.6,FoMo1.0
training,simple test,3,1511,0.55,FoMo1.0
training,simple test,3,1512,0.6,FoMo1.0
training,simple test,3,1520,0.625,FoMo1.0
training,simple test,3,1522,0.575,FoMo1.0
training,simple test,3,1526,0.6125,FoMo1.0
training,simple test,3,1534,0.5750000000000001,FoMo1.0
training,simple test,3,1538,0.5125,FoMo1.0
training,simple test,3,1543,0.6125,FoMo1.0
training,simple test,3,1546,0.575,FoMo1.0
training,simple test,3,1547,0.55,FoMo1.0
training,simple test,3,1549,0.5750000000000001,FoMo1.0
training,simple test,3,1553,0.575,FoMo1.0
training,simple test,3,1558,0.5375,FoMo1.0
training,simple test,3,1561,0.575,FoMo1.0
training,simple test,3,1562,0.5750000000000001,FoMo1.0
training,simple test,3,1565,0.65,FoMo1.0
training,simple test,3,1568,0.6,FoMo1.0
training,simple test,3,1572,0.575,FoMo1.0
training,simple test,3,1578,0.5875,FoMo1.0
training,simple test,3,1579,0.5375,FoMo1.0
training,simple test,3,1587,0.4625,FoMo1.0
training,simple test,3,1588,0.6125,FoMo1.0
training,simple test,3,1599,0.675,FoMo1.0
training,simple test,3,1602,0.6,FoMo1.0
training,simple test,3,1603,0.5125,FoMo1.0
training,simple test,3,1605,0.5375,FoMo1.0
training,simple test,3,1613,0.6,FoMo1.0
training,simple test,3,1614,0.4625,FoMo1.0
training,simple test,3,1616,0.6125,FoMo1.0
training,simple test,3,1617,0.575,FoMo1.0
training,simple test,3,1622,0.575,FoMo1.0
training,simple test,3,1624,0.5375,FoMo1.0
training,simple test,3,1625,0.55,FoMo1.0
training,simple test,3,1626,0.55,FoMo1.0
training,simple test,3,1628,0.4875,FoMo1.0
training,simple test,3,1631,0.6,FoMo1.0
training,simple test,3,1635,0.5375,FoMo1.0
training,simple test,3,1637,0.6,FoMo1.0
training,simple test,3,1647,0.6,FoMo1.0
training,simple test,3,1652,0.5625,FoMo1.0
training,simple test,3,1653,0.5625,FoMo1.0
training,simple test,3,1657,0.6375000000000001,FoMo1.0
training,simple test,3,1658,0.6,FoMo1.0
