person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
12,simple test,119,2,6,human,0.04451871010291952,9,0.053588507823284524,2.9480749108531294,NA,NA,NA
12,simple test,119,3,20,human,0.3846818541980909,9,0.1171942435616919,1.6835364937991144,0.735461582945985,NA,NA
12,simple test,119,4,16,human,0.2890986210022785,9,0.019601857957279523,-2.390134400212439,0.07367089401155358,NA,NA
12,simple test,119,5,14,human,0.22149825820371877,9,0.007359599773946173,-0.9075411033068465,0.5174067030944074,NA,NA
12,simple test,119,6,15,human,0.0329006912111446,9,0.06095963531855434,-0.8692761825055361,0.03826492080131039,NA,NA
12,simple test,119,7,18,human,0.6222106161101075,9,0.40469784049245394,1.18462219621444,0.05389837871997605,NA,NA
12,simple test,119,8,19,human,0.5889325102773729,9,0.024730564487562296,-0.21322466185350852,0.6021531419320514,NA,NA
12,simple test,119,9,9,human,0.7523440377050059,9,0.04349754305934515,0.9003113853533075,0.8864639527931838,NA,NA
12,simple test,119,10,5,human,0.7205142961926762,9,0.019335013260004794,-0.23095569692242685,0.8687329177242656,NA,NA
12,simple test,119,11,2,human,0.8964577829310935,9,0.099098671161621,2.548525948948687,0.7794816458711136,NA,NA
12,simple test,119,12,3,human,1,9,0.018432519446781544,0.8673998511837508,0.31887390223506396,NA,NA
12,simple test,119,13,1,human,0.9839389367088356,9,0.42163429825684057,-3.1168554489699773,0.015744699846271804,NA,NA
12,simple test,119,14,12,human,0.6641367563434154,9,0.10379706560133282,-1.6922513915046724,0.5753959425346951,NA,NA
12,simple test,119,15,17,human,0.8394480919697499,9,0.10087177554229855,0.5847396634006897,0.27699105490536224,NA,NA
12,simple test,119,16,8,human,0.43144481123977124,9,0.3268197527241645,-0.7947518790257331,0.6205084575735773,NA,NA
12,simple test,119,17,4,human,0.3364467455183101,9,0.011906720063070895,-1.05642065604203,0.26166877701629687,NA,NA
12,simple test,119,18,7,human,0.2198268456865494,9,0.01620244480410992,-1.158450762002803,0.10203010596077311,NA,NA
12,simple test,119,19,13,human,0.3737323837598397,9,0.07252884699761813,0.6083047602394179,0.2332444777577791,NA,NA
12,simple test,119,20,11,human,0.3940536232505702,9,4.147440201971421e-4,1.6365622060651788,0.9717425541742393,NA,NA
12,simple test,120,1,10,human,0.12588358752884837,10,NA,NA,NA,NA,NA
12,simple test,120,2,9,human,0.15229981376113386,10,0.016931512326964597,2.9371590851207534,NA,NA,NA
12,simple test,120,3,3,human,0.28187450972432976,10,0.05468487245360398,0.5872790498735366,0.3498800352472169,NA,NA
12,simple test,120,4,4,human,0.2393796254698237,10,0.015540838661455423,-0.34785105238167274,0.9351301022552094,NA,NA
12,simple test,120,5,2,human,0.018371075606927405,10,0.04885787392610119,-1.5544243251397742,0.7934267272418984,NA,NA
12,simple test,120,6,12,human,0.33239592238601146,10,0.10627926519315775,1.8427364017592258,0.6028392731009999,NA,NA
12,simple test,120,7,17,human,0.5607395977794242,10,0.05839694917728809,1.2373425577212345,0.6053938440379913,NA,NA
12,simple test,120,8,11,human,0.9362573661163763,10,0.1935893621197018,2.1189791635319373,0.8816366058107028,NA,NA
12,simple test,120,9,5,human,1,10,0.013425604813696364,2.559076168414947,0.44009700488300973,NA,NA
12,simple test,120,10,20,human,0.9917199579503345,10,0.0014470673330415267,-2.922171404355515,0.5187524272295381,NA,NA
12,simple test,120,11,7,human,0.9732072528003998,10,0.03850236152116209,-0.09448711956069074,0.8276842847948243,NA,NA
12,simple test,120,12,13,human,0.34714451707999017,10,0.4823850681922071,-2.0185844235673676,0.07590269599332311,NA,NA
12,simple test,120,13,16,human,0.5145461029398168,10,0.028708278444335572,1.7258850151595777,0.25553056127305496,NA,NA
12,simple test,120,14,14,human,0.489550384268409,10,0.09078995777309509,-3.058541418761865,0.7844264339214426,NA,NA
12,simple test,120,15,18,human,0.6658235020802986,10,0.06969586236732582,2.410475271427536,0.5309833098105994,NA,NA
12,simple test,120,16,15,human,0.7456955682413904,10,0.006545243124484478,1.4110087562549476,0.9994665151725883,NA,NA
12,simple test,120,17,19,human,0.6049439618733604,10,0.03641761707851646,-0.8294504929877494,0.24045924924269713,NA,NA
12,simple test,120,18,1,human,0.914268985680518,10,0.10778590745966783,1.9125141694683114,0.741964662456061,NA,NA
12,simple test,120,19,8,human,0.021355558177571454,10,0.8899769980562942,-1.2422071563327775,0.8452786741989113,NA,NA
12,simple test,120,20,6,human,0,10,0.013025229000052839,-0.18822867730826967,0.9460215209754923,NA,NA
13,simple test,121,1,6,human,0.45028579731820023,1,NA,NA,NA,NA,NA
13,simple test,121,2,10,human,0.20168443278693005,1,0.06944479821498381,-1.2326567075814514,NA,NA,NA
13,simple test,121,3,13,human,0,1,0.0407476168755264,-1.5290398356224895,0.29638312804103806,NA,NA
13,simple test,121,4,15,human,0.4627923137504429,1,0.21448536141095204,1.5328536039981424,0.9381065603793681,NA,NA
13,simple test,121,5,16,human,0.6363231029750407,1,0.030134968845136192,1.5978399324672163,0.06498632846907393,NA,NA
13,simple test,121,6,1,human,0.8844909038762654,1,0.07704900422314766,1.1063065069172748,0.49153342554994156,NA,NA
13,simple test,121,7,8,human,0.9478859827431638,1,0.011722507354784417,0.6255272765247986,0.4807792303924763,NA,NA
13,simple test,121,8,4,human,0.8902075344064333,1,0.017348017402353463,-0.45327683780619127,0.9211958856690101,NA,NA
13,simple test,121,9,3,human,0.82412289768053,1,0.01928714743642898,-2.6456668885389316,0.1923900507327403,NA,NA
13,simple test,121,10,17,human,0.7126109991552153,1,0.012449660395958158,-1.5363609846829938,0.8906940961440621,NA,NA
13,simple test,121,11,14,human,0.6690644997590481,1,0.0022058534842283534,-1.9547741363706592,0.4184131516876654,NA,NA
13,simple test,121,12,18,human,0.5938881411135926,1,0.11240474611531233,-2.9154423282746893,0.9606681919040301,NA,NA
13,simple test,121,13,9,human,0.5978820489687827,1,0.022347793128186744,3.114872903125121,0.03031523139981029,NA,NA
13,simple test,121,14,7,human,0.3945488819493072,1,0.0478678301926436,-1.94890342228053,0.9362236745943493,NA,NA
13,simple test,121,15,11,human,0.8375215638932828,1,0.20643328417212228,1.3465439767735625,0.7045526009459078,NA,NA
13,simple test,121,16,12,human,0.8943537336904814,1,0.010568235812826518,0.5857587060456739,0.7607852707278886,NA,NA
13,simple test,121,17,20,human,0.9241513438080243,1,0.1493687943628498,0.0771760774796237,0.5085826285660502,NA,NA
13,simple test,121,18,2,human,1,1,0.04586997831270817,0.36200184422249493,0.28482576674287124,NA,NA
13,simple test,121,19,19,human,0.810016868111938,1,0.0879292465965858,-0.6953974103930244,0.9426007453844808,NA,NA
13,simple test,121,20,5,human,0.28071131070973593,1,0.28085327523621345,-1.6203432540721712,0.9249458436791468,NA,NA
13,simple test,122,1,11,human,0.22441696189153093,2,NA,NA,NA,NA,NA
13,simple test,122,2,15,human,0.24269350548490382,2,0.033299605235894224,0.10032364104616295,NA,NA,NA
13,simple test,122,3,4,human,0.1693691574662931,2,0.04138138374909516,-0.3687508793609547,0.46907452040711767,NA,NA
13,simple test,122,4,3,human,0.38450822274547664,2,0.12259943168036588,0.661668031372859,0.9695810892661862,NA,NA
13,simple test,122,5,8,human,0.5382213028677937,2,0.023836194955625355,1.6644560756981757,0.9972119556746835,NA,NA
13,simple test,122,6,6,human,0.843286157803339,2,0.09457380123693099,1.4441318001657546,0.22032427553242107,NA,NA
13,simple test,122,7,9,human,0.8327562497660883,2,0.07773084076259507,-0.03777732474172705,0.5180908750925184,NA,NA
13,simple test,122,8,12,human,0.6634327251903209,2,0.030260456488947898,-1.802077145645964,0.2357001790957629,NA,NA
13,simple test,122,9,19,human,0.6850843714865128,2,0.039666584542312214,3.0326651144185925,0.8347422600645569,NA,NA
13,simple test,122,10,17,human,0.7861611016285955,2,0.4225686339485841,2.9854691533576374,0.04719596106095514,NA,NA
13,simple test,122,11,2,human,0.703217447202124,2,0.012907093305801467,-2.323157356882246,0.6913734897601165,NA,NA
13,simple test,122,12,5,human,0.6279637400460951,2,0.020173245792284817,-0.5584050882510256,0.23524773136877952,NA,NA
13,simple test,122,13,10,human,0.3587465092195983,2,0.07248731622136641,-1.5821834934408985,0.9762215948101273,NA,NA
13,simple test,122,14,16,human,0.0069210922520768214,2,0.13537489341181322,-1.867789614459836,0.28560612101893756,NA,NA
13,simple test,122,15,18,human,0.7578928327312077,2,0.5647806022352121,1.6089568140089687,0.5232535715311952,NA,NA
13,simple test,122,16,13,human,1,2,0.061318019839071564,1.3593002265164011,0.24965658749256756,NA,NA
13,simple test,122,17,7,human,0.9594647396738998,2,0.004277594398854678,-0.6684543498845333,0.027754576400934372,NA,NA
13,simple test,122,18,14,human,0.9812745667335532,2,0.02397128057190641,0.14133622067940907,0.8097905705639424,NA,NA
13,simple test,122,19,20,human,0.14452131849919825,2,1.1036430944382563,-0.9214761780729944,0.9371876012475966,NA,NA
13,simple test,122,20,1,human,0,2,0.03259397893817314,-0.9281348230385218,0.006658644965527372,NA,NA
13,simple test,123,1,5,human,0.07710295779708347,3,NA,NA,NA,NA,NA
13,simple test,123,2,10,human,0.30170407126384974,3,0.05910325718537585,1.9635462620333566,NA,NA,NA
13,simple test,123,3,6,human,0.32470435470444275,3,0.06372572830758128,3.0503540778338034,0.9131921841995532,NA,NA
13,simple test,123,4,12,human,0.37176719589938206,3,0.0027836612207753626,1.1017736331483161,0.05141955531451269,NA,NA
13,simple test,123,5,17,human,0.16524705961638247,3,0.04378182643641204,-1.4093521208802178,0.5111257540285337,NA,NA
13,simple test,123,6,3,human,0.03862688787856662,3,0.01708704583533082,-1.3197604738016557,0.08959164707856204,NA,NA
13,simple test,123,7,1,human,0,3,0.007955743114759786,-0.44788627687849525,0.8718741969231605,NA,NA
13,simple test,123,8,20,human,0.040345316331359675,3,0.015009511265463245,0.3355766809486497,0.7834629578271449,NA,NA
13,simple test,123,9,11,human,0.04357735551734136,3,1.1328222977361168e-5,1.8536058357036722,0.48197084524497763,NA,NA
13,simple test,123,10,15,human,0.13463723526430926,3,0.11706023569364336,0.26939415330432087,0.41578831760064866,NA,NA
13,simple test,123,11,7,human,0.20229528526670043,3,0.014618090214613546,2.5476950957142637,0.27830094240994274,NA,NA
13,simple test,123,12,8,human,0.4087711717574872,3,0.04485097630453163,1.346506684666291,0.7988115889520273,NA,NA
13,simple test,123,13,9,human,0.30999481560697123,3,0.05298566955821642,-0.44351285376674704,0.20998046156696204,NA,NA
13,simple test,123,14,16,human,0.7222119187015379,3,0.16995438595067305,1.5843991480616293,0.027912001828376273,NA,NA
13,simple test,123,15,19,human,0.8389993969310529,3,0.05458218748828167,0.5234669301735954,0.939067782111966,NA,NA
13,simple test,123,16,13,human,0.8669939199971862,3,0.0019096991474456945,0.6952864222095149,0.1718194920359195,NA,NA
13,simple test,123,17,14,human,0.7360542354913642,3,0.3928263581686253,-2.9311266403279568,0.3735869374625285,NA,NA
13,simple test,123,18,4,human,0.6961244467586623,3,0.014112480554872556,-2.7987976828207057,0.13232895750725104,NA,NA
13,simple test,123,19,2,human,0.8369041296978813,3,0.07262087906355677,2.5919209807053667,0.6092813364739271,NA,NA
13,simple test,123,20,18,human,1,3,0.03599124916276065,1.03467267999928,0.44275169929391334,NA,NA
13,simple test,124,1,4,human,0.7677598670153732,4,NA,NA,NA,NA,NA
13,simple test,124,2,5,human,0.8399105914285973,4,0.016443172456370253,2.543989809969929,NA,NA,NA
13,simple test,124,3,7,human,0.9712369043598439,4,0.04308885429333799,2.456611522357404,0.0873782876125251,NA,NA
13,simple test,124,4,6,human,1,4,0.004341929536427358,2.689876673137813,0.23326515078040888,NA,NA
13,simple test,124,5,15,human,0.9156813264388317,4,0.015647837337746825,-0.7396873155275018,0.5704360113346851,NA,NA
13,simple test,124,6,12,human,0.8736877431631264,4,0.027721360859995738,-0.25497142557545943,0.4847158899520423,NA,NA
13,simple test,124,7,13,human,0.6940763126884496,4,0.08472915528718226,-2.476609356721901,0.22163793114644162,NA,NA
13,simple test,124,8,11,human,0.682682577642666,4,2.972766488324614e-4,-0.7219159239330287,0.24530656721112765,NA,NA
13,simple test,124,9,1,human,0.275913831648925,4,0.5404028921072915,-0.5863636596740137,0.135552264259015,NA,NA
13,simple test,124,10,8,human,0.4443000710987128,4,0.038186821019433013,2.103006587131666,0.6893702468056796,NA,NA
13,simple test,124,11,3,human,0.6330890027874474,4,0.045324814635789,1.090298512992021,0.987291925860355,NA,NA
13,simple test,124,12,9,human,0.7327114982803953,4,0.01009073213684624,1.4421463404043855,0.3518478274123644,NA,NA
13,simple test,124,13,2,human,0.40403978651940603,4,0.1445541122772746,-2.0975087662530956,0.46034489334251916,NA,NA
13,simple test,124,14,10,human,0.2598160529880835,4,0.030818003127568598,-2.177466674196197,0.07995790794310143,NA,NA
13,simple test,124,15,20,human,0.266952815818703,4,0.08345454300430019,0.02470702522653193,0.20217369942272875,NA,NA
13,simple test,124,16,19,human,0.09189997657761714,4,0.030798997654350752,-1.64191188293141,0.3333810918420579,NA,NA
13,simple test,124,17,16,human,0,4,0.04165513245703032,-0.46707714255972715,0.825165259628317,NA,NA
13,simple test,124,18,14,human,0.6069777207794319,4,0.3718384188671899,1.4747946796896212,0.05812817775065171,NA,NA
13,simple test,124,19,18,human,0.5155652223185666,4,0.020978214146764616,-0.6830138207763489,0.15780850046597017,NA,NA
13,simple test,124,20,17,human,0.9452632852802028,4,0.21889242408926263,1.977488927423325,0.6605027481996739,NA,NA
13,simple test,125,1,15,human,0.8697662320524941,5,NA,NA,NA,NA,NA
13,simple test,125,2,17,human,0.7028323637982989,5,0.03159824801035684,-1.9215837653431274,NA,NA,NA
13,simple test,125,3,6,human,0.7388102334283901,5,0.006499520313000329,2.679003070552997,0.6005868358961246,NA,NA
13,simple test,125,4,10,human,0.6708229671306851,5,0.08051978281207031,-2.8996448092314027,0.4213521202155998,NA,NA
13,simple test,125,5,20,human,0.8191198627381165,5,0.035269582518624845,0.9102302260854296,0.19012496468316797,NA,NA
13,simple test,125,6,9,human,0.9317605214759002,5,0.01642064307040654,1.073808563270721,0.16357833718529147,NA,NA
13,simple test,125,7,5,human,1,5,0.08478010641662344,0.23656308499848744,0.8372454782722336,NA,NA
13,simple test,125,8,16,human,0.7295567272402431,5,0.07338029988228367,-1.62810477104347,0.1353321439580426,NA,NA
13,simple test,125,9,13,human,0.7269836465368968,5,0.02157402500422802,-0.017519029121685126,0.38941425807821517,NA,NA
13,simple test,125,10,8,human,0.31665688809851794,5,0.16843307446253636,-1.5511465772818969,0.46637245183978826,NA,NA
13,simple test,125,11,1,human,0.291368317365001,5,6.898418973228134e-4,-1.2972900864423984,0.25385649083949846,NA,NA
13,simple test,125,12,2,human,0.10679291206160077,5,0.07986109627613525,-0.711723543976318,0.5855665424660804,NA,NA
13,simple test,125,13,4,human,0.16632049935919047,5,0.006821223964234298,2.3367030704679745,0.9515733855557076,NA,NA
13,simple test,125,14,12,human,0.29463361447578984,5,0.1565278895719085,2.8112987235714963,0.4745956531035218,NA,NA
13,simple test,125,15,11,human,0.0761504410841999,5,0.05084692654088796,-1.820786245276591,0.632084968848087,NA,NA
13,simple test,125,16,19,human,0.24321410315914946,5,0.04368547447433782,2.215452000689746,0.03623824596633707,NA,NA
13,simple test,125,17,3,human,0.09272706332121979,5,0.09886838392209008,-2.6425360107429907,0.8579880114327363,NA,NA
13,simple test,125,18,14,human,0,5,0.022499064483509468,-0.6664420626684734,0.023906051925482785,NA,NA
13,simple test,125,19,7,human,0.5838914416985559,5,0.4304897754975621,1.0971684967829254,0.23638944054860112,NA,NA
13,simple test,125,20,18,human,0.857086915650361,5,0.35362884035667735,2.6642627479388286,0.4329057488440968,NA,NA
13,simple test,126,1,10,human,0.8514704748855726,6,NA,NA,NA,NA,NA
13,simple test,126,2,16,human,0.8847944844962995,6,0.0014960660148820727,1.038320370412754,NA,NA,NA
13,simple test,126,3,2,human,1,6,0.021899931350484722,2.249339476773031,0.7889808936397231,NA,NA
13,simple test,126,4,4,human,0.4858359307536414,6,0.2716295820531771,-1.7350750151869117,0.01558550804005776,NA,NA
13,simple test,126,5,7,human,0,6,0.24316787953585878,-1.3986974466114763,0.3363775685754353,NA,NA
13,simple test,126,6,11,human,0.16425609810146866,6,0.03133345608485062,1.1888328820353116,0.5875303286467881,NA,NA
13,simple test,126,7,12,human,0.10474740563883729,6,0.00946060861512681,-0.658354456365183,0.15281266159950535,NA,NA
13,simple test,126,8,6,human,0.262320464963278,6,0.040215406072700806,0.9039116629454887,0.4377338806893283,NA,NA
13,simple test,126,9,5,human,0.15609185329381592,6,0.20494369883735822,-0.2368605351597353,0.8592278018947759,NA,NA
13,simple test,126,10,8,human,0.4181359044171854,6,0.10518576618359163,0.9407005571806372,0.8224389076596275,NA,NA
13,simple test,126,11,14,human,0.4141437775156726,6,0.041788300217556286,-3.122062547882915,0.06276310506355198,NA,NA
13,simple test,126,12,19,human,0.29211921361725923,6,0.03587623242229624,-2.441570920910804,0.6804916269721111,NA,NA
13,simple test,126,13,17,human,0.6943736434837754,6,0.16236315586399352,1.512321880988347,0.046107198100848734,NA,NA
13,simple test,126,14,3,human,0.8293107802196991,6,0.022484991255244797,1.119496809303036,0.39282507168531106,NA,NA
13,simple test,126,15,1,human,0.9820278156654495,6,0.025130305472421326,1.299260029776488,0.17976322047345206,NA,NA
13,simple test,126,16,9,human,0.709894088501505,6,0.07780411012588727,-1.7920599498782854,0.9086800203452263,NA,NA
13,simple test,126,17,18,human,0.6965478439211922,6,0.010715904705911179,-0.12928710656729753,0.33722715668901215,NA,NA
13,simple test,126,18,20,human,0.8038662885361878,6,0.040718135398163956,0.560771034703856,0.6900581412711535,NA,NA
13,simple test,126,19,13,human,0.7144439675750857,6,0.008520383821334947,-1.3201824207863422,0.11904654450980168,NA,NA
13,simple test,126,20,15,human,0.9208783575916379,6,0.30412076695915397,2.7579144486644704,0.07809686945081218,NA,NA
13,simple test,127,1,6,human,0.660661508573424,7,NA,NA,NA,NA,NA
13,simple test,127,2,7,human,0.6850087821739701,7,0.0011314591445624866,2.3322691996531164,NA,NA,NA
13,simple test,127,3,3,human,1,7,0.10485147582335673,1.3369065378520657,0.9953626618010507,NA,NA
13,simple test,127,4,14,human,0.872165329073289,7,0.12727377882533286,-0.36647497538805485,0.29661848675987956,NA,NA
13,simple test,127,5,10,human,0.6334567285886064,7,0.057492949793336016,-1.476365419674676,0.8901095557133788,NA,NA
13,simple test,127,6,15,human,0.4617097744540869,7,0.03094897016534717,-1.7891241416029915,0.31275872192831544,NA,NA
13,simple test,127,7,13,human,0.40776530481546025,7,0.16381741451767245,-0.13367836719157122,0.34455422558857984,NA,NA
13,simple test,127,8,1,human,0.3846088870578235,7,5.50242912060566e-4,-1.4104684770358142,0.723209890155757,NA,NA
13,simple test,127,9,9,human,0.41435885748709855,7,0.017883587125768135,2.917251849696643,0.3277203267324574,NA,NA
13,simple test,127,10,5,human,0.5837526060425193,7,0.029999144164855097,1.780900403446161,0.8636485537495179,NA,NA
13,simple test,127,11,17,human,0.5718909370644637,7,0.02449141953797114,-0.07586745660739577,0.14323213994644313,NA,NA
13,simple test,127,12,18,human,0.40610321088478385,7,0.05957930555241772,-0.7466869686419784,0.6708195120345825,NA,NA
13,simple test,127,13,4,human,0.18866478627962924,7,0.08756667074037626,-2.3162265537056923,0.43046041493628606,NA,NA
13,simple test,127,14,2,human,0,7,0.046170816939569925,-1.0717207470147603,0.755494193309068,NA,NA
13,simple test,127,15,8,human,0.3879165157110656,7,0.6158990227781177,2.624572553024757,0.30370669996048294,NA,NA
13,simple test,127,16,12,human,0.4365627869584635,7,0.005806311757849007,2.4491624833737338,0.17541006965102304,NA,NA
13,simple test,127,17,19,human,0.618749090340746,7,0.03329622976319793,1.6268158729618731,0.8223466104118606,NA,NA
13,simple test,127,18,11,human,0.30407329266887145,7,0.1218343066229098,-2.01830812294637,0.35487600409175674,NA,NA
13,simple test,127,19,20,human,0.07645295575722987,7,0.052025691324073864,-1.506515794886304,0.5117923280600662,NA,NA
13,simple test,127,20,16,human,0.0702033159190738,7,0.006815903118661475,-0.07577203333829775,0.5692562384519939,NA,NA
13,simple test,128,1,9,human,0.534929176440376,8,NA,NA,NA,NA,NA
13,simple test,128,2,5,human,0.6480378908609797,8,0.014421830545673439,1.9134720973923942,NA,NA,NA
13,simple test,128,3,4,human,0.6094282527803918,8,0.03918892750947228,-2.9452988374533593,0.8587709348457535,NA,NA
13,simple test,128,4,20,human,0.5486633296345381,8,0.037551970040434576,-2.8226407426684887,0.12265809478487055,NA,NA
13,simple test,128,5,10,human,0.6705323932125984,8,0.0197723824353104,2.0930636259511366,0.9157043686196253,NA,NA
13,simple test,128,6,8,human,0.6600337615875239,8,9.523606640993807e-4,-2.7944650244270544,0.887528650378191,NA,NA
13,simple test,128,7,1,human,0.8504088390738153,8,0.04493329779946436,2.026156734288748,0.8206217587158022,NA,NA
13,simple test,128,8,11,human,0.8633569124606295,8,0.0017758433802667983,2.8292826306502943,0.8031258963615464,NA,NA
13,simple test,128,9,14,human,0.3523526308835079,8,0.47845023623042304,-0.8312356658137279,0.3394817035359781,NA,NA
13,simple test,128,10,2,human,0.3033353350931585,8,0.03148321365744007,-0.2798950578469786,0.5513406079667493,NA,NA
13,simple test,128,11,7,human,0.41935219769838494,8,0.016676951940388367,1.116079854925824,0.6040250872271975,NA,NA
13,simple test,128,12,15,human,0.1866466522165711,8,0.05578449532273745,-1.3988757392521902,0.514955594178014,NA,NA
13,simple test,128,13,12,human,0.11059944645816713,8,0.016801318913935423,-2.514622447349838,0.884253291902352,NA,NA
13,simple test,128,14,3,human,0.11891531617593457,8,0.1383658312367686,3.1192348348415124,0.3661427178086498,NA,NA
13,simple test,128,15,17,human,0,8,0.04888726900004895,-2.573739157412524,0.30702600774596345,NA,NA
13,simple test,128,16,19,human,0.003157229355777555,8,0.8638276003839035,0.003396983437161157,0.5771361408496851,NA,NA
13,simple test,128,17,16,human,0.37705957713392413,8,0.14046276833966315,1.6393873077110939,0.36400967572606735,NA,NA
13,simple test,128,18,18,human,0.8481033952135191,8,0.2281220050843477,1.7369458867967695,0.09755857908567567,NA,NA
13,simple test,128,19,13,human,1,8,0.03197351440955393,1.014997918893245,0.7219479679035246,NA,NA
13,simple test,128,20,6,human,0.9086145420421612,8,0.13488010408556053,-2.8901203404654066,0.09488174064134824,NA,NA
13,simple test,129,1,9,human,0.8190768011233542,9,NA,NA,NA,NA,NA
13,simple test,129,2,6,human,0.9750619496851932,9,0.05257182021872146,2.3934073759028265,NA,NA,NA
13,simple test,129,3,16,human,0.9259430125896457,9,0.03726942850507271,-2.884331802234416,0.7222608218627578,NA,NA
13,simple test,129,4,3,human,0.8947805247270356,9,0.040278490209428884,-2.985689004097852,0.10135720186343589,NA,NA
13,simple test,129,5,7,human,0.9349361445299725,9,0.0034571661131814787,0.7517877611965978,0.26252323470554995,NA,NA
13,simple test,129,6,4,human,0.6681043512037163,9,0.07238806664700376,-1.6993036838811828,0.4510914450777808,NA,NA
13,simple test,129,7,20,human,0.6873412579393907,9,0.052446045072057274,0.08409901774255268,0.2165972983762645,NA,NA
13,simple test,129,8,18,human,0.43622582275709926,9,0.12538961499555012,-0.788302361936102,0.8724013796786547,NA,NA
13,simple test,129,9,10,human,0.3467319248174537,9,0.06788906121966005,-0.35061315826753053,0.43768920366857156,NA,NA
13,simple test,129,10,11,human,0.35900072201971406,9,0.005354345282558065,2.973129491288311,0.6762573504441582,NA,NA
13,simple test,129,11,15,human,0.19456574172696173,9,0.027174259552290768,-1.6414421781041793,0.6145716693924905,NA,NA
13,simple test,129,12,1,human,0.012820714158483596,9,0.033115996703327454,-1.5201888181952847,0.12125335990889452,NA,NA
13,simple test,129,13,8,human,0.04752223976577472,9,0.0025902828340767584,0.7502589717853838,0.2704477899806683,NA,NA
13,simple test,129,14,13,human,0.01722875366463751,9,0.13212752663230168,-3.0581560493865267,0.19158497882808945,NA,NA
13,simple test,129,15,5,human,0,9,0.06882307009783657,-3.0758723567101303,0.01771630732360352,NA,NA
13,simple test,129,16,12,human,0.03706709076549876,9,0.004368781680548389,2.5462404216462415,0.37788722164362815,NA,NA
13,simple test,129,17,19,human,0.4870517266031539,9,0.3977559069293832,0.7944701015914446,0.24822967994520306,NA,NA
13,simple test,129,18,14,human,0.6801387066264362,9,0.2359637926227022,0.40878393120041456,0.38568617039103,NA,NA
13,simple test,129,19,17,human,1,9,0.12614424816510844,2.020463669985032,0.38832026121538293,NA,NA
13,simple test,129,20,2,human,0.9518304063186067,9,0.06571335670277113,-0.1890321600261228,0.20949583001115446,NA,NA
13,simple test,130,1,15,human,0.5430650975611265,10,NA,NA,NA,NA,NA
13,simple test,130,2,16,human,0.48960387917377124,10,0.004463277331046309,-0.9276696987542646,NA,NA,NA
13,simple test,130,3,14,human,0.38366500514651686,10,0.015856404715531142,-0.9996911519565911,0.07202145320232645,NA,NA
13,simple test,130,4,4,human,0.29787365737091454,10,0.01549420840890349,-0.7604139943091932,0.23927715764739785,NA,NA
13,simple test,130,5,1,human,0.26979308992802037,10,0.07819367424151841,-0.10058951167488364,0.6598244826343096,NA,NA
13,simple test,130,6,10,human,0.33926520321286885,10,0.2603830875209417,3.005022753111322,0.8943877352137943,NA,NA
13,simple test,130,7,3,human,0.3642843154492798,10,0.030655596874000983,2.9982068436324174,0.006815909478904648,NA,NA
13,simple test,130,8,19,human,0.476844076330884,10,0.07630536769391938,2.721900479148655,0.2763063644837622,NA,NA
13,simple test,130,9,20,human,0.6673283996578723,10,0.03846399024873163,1.8111563845412786,0.9107440946073766,NA,NA
13,simple test,130,10,7,human,0.7931561259152009,10,0.015843176886832955,1.5449759233218228,0.2661804612194558,NA,NA
13,simple test,130,11,2,human,0.971650443482647,10,0.04272685692448572,1.0422142767914981,0.5027616465303246,NA,NA
13,simple test,130,12,5,human,0.7251261063741439,10,0.06442091091152909,-1.8110220278500817,0.8532363046415798,NA,NA
13,simple test,130,13,13,human,0.5851814677811956,10,0.01999383901372869,-1.7143735765399555,0.09664845131012623,NA,NA
13,simple test,130,14,6,human,0.43598104632578527,10,0.02326340120702982,-1.779920893928698,0.06554731738874242,NA,NA
13,simple test,130,15,12,human,0.549988422627466,10,0.04933431262100303,0.5390079024223137,0.31892879635101146,NA,NA
13,simple test,130,16,8,human,0.9038206071754632,10,0.23091362707386465,0.8276303728139138,0.28862247039160016,NA,NA
13,simple test,130,17,9,human,1,10,0.0536593765259203,0.42816460790342736,0.39946576491048646,NA,NA
13,simple test,130,18,11,human,0.82239086143781,10,0.038303873038391716,-1.137280334715732,0.43455505738084055,NA,NA
13,simple test,130,19,17,human,0.7975131970197061,10,0.006090043823119331,-2.817144146733907,0.32013618798182497,NA,NA
13,simple test,130,20,18,human,0,10,1.201809610876803,-2.326953150476323,0.49019099625758417,NA,NA
14,simple test,131,1,3,human,0.3775221281302486,1,NA,NA,NA,NA,NA
14,simple test,131,2,13,human,0.30794175674912155,1,0.008164365877488507,-2.2626548243868037,NA,NA,NA
14,simple test,131,3,11,human,0.2702944801265884,1,0.008699826859950749,-0.4154756808018085,0.15282085641500487,NA,NA
14,simple test,131,4,10,human,0.18291860124105822,1,0.08344264829922238,-0.30729409042929,0.10818159037251851,NA,NA
14,simple test,131,5,5,human,0.04510390521491889,1,0.02125570452962413,-1.238433804029947,0.931139713600657,NA,NA
14,simple test,131,6,8,human,0,1,0.0021911364735414376,-1.3000123312054739,0.06157852717552692,NA,NA
14,simple test,131,7,7,human,0.061798534637015706,1,0.03339339614041452,2.7966104058634658,0.0966227370689392,NA,NA
14,simple test,131,8,1,human,0.05295196988764714,1,0.009714089794137803,-0.08987905220484146,0.8864894580683074,NA,NA
14,simple test,131,9,6,human,0.2831453063785188,1,0.08394492180801733,0.9181886862881969,0.9919322615069617,NA,NA
