split,condition,found,.draw,accuracy,model
training,simple test,4,971,0.5125,FoMo1.2
training,simple test,4,972,0.575,FoMo1.2
training,simple test,4,976,0.625,FoMo1.2
training,simple test,4,979,0.5125,FoMo1.2
training,simple test,4,991,0.55,FoMo1.2
training,simple test,4,998,0.5375,FoMo1.2
training,simple test,4,1008,0.6,FoMo1.2
training,simple test,4,1018,0.525,FoMo1.2
training,simple test,4,1021,0.5125,FoMo1.2
training,simple test,4,1023,0.5875,FoMo1.2
training,simple test,4,1030,0.55,FoMo1.2
training,simple test,4,1031,0.7,FoMo1.2
training,simple test,4,1033,0.625,FoMo1.2
training,simple test,4,1039,0.55,FoMo1.2
training,simple test,4,1040,0.5375,FoMo1.2
training,simple test,4,1042,0.5875,FoMo1.2
training,simple test,4,1052,0.48750000000000004,FoMo1.2
training,simple test,4,1054,0.5625,FoMo1.2
training,simple test,4,1063,0.5625,FoMo1.2
training,simple test,4,1067,0.625,FoMo1.2
training,simple test,4,1069,0.6,FoMo1.2
training,simple test,4,1070,0.625,FoMo1.2
training,simple test,4,1073,0.55,FoMo1.2
training,simple test,4,1082,0.6125,FoMo1.2
training,simple test,4,1084,0.525,FoMo1.2
training,simple test,4,1087,0.5625,FoMo1.2
training,simple test,4,1094,0.4875,FoMo1.2
training,simple test,4,1098,0.55,FoMo1.2
training,simple test,4,1104,0.525,FoMo1.2
training,simple test,4,1109,0.6375000000000001,FoMo1.2
training,simple test,4,1118,0.6625,FoMo1.2
training,simple test,4,1121,0.5875,FoMo1.2
training,simple test,4,1122,0.45,FoMo1.2
training,simple test,4,1130,0.5375,FoMo1.2
training,simple test,4,1133,0.5,FoMo1.2
training,simple test,4,1139,0.55,FoMo1.2
training,simple test,4,1147,0.5375,FoMo1.2
training,simple test,4,1152,0.5125,FoMo1.2
training,simple test,4,1153,0.55,FoMo1.2
training,simple test,4,1155,0.6375,FoMo1.2
training,simple test,4,1164,0.6,FoMo1.2
training,simple test,4,1165,0.6125,FoMo1.2
training,simple test,4,1166,0.6375,FoMo1.2
training,simple test,4,1170,0.55,FoMo1.2
training,simple test,4,1187,0.6625,FoMo1.2
training,simple test,4,1193,0.5125,FoMo1.2
training,simple test,4,1203,0.6125,FoMo1.2
training,simple test,4,1204,0.55,FoMo1.2
training,simple test,4,1206,0.6,FoMo1.2
training,simple test,4,1214,0.575,FoMo1.2
training,simple test,4,1223,0.5875,FoMo1.2
training,simple test,4,1224,0.575,FoMo1.2
training,simple test,4,1226,0.5375,FoMo1.2
training,simple test,4,1228,0.6,FoMo1.2
training,simple test,4,1229,0.6125,FoMo1.2
training,simple test,4,1234,0.5750000000000001,FoMo1.2
training,simple test,4,1236,0.6125,FoMo1.2
training,simple test,4,1238,0.6,FoMo1.2
training,simple test,4,1240,0.5875,FoMo1.2
training,simple test,4,1243,0.6375000000000001,FoMo1.2
training,simple test,4,1248,0.525,FoMo1.2
training,simple test,4,1251,0.5625,FoMo1.2
training,simple test,4,1254,0.525,FoMo1.2
training,simple test,4,1255,0.6375000000000001,FoMo1.2
training,simple test,4,1256,0.6,FoMo1.2
training,simple test,4,1258,0.55,FoMo1.2
training,simple test,4,1292,0.525,FoMo1.2
training,simple test,4,1296,0.5625,FoMo1.2
training,simple test,4,1297,0.5875,FoMo1.2
training,simple test,4,1303,0.575,FoMo1.2
training,simple test,4,1304,0.575,FoMo1.2
training,simple test,4,1326,0.525,FoMo1.2
training,simple test,4,1332,0.6,FoMo1.2
training,simple test,4,1339,0.6,FoMo1.2
training,simple test,4,1343,0.6125,FoMo1.2
training,simple test,4,1346,0.5,FoMo1.2
training,simple test,4,1348,0.55,FoMo1.2
training,simple test,4,1349,0.525,FoMo1.2
training,simple test,4,1350,0.5375,FoMo1.2
training,simple test,4,1351,0.575,FoMo1.2
training,simple test,4,1356,0.55,FoMo1.2
training,simple test,4,1363,0.575,FoMo1.2
training,simple test,4,1365,0.5125000000000001,FoMo1.2
training,simple test,4,1366,0.6125,FoMo1.2
training,simple test,4,1373,0.55,FoMo1.2
training,simple test,4,1374,0.5750000000000001,FoMo1.2
training,simple test,4,1376,0.5875,FoMo1.2
training,simple test,4,1383,0.5875,FoMo1.2
training,simple test,4,1388,0.6125,FoMo1.2
training,simple test,4,1390,0.5625,FoMo1.2
training,simple test,4,1395,0.5875,FoMo1.2
training,simple test,4,1397,0.5875,FoMo1.2
training,simple test,4,1398,0.575,FoMo1.2
training,simple test,4,1401,0.55,FoMo1.2
training,simple test,4,1403,0.5625,FoMo1.2
training,simple test,4,1412,0.55,FoMo1.2
training,simple test,4,1413,0.4875,FoMo1.2
training,simple test,4,1415,0.5875,FoMo1.2
training,simple test,4,1418,0.6,FoMo1.2
training,simple test,4,1421,0.5875,FoMo1.2
training,simple test,4,1427,0.525,FoMo1.2
training,simple test,4,1428,0.5625,FoMo1.2
training,simple test,4,1430,0.55,FoMo1.2
training,simple test,4,1431,0.575,FoMo1.2
training,simple test,4,1432,0.6125,FoMo1.2
training,simple test,4,1433,0.5875,FoMo1.2
training,simple test,4,1437,0.7125,FoMo1.2
training,simple test,4,1438,0.5750000000000001,FoMo1.2
training,simple test,4,1439,0.5625,FoMo1.2
training,simple test,4,1442,0.5875,FoMo1.2
training,simple test,4,1446,0.5125,FoMo1.2
training,simple test,4,1451,0.5,FoMo1.2
training,simple test,4,1454,0.525,FoMo1.2
training,simple test,4,1456,0.4625,FoMo1.2
training,simple test,4,1458,0.4875,FoMo1.2
training,simple test,4,1460,0.5375,FoMo1.2
training,simple test,4,1466,0.5125,FoMo1.2
training,simple test,4,1469,0.55,FoMo1.2
training,simple test,4,1473,0.5125,FoMo1.2
training,simple test,4,1475,0.5125000000000001,FoMo1.2
training,simple test,4,1479,0.5625,FoMo1.2
training,simple test,4,1485,0.5125,FoMo1.2
training,simple test,4,1486,0.525,FoMo1.2
training,simple test,4,1487,0.575,FoMo1.2
training,simple test,4,1489,0.5625,FoMo1.2
training,simple test,4,1495,0.5625,FoMo1.2
training,simple test,4,1497,0.6125,FoMo1.2
training,simple test,4,1505,0.65,FoMo1.2
training,simple test,4,1506,0.5625,FoMo1.2
training,simple test,4,1509,0.5,FoMo1.2
training,simple test,4,1520,0.55,FoMo1.2
training,simple test,4,1521,0.55,FoMo1.2
training,simple test,4,1522,0.525,FoMo1.2
training,simple test,4,1526,0.5625,FoMo1.2
training,simple test,4,1531,0.4875,FoMo1.2
training,simple test,4,1536,0.5875,FoMo1.2
training,simple test,4,1538,0.5875,FoMo1.2
training,simple test,4,1543,0.525,FoMo1.2
training,simple test,4,1548,0.55,FoMo1.2
training,simple test,4,1556,0.5375,FoMo1.2
training,simple test,4,1557,0.525,FoMo1.2
training,simple test,4,1558,0.5625,FoMo1.2
training,simple test,4,1559,0.5,FoMo1.2
training,simple test,4,1563,0.525,FoMo1.2
training,simple test,4,1574,0.5875,FoMo1.2
training,simple test,4,1576,0.5375,FoMo1.2
training,simple test,4,1577,0.6375,FoMo1.2
training,simple test,4,1579,0.575,FoMo1.2
training,simple test,4,1582,0.6625,FoMo1.2
training,simple test,4,1583,0.575,FoMo1.2
training,simple test,4,1587,0.525,FoMo1.2
training,simple test,4,1588,0.525,FoMo1.2
training,simple test,4,1590,0.55,FoMo1.2
training,simple test,4,1592,0.6625,FoMo1.2
training,simple test,4,1597,0.6125,FoMo1.2
training,simple test,4,1605,0.55,FoMo1.2
training,simple test,4,1606,0.5125,FoMo1.2
training,simple test,4,1607,0.5875,FoMo1.2
training,simple test,4,1610,0.55,FoMo1.2
training,simple test,4,1617,0.5875,FoMo1.2
training,simple test,4,1626,0.5625,FoMo1.2
training,simple test,4,1632,0.47500000000000003,FoMo1.2
training,simple test,4,1635,0.6,FoMo1.2
training,simple test,4,1639,0.525,FoMo1.2
training,simple test,4,1653,0.625,FoMo1.2
training,simple test,4,1656,0.55,FoMo1.2
training,simple test,4,1663,0.5,FoMo1.2
training,simple test,4,1669,0.6,FoMo1.2
training,simple test,4,1673,0.5625,FoMo1.2
training,simple test,4,1674,0.5,FoMo1.2
training,simple test,4,1675,0.525,FoMo1.2
training,simple test,4,1677,0.5750000000000001,FoMo1.2
training,simple test,4,1680,0.6125,FoMo1.2
training,simple test,4,1682,0.575,FoMo1.2
training,simple test,4,1684,0.6,FoMo1.2
training,simple test,4,1685,0.5375,FoMo1.2
training,simple test,4,1691,0.5625,FoMo1.2
training,simple test,4,1693,0.575,FoMo1.2
training,simple test,4,1694,0.5375,FoMo1.2
training,simple test,4,1696,0.5,FoMo1.2
training,simple test,4,1697,0.6,FoMo1.2
training,simple test,4,1699,0.5625,FoMo1.2
training,simple test,4,1706,0.45,FoMo1.2
training,simple test,4,1707,0.6,FoMo1.2
training,simple test,4,1708,0.575,FoMo1.2
training,simple test,4,1710,0.5375,FoMo1.2
training,simple test,4,1711,0.6,FoMo1.2
training,simple test,4,1716,0.5875,FoMo1.2
training,simple test,4,1718,0.55,FoMo1.2
training,simple test,4,1720,0.5375,FoMo1.2
training,simple test,4,1723,0.5625,FoMo1.2
training,simple test,4,1729,0.5875,FoMo1.2
training,simple test,4,1731,0.675,FoMo1.2
training,simple test,4,1733,0.475,FoMo1.2
training,simple test,4,1736,0.5875,FoMo1.2
training,simple test,4,1742,0.575,FoMo1.2
training,simple test,4,1743,0.6125,FoMo1.2
training,simple test,4,1747,0.5875,FoMo1.2
training,simple test,4,1763,0.4875,FoMo1.2
training,simple test,4,1765,0.5625,FoMo1.2
training,simple test,4,1766,0.5125000000000001,FoMo1.2
training,simple test,4,1779,0.65,FoMo1.2
training,simple test,4,1786,0.525,FoMo1.2
training,simple test,4,1792,0.525,FoMo1.2
training,simple test,4,1798,0.55,FoMo1.2
training,simple test,4,1802,0.575,FoMo1.2
training,simple test,4,1818,0.55,FoMo1.2
training,simple test,4,1822,0.6125,FoMo1.2
training,simple test,4,1825,0.525,FoMo1.2
training,simple test,4,1826,0.5875,FoMo1.2
training,simple test,4,1828,0.5375,FoMo1.2
training,simple test,4,1835,0.5375,FoMo1.2
training,simple test,4,1837,0.55,FoMo1.2
training,simple test,4,1838,0.5875,FoMo1.2
training,simple test,4,1842,0.5375,FoMo1.2
training,simple test,4,1843,0.5875,FoMo1.2
training,simple test,4,1854,0.55,FoMo1.2
training,simple test,4,1860,0.6125,FoMo1.2
training,simple test,4,1865,0.55,FoMo1.2
training,simple test,4,1866,0.5,FoMo1.2
training,simple test,4,1877,0.5625,FoMo1.2
training,simple test,4,1880,0.65,FoMo1.2
training,simple test,4,1883,0.525,FoMo1.2
training,simple test,4,1884,0.5875,FoMo1.2
training,simple test,4,1885,0.575,FoMo1.2
training,simple test,4,1887,0.5750000000000001,FoMo1.2
training,simple test,4,1895,0.625,FoMo1.2
training,simple test,4,1896,0.6625,FoMo1.2
training,simple test,4,1897,0.5375,FoMo1.2
training,simple test,4,1898,0.625,FoMo1.2
training,simple test,4,1899,0.6,FoMo1.2
training,simple test,4,1914,0.5625,FoMo1.2
training,simple test,4,1940,0.5125,FoMo1.2
training,simple test,4,1945,0.5625,FoMo1.2
training,simple test,4,1949,0.525,FoMo1.2
training,simple test,4,1956,0.5875,FoMo1.2
training,simple test,4,1958,0.5875,FoMo1.2
training,simple test,4,1959,0.5375,FoMo1.2
training,simple test,4,1962,0.5375,FoMo1.2
training,simple test,4,1963,0.5,FoMo1.2
training,simple test,4,1966,0.5625,FoMo1.2
training,simple test,4,1969,0.55,FoMo1.2
training,simple test,4,1970,0.55,FoMo1.2
training,simple test,4,1974,0.5125,FoMo1.2
training,simple test,4,1978,0.575,FoMo1.2
training,simple test,4,1984,0.4875,FoMo1.2
training,simple test,4,1993,0.4875,FoMo1.2
training,simple test,4,1995,0.5625,FoMo1.2
training,simple test,4,2000,0.55,FoMo1.2
training,simple test,5,5,0.4625,FoMo1.2
training,simple test,5,17,0.6125,FoMo1.2
training,simple test,5,19,0.45,FoMo1.2
training,simple test,5,22,0.525,FoMo1.2
training,simple test,5,28,0.4375,FoMo1.2
training,simple test,5,29,0.4,FoMo1.2
training,simple test,5,30,0.475,FoMo1.2
training,simple test,5,31,0.4875,FoMo1.2
training,simple test,5,33,0.5125,FoMo1.2
training,simple test,5,37,0.45,FoMo1.2
training,simple test,5,40,0.4375,FoMo1.2
training,simple test,5,41,0.45,FoMo1.2
training,simple test,5,46,0.4625,FoMo1.2
training,simple test,5,55,0.45,FoMo1.2
training,simple test,5,60,0.4375,FoMo1.2
training,simple test,5,70,0.525,FoMo1.2
training,simple test,5,72,0.4625,FoMo1.2
training,simple test,5,73,0.4625,FoMo1.2
training,simple test,5,79,0.5375,FoMo1.2
training,simple test,5,84,0.4625,FoMo1.2
training,simple test,5,87,0.4375,FoMo1.2
training,simple test,5,88,0.47500000000000003,FoMo1.2
training,simple test,5,93,0.4375,FoMo1.2
training,simple test,5,97,0.4625,FoMo1.2
training,simple test,5,98,0.47500000000000003,FoMo1.2
training,simple test,5,105,0.525,FoMo1.2
training,simple test,5,106,0.4625,FoMo1.2
training,simple test,5,108,0.525,FoMo1.2
training,simple test,5,109,0.525,FoMo1.2
training,simple test,5,110,0.45,FoMo1.2
training,simple test,5,115,0.41250000000000003,FoMo1.2
training,simple test,5,117,0.4625,FoMo1.2
training,simple test,5,119,0.4375,FoMo1.2
training,simple test,5,126,0.5125000000000001,FoMo1.2
training,simple test,5,127,0.525,FoMo1.2
training,simple test,5,130,0.425,FoMo1.2
training,simple test,5,131,0.47500000000000003,FoMo1.2
training,simple test,5,134,0.5625,FoMo1.2
training,simple test,5,136,0.525,FoMo1.2
training,simple test,5,138,0.5375,FoMo1.2
training,simple test,5,140,0.525,FoMo1.2
training,simple test,5,142,0.48750000000000004,FoMo1.2
training,simple test,5,154,0.425,FoMo1.2
training,simple test,5,165,0.6,FoMo1.2
training,simple test,5,166,0.4375,FoMo1.2
training,simple test,5,167,0.425,FoMo1.2
training,simple test,5,172,0.5,FoMo1.2
training,simple test,5,175,0.5,FoMo1.2
training,simple test,5,177,0.47500000000000003,FoMo1.2
training,simple test,5,178,0.4625,FoMo1.2
training,simple test,5,181,0.4875,FoMo1.2
training,simple test,5,187,0.5125000000000001,FoMo1.2
training,simple test,5,189,0.4625,FoMo1.2
training,simple test,5,192,0.4,FoMo1.2
training,simple test,5,197,0.5375,FoMo1.2
training,simple test,5,198,0.4125,FoMo1.2
training,simple test,5,200,0.5875,FoMo1.2
training,simple test,5,205,0.4625,FoMo1.2
training,simple test,5,209,0.4375,FoMo1.2
training,simple test,5,216,0.41250000000000003,FoMo1.2
training,simple test,5,232,0.4375,FoMo1.2
training,simple test,5,239,0.45,FoMo1.2
training,simple test,5,240,0.5125,FoMo1.2
training,simple test,5,242,0.5125,FoMo1.2
training,simple test,5,255,0.5,FoMo1.2
training,simple test,5,257,0.55,FoMo1.2
training,simple test,5,258,0.5375,FoMo1.2
training,simple test,5,260,0.45,FoMo1.2
training,simple test,5,261,0.4875,FoMo1.2
training,simple test,5,262,0.4625,FoMo1.2
training,simple test,5,263,0.41250000000000003,FoMo1.2
training,simple test,5,264,0.4875,FoMo1.2
training,simple test,5,269,0.375,FoMo1.2
training,simple test,5,275,0.325,FoMo1.2
training,simple test,5,278,0.41250000000000003,FoMo1.2
training,simple test,5,287,0.4875,FoMo1.2
training,simple test,5,288,0.4625,FoMo1.2
training,simple test,5,289,0.4625,FoMo1.2
training,simple test,5,295,0.5,FoMo1.2
training,simple test,5,296,0.47500000000000003,FoMo1.2
training,simple test,5,297,0.4625,FoMo1.2
training,simple test,5,301,0.5,FoMo1.2
training,simple test,5,305,0.55,FoMo1.2
training,simple test,5,309,0.4875,FoMo1.2
training,simple test,5,314,0.45,FoMo1.2
training,simple test,5,322,0.5125,FoMo1.2
training,simple test,5,323,0.5125,FoMo1.2
training,simple test,5,324,0.48750000000000004,FoMo1.2
training,simple test,5,327,0.4375,FoMo1.2
training,simple test,5,329,0.4875,FoMo1.2
training,simple test,5,333,0.5,FoMo1.2
training,simple test,5,334,0.41250000000000003,FoMo1.2
training,simple test,5,337,0.5,FoMo1.2
training,simple test,5,338,0.41250000000000003,FoMo1.2
training,simple test,5,339,0.4875,FoMo1.2
training,simple test,5,355,0.5,FoMo1.2
training,simple test,5,356,0.5,FoMo1.2
training,simple test,5,359,0.4375,FoMo1.2
training,simple test,5,362,0.5125,FoMo1.2
training,simple test,5,363,0.5125,FoMo1.2
training,simple test,5,364,0.5125,FoMo1.2
training,simple test,5,376,0.45,FoMo1.2
training,simple test,5,383,0.4625,FoMo1.2
training,simple test,5,386,0.4375,FoMo1.2
training,simple test,5,391,0.4875,FoMo1.2
training,simple test,5,392,0.5625,FoMo1.2
training,simple test,5,399,0.4875,FoMo1.2
training,simple test,5,400,0.45,FoMo1.2
training,simple test,5,403,0.5125,FoMo1.2
training,simple test,5,405,0.4625,FoMo1.2
training,simple test,5,413,0.5,FoMo1.2
training,simple test,5,415,0.47500000000000003,FoMo1.2
training,simple test,5,419,0.4375,FoMo1.2
training,simple test,5,423,0.4875,FoMo1.2
training,simple test,5,425,0.4625,FoMo1.2
training,simple test,5,428,0.375,FoMo1.2
training,simple test,5,430,0.4875,FoMo1.2
training,simple test,5,432,0.5375,FoMo1.2
training,simple test,5,434,0.55,FoMo1.2
training,simple test,5,435,0.525,FoMo1.2
training,simple test,5,436,0.47500000000000003,FoMo1.2
training,simple test,5,439,0.525,FoMo1.2
training,simple test,5,446,0.5,FoMo1.2
training,simple test,5,449,0.47500000000000003,FoMo1.2
training,simple test,5,452,0.5125000000000001,FoMo1.2
training,simple test,5,458,0.525,FoMo1.2
training,simple test,5,460,0.4375,FoMo1.2
training,simple test,5,461,0.4375,FoMo1.2
training,simple test,5,471,0.6125,FoMo1.2
training,simple test,5,472,0.475,FoMo1.2
training,simple test,5,483,0.5125,FoMo1.2
training,simple test,5,486,0.47500000000000003,FoMo1.2
training,simple test,5,500,0.45,FoMo1.2
training,simple test,5,511,0.41250000000000003,FoMo1.2
training,simple test,5,513,0.45,FoMo1.2
training,simple test,5,515,0.42500000000000004,FoMo1.2
training,simple test,5,517,0.48750000000000004,FoMo1.2
training,simple test,5,523,0.5375,FoMo1.2
training,simple test,5,525,0.48750000000000004,FoMo1.2
training,simple test,5,528,0.4375,FoMo1.2
training,simple test,5,529,0.525,FoMo1.2
training,simple test,5,530,0.475,FoMo1.2
training,simple test,5,531,0.5125000000000001,FoMo1.2
training,simple test,5,533,0.4625,FoMo1.2
training,simple test,5,537,0.5,FoMo1.2
training,simple test,5,542,0.4625,FoMo1.2
training,simple test,5,544,0.475,FoMo1.2
training,simple test,5,549,0.3875,FoMo1.2
training,simple test,5,552,0.4375,FoMo1.2
training,simple test,5,555,0.5125000000000001,FoMo1.2
training,simple test,5,556,0.5,FoMo1.2
training,simple test,5,560,0.425,FoMo1.2
training,simple test,5,561,0.475,FoMo1.2
training,simple test,5,563,0.4375,FoMo1.2
training,simple test,5,564,0.4625,FoMo1.2
training,simple test,5,565,0.425,FoMo1.2
training,simple test,5,566,0.5375,FoMo1.2
training,simple test,5,567,0.5125,FoMo1.2
training,simple test,5,568,0.425,FoMo1.2
training,simple test,5,578,0.55,FoMo1.2
training,simple test,5,581,0.4625,FoMo1.2
training,simple test,5,582,0.4875,FoMo1.2
training,simple test,5,591,0.4625,FoMo1.2
training,simple test,5,592,0.5375,FoMo1.2
training,simple test,5,595,0.41250000000000003,FoMo1.2
training,simple test,5,596,0.4625,FoMo1.2
training,simple test,5,598,0.5,FoMo1.2
training,simple test,5,609,0.41250000000000003,FoMo1.2
training,simple test,5,611,0.475,FoMo1.2
training,simple test,5,613,0.4875,FoMo1.2
training,simple test,5,618,0.45,FoMo1.2
training,simple test,5,631,0.5,FoMo1.2
training,simple test,5,635,0.5,FoMo1.2
training,simple test,5,639,0.4625,FoMo1.2
training,simple test,5,645,0.48750000000000004,FoMo1.2
training,simple test,5,659,0.5375,FoMo1.2
training,simple test,5,661,0.5,FoMo1.2
training,simple test,5,662,0.4625,FoMo1.2
training,simple test,5,670,0.4375,FoMo1.2
training,simple test,5,671,0.425,FoMo1.2
training,simple test,5,676,0.4625,FoMo1.2
training,simple test,5,677,0.4625,FoMo1.2
training,simple test,5,679,0.47500000000000003,FoMo1.2
training,simple test,5,680,0.4875,FoMo1.2
training,simple test,5,684,0.47500000000000003,FoMo1.2
training,simple test,5,690,0.47500000000000003,FoMo1.2
training,simple test,5,693,0.45,FoMo1.2
training,simple test,5,706,0.47500000000000003,FoMo1.2
training,simple test,5,709,0.4375,FoMo1.2
training,simple test,5,710,0.47500000000000003,FoMo1.2
training,simple test,5,714,0.5375,FoMo1.2
training,simple test,5,722,0.45,FoMo1.2
training,simple test,5,723,0.5125,FoMo1.2
training,simple test,5,724,0.4625,FoMo1.2
training,simple test,5,728,0.45,FoMo1.2
training,simple test,5,730,0.525,FoMo1.2
training,simple test,5,735,0.5625,FoMo1.2
training,simple test,5,741,0.4875,FoMo1.2
training,simple test,5,744,0.45,FoMo1.2
training,simple test,5,748,0.525,FoMo1.2
training,simple test,5,754,0.525,FoMo1.2
training,simple test,5,755,0.47500000000000003,FoMo1.2
training,simple test,5,763,0.35,FoMo1.2
training,simple test,5,764,0.5875,FoMo1.2
training,simple test,5,769,0.425,FoMo1.2
training,simple test,5,773,0.4375,FoMo1.2
training,simple test,5,775,0.5625,FoMo1.2
training,simple test,5,776,0.4625,FoMo1.2
training,simple test,5,778,0.4875,FoMo1.2
training,simple test,5,780,0.3875,FoMo1.2
training,simple test,5,789,0.45,FoMo1.2
training,simple test,5,792,0.5125,FoMo1.2
training,simple test,5,795,0.425,FoMo1.2
training,simple test,5,808,0.45,FoMo1.2
training,simple test,5,813,0.5,FoMo1.2
training,simple test,5,825,0.425,FoMo1.2
training,simple test,5,828,0.425,FoMo1.2
training,simple test,5,831,0.5,FoMo1.2
training,simple test,5,833,0.4375,FoMo1.2
training,simple test,5,837,0.425,FoMo1.2
training,simple test,5,839,0.47500000000000003,FoMo1.2
training,simple test,5,840,0.5,FoMo1.2
training,simple test,5,844,0.4,FoMo1.2
training,simple test,5,849,0.55,FoMo1.2
training,simple test,5,853,0.5125,FoMo1.2
training,simple test,5,856,0.4875,FoMo1.2
training,simple test,5,857,0.55,FoMo1.2
training,simple test,5,858,0.5,FoMo1.2
training,simple test,5,873,0.45,FoMo1.2
training,simple test,5,875,0.48750000000000004,FoMo1.2
training,simple test,5,878,0.425,FoMo1.2
training,simple test,5,884,0.5,FoMo1.2
training,simple test,5,888,0.5125000000000001,FoMo1.2
training,simple test,5,889,0.5375,FoMo1.2
training,simple test,5,892,0.525,FoMo1.2
training,simple test,5,895,0.525,FoMo1.2
training,simple test,5,897,0.475,FoMo1.2
training,simple test,5,901,0.55,FoMo1.2
training,simple test,5,903,0.475,FoMo1.2
training,simple test,5,905,0.5125000000000001,FoMo1.2
training,simple test,5,910,0.55,FoMo1.2
training,simple test,5,914,0.4625,FoMo1.2
training,simple test,5,915,0.4625,FoMo1.2
training,simple test,5,926,0.41250000000000003,FoMo1.2
training,simple test,5,932,0.425,FoMo1.2
training,simple test,5,935,0.4375,FoMo1.2
training,simple test,5,942,0.48750000000000004,FoMo1.2
training,simple test,5,951,0.4375,FoMo1.2
training,simple test,5,955,0.525,FoMo1.2
training,simple test,5,964,0.4625,FoMo1.2
training,simple test,5,970,0.425,FoMo1.2
training,simple test,5,971,0.47500000000000003,FoMo1.2
training,simple test,5,972,0.47500000000000003,FoMo1.2
training,simple test,5,976,0.41250000000000003,FoMo1.2
training,simple test,5,979,0.45,FoMo1.2
training,simple test,5,991,0.5,FoMo1.2
training,simple test,5,998,0.47500000000000003,FoMo1.2
training,simple test,5,1008,0.425,FoMo1.2
training,simple test,5,1018,0.45,FoMo1.2
training,simple test,5,1021,0.5125,FoMo1.2
training,simple test,5,1023,0.47500000000000003,FoMo1.2
training,simple test,5,1030,0.4875,FoMo1.2
training,simple test,5,1031,0.4375,FoMo1.2
training,simple test,5,1033,0.5125,FoMo1.2
training,simple test,5,1039,0.525,FoMo1.2
training,simple test,5,1040,0.4875,FoMo1.2
training,simple test,5,1042,0.5125000000000001,FoMo1.2
training,simple test,5,1052,0.48750000000000004,FoMo1.2
training,simple test,5,1054,0.5375,FoMo1.2
training,simple test,5,1063,0.5875,FoMo1.2
training,simple test,5,1067,0.4375,FoMo1.2
training,simple test,5,1069,0.5875,FoMo1.2
training,simple test,5,1070,0.375,FoMo1.2
training,simple test,5,1073,0.425,FoMo1.2
training,simple test,5,1082,0.5,FoMo1.2
training,simple test,5,1084,0.425,FoMo1.2
training,simple test,5,1087,0.525,FoMo1.2
training,simple test,5,1094,0.525,FoMo1.2
training,simple test,5,1098,0.525,FoMo1.2
training,simple test,5,1104,0.45,FoMo1.2
training,simple test,5,1109,0.525,FoMo1.2
training,simple test,5,1118,0.525,FoMo1.2
training,simple test,5,1121,0.5125,FoMo1.2
training,simple test,5,1122,0.45,FoMo1.2
training,simple test,5,1130,0.5,FoMo1.2
training,simple test,5,1133,0.525,FoMo1.2
training,simple test,5,1139,0.5375,FoMo1.2
training,simple test,5,1147,0.475,FoMo1.2
training,simple test,5,1152,0.525,FoMo1.2
training,simple test,5,1153,0.5125000000000001,FoMo1.2
training,simple test,5,1155,0.47500000000000003,FoMo1.2
training,simple test,5,1164,0.48750000000000004,FoMo1.2
training,simple test,5,1165,0.575,FoMo1.2
training,simple test,5,1166,0.4625,FoMo1.2
training,simple test,5,1170,0.4625,FoMo1.2
training,simple test,5,1187,0.5,FoMo1.2
training,simple test,5,1193,0.5,FoMo1.2
training,simple test,5,1203,0.48750000000000004,FoMo1.2
training,simple test,5,1204,0.47500000000000003,FoMo1.2
training,simple test,5,1206,0.4,FoMo1.2
training,simple test,5,1214,0.525,FoMo1.2
training,simple test,5,1223,0.47500000000000003,FoMo1.2
training,simple test,5,1224,0.55,FoMo1.2
training,simple test,5,1226,0.35000000000000003,FoMo1.2
training,simple test,5,1228,0.45,FoMo1.2
training,simple test,5,1229,0.4875,FoMo1.2
training,simple test,5,1234,0.48750000000000004,FoMo1.2
training,simple test,5,1236,0.35000000000000003,FoMo1.2
training,simple test,5,1238,0.4625,FoMo1.2
training,simple test,5,1240,0.55,FoMo1.2
training,simple test,5,1243,0.47500000000000003,FoMo1.2
training,simple test,5,1248,0.4875,FoMo1.2
training,simple test,5,1251,0.41250000000000003,FoMo1.2
training,simple test,5,1254,0.47500000000000003,FoMo1.2
training,simple test,5,1255,0.3625,FoMo1.2
training,simple test,5,1256,0.55,FoMo1.2
training,simple test,5,1258,0.4625,FoMo1.2
training,simple test,5,1292,0.475,FoMo1.2
training,simple test,5,1296,0.4625,FoMo1.2
training,simple test,5,1297,0.4625,FoMo1.2
training,simple test,5,1303,0.5375,FoMo1.2
training,simple test,5,1304,0.425,FoMo1.2
training,simple test,5,1326,0.48750000000000004,FoMo1.2
training,simple test,5,1332,0.4875,FoMo1.2
training,simple test,5,1339,0.4875,FoMo1.2
training,simple test,5,1343,0.4,FoMo1.2
training,simple test,5,1346,0.475,FoMo1.2
training,simple test,5,1348,0.525,FoMo1.2
training,simple test,5,1349,0.4625,FoMo1.2
training,simple test,5,1350,0.4,FoMo1.2
training,simple test,5,1351,0.525,FoMo1.2
training,simple test,5,1356,0.525,FoMo1.2
training,simple test,5,1363,0.4375,FoMo1.2
training,simple test,5,1365,0.47500000000000003,FoMo1.2
training,simple test,5,1366,0.425,FoMo1.2
training,simple test,5,1373,0.45,FoMo1.2
training,simple test,5,1374,0.41250000000000003,FoMo1.2
training,simple test,5,1376,0.5,FoMo1.2
training,simple test,5,1383,0.5,FoMo1.2
training,simple test,5,1388,0.5,FoMo1.2
training,simple test,5,1390,0.4375,FoMo1.2
training,simple test,5,1395,0.5,FoMo1.2
