person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
11,simple test,104,10,1,human,0.9246356338251885,4,0.046959924912688224,-3.082747312635792,0.48753001771483184,NA,NA
11,simple test,104,11,17,human,0.866077828788322,4,0.01147290770416856,-2.5631761700853377,0.5195711425504541,NA,NA
11,simple test,104,12,15,human,0.7148208287178852,4,0.03305216839051868,-2.1589166036928993,0.40425956639243843,NA,NA
11,simple test,104,13,18,human,0.6570816051845654,4,0.0162407661415761,-0.4702088497049113,0.311292246012012,NA,NA
11,simple test,104,14,14,human,0.47843960825416004,4,0.03502398202075839,-1.8734307003245179,0.5967781493803934,NA,NA
11,simple test,104,15,5,human,0.566016658478845,4,0.02843464016797371,2.59549367427095,0.46892437459546793,NA,NA
11,simple test,104,16,13,human,0.7954742993289955,4,0.14313237678250895,0.6516559856764242,0.05616231140547434,NA,NA
11,simple test,104,17,16,human,1,4,0.04207597352873611,1.494381807764977,0.8427258220885528,NA,NA
11,simple test,104,18,3,human,0.7301126064299834,4,0.17629389760358166,-0.698124866337626,0.19250667410260291,NA,NA
11,simple test,104,19,12,human,0.28058301303962047,4,0.30420160238884775,-2.188798910110743,0.509325956226883,NA,NA
11,simple test,104,20,20,human,0,4,0.4586450715926663,-0.42718202073132266,0.2383831106205796,NA,NA
11,simple test,105,1,2,human,0.9293462230820726,5,NA,NA,NA,NA,NA
11,simple test,105,2,4,human,1,5,0.0654719374946754,0.27976137418436337,NA,NA,NA
11,simple test,105,3,3,human,0.8525765863694753,5,0.021805576422864657,-1.513336999205854,0.2069016266097825,NA,NA
11,simple test,105,4,8,human,0.5107398593150048,5,0.1195208074694374,-1.4208147288229582,0.09252227038289584,NA,NA
11,simple test,105,5,18,human,0.4446794132912844,5,0.046384190564012634,-0.31175570341058306,0.8909409745876249,NA,NA
11,simple test,105,6,12,human,0.4315499033977353,5,0.003099934424645634,-2.9035350527359416,0.5917793493253587,NA,NA
11,simple test,105,7,17,human,0.6219770482292917,5,0.04977589623221053,2.118867661558394,0.9775972857056647,NA,NA
11,simple test,105,8,16,human,0.8494795519371688,5,0.051807577890410884,1.601926136208972,0.5169415253494221,NA,NA
11,simple test,105,9,19,human,0.9830506589406248,5,0.07260072103559952,0.5186710508655488,0.9167449146565767,NA,NA
11,simple test,105,10,6,human,0.9054604791386013,5,0.011446763858349925,-2.3302493989997988,0.8489204498653474,NA,NA
11,simple test,105,11,1,human,0.5920137367100289,5,0.2527498995366779,-2.4684145903940804,0.13816519139428163,NA,NA
11,simple test,105,12,7,human,0.242620801445545,5,0.16848884360046215,-2.123336642690258,0.3450779477038224,NA,NA
11,simple test,105,13,9,human,0.08366878103381972,5,0.03431253150557664,-1.0315647415859313,0.9082280988956732,NA,NA
11,simple test,105,14,20,human,0.00491264664788829,5,0.007923505112733261,-1.0859798393056166,0.054415097719685335,NA,NA
11,simple test,105,15,14,human,0.006969253979741726,5,0.03564459541969572,0.010893391804916644,0.9031267688894667,NA,NA
11,simple test,105,16,11,human,0.05946112490766487,5,0.010807832449738486,2.6123031343365044,0.6014097425315876,NA,NA
11,simple test,105,17,15,human,0.1986124344842907,5,0.267416324422803,2.8691473116110124,0.25684417727450803,NA,NA
11,simple test,105,18,10,human,0.3011457405473687,5,0.011888714422924268,1.223708448527985,0.35456113691697255,NA,NA
11,simple test,105,19,13,human,0,5,0.10630795887334171,-1.177422418053161,0.4011308665811457,NA,NA
11,simple test,105,20,5,human,0.9520396444099405,5,0.953685067213462,1.7953970931670375,0.9728195112201985,NA,NA
11,simple test,106,1,5,human,0.8749322452846185,6,NA,NA,NA,NA,NA
11,simple test,106,2,6,human,0.5249144295216304,6,0.16743930169849458,-2.115299707727668,NA,NA,NA
11,simple test,106,3,1,human,0.4900392190741083,6,0.0055092399931398455,-2.652457394510825,0.5371576867831571,NA,NA
11,simple test,106,4,13,human,0.5049113998919751,6,0.013977018889757862,0.12613032471874236,0.7785877192295674,NA,NA
11,simple test,106,5,12,human,0.44783997491527955,6,0.004186813157337463,-1.0801254747157987,0.7937442005654589,NA,NA
11,simple test,106,6,20,human,0.4351748102791949,6,0.002660597519986518,-2.8935165318433937,0.18660894287240493,NA,NA
11,simple test,106,7,19,human,0.0873651930189335,6,0.12149923100643983,-1.636747440120961,0.7432309082775672,NA,NA
11,simple test,106,8,8,human,0,6,0.03173833689046092,-0.5125433568384332,0.8757959167174723,NA,NA
11,simple test,106,9,7,human,0.0690334166751318,6,0.14201279098689534,0.18422776014105802,0.6967711169794912,NA,NA
11,simple test,106,10,3,human,0.1956266332671596,6,0.016664376708234847,1.7678165752735775,0.4164111848674805,NA,NA
11,simple test,106,11,9,human,0.2831573849778219,6,0.029033686451098276,2.6021008957942593,0.8342843205206819,NA,NA
11,simple test,106,12,4,human,0.38359392655382374,6,0.2008527609222934,0.2260252693242161,0.3760756264700431,NA,NA
11,simple test,106,13,14,human,0.34366147921750473,6,0.005262651382260539,-2.5586807736619606,0.7847060429861767,NA,NA
11,simple test,106,14,16,human,0.05929254276297518,6,0.08324275763946658,-1.7405957788213224,0.8180849948406381,NA,NA
11,simple test,106,15,11,human,0.0013478596764037844,6,0.004457513537528678,-2.090643431396844,0.3500476525755216,NA,NA
11,simple test,106,16,18,human,0.41833149788972346,6,0.2504095338713481,0.9850234210213775,0.9243331475817786,NA,NA
11,simple test,106,17,17,human,0.7045960252671399,6,0.25642362094285975,2.5407807109095826,0.4442427101117949,NA,NA
11,simple test,106,18,15,human,1,6,0.10118564624569153,1.190784636628881,0.6500039257192984,NA,NA
11,simple test,106,19,10,human,0.9878739697719666,6,0.037228884993300716,-0.06288758699556676,0.7463277763755523,NA,NA
11,simple test,106,20,2,human,0.5873710548469101,6,0.16135207181232777,-1.6475826880508104,0.41530489894475636,NA,NA
11,simple test,107,1,18,human,0.2426095561293648,7,NA,NA,NA,NA,NA
11,simple test,107,2,11,human,0.17351523375405595,7,0.0059937061509831,-2.0387967647764795,NA,NA,NA
11,simple test,107,3,6,human,0.20087628260940973,7,0.016186641135539328,2.924842058287748,0.9636388230642279,NA,NA
11,simple test,107,4,20,human,0.32049178468665496,7,0.01521961151011143,1.818065013749447,0.893222955461699,NA,NA
11,simple test,107,5,14,human,0.4395745804549045,7,0.02304976854963764,2.239928076278044,0.42186306252859684,NA,NA
11,simple test,107,6,7,human,0.6610426073158275,7,0.05044599715656477,1.7380411850926747,0.5018868911853691,NA,NA
11,simple test,107,7,17,human,0.770546242935415,7,0.012338372765270217,1.4022190689057208,0.3358221161869539,NA,NA
11,simple test,107,8,16,human,0.7104056343029272,7,0.01757352976159845,-0.4708771824202163,0.12690374867406296,NA,NA
11,simple test,107,9,15,human,0.7136629693761072,7,0.005995947235627809,0.04207864080452117,0.5129558232247375,NA,NA
11,simple test,107,10,8,human,0.6750840635718358,7,0.01877934931523328,-0.2853780668857198,0.327456707690241,NA,NA
11,simple test,107,11,1,human,1,7,0.10639793874259229,1.4824881012065965,0.23213383190768375,NA,NA
11,simple test,107,12,4,human,0.9802436435485282,7,0.0691397905475266,-3.066386688098848,0.5488747893054446,NA,NA
11,simple test,107,13,10,human,0.8575807273584511,7,0.23501588075918103,-2.8857861747719866,0.18060051332686156,NA,NA
11,simple test,107,14,5,human,0.5384484872099408,7,0.10836592898478303,-1.3229683975158932,0.4371822227439066,NA,NA
11,simple test,107,15,13,human,0.48905576231914644,7,0.046900488670810765,-2.9114943635266552,0.411474033989238,NA,NA
11,simple test,107,16,3,human,0.12446906488912524,7,0.3783815923371302,-0.6344085067877895,0.27708585673886565,NA,NA
11,simple test,107,17,2,human,0,7,0.09642267983809687,-0.41243432506735966,0.22197418172042985,NA,NA
11,simple test,107,18,9,human,0.03563085494011038,7,0.02766152914262192,0.21590743074639582,0.6283417558137555,NA,NA
11,simple test,107,19,12,human,0.29008369610422796,7,0.06944683753058126,1.8339900554070663,0.38191737533932946,NA,NA
11,simple test,107,20,19,human,0.5877981004297469,7,0.10455658433574272,1.1699029856120697,0.6640870697949965,NA,NA
11,simple test,108,1,1,human,0.49462064062917604,8,NA,NA,NA,NA,NA
11,simple test,108,2,7,human,0.7490486233113439,8,0.07264994949341302,1.2343873454595484,NA,NA,NA
11,simple test,108,3,9,human,1,8,0.06329734533832926,1.64204213665416,0.40765479119461157,NA,NA
11,simple test,108,4,14,human,0.9937464141109495,8,0.01882597126771067,-3.0959993671049686,0.7380415037591286,NA,NA
11,simple test,108,5,15,human,0.544953218211763,8,0.25447931166565696,-2.0450107509870286,0.94901138388206,NA,NA
11,simple test,108,6,16,human,0.5062538660816718,8,0.016984853444470576,-0.3014894406708922,0.25647868968386356,NA,NA
11,simple test,108,7,11,human,0.4310810020870006,8,0.01169554838244644,-0.7685668118829918,0.46707737121209963,NA,NA
11,simple test,108,8,12,human,0.23437812893641807,8,0.03869438113731649,-1.5786074406944102,0.8100406288114184,NA,NA
11,simple test,108,9,13,human,0.2624468758137395,8,0.04165693170904871,0.13796151089661202,0.2834310484089779,NA,NA
11,simple test,108,10,10,human,0.03698280113122003,8,0.062186243622588164,-1.129335707384791,0.732702781718597,NA,NA
11,simple test,108,11,2,human,0,8,0.01789963444417411,-2.8615202241504467,0.26781548323434423,NA,NA
11,simple test,108,12,8,human,0.07780518589489556,8,0.0503335051927194,2.78743470744526,0.351045068404293,NA,NA
11,simple test,108,13,3,human,0.41579226294107136,8,0.14505660043620927,2.049865524476439,0.7375691829688207,NA,NA
11,simple test,108,14,18,human,0.3484069164500208,8,0.007066937463539006,-0.92994235929122,0.9798078837676591,NA,NA
11,simple test,108,15,19,human,0.3465819661167417,8,0.620270939202338,-0.0023171850668905463,0.9276251742243296,NA,NA
11,simple test,108,16,5,human,0.16127049805283833,8,0.05965906871418312,-0.861299061038679,0.8589818759717885,NA,NA
11,simple test,108,17,20,human,0.06946789600205626,8,0.008437019360497813,-1.5375866582774538,0.6762875972387747,NA,NA
11,simple test,108,18,17,human,0.8781368891773208,8,0.8568791153936661,2.07904781814134,0.38336552358120635,NA,NA
11,simple test,108,19,4,human,0.963033349865756,8,0.046308086907558506,0.40553765191345675,0.3264898337721167,NA,NA
11,simple test,108,20,6,human,0.9025231365883198,8,0.04834694015786045,-0.27879493269305095,0.6843325846065077,NA,NA
11,simple test,109,1,7,human,0.8639600125758071,9,NA,NA,NA,NA,NA
11,simple test,109,2,9,human,0.9843532466121625,9,0.018686965804531643,1.077358059231188,NA,NA,NA
11,simple test,109,3,2,human,0.9941764186104745,9,0.038763891025854,3.0916791090076696,0.01432104977648141,NA,NA
11,simple test,109,4,5,human,0.8490559365333461,9,0.06650304944327311,-2.5438957024302207,0.3644251885621097,NA,NA
11,simple test,109,5,6,human,0.8461835100695172,9,0.017403902702821602,-3.119817565685482,0.5759218632552612,NA,NA
11,simple test,109,6,10,human,1,9,0.024385727769942588,1.7442343479395002,0.8640519136249818,NA,NA
11,simple test,109,7,15,human,0.8332049324515501,9,0.028645382494761513,-1.7413065043099736,0.514459147750526,NA,NA
11,simple test,109,8,20,human,0.7318682770981809,9,0.06824461244727986,-0.3983643132069257,0.6570578088969521,NA,NA
11,simple test,109,9,14,human,0.7217385220673838,9,0.0064504792858352,-0.1264623243481638,0.27190198885876193,NA,NA
11,simple test,109,10,12,human,0.8896732142950718,9,0.06897927350665194,0.6937338938614538,0.8201962182096176,NA,NA
11,simple test,109,11,3,human,0.4291606536762142,9,0.4501918358545436,-2.3851407668589957,0.9211253392795505,NA,NA
11,simple test,109,12,16,human,0.4767905835048305,9,0.0971723566942839,2.9881969885757105,0.6266622445652938,NA,NA
11,simple test,109,13,17,human,0.49003732967651437,9,1.8315317813054392e-4,1.7769861366827124,0.788789148107002,NA,NA
11,simple test,109,14,1,human,0.579456700660488,9,0.02392310252363821,2.5251619682340327,0.7481758315513203,NA,NA
11,simple test,109,15,8,human,0.22711574016248728,9,0.12591235778380813,-1.4520134273284162,0.022824604437551077,NA,NA
11,simple test,109,16,4,human,0.12529267935670382,9,0.010610426463665003,-1.4190390804546786,0.03297434687373757,NA,NA
11,simple test,109,17,18,human,0.12403583470980234,9,0.0011939193502543497,-0.036382280589525355,0.6173432001348467,NA,NA
11,simple test,109,18,11,human,0.21263174305672877,9,0.022835001217765164,0.6264726334555317,0.662854914045057,NA,NA
11,simple test,109,19,13,human,0.1258114760122938,9,0.011774635871744793,-0.9274714366648948,0.44605592987957343,NA,NA
11,simple test,109,20,19,human,0,9,0.44558409425098516,-0.18960982068114057,0.7378616159837543,NA,NA
11,simple test,110,1,16,human,0.8543472672153355,10,NA,NA,NA,NA,NA
11,simple test,110,2,20,human,0.7010861258574096,10,0.030125737388022933,-2.059366007464204,NA,NA,NA
11,simple test,110,3,18,human,0.7296811739250711,10,9.149167095286433e-4,1.2387159263305771,0.7019180662052187,NA,NA
11,simple test,110,4,19,human,0.6370228006815358,10,0.028148165764210843,-2.5564954878254196,0.20478858584400328,NA,NA
11,simple test,110,5,17,human,0.4236560858932761,10,0.06624163920541509,-0.9773397367411012,0.4208442489156817,NA,NA
11,simple test,110,6,11,human,0.29060138340065295,10,0.026192955092979073,-0.9651340425074496,0.012205694233651585,NA,NA
11,simple test,110,7,1,human,0.21736258085950083,10,0.026432907199095034,-0.4672950722010276,0.497838970306422,NA,NA
11,simple test,110,8,9,human,0.08085581825436935,10,0.03052271310866625,-2.2447753136172786,0.22251975858374903,NA,NA
11,simple test,110,9,14,human,0.1544284034791863,10,0.11758261057887849,0.21623914452716242,0.46101445814444114,NA,NA
11,simple test,110,10,13,human,0.016991574144287133,10,0.07193891481367767,-0.5379938143205039,0.7542329588476664,NA,NA
11,simple test,110,11,5,human,0,10,0.0015375227879331908,-2.6934037019805763,0.15540988766007224,NA,NA
11,simple test,110,12,8,human,0.15944270503927088,10,0.02630642254007867,1.755199752087049,0.4486034540676256,NA,NA
11,simple test,110,13,2,human,0.3567085592958154,10,0.058271850660483585,0.9565169419541294,0.7986828101329196,NA,NA
11,simple test,110,14,4,human,0.593057868441119,10,0.3281042535803258,2.7162661410237408,0.24025080093038875,NA,NA
11,simple test,110,15,3,human,0.590581537221405,10,0.007500983769160651,-0.028596232012920966,0.744862373036662,NA,NA
11,simple test,110,16,7,human,1,10,0.16896511348877102,1.6600231068324218,0.31138066115465723,NA,NA
11,simple test,110,17,6,human,0.9962970886501653,10,0.0014720466334302777,-0.09666273072817284,0.2433141624394053,NA,NA
11,simple test,110,18,10,human,0.988218941067396,10,0.16229318407806315,-3.1215391273187114,0.9751236034094615,NA,NA
11,simple test,110,19,15,human,0.46078114096464695,10,0.291369025472074,-1.3564880146116445,0.23494888729293306,NA,NA
11,simple test,110,20,12,human,0.1720168464163818,10,0.1608831163477477,-2.3378960086319944,0.98140799402035,NA,NA
12,simple test,111,1,8,human,0.7450166452256305,1,NA,NA,NA,NA,NA
12,simple test,111,2,2,human,0.5991808384335456,1,0.0221876825892568,-1.3657791853935384,NA,NA,NA
12,simple test,111,3,10,human,0.4226442833849863,1,0.053177381957814435,-0.8718892145233944,0.49388997087014397,NA,NA
12,simple test,111,4,3,human,0.13139369655677563,1,0.0977425808261079,-1.9428294978424987,0.9290597166808956,NA,NA
12,simple test,111,5,20,human,0.22918799768893153,1,0.018866159605473547,2.349269407880577,0.2920989057230754,NA,NA
12,simple test,111,6,12,human,0.10512989964611835,1,0.020583970009298805,-2.097059320214328,0.44632872809490465,NA,NA
12,simple test,111,7,15,human,0.29816306768717143,1,0.04149271907520411,1.895812107721962,0.007128572063709981,NA,NA
12,simple test,111,8,13,human,0.4770741736873978,1,0.08550104600242475,0.6584091653071331,0.762597057585171,NA,NA
12,simple test,111,9,16,human,0.03956762908325766,1,0.19684517326151385,-1.4038858048997924,0.06229497020692554,NA,NA
12,simple test,111,10,14,human,0.2831846934524863,1,0.31011285051782195,0.4527827262957708,0.1433314688044367,NA,NA
12,simple test,111,11,9,human,0.4129498003870812,1,0.054569600555499045,0.5889618156112575,0.13617908931548667,NA,NA
12,simple test,111,12,6,human,0.6062770506124451,1,0.08270812312146017,2.4043735477040906,0.18458826790716687,NA,NA
12,simple test,111,13,4,human,0.6951084857986645,1,0.02478818837045617,0.5994816129672109,0.1951080652631203,NA,NA
12,simple test,111,14,17,human,0.8895318622556103,1,0.05684140207737387,2.188025613819284,0.41145599914792697,NA,NA
12,simple test,111,15,19,human,0.9589933372421742,1,0.027900959494700662,0.42887485729602987,0.24084924347674597,NA,NA
12,simple test,111,16,11,human,0.8953828219914955,1,0.09212258428251455,-2.9304492167652203,0.64067592593875,NA,NA
12,simple test,111,17,18,human,1,1,0.02255656035451128,2.370982865270738,0.6985679179640414,NA,NA
12,simple test,111,18,7,human,0.9425038372146478,1,0.008235398394142751,-0.6861624981727314,0.9428546365565306,NA,NA
12,simple test,111,19,1,human,0.8837578799161352,1,0.26622648556975353,-3.0274901590690515,0.34132766089632005,NA,NA
12,simple test,111,20,5,human,0,1,1.498163990315041,-0.8067280624951054,0.22076209657394585,NA,NA
12,simple test,112,1,10,human,0.7137899652262577,2,NA,NA,NA,NA,NA
12,simple test,112,2,6,human,0.5716910184251939,2,0.020380440222262732,-1.4745190971801196,NA,NA,NA
12,simple test,112,3,2,human,0.5726538660497218,2,0.02809179688996572,0.005744737544507757,0.5197361652753727,NA,NA
12,simple test,112,4,12,human,0.5295058753682583,2,0.06709214976596568,-0.16736090917595647,0.17310564672046422,NA,NA
12,simple test,112,5,16,human,0.591370010650023,2,0.0038351605662755163,1.525138591819288,0.3075004990047556,NA,NA
12,simple test,112,6,14,human,0.618925871884344,2,0.021063433047567224,0.1910266460875824,0.6658880542682946,NA,NA
12,simple test,112,7,3,human,0.8659146962116999,2,0.06339436731032429,1.3753521657974481,0.8156744802901343,NA,NA
12,simple test,112,8,13,human,1,2,0.07492881809200329,2.6296832108595,0.745668954937948,NA,NA
12,simple test,112,9,5,human,0.8230498890618273,2,0.05778168622087114,-2.314254916214983,0.9439381270744834,NA,NA
12,simple test,112,10,15,human,0.5807493133127988,2,0.10805623613321526,-2.3128158847054046,0.00143903150957847,NA,NA
12,simple test,112,11,17,human,0.2731424528563374,2,0.09522228101335763,-1.6502789885765756,0.6625368961288289,NA,NA
12,simple test,112,12,18,human,0.060036107201165846,2,0.09546791920857454,-0.7610909509786171,0.8891880375979585,NA,NA
12,simple test,112,13,1,human,0,2,0.04181226491889009,-2.8435987379711967,0.08250778699257967,NA,NA
12,simple test,112,14,4,human,0.2497425593877114,2,0.06394548305394507,1.413247754580821,0.2568464925520182,NA,NA
12,simple test,112,15,7,human,0.2449500632886885,2,0.5455813520594857,-0.006488361764995423,0.5802638836541836,NA,NA
12,simple test,112,16,8,human,0.20794306338222268,2,0.0020852564714377623,-0.9448495249657837,0.9383611632007882,NA,NA
12,simple test,112,17,9,human,0.43383964630172006,2,0.06458571189606353,1.0948870864986668,0.03973661146445062,NA,NA
12,simple test,112,18,20,human,0.30753961239688016,2,0.01765650642886397,-1.2548337565527237,0.3497208430513905,NA,NA
12,simple test,112,19,19,human,0.6635521102129455,2,0.12757754707674973,1.651671880661717,0.9065056372144404,NA,NA
12,simple test,112,20,11,human,0.9791801610386467,2,0.10105203268485655,1.4515149860366738,0.20015689462504316,NA,NA
12,simple test,113,1,2,human,0,3,NA,NA,NA,NA,NA
12,simple test,113,2,20,human,0.11259130052194778,3,0.035004899126671124,0.6457326032864528,NA,NA,NA
12,simple test,113,3,9,human,0.3518286675032977,3,0.07073998904528275,1.1186017593775166,0.47286915609106384,NA,NA
12,simple test,113,4,7,human,0.5647345558858546,3,0.05332587867678661,1.1731473426880585,0.054545583310541934,NA,NA
12,simple test,113,5,8,human,0.6832617225373133,3,0.032139186853522905,2.4192411812444488,0.7539061614436098,NA,NA
12,simple test,113,6,13,human,0.44505290674774134,3,0.056976363422712305,-1.6347780072080285,0.05401918845247699,NA,NA
12,simple test,113,7,11,human,0.5215732718656295,3,0.0083537775669558,2.1494270518380003,0.21579494095397145,NA,NA
12,simple test,113,8,1,human,0.47228636343010805,3,0.09504652571593912,-0.16055764480820994,0.3099846966462101,NA,NA
12,simple test,113,9,18,human,0.4035249550702947,3,0.005192542972783808,-1.2670866028720398,0.8934710419361702,NA,NA
12,simple test,113,10,19,human,0.49188597126250816,3,0.014550917132617601,2.319586047330325,0.4133273497976351,NA,NA
12,simple test,113,11,14,human,1,3,0.2676867343791676,1.3812086468695262,0.938377400460799,NA,NA
12,simple test,113,12,5,human,0.9735372595099105,3,0.004624741682809836,-2.74190922420376,0.12311787107328608,NA,NA
12,simple test,113,13,17,human,0.9655254332980893,3,0.11791718009455177,-0.02333363433998384,0.7185755898637765,NA,NA
12,simple test,113,14,6,human,0.932322586032165,3,0.05072598823843233,-0.1479605189598895,0.12462688461990565,NA,NA
12,simple test,113,15,3,human,0.8691340425602709,3,0.013091207480240629,-2.556512464586711,0.4085519456268214,NA,NA
12,simple test,113,16,4,human,0.5104884531968634,3,0.137050339606117,-1.8213285664777654,0.7351838981089456,NA,NA
12,simple test,113,17,10,human,0.319235845838548,3,0.036687679171065614,-1.5159826168776538,0.30534594960011163,NA,NA
12,simple test,113,18,16,human,0.3434776663880432,3,0.023355648086215687,0.15929698972371026,0.324720393398636,NA,NA
12,simple test,113,19,12,human,0.4716644663051389,3,0.017374693036409213,1.805904771737297,0.3533922179864133,NA,NA
12,simple test,113,20,15,human,0.053453187656275034,3,0.17618173298007384,-1.656171561794543,0.5379236664681599,NA,NA
12,simple test,114,1,11,human,0.6698752750213504,4,NA,NA,NA,NA,NA
12,simple test,114,2,20,human,0.5183873426988381,4,0.02491594133436944,-1.2859633651493558,NA,NA,NA
12,simple test,114,3,3,human,0.43622815210752364,4,0.05606781216978792,-2.7872478703558694,0.4987154947934864,NA,NA
12,simple test,114,4,1,human,0.49817778260758394,4,0.004754782683793715,2.0254628430500214,0.81271071340589085,NA,NA
12,simple test,114,5,12,human,0.430384906821537,4,0.01518435276052697,-2.5590415220524885,0.5845043651025099,NA,NA
12,simple test,114,6,4,human,0.0685379139142203,4,0.13320207956886443,-1.439912358327308,0.8808708362748194,NA,NA
12,simple test,114,7,7,human,0.08354061679411555,4,0.08621614095961645,0.05111688322614198,0.5089707584465502,NA,NA
12,simple test,114,8,10,human,0,4,0.08125459763001203,-0.2974379083977962,0.3485547916239382,NA,NA
12,simple test,114,9,13,human,0.13145943849996206,4,0.04397878876904188,0.6775157457989465,0.9749536541967427,NA,NA
12,simple test,114,10,2,human,0.4113242198887145,4,0.07844414374727877,1.6098935193611692,0.9323777735622226,NA,NA
12,simple test,114,11,5,human,0.4750183777509682,4,0.08731905703727397,2.9243391157934497,0.6855544035677195,NA,NA
12,simple test,114,12,16,human,0.5201460646043938,4,0.0027364788807079394,2.1010582638619235,0.8232808519315262,NA,NA
12,simple test,114,13,17,human,0.6066246516817261,4,0.017698194473546498,0.70764499663419,0.6065867327722665,NA,NA
12,simple test,114,14,18,human,0.5010635991154038,4,0.02109125021126043,-0.81374313436671,0.47861186899910013,NA,NA
12,simple test,114,15,15,human,0.5544881196430829,4,0.0452735679777781,0.25379950967607934,0.9324573559572107,NA,NA
12,simple test,114,16,19,human,0.7824881515138338,4,0.0796180068373086,2.2007865018488344,0.05301300782724505,NA,NA
12,simple test,114,17,8,human,0.663223242671868,4,0.07267729676108013,-2.6833216800685684,0.8841081819174033,NA,NA
12,simple test,114,18,6,human,1,4,0.130378065479304,1.939777123504081,0.623098803572649,NA,NA
12,simple test,114,19,9,human,0.9084631105318965,4,0.07502499036461177,-2.8008471894851157,0.7406243129891967,NA,NA
12,simple test,114,20,14,human,0.8532331518148599,4,0.04450612311380412,-2.876708874113975,0.07586168462885912,NA,NA
12,simple test,115,1,10,human,1,5,NA,NA,NA,NA,NA
12,simple test,115,2,2,human,0.8389101294631127,5,0.028794841396629692,-1.8905394582919075,NA,NA,NA
12,simple test,115,3,6,human,0.766423933450524,5,0.012889357219736887,-2.4490855161364564,0.5585460578445489,NA,NA
12,simple test,115,4,3,human,0.5731180087379577,5,0.0454083641209214,-2.0051407881459617,0.4439447279904947,NA,NA
12,simple test,115,5,5,human,0.5701278569638786,5,1.5725509153039177e-4,-0.24076585185743807,0.2356250637114763,NA,NA
12,simple test,115,6,9,human,0.48374109079608413,5,0.009782617171740494,-1.062167519587043,0.8214016677296049,NA,NA
12,simple test,115,7,12,human,0.29607831135227697,5,0.05440668142450661,-0.9349141958380879,0.12725332374895515,NA,NA
12,simple test,115,8,8,human,0.1361109208310485,5,0.03298129408939249,-2.0639565152150485,0.8709576806230395,NA,NA
12,simple test,115,9,11,human,0.149916308713951,5,0.06594554048918035,3.0878071410909014,0.8482363436940501,NA,NA
12,simple test,115,10,18,human,0.08398343654230836,5,0.01702673509088763,-2.6118805942162564,0.3003122646928418,NA,NA
12,simple test,115,11,15,human,0.09441581221662042,5,0.023800413474583015,3.073918549770477,0.31420085601326697,NA,NA
12,simple test,115,12,7,human,0.33145582307224464,5,0.05799862837460943,1.7484179434166551,0.6744993936461782,NA,NA
12,simple test,115,13,1,human,0.29173971159091205,5,0.04865602991770407,-0.18103949883686435,0.07054255774648044,NA,NA
12,simple test,115,14,4,human,0.7661903417605407,5,0.4744660959226654,0.7598221764113825,0.9408616752482468,NA,NA
12,simple test,115,15,17,human,0.780246200002851,5,0.003540421309623798,0.23848131482237378,0.5213408615890087,NA,NA
12,simple test,115,16,20,human,0.8734693446094693,5,0.008882571187792303,1.718359226980284,0.5201220878420898,NA,NA
12,simple test,115,17,14,human,0.8617386026081998,5,0.0700239002090143,-3.09724765117731,0.8156068781575945,NA,NA
12,simple test,115,18,19,human,0.8814497837825289,5,0.27218846400858154,3.1038022815519524,0.20104993272926208,NA,NA
12,simple test,115,19,16,human,0.41989127776609503,5,1.1685670682197273,-0.4411421315805433,0.4550555868675046,NA,NA
12,simple test,115,20,13,human,0,5,0.1768143698996812,-1.517292064398823,0.9238500671817202,NA,NA
12,simple test,116,1,19,human,0.19269845962577675,6,NA,NA,NA,NA,NA
12,simple test,116,2,11,human,0.03142058506604121,6,0.032082582559770784,-1.1207101837855011,NA,NA,NA
12,simple test,116,3,2,human,0,6,0.05929319212259091,-0.12939707856851454,0.9913131052169865,NA,NA
12,simple test,116,4,5,human,0.1320404328467413,6,0.05548935587659504,0.5950306982331843,0.7244277768016989,NA,NA
12,simple test,116,5,17,human,0.07156627727002723,6,0.0036699352823708546,-1.5116771049571764,0.10670780319036055,NA,NA
12,simple test,116,6,15,human,0.07278329175720237,6,0.03355126413289747,3.1349484260127674,0.6466255309699438,NA,NA
12,simple test,116,7,12,human,0.3325878506959508,6,0.17186562194413119,0.6772974132083632,0.457651012804404,NA,NA
12,simple test,116,8,6,human,0.43045180399901356,6,0.04003514372698491,0.5110632903440867,0.16623412286427652,NA,NA
12,simple test,116,9,4,human,0.42705309202066505,6,8.628322747087038e-4,-0.1159644811893761,0.6270277715334628,NA,NA
12,simple test,116,10,10,human,0.4113933246619017,6,0.007385239527395867,-0.18324675622862688,0.06728227503925077,NA,NA
12,simple test,116,11,13,human,0.2179231662265066,6,0.03897056119755951,-1.370683657342629,0.8125630988859978,NA,NA
12,simple test,116,12,7,human,0.5722403619725782,6,0.18183492113459032,2.1608528490596846,0.46846349359768613,NA,NA
12,simple test,116,13,9,human,0.5902468383790901,6,0.0017114824858594203,2.691272564491099,0.5304197154314143,NA,NA
12,simple test,116,14,1,human,0.9403949054550859,6,0.12933188736088955,1.8009069867586016,0.8903655777324974,NA,NA
12,simple test,116,15,20,human,0.9838168895707776,6,0.009362217981689023,2.6762082512879526,0.875301264529351,NA,NA
12,simple test,116,16,16,human,1,6,0.10964861683472035,3.0927011431899567,0.4164928919020041,NA,NA
12,simple test,116,17,14,human,0.7633370972692018,6,0.10720272027303199,-2.3337250970885868,0.573573759721457,NA,NA
